-616	O
C	O
/	O
G	O
SNP	O
.	O

The	O
polymorphic	O
5	O
'	O
upstream	O
region	O
of	O
the	O
dopamine	B
D4	I
receptor	I
(	O
DRD4	B
)	O
gene	O
containing	O
several	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
has	O
recently	O
become	O
a	O
focus	O
of	O
association	O
studies	O
in	O
psychiatric	O
genetics	O
.	O

Most	O
SNP	O
genotyping	O
methods	O
are	O
based	O
on	O
the	O
two	O
-	O
step	O
procedure	O
of	O
restriction	O
fragment	O
length	O
polymorphism	O
(	O
RFLP	O
)	O
.	O

An	O
alternative	O
technique	O
is	O
a	O
single	O
-	O
step	O
method	O
of	O
allele	O
-	O
specific	O
amplification	O
(	O
ASA	O
)	O
,	O
previously	O
introduced	O
for	O
genotyping	O
the	O
-521	O
C	O
/	O
T	O
SNP	O
of	O
the	O
DRD4	B
promoter	O
region	O
and	O
applied	O
here	O
for	O
the	O
-616	O
C	O
/	O
G	O
SNP	O
.	O

Parallel	O
genotyping	O
of	O
individuals	O
with	O
the	O
novel	O
ASA	O
method	O
and	O
the	O
conventionally	O
used	O
Ava	O
II	O
RFLP	O
showed	O
a	O
potential	O
underestimation	O
of	O
the	O
-616	O
GG	O
genotype	O
frequency	O
by	O
the	O
conventional	O
method	O
.	O

Sequencing	O
the	O
dubious	O
samples	O
clearly	O
demonstrated	O
a	O
novel	O
A	O
/	O
G	O
SNP	O
at	O
the	O
-615th	O
position	O
influencing	O
the	O
Ava	O
II	O
digestion	O
and	O
thus	O
resulting	O
in	O
misgenotyping	O
.	O

To	O
avoid	O
this	O
problem	O
,	O
we	O
introduced	O
the	O
Sau96	O
I	O
RFLP	O
for	O
the	O
-616	O
C	O
/	O
G	O
genotyping	O
as	O
this	O
restriction	O
enzyme	O
is	O
not	O
sensitive	O
for	O
the	O
-615	O
A	O
/	O
G	O
sequence	O
variation	O
.	O

Allele	O
(	O
-616	O
G	O
=	O
0.48	O
;	O
-616	O
C	O
=	O
0.52	O
)	O
and	O
genotype	O
(	O
-616	O
GG	O
=	O
0.25	O
;	O
-616	O
GC	O
=	O
0.46	O
;	O
-616	O
CC	O
=	O
0.29	O
)	O
frequencies	O
were	O
determined	O
by	O
both	O
the	O
novel	O
ASA	O
and	O
the	O
Sau96	O
I	O
methods	O
.	O

The	O
obtained	O
genotype	O
frequencies	O
corresponded	O
to	O
the	O
Hardy	O
-	O
Weinberg	O
equilibrium	O
in	O
our	O
healthy	O
Caucasian	O
sample	O
(	O
N	O
=	O
534	O
,	O
P	O
=	O
0.168	O
)	O
.	O

Using	O
these	O
methods	O
,	O
no	O
association	O
was	O
found	O
between	O
the	O
-616	O
C	O
/	O
G	O
SNP	O
and	O
personality	O
factors	O
of	O
Cloninger	O
's	O
temperament	O
and	O
character	O
inventory	O
(	O
N	O
=	O
153	O
)	O
in	O
our	O
population	O
.	O

C242	O
T	O
CYBA	B
polymorphism	O
of	O
the	O
NADPH	B
oxidase	I
is	O
associated	O
with	O
reduced	O
respiratory	O
burst	O
in	O
human	O
neutrophils	O
.	O

Oxidative	O
stress	O
contributes	O
to	O
the	O
pathogenesis	O
of	O
atherosclerosis	O
.	O

p22phox	B
-	I
based	I
NAD	I
(	I
P	I
)	I
H	I
oxidases	I
exist	O
in	O
the	O
vessel	O
wall	O
,	O
acting	O
as	O
important	O
superoxide	O
-	O
generating	O
systems	O
in	O
the	O
vasculature	O
.	O

Some	O
studies	O
have	O
identified	O
reduced	O
atherosclerosis	O
in	O
the	O
presence	O
of	O
the	O
C242	O
T	O
CYBA	B
polymorphism	O
,	O
whereas	O
others	O
have	O
not	O
.	O

Because	O
vascular	O
p22phox	B
is	O
identical	O
to	O
neutrophil	O
p22phox	B
,	O
we	O
studied	O
the	O
association	O
between	O
the	O
C242	O
T	O
,	O
A640	O
G	O
,	O
and	O
-930A	O
/	O
G	O
CYBA	B
polymorphisms	O
and	O
the	O
quantity	O
of	O
superoxide	O
produced	O
from	O
neutrophils	O
isolated	O
from	O
healthy	O
adults	O
to	O
determine	O
if	O
these	O
polymorphisms	O
had	O
any	O
functional	O
impact	O
on	O
NADPH	B
oxidase	I
function	O
.	O

Neutrophils	O
were	O
isolated	O
from	O
90	O
subjects	O
by	O
Percoll	O
density	O
gradient	O
centrifugation	O
.	O

Genotypes	O
were	O
determined	O
by	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
and	O
restriction	O
mapping	O
,	O
as	O
well	O
as	O
real	O
-	O
time	O
PCR	O
.	O

The	O
oxidative	O
burst	O
was	O
stimulated	O
with	O
phorbol	O
12-myristate	O
13-acetate	O
.	O

Superoxide	O
was	O
quantified	O
using	O
the	O
superoxide	B
dismutase	I
inhibitable	O
oxidation	O
of	O
the	O
spin	O
probe	O
hydroxylamine	O
1-hydroxy-3-carboxy	O
-	O
pyrrolidine	O
,	O
detected	O
by	O
electron	O
paramagnetic	O
resonance	O
.	O

Superoxide	O
production	O
was	O
significantly	O
affected	O
by	O
the	O
C242	O
T	O
polymorphism	O
,	O
being	O
8.7+	O
/	O
-0.7	O
,	O
7.9+	O
/	O
-0.6	O
,	O
and	O
5.9+	O
/	O
-1.2	O
micromol	O
/	O
L	O
per	O
minute	O
per	O
10	O
(	O
6	O
)	O
neutrophils	O
for	O
the	O
C242	O
T	O
CC	O
,	O
CT	O
,	O
and	O
TT	O
genotypes	O
,	O
respectively	O
(	O
P<0.05	O
)	O
.	O

In	O
contrast	O
,	O
the	O
A640	O
G	O
and	O
the	O
-930A	O
/	O
G	O
polymorphisms	O
did	O
not	O
alter	O
the	O
neutrophil	O
respiratory	O
burst	O
.	O

Phagocytic	O
respiratory	O
burst	O
activity	O
in	O
homozygous	O
individuals	O
with	O
the	O
T	O
allele	O
of	O
the	O
C242	O
T	O
CYBA	B
polymorphism	O
is	O
significantly	O
lower	O
than	O
of	O
wild	O
-	O
type	O
carriers	O
and	O
heterozygous	O
individuals	O
.	O

Because	O
p22phox	B
exists	O
in	O
both	O
the	O
neutrophil	O
and	O
vessel	O
wall	O
,	O
vascular	O
oxidative	O
stress	O
is	O
likely	O
diminished	O
in	O
individuals	O
with	O
this	O
polymorphism	O
.	O

Cytokines	O
and	O
chronic	O
rejection	O
:	O
a	O
study	O
in	O
kidney	O
transplant	O
long	O
-	O
term	O
survivors	O
.	O

BACKGROUND	O
:	O
In	O
part	O
,	O
the	O
long	O
-	O
term	O
survival	O
of	O
kidney	O
transplants	O
depends	O
on	O
the	O
efforts	O
to	O
perform	O
grafts	O
with	O
good	O
human	B
leukocyte	I
antigen	I
(	O
HLA	B
)	O
compatibility	O
,	O
but	O
there	O
are	O
other	O
mechanisms	O
that	O
must	O
induce	O
some	O
sort	O
of	O
tolerance	O
and	O
impair	O
the	O
anti	O
-	O
graft	O
immune	O
reaction	O
.	O

Because	O
cytokines	O
are	O
one	O
of	O
the	O
main	O
components	O
of	O
immune	O
response	O
,	O
we	O
evaluated	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
of	O
several	O
cytokine	O
genes	O
that	O
may	O
influence	O
the	O
production	O
of	O
a	O
given	O
cytokine	O
and	O
therefore	O
the	O
features	O
of	O
immune	O
reactions	O
.	O

METHODS	O
:	O
A	O
total	O
of	O
416	O
first	O
cadaveric	O
kidney	O
transplants	O
were	O
monitored	O
for	O
HLA	B
matching	O
.	O

After	O
10	O
years	O
,	O
the	O
graft	O
was	O
still	O
functional	O
in	O
171	O
of	O
416	O
patients	O
;	O
102	O
of	O
171	O
patients	O
were	O
also	O
typed	O
for	O
cytokine	O
polymorphisms	O
.	O

RESULTS	O
:	O
The	O
mismatch	O
distributions	O
in	O
patients	O
who	O
underwent	O
transplantation	O
were	O
not	O
statistically	O
different	O
from	O
the	O
entire	O
group	O
of	O
patients	O
who	O
underwent	O
transplantation	O
during	O
the	O
same	O
time	O
period	O
.	O

Moreover	O
,	O
it	O
seems	O
that	O
almost	O
all	O
of	O
the	O
HLA	B
class	I
I	I
incompatible	O
long	O
-	O
term	O
survivors	O
are	O
homozygous	O
for	O
GG	O
at	O
the	O
-1082	O
interleukin	B
(	I
IL	I
)	I
-10	I
or	O
CC	O
at	O
the	O
-33IL4	O
.	O

CONCLUSIONS	O
:	O
We	O
observed	O
that	O
a	O
match	O
for	O
class	B
I	I
and	O
class	B
II	I
HLA	I
antigens	O
apparently	O
does	O
not	O
favor	O
the	O
long	O
-	O
term	O
survival	O
of	O
transplanted	O
kidneys	O
.	O

In	O
fact	O
,	O
matched	O
grafts	O
are	O
lost	O
before	O
10	O
years	O
in	O
the	O
same	O
proportion	O
as	O
the	O
mismatched	O
grafts	O
.	O

We	O
also	O
demonstrated	O
(	O
1	O
)	O
that	O
patients	O
who	O
are	O
homozygous	O
for	O
GG	O
at	O
the	O
SNP	O
-1082IL10	O
(	O
high	O
IL-10	B
producers	O
)	O
and	O
HLA	B
class	I
I	I
mismatched	O
(	O
but	O
matched	O
for	O
class	B
II	I
)	O
are	O
protected	O
from	O
chronic	O
rejection	O
,	O
and	O
(	O
2	O
)	O
that	O
patients	O
who	O
are	O
homozygous	O
for	O
CC	O
at	O
the	O
SNP	O
-33IL4	O
(	O
low	O
IL-4	B
producers	O
)	O
and	O
HLA	B
class	I
I	I
mismatched	O
(	O
regardless	O
of	O
matching	O
for	O
class	B
II	I
)	O
are	O
protected	O
from	O
chronic	O
rejection	O
.	O

Sequence	O
variants	O
of	O
toll	B
-	I
like	I
receptor	I
4	I
are	O
associated	O
with	O
prostate	O
cancer	O
risk	O
:	O
results	O
from	O
the	O
CAncer	O
Prostate	O
in	O
Sweden	O
Study	O
.	O

Inflammation	O
has	O
been	O
implicated	O
as	O
an	O
etiological	O
factor	O
in	O
several	O
human	O
cancers	O
.	O

Growing	O
evidence	O
suggests	O
that	O
chronic	O
inflammation	O
may	O
also	O
play	O
a	O
role	O
in	O
the	O
etiology	O
of	O
prostate	O
cancer	O
.	O

Considering	O
that	O
genetic	O
susceptibility	O
is	O
a	O
major	O
risk	O
factor	O
for	O
this	O
disease	O
,	O
we	O
hypothesize	O
that	O
sequence	O
variants	O
in	O
genes	O
that	O
regulate	O
inflammation	O
may	O
modify	O
individual	O
susceptibility	O
to	O
prostate	O
cancer	O
.	O

The	O
lipopolysaccharide	O
receptor	O
Toll	B
-	I
like	I
receptor	I
4	I
(	O
TLR4	B
)	O
is	O
a	O
central	O
player	O
in	O
the	O
signaling	O
pathways	O
of	O
the	O
innate	O
immune	O
response	O
to	O
infection	O
by	O
Gram	O
-	O
negative	O
bacteria	O
and	O
is	O
an	O
important	O
candidate	O
inflammatory	O
gene	O
.	O

We	O
performed	O
a	O
systematic	O
genetic	O
analysis	O
of	O
TLR4	B
sequence	O
variants	O
by	O
evaluating	O
eight	O
single	O
-	O
nucleotide	O
polymorphisms	O
that	O
span	O
the	O
entire	O
gene	O
among	O
1383	O
newly	O
diagnosed	O
prostate	O
cancer	O
patients	O
and	O
780	O
age-	O
and	O
residence	O
-	O
matched	O
controls	O
in	O
Sweden	O
.	O

We	O
found	O
an	O
association	O
between	O
a	O
sequence	O
variant	O
(	O
11381G	O
/	O
C	O
)	O
in	O
the	O
3'-untranslated	O
region	O
of	O
the	O
TLR4	B
gene	O
and	O
prostate	O
cancer	O
risk	O
.	O

The	O
frequency	O
of	O
the	O
variant	O
genotypes	O
(	O
CG	O
or	O
CC	O
)	O
was	O
significantly	O
higher	O
in	O
the	O
patients	O
(	O
24.1	O
%	O
)	O
than	O
in	O
the	O
controls	O
(	O
19.7	O
%	O
;	O
P	O
=	O
0.02	O
)	O
.	O

The	O
frequency	O
of	O
risk	O
genotypes	O
among	O
patients	O
diagnosed	O
before	O
the	O
age	O
of	O
65	O
years	O
was	O
even	O
higher	O
(	O
26.3	O
%	O
)	O
.	O

Compared	O
with	O
men	O
who	O
had	O
the	O
wild	O
-	O
type	O
genotype	O
of	O
this	O
single	O
-	O
nucleotide	O
polymorphism	O
(	O
GG	O
)	O
,	O
those	O
with	O
GC	O
or	O
CC	O
genotypes	O
had	O
a	O
26	O
%	O
increased	O
risk	O
for	O
prostate	O
cancer	O
(	O
odds	O
ratio	O
,	O
1.26	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1.01	O
-	O
1.57	O
)	O
and	O
39	O
%	O
increased	O
risk	O
increased	O
risk	O
for	O
early	O
onset	O
prostate	O
cancer	O
(	O
before	O
age	O
65	O
years	O
;	O
odds	O
ratio	O
,	O
1.39	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1.02	O
-	O
1.91	O
)	O
.	O

The	O
risk	O
attributable	O
to	O
this	O
variant	O
for	O
prostate	O
cancer	O
in	O
Sweden	O
was	O
estimated	O
to	O
be	O
4.9	O
%	O
.	O

Although	O
the	O
biological	O
mechanism	O
of	O
the	O
observed	O
association	O
remains	O
to	O
be	O
elucidated	O
,	O
our	O
finding	O
supports	O
a	O
role	O
for	O
a	O
bacteria	O
-	O
associated	O
response	O
pathway	O
,	O
possibly	O
acting	O
via	O
inflammation	O
,	O
in	O
the	O
development	O
of	O
prostate	O
cancer	O
.	O

No	O
genetic	O
association	O
between	O
tumour	B
necrosis	I
factor	I
receptor	I
II	I
196R	O
polymorphism	O
and	O
Japanese	O
sporadic	O
Alzheimer	O
's	O
disease	O
.	O

Recent	O
studies	O
have	O
reported	O
that	O
acute	O
effects	O
of	O
tumour	B
necrosis	I
factor	I
(	O
TNF	B
)	O
,	O
a	O
pro	O
-	O
inflammatory	O
cytokine	O
,	O
are	O
limited	O
by	O
binding	O
to	O
a	O
soluble	O
receptor	O
,	O
TNF	B
receptor	I
II	I
,	O
and	O
the	O
G	O
allele	O
at	O
position	O
196	O
in	O
exon	O
6	O
of	O
the	O
TNF	B
receptor	I
II	I
gene	O
(	O
TNFRII	B
196R	O
)	O
has	O
been	O
associated	O
with	O
auto	O
-	O
immune	O
diseases	O
.	O

Since	O
complex	O
interactions	O
among	O
cytokines	O
have	O
been	O
suggested	O
around	O
senile	O
plaques	O
in	O
Alzheimer	O
's	O
disease	O
,	O
TNF	B
might	O
be	O
associated	O
with	O
ageing	O
and	O
the	O
pathophysiology	O
of	O
Alzheimer	O
's	O
disease	O
.	O

We	O
examined	O
the	O
TNFRII	B
196R	O
polymorphism	O
in	O
243	O
Japanese	O
sporadic	O
Alzheimer	O
's	O
disease	O
cases	O
and	O
106	O
control	O
cases	O
using	O
a	O
polymerase	O
chain	O
reaction	O
-	O
restriction	O
fragment	O
length	O
polymorphism	O
method	O
.	O

Allelic	O
frequencies	O
with	O
TNFRII	B
196R	O
T	O
/	O
G	O
polymorphism	O
were	O
28.3	O
%	O
and	O
27.4	O
%	O
in	O
the	O
control	O
and	O
Alzheimer	O
's	O
disease	O
groups	O
,	O
respectively	O
.	O

The	O
results	O
showed	O
no	O
genetic	O
association	O
between	O
TNFRII	B
196R	O
polymorphism	O
and	O
Alzheimer	O
's	O
disease	O
.	O

The	O
TNFRII	B
196R	O
G	O
allele	O
does	O
not	O
appear	O
to	O
be	O
associated	O
with	O
Alzheimer	O
's	O
disease	O
susceptibility	O
in	O
a	O
Japanese	O
population	O
.	O

Association	O
of	O
BDNF	B
with	O
anorexia	O
,	O
bulimia	O
and	O
age	O
of	O
onset	O
of	O
weight	O
loss	O
in	O
six	O
European	O
populations	O
.	O

Several	O
genes	O
with	O
an	O
essential	O
role	O
in	O
the	O
regulation	O
of	O
eating	O
behavior	O
and	O
body	O
weight	O
are	O
considered	O
candidates	O
involved	O
in	O
the	O
etiology	O
of	O
eating	O
disorders	O
(	O
ED	O
)	O
,	O
but	O
no	O
relevant	O
susceptibility	O
genes	O
with	O
a	O
major	O
effect	O
on	O
anorexia	O
nervosa	O
(	O
AN	O
)	O
or	O
bulimia	O
nervosa	O
(	O
BN	O
)	O
have	O
been	O
identified	O
.	O

Brain	B
-	I
derived	I
neurotrophic	I
factor	I
(	O
BDNF	B
)	O
has	O
been	O
implicated	O
in	O
the	O
regulation	O
of	O
food	O
intake	O
and	O
body	O
weight	O
in	O
rodents	O
.	O

We	O
previously	O
reported	O
a	O
strong	O
association	O
of	O
the	O
Met66	O
allele	O
of	O
the	O
Val66Met	O
BDNF	B
variant	O
with	O
restricting	O
AN	O
(	O
ANR	O
)	O
and	O
low	O
minimum	O
body	O
mass	O
index	O
in	O
Spanish	O
patients	O
.	O

Another	O
single	O
nucleotide	O
polymorphism	O
located	O
in	O
the	O
promoter	O
region	O
of	O
the	O
BDNF	B
gene	O
(	O
-270C	O
>	O
T	O
)	O
showed	O
lack	O
of	O
association	O
with	O
any	O
ED	O
phenotype	O
.	O

In	O
order	O
to	O
replicate	O
these	O
findings	O
in	O
a	O
larger	O
sample	O
,	O
we	O
performed	O
a	O
case	O
-	O
control	O
study	O
in	O
1142	O
Caucasian	O
patients	O
with	O
ED	O
consecutively	O
recruited	O
in	O
six	O
different	O
centers	O
from	O
five	O
European	O
countries	O
(	O
France	O
,	O
Germany	O
,	O
Italy	O
,	O
Spain	O
and	O
UK	O
)	O
participating	O
in	O
the	O
'	O
Factors	O
in	O
Healthy	O
Eating	O
'	O
project	O
.	O

We	O
have	O
found	O
that	O
the	O
Met66	O
variant	O
is	O
strongly	O
associated	O
to	O
all	O
ED	O
subtypes	O
(	O
AN	O
,	O
ANR	O
,	O
binge	O
-	O
eating	O
/	O
purging	O
AN	O
and	O
BN	O
)	O
,	O
and	O
that	O
the	O
-270C	O
BDNF	B
variant	O
has	O
an	O
effect	O
on	O
BN	O
and	O
late	O
age	O
at	O
onset	O
of	O
weight	O
loss	O
.	O

These	O
are	O
the	O
first	O
two	O
variants	O
associated	O
with	O
the	O
pathophysiology	O
of	O
ED	O
in	O
different	O
populations	O
and	O
support	O
a	O
role	O
for	O
BDNF	B
in	O
the	O
susceptibility	O
to	O
aberrant	O
eating	O
behaviors	O
.	O

Fibroblast	B
growth	I
factor	I
20	I
polymorphisms	O
and	O
haplotypes	O
strongly	O
influence	O
risk	O
of	O
Parkinson	O
disease	O
.	O

The	O
pathogenic	O
process	O
responsible	O
for	O
the	O
loss	O
of	O
dopaminergic	O
neurons	O
within	O
the	O
substantia	O
nigra	O
of	O
patients	O
with	O
Parkinson	O
disease	O
(	O
PD	O
)	O
is	O
poorly	O
understood	O
.	O

Current	O
research	O
supports	O
the	O
involvement	O
of	O
fibroblast	B
growth	I
factor	I
(	O
FGF20	B
)	O
in	O
the	O
survival	O
of	O
dopaminergic	O
cells	O
.	O

FGF20	B
is	O
a	O
neurotrophic	O
factor	O
that	O
is	O
preferentially	O
expressed	O
within	O
the	O
substantia	O
nigra	O
of	O
rat	O
brain	O
.	O

The	O
human	O
homologue	O
has	O
been	O
mapped	O
to	O
8p21.3	O
-	O
8p22	O
,	O
which	O
is	O
within	O
an	O
area	O
of	O
PD	O
linkage	O
revealed	O
through	O
our	O
published	O
genomic	O
screen	O
.	O

To	O
test	O
whether	O
FGF20	B
influences	O
risk	O
of	O
PD	O
,	O
we	O
genotyped	O
five	O
single	O
-	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
lying	O
within	O
the	O
FGF20	B
gene	O
,	O
in	O
a	O
large	O
family	O
study	O
.	O

We	O
analyzed	O
our	O
sample	O
(	O
644	O
families	O
)	O
through	O
use	O
of	O
the	O
pedigree	O
disequilibrium	O
test	O
(	O
PDT	O
)	O
,	O
the	O
genotype	O
PDT	O
,	O
the	O
multilocus	O
-	O
genotype	O
PDT	O
,	O
and	O
the	O
family	O
-	O
based	O
association	O
test	O
to	O
assess	O
association	O
between	O
risk	O
of	O
PD	O
and	O
alleles	O
,	O
genotypes	O
,	O
multilocus	O
genotypes	O
,	O
and	O
haplotypes	O
.	O

We	O
discovered	O
a	O
highly	O
significant	O
association	O
of	O
PD	O
with	O
one	O
intronic	O
SNP	O
,	O
rs1989754	O
(	O
P=.0006	O
)	O
,	O
and	O
two	O
SNPs	O
,	O
rs1721100	O
(	O
P=.02	O
)	O
and	O
ss20399075	O
(	O
P=.0008	O
)	O
,	O
located	O
in	O
the	O
3	O
'	O
regulatory	O
region	O
in	O
our	O
overall	O
sample	O
.	O

Furthermore	O
,	O
we	O
detected	O
a	O
haplotype	O
(	O
A	O
-	O
G	O
-	O
C	O
-	O
C	O
-	O
T	O
)	O
that	O
is	O
positively	O
associated	O
with	O
risk	O
of	O
PD	O
(	O
P=.0003	O
)	O
,	O
whereas	O
a	O
second	O
haplotype	O
(	O
A	O
-	O
G	O
-	O
G	O
-	O
G	O
-	O
C	O
)	O
was	O
found	O
to	O
be	O
negatively	O
associated	O
with	O
risk	O
of	O
PD	O
(	O
P=.0009	O
)	O
.	O

Our	O
results	O
strongly	O
support	O
FGF20	B
as	O
a	O
risk	O
factor	O
for	O
PD	O
.	O

Polymorphisms	O
in	O
DNA	O
double	O
-	O
strand	O
break	O
repair	O
genes	O
and	O
skin	O
cancer	O
risk	O
.	O

UV	O
can	O
cause	O
a	O
wide	O
range	O
of	O
DNA	O
lesions	O
.	O

UVA	O
-	O
induced	O
oxidative	O
DNA	O
damage	O
and	O
blocked	O
DNA	O
replication	O
by	O
UVB	O
-	O
induced	O
photoproducts	O
can	O
lead	O
to	O
double	O
-	O
strand	O
breaks	O
(	O
DSBs	O
)	O
.	O

We	O
selected	O
11	O
haplotype	O
-	O
tagging	O
single	O
nucleotide	O
polymorphisms	O
in	O
three	O
DSB	O
repair	O
genes	O
XRCC2	B
,	O
XRCC3	B
,	O
and	O
LigaseIV	B
and	O
evaluated	O
their	O
associations	O
with	O
skin	O
cancer	O
risk	O
in	O
a	O
nested	O
case	O
-	O
control	O
study	O
within	O
the	O
Nurses	O
'	O
Health	O
Study	O
[	O
219	O
melanoma	O
,	O
286	O
squamous	O
cell	O
carcinoma	O
(	O
SCC	O
)	O
,	O
300	O
basal	O
cell	O
carcinoma	O
(	O
BCC	O
)	O
,	O
and	O
873	O
controls	O
]	O
.	O

We	O
observed	O
that	O
the	O
XRCC3	B
18085	O
T	O
(	O
241Met	O
)	O
allele	O
and	O
its	O
associated	O
haplotype	O
were	O
significantly	O
inversely	O
associated	O
with	O
the	O
risks	O
of	O
SCC	O
and	O
BCC	O
,	O
whereas	O
the	O
XRCC3	B
4552C	O
allele	O
along	O
with	O
its	O
associated	O
haplotype	O
and	O
the	O
XRCC2	B
30833A	O
allele	O
were	O
significantly	O
associated	O
with	O
increased	O
BCC	O
risk	O
.	O

The	O
LigaseIV	B
4044	O
T	O
and	O
4062	O
T	O
alleles	O
were	O
associated	O
with	O
decreased	O
BCC	O
risk	O
;	O
two	O
of	O
four	O
haplotypes	O
were	O
significantly	O
associated	O
with	O
altered	O
BCC	O
risk	O
.	O

A	O
trend	O
toward	O
decreased	O
risk	O
of	O
nonmelanoma	O
skin	O
cancer	O
was	O
found	O
in	O
those	O
harboring	O
a	O
greater	O
number	O
of	O
putative	O
low	O
risk	O
alleles	O
(	O
P	O
for	O
trend	O
,	O
0.05	O
for	O
SCC	O
,	O
<	O
0.0001	O
for	O
BCC	O
)	O
.	O

The	O
main	O
effects	O
of	O
these	O
genotypes	O
were	O
essentially	O
null	O
for	O
melanoma	O
risk	O
.	O

This	O
study	O
provides	O
evidence	O
to	O
suggest	O
the	O
role	O
of	O
the	O
DSB	O
repair	O
pathway	O
in	O
skin	O
cancer	O
development	O
,	O
especially	O
for	O
BCC	O
.	O

Toll	B
-	I
like	I
receptor	I
2	I
Arg677Trp	O
polymorphism	O
is	O
associated	O
with	O
susceptibility	O
to	O
tuberculosis	O
in	O
Tunisian	O
patients	O
.	O

Toll	B
-	I
like	I
receptor	I
2	I
(	O
TLR2	B
)	O
is	O
critical	O
in	O
the	O
immune	O
response	O
to	O
mycobacteria	O
.	O

Herein	O
,	O
we	O
report	O
that	O
the	O
frequency	O
of	O
a	O
human	O
TLR2	B
Arg677Trp	O
polymorphism	O
(	O
C2029	O
T	O
nucleotide	O
substitution	O
)	O
in	O
tuberculosis	O
patients	O
in	O
Tunisia	O
is	O
significantly	O
higher	O
than	O
in	O
healthy	O
controls	O
(	O
P	O
<	O
0.0001	O
)	O
.	O

This	O
finding	O
suggests	O
that	O
this	O
polymorphism	O
could	O
be	O
a	O
risk	O
factor	O
for	O
tuberculosis	O
.	O

Simple	O
and	O
rapid	O
detection	O
of	O
uncoupling	B
protein-2	I
-	O
866G	O
/	O
A	O
polymorphism	O
by	O
mutagenically	O
separated	O
polymerase	O
chain	O
reaction	O
.	O

BACKGROUND	O
:	O
Uncoupling	B
protein-2	I
(	O
UCP2	B
)	O
,	O
a	O
recently	O
identified	O
member	O
of	O
the	O
mitochondrial	O
transporter	O
superfamily	O
,	O
is	O
a	O
candidate	O
gene	O
for	O
obesity	O
.	O

A	O
common	O
G	O
/	O
A	O
polymorphism	O
in	O
the	O
UCP2	B
promoter	O
region	O
is	O
associated	O
with	O
enhanced	O
adipose	O
tissue	O
mRNA	O
expression	O
in	O
vivo	O
.	O

METHODS	O
:	O
We	O
developed	O
a	O
rapid	O
and	O
simple	O
method	O
,	O
mutagenically	O
separated	O
polymerase	O
chain	O
reaction	O
(	O
MS	O
-	O
PCR	O
)	O
for	O
genotyping	O
UCP2	B
-	O
866G	O
/	O
A	O
polymorphism	O
.	O

Two	O
reverse	O
mutagenic	O
allele	O
-	O
specific	O
primers	O
of	O
different	O
lengths	O
for	O
the	O
UCP2	B
-	O
866G	O
/	O
A	O
polymorphic	O
site	O
were	O
paired	O
with	O
the	O
same	O
forward	O
primer	O
in	O
the	O
same	O
PCR	O
reaction	O
.	O

RESULTS	O
:	O
Agarose	O
gel	O
electrophoresis	O
(	O
3.5	O
%	O
)	O
showed	O
at	O
least	O
one	O
of	O
the	O
two	O
allelic	O
products	O
and	O
provided	O
a	O
within	O
-	O
assay	O
quality	O
control	O
to	O
exclude	O
false	O
-	O
negative	O
results	O
.	O

The	O
203-bp	O
fragment	O
of	O
the	O
PCR	O
products	O
was	O
A	O
allele	O
-	O
specific	O
and	O
the	O
183-bp	O
fragment	O
was	O
G	O
allele	O
-	O
specific	O
.	O

The	O
frequencies	O
of	O
the	O
UCP2	B
-	O
866G	O
/	O
A	O
genotypes	O
in	O
72	O
Japanese	O
subjects	O
were	O
AA	O
:	O
21	O
(	O
29.2	O
%	O
)	O
,	O
AG	O
:	O
32	O
(	O
44.4	O
%	O
)	O
,	O
and	O
GG	O
:	O
19	O
(	O
26.4	O
%	O
)	O
.	O

The	O
results	O
were	O
confirmed	O
by	O
the	O
PCR	O
-	O
RFLP	O
genotyping	O
method	O
,	O
in	O
which	O
a	O
360-bp	O
fragment	O
of	O
PCR	O
products	O
was	O
cut	O
into	O
290-	O
and	O
70-bp	O
fragments	O
by	O
the	O
restriction	O
enzyme	O
MluI	O
when	O
the	O
G	O
allele	O
was	O
present	O
.	O

This	O
Japanese	O
group	O
showed	O
a	O
higher	O
frequency	O
of	O
the	O
AA	O
genotype	O
,	O
which	O
is	O
associated	O
with	O
a	O
low	O
prevalence	O
of	O
obesity	O
,	O
than	O
Caucasian	O
populations	O
.	O

CONCLUSIONS	O
:	O
The	O
MS	O
-	O
PCR	O
technique	O
is	O
a	O
simple	O
,	O
rapid	O
,	O
and	O
reliable	O
method	O
for	O
genotyping	O
UCP2	B
-	O
866G	O
/	O
A	O
polymorphism	O
.	O

The	O
allelic	O
variant	O
of	O
LAR	B
gene	O
promoter	O
-127	O
bp	O
T-->A	O
is	O
associated	O
with	O
reduced	O
risk	O
of	O
obesity	O
and	O
other	O
features	O
related	O
to	O
insulin	B
resistance	O
.	O

Insulin	B
resistance	O
,	O
which	O
