22898212	CPR:2	N 	REGULATOR	Arg1:T17	Arg2:T33
22898212	CPR:2	N 	REGULATOR	Arg1:T27	Arg2:T34
22898212	CPR:4	Y 	INHIBITOR	Arg1:T16	Arg2:T33
22898212	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T30
22898212	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T31
22902329	CPR:3	Y 	ACTIVATOR	Arg1:T12	Arg2:T33
22918703	CPR:10	N 	NOT	Arg1:T7	Arg2:T35
22918703	CPR:10	N 	NOT	Arg1:T7	Arg2:T36
22918703	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T43
22918703	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T44
22918703	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T45
22918703	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T46
22918703	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T25
22918703	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T26
22918703	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T27
22918703	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T28
22918703	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T34
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T12
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T12
22931533	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T13
22931533	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T8
22931533	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T9
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T2	Arg2:T10
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T2	Arg2:T11
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T5	Arg2:T12
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T5	Arg2:T14
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T6	Arg2:T12
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T6	Arg2:T14
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T7	Arg2:T12
22931533	CPR:7	N 	MODULATOR-ACTIVATOR	Arg1:T7	Arg2:T14
22946701	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T6
22946701	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T6
22967140	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T24
22967140	CPR:5	Y 	AGONIST	Arg1:T10	Arg2:T30
22967140	CPR:5	Y 	AGONIST	Arg1:T11	Arg2:T30
22967140	CPR:5	Y 	AGONIST	Arg1:T8	Arg2:T29
22967140	CPR:5	Y 	AGONIST	Arg1:T9	Arg2:T29
22967140	CPR:6	Y 	ANTAGONIST	Arg1:T13	Arg2:T32
22967140	CPR:6	Y 	ANTAGONIST	Arg1:T14	Arg2:T32
22967140	CPR:6	Y 	ANTAGONIST	Arg1:T15	Arg2:T32
22967140	CPR:6	Y 	ANTAGONIST	Arg1:T16	Arg2:T33
22967140	CPR:6	Y 	ANTAGONIST	Arg1:T17	Arg2:T33
22967140	CPR:9	Y 	PRODUCT-OF	Arg1:T3	Arg2:T31
22981459	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T10
22981459	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T9
22981459	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T13
22982206	CPR:2	N 	REGULATOR	Arg1:T3	Arg2:T21
22982206	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T35
22982206	CPR:3	Y 	ACTIVATOR	Arg1:T1	Arg2:T6
22982206	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T7
22982206	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T8
22982206	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T36
22982206	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T37
22982206	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T38
22996137	CPR:1	N 	PART-OF	Arg1:T4	Arg2:T21
22996137	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T17
22996137	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T18
23015691	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
23015691	CPR:2	N 	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
23015691	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
23015691	CPR:2	N 	DIRECT-REGULATOR	Arg1:T4	Arg2:T11
23015691	CPR:2	N 	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
23015691	CPR:2	N 	DIRECT-REGULATOR	Arg1:T8	Arg2:T11
23022398	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T17
23022398	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T16
23022398	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T16
23022398	CPR:6	Y 	ANTAGONIST	Arg1:T12	Arg2:T17
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T15	Arg2:T34
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T36
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T17	Arg2:T37
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T27
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T18	Arg2:T39
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T19	Arg2:T27
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T19	Arg2:T39
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T27
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T20	Arg2:T39
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T23	Arg2:T40
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T23	Arg2:T41
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T24	Arg2:T40
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T24	Arg2:T41
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T4	Arg2:T28
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T5	Arg2:T29
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T30
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T31
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T32
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T8	Arg2:T33
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T30
23024204	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T31
23030680	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T11
23030680	CPR:6	Y 	ANTAGONIST	Arg1:T10	Arg2:T25
23030680	CPR:9	Y 	PRODUCT-OF	Arg1:T1	Arg2:T12
23030680	CPR:9	Y 	SUBSTRATE	Arg1:T9	Arg2:T20
23030766	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T10
23030766	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T11
23030766	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T12
23030766	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T9
23042728	CPR:10	N 	NOT	Arg1:T14	Arg2:T24
23042728	CPR:10	N 	NOT	Arg1:T1	Arg2:T17
23042728	CPR:10	N 	NOT	Arg1:T2	Arg2:T18
23042728	CPR:10	N 	NOT	Arg1:T3	Arg2:T18
23042728	CPR:10	N 	NOT	Arg1:T4	Arg2:T18
23042728	CPR:10	N 	NOT	Arg1:T5	Arg2:T18
23042728	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T22
23042728	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T23
23042728	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T21
23042728	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T19
23042728	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T20
23042728	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T19
23042728	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T20
23042730	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T27
23042730	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T25
23044488	CPR:1	N 	PART-OF	Arg1:T2	Arg2:T12
23044488	CPR:1	N 	PART-OF	Arg1:T3	Arg2:T14
23044488	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T10
23044488	CPR:9	Y 	SUBSTRATE	Arg1:T1	Arg2:T4
23053666	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T49
23053666	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T14	Arg2:T51
23053666	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T48
23053666	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T50
23053666	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T24
23053666	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T24
23055538	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T15
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T16
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T17
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T18
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T50
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T51
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T3	Arg2:T52
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T4	Arg2:T20
23056222	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T6	Arg2:T29
23056222	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T43
23056222	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T54
23056222	CPR:2	N 	REGULATOR	Arg1:T6	Arg2:T26
23056222	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T35
23056222	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
23056222	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
23056222	CPR:4	Y 	DOWNREGULATOR	Arg1:T12	Arg2:T45
23056222	CPR:4	Y 	DOWNREGULATOR	Arg1:T3	Arg2:T19
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T39
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T40
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T41
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T42
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T53
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T55
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
23056222	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T28
23056222	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T46
23056222	CPR:4	Y 	INHIBITOR	Arg1:T12	Arg2:T48
23059626	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
23059626	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T13
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T11
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T28
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T29
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T30
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T31
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T32
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T33
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T35
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T5
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T6
23059626	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T8
23059626	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T26
23059626	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T27
23061466	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T25
23061466	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T25
23061466	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T25
23061466	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T25
23061466	CPR:4	Y 	INHIBITOR	Arg1:T8	Arg2:T25
23061466	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T25
23063595	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T14
23063595	CPR:3	Y 	ACTIVATOR	Arg1:T3	Arg2:T13
23063595	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T11
23063595	CPR:4	Y 	INHIBITOR	Arg1:T3	Arg2:T12
23064031	CPR:4	Y 	DOWNREGULATOR	Arg1:T6	Arg2:T23
23064031	CPR:4	Y 	DOWNREGULATOR	Arg1:T7	Arg2:T27
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T37
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T25
23064031	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T12
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T13
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T14
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T35
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T36
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T38
23064031	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T39
23064031	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T40
23064031	CPR:4	Y 	INHIBITOR	Arg1:T11	Arg2:T41
23064031	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T15
23064031	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T16
23064031	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T26
23064031	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T28
23064031	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T29
23064031	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T30
23064031	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T31
23064031	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T32
23064031	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T33
23064031	CPR:4	Y 	INHIBITOR	Arg1:T9	Arg2:T34
23066090	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
23066090	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
23066090	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
23066090	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T12
23066090	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T13
23066090	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T14
23066090	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T15
23066090	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T12
23066090	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T13
23066090	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T14
23066090	CPR:4	Y 	INHIBITOR	Arg1:T4	Arg2:T15
23066090	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T12
23066090	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T13
23066090	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T14
23066090	CPR:4	Y 	INHIBITOR	Arg1:T5	Arg2:T15
23066090	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T10
23066090	CPR:6	Y 	ANTAGONIST	Arg1:T4	Arg2:T10
23066090	CPR:6	Y 	ANTAGONIST	Arg1:T5	Arg2:T10
23066988	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T15
23066988	CPR:2	N 	REGULATOR	Arg1:T13	Arg2:T33
23066988	CPR:3	Y 	ACTIVATOR	Arg1:T8	Arg2:T26
23066988	CPR:3	Y 	ACTIVATOR	Arg1:T9	Arg2:T26
23066988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T30
23066988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
23066988	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T31
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T16
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T17
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T32
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
23066988	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T27
23066988	CPR:4	Y 	INHIBITOR	Arg1:T7	Arg2:T25
23081912	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T7	Arg2:T28
23081912	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T8	Arg2:T28
23081912	CPR:2	N 	REGULATOR	Arg1:T14	Arg2:T38
23081912	CPR:2	N 	REGULATOR	Arg1:T15	Arg2:T38
23081912	CPR:2	N 	REGULATOR	Arg1:T18	Arg2:T41
23081912	CPR:2	N 	REGULATOR	Arg1:T20	Arg2:T41
23081912	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
23081912	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
23081912	CPR:3	Y 	UPREGULATOR	Arg1:T18	Arg2:T42
23081912	CPR:3	Y 	UPREGULATOR	Arg1:T20	Arg2:T42
23081912	CPR:3	Y 	UPREGULATOR	Arg1:T3	Arg2:T24
23081912	CPR:3	Y 	UPREGULATOR	Arg1:T4	Arg2:T24
23081912	CPR:4	Y 	INHIBITOR	Arg1:T17	Arg2:T39
23081912	CPR:5	Y 	AGONIST	Arg1:T11	Arg2:T36
23081912	CPR:5	Y 	AGONIST	Arg1:T12	Arg2:T36
23081912	CPR:6	Y 	ANTAGONIST	Arg1:T2	Arg2:T23
23081912	CPR:9	Y 	SUBSTRATE	Arg1:T16	Arg2:T38
23086748	CPR:2	N 	REGULATOR	Arg1:T1	Arg2:T10
23086748	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T12
23086748	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T13
23086748	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T14
23086748	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
23086748	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
23086748	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
23086748	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T11
23087260	CPR:10	N 	NOT	Arg1:T1	Arg2:T19
23087260	CPR:10	N 	NOT	Arg1:T2	Arg2:T19
23087260	CPR:10	N 	NOT	Arg1:T4	Arg2:T27
23087260	CPR:10	N 	NOT	Arg1:T5	Arg2:T27
23087260	CPR:2	N 	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
23087260	CPR:2	N 	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
23087260	CPR:2	N 	DIRECT-REGULATOR	Arg1:T15	Arg2:T29
23087260	CPR:2	N 	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
23087260	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T31
23087260	CPR:2	N 	REGULATOR	Arg1:T16	Arg2:T32
23087260	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T23
23087260	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T24
23087260	CPR:2	N 	REGULATOR	Arg1:T7	Arg2:T25
23087260	CPR:2	N 	REGULATOR	Arg1:T9	Arg2:T28
23093023	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T10
23093023	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T10
23097088	CPR:2	N 	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
23097088	CPR:3	Y 	UPREGULATOR	Arg1:T3	Arg2:T24
23097088	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T7
23098818	CPR:4	Y 	INHIBITOR	Arg1:T1	Arg2:T20
23098818	CPR:4	Y 	INHIBITOR	Arg1:T2	Arg2:T20
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T33
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T15	Arg2:T34
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T18	Arg2:T35
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T21
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T4	Arg2:T22
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T5	Arg2:T23
23098818	CPR:9	Y 	PRODUCT-OF	Arg1:T7	Arg2:T24
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T33
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T13	Arg2:T34
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T14	Arg2:T33
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T14	Arg2:T34
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T19	Arg2:T35
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T21
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T3	Arg2:T22
23098818	CPR:9	Y 	SUBSTRATE	Arg1:T6	Arg2:T23
23103568	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
23103568	CPR:2	N 	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
23103568	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T24
23103568	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T25
23103568	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T26
23103568	CPR:2	N 	REGULATOR	Arg1:T5	Arg2:T27
23111283	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T2	Arg2:T12
23111283	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T20
23111283	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T17
23111283	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T18
23111283	CPR:4	Y 	INHIBITOR	Arg1:T10	Arg2:T19
23115221	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T17
23117207	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T8
23117207	CPR:1	N 	PART-OF	Arg1:T1	Arg2:T9
23117790	CPR:2	N 	REGULATOR	Arg1:T2	Arg2:T10
23117790	CPR:4	Y 	DOWNREGULATOR	Arg1:T3	Arg2:T16
23117790	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
23117790	CPR:6	Y 	ANTAGONIST	Arg1:T7	Arg2:T26
23117790	CPR:6	Y 	ANTAGONIST	Arg1:T8	Arg2:T26
23146664	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T26
23146664	CPR:2	N 	INDIRECT-REGULATOR	Arg1:T10	Arg2:T27
23146664	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T24
23146664	CPR:2	N 	REGULATOR	Arg1:T10	Arg2:T25
23146664	CPR:2	N 	REGULATOR	Arg1:T11	Arg2:T28
23146664	CPR:2	N 	REGULATOR	Arg1:T4	Arg2:T21
23146664	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T16
23146664	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T17
23146664	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T20
23146664	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
23146664	CPR:4	Y 	INHIBITOR	Arg1:T15	Arg2:T29
23146664	CPR:4	Y 	INHIBITOR	Arg1:T6	Arg2:T23
23146761	CPR:3	Y 	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T31
23146761	CPR:4	Y 	DOWNREGULATOR	Arg1:T4	Arg2:T26
23146761	CPR:4	Y 	DOWNREGULATOR	Arg1:T4	Arg2:T27
23146761	CPR:4	Y 	DOWNREGULATOR	Arg1:T4	Arg2:T28
23146761	CPR:4	Y 	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T29
