derivative	O
prevents	O
cardiac	B
hypertrophy	I
and	O
failure	O
.	O

AIMS	O
:	O
Recent	O
studies	O
have	O
demonstrated	O
the	O
importance	O
of	O
chromatin	O
remodelling	O
via	O
histone	O
acetylation	O
/	O
deacetylation	O
for	O
the	O
control	O
of	O
cardiac	O
gene	O
expression	O
.	O

Specific	O
histone	O
deacetylases	O
(	O
HDACs	O
)	O
can	O
,	O
in	O
fact	O
,	O
play	O
a	O
positive	O
or	O
negative	O
role	O
in	O
determining	O
cardiac	O
myocyte	O
(	O
CM	O
)	O
size	O
.	O

Here	O
,	O
we	O
report	O
on	O
the	O
effect	O
on	O
hypertrophy	B
development	O
of	O
three	O
inhibitors	O
(	O
HDACi	O
)	O
of	O
class	O
I	O
HDACs	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O
The	O
compounds	O
were	O
first	O
analysed	O
in	O
vitro	O
by	O
scoring	O
hypertrophy	B
,	O
expression	O
of	O
foetal	O
genes	O
,	O
and	O
apoptosis	O
of	O
neonatal	O
rat	O
CMs	O
stimulated	O
with	O
phenylephrine	O
,	O
an	O
alpha1	O
-	O
adrenergic	O
agonist	O
.	O

This	O
initial	O
screening	O
indicated	O
that	O
a	O
truncated	O
derivative	O
of	O
apicidin	O
with	O
class	O
I	O
HDAC	O
specificity	O
,	O
denoted	O
API	O
-	O
D	O
,	O
had	O
the	O
highest	O
efficacy	O
to	O
toxicity	O
ratio	O
,	O
and	O
was	O
thus	O
selected	O
for	O
further	O
analysis	O
in	O
vivo	O
.	O

Administration	O
of	O
this	O
drug	O
significantly	O
decreased	O
myocardial	B
hypertrophy	I
and	O
foetal	O
gene	O
expression	O
after	O
1	O
week	O
of	O
pressure	O
overload	O
induced	O
by	O
thoracic	O
aortic	O
constriction	O
(	O
TAC	O
)	O
in	O
mice	O
.	O

After	O
9	O
weeks	O
of	O
TAC	O
,	O
when	O
manifest	O
heart	B
failure	I
is	O
encountered	O
,	O
mice	O
treated	O
with	O
API	O
-	O
D	O
presented	O
with	O
significantly	O
improved	O
echocardiographic	O
and	O
haemodynamic	O
parameters	O
of	O
cardiac	O
function	O
when	O
compared	O
with	O
untreated	O
TAC	O
-	O
operated	O
mice	O
.	O

CONCLUSION	O
:	O
The	O
apicidin	O
derivative	O
,	O
API	O
-	O
D	O
,	O
is	O
capable	O
of	O
reducing	O
hypertrophy	B
and	O
,	O
consequently	O
,	O
the	O
transition	O
to	O
heart	B
failure	I
in	O
mice	O
subjected	O
to	O
TAC	O
.	O

Treatment	O
with	O
this	O
substance	O
,	O
therefore	O
,	O
holds	O
promise	O
as	O
an	O
important	O
therapeutic	O
option	O
for	O
heart	B
failure	I
.	O

Application	O
of	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
in	O
metabolism	O
and	O
in	O
metabolism	B
-	I
mediated	I
toxicity	I
studies	O
.	O

Stable	O
isotope	O
-	O
labeled	O
compounds	O
have	O
been	O
synthesized	O
and	O
utilized	O
by	O
scientists	O
from	O
various	O
areas	O
of	O
biomedical	O
research	O
during	O
the	O
last	O
several	O
decades	O
.	O

Compounds	O
labeled	O
with	O
stable	O
isotopes	O
,	O
such	O
as	O
deuterium	O
and	O
carbon	O
-	O
13	O
,	O
have	O
been	O
used	O
effectively	O
by	O
drug	O
metabolism	O
scientists	O
and	O
toxicologists	O
to	O
gain	O
better	O
understanding	O
of	O
drugs	O
'	O
disposition	O
and	O
their	O
potential	O
role	O
in	O
target	B
organ	I
toxicities	I
.	O

The	O
combination	O
of	O
stable	O
isotope	O
-	O
labeling	O
techniques	O
with	O
mass	O
spectrometry	O
and	O
nuclear	O
magnetic	O
resonance	O
(	O
NMR	O
)	O
spectroscopy	O
,	O
which	O
allows	O
rapid	O
acquisition	O
and	O
interpretation	O
of	O
data	O
,	O
has	O
promoted	O
greater	O
use	O
of	O
these	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
in	O
absorption	O
,	O
distribution	O
,	O
metabolism	O
,	O
and	O
excretion	O
(	O
ADME	O
)	O
studies	O
.	O

Examples	O
of	O
the	O
use	O
of	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
in	O
elucidating	O
structures	O
of	O
metabolites	O
and	O
delineating	O
complex	O
metabolic	O
pathways	O
are	O
presented	O
in	O
this	O
review	O
.	O

The	O
application	O
of	O
labeled	O
compounds	O
in	O
mechanistic	O
toxicity	O
studies	O
will	O
be	O
discussed	O
by	O
providing	O
an	O
example	O
of	O
how	O
strategic	O
placement	O
of	O
a	O
deuterium	O
atom	O
in	O
a	O
drug	O
molecule	O
mitigated	O
specific	O
-	O
specific	O
renal	B
toxicity	I
.	O

Other	O
examples	O
from	O
the	O
literature	O
demonstrating	O
the	O
application	O
of	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
in	O
understanding	O
metabolism	B
-	I
mediated	I
toxicities	I
are	O
presented	O
.	O

Furthermore	O
,	O
an	O
example	O
of	O
how	O
a	O
stable	O
isotope	O
-	O
labeled	O
compound	O
was	O
utilized	O
to	O
better	O
understand	O
some	O
of	O
the	O
gene	O
changes	O
in	O
toxicogenomic	O
studies	O
is	O
discussed	O
.	O

The	O
interpretation	O
of	O
large	O
sets	O
of	O
data	O
produced	O
from	O
toxicogenomics	O
studies	O
can	O
be	O
a	O
challenge	O
.	O

One	O
approach	O
that	O
could	O
be	O
used	O
to	O
simplify	O
interpretation	O
of	O
the	O
data	O
,	O
especially	O
from	O
studies	O
designed	O
to	O
link	O
gene	O
changes	O
with	O
the	O
formation	O
of	O
reactive	O
metabolites	O
thought	O
to	O
be	O
responsible	O
for	O
toxicities	O
,	O
is	O
through	O
the	O
use	O
of	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
.	O

This	O
is	O
a	O
relatively	O
unexplored	O
territory	O
and	O
needs	O
to	O
be	O
further	O
investigated	O
.	O

The	O
employment	O
of	O
analytical	O
techniques	O
,	O
especially	O
mass	O
spectrometry	O
and	O
NMR	O
,	O
used	O
in	O
conjunction	O
with	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
to	O
establish	O
and	O
understand	O
mechanistic	O
link	O
between	O
reactive	O
metabolite	O
formation	O
,	O
genomic	O
,	O
and	O
proteomic	O
changes	O
and	O
onset	O
of	O
toxicity	O
is	O
proposed	O
.	O

The	O
use	O
of	O
stable	O
isotope	O
-	O
labeled	O
compounds	O
in	O
early	O
human	O
ADME	O
studies	O
as	O
a	O
way	O
of	O
identifying	O
and	O
possibly	O
quantifying	O
all	O
drug	O
-	O
related	O
components	O
present	O
in	O
systemic	O
circulation	O
is	O
suggested	O
.	O

Delayed	O
initiation	O
of	O
breast	O
development	O
in	O
girls	O
with	O
higher	O
prenatal	O
dioxin	O
exposure	O
;	O
a	O
longitudinal	O
cohort	O
study	O
.	O

OBJECTIVES	O
:	O
While	O
many	O
studies	O
have	O
assessed	O
the	O
health	O
impacts	O
of	O
PCDD	O
/	O
Fs	O
and	O
PCBs	O
on	O
animals	O
and	O
humans	O
,	O
long	O
-	O
term	O
consequences	O
for	O
especially	O
adolescents	O
,	O
have	O
not	O
(	O
yet	O
)	O
been	O
well	O
documented	O
.	O

This	O
is	O
certainly	O
also	O
true	O
for	O
the	O
effects	O
of	O
PBDE	O
exposure	O
.	O

As	O
part	O
of	O
a	O
longitudinal	O
cohort	O
study	O
,	O
now	O
well	O
into	O
its	O
second	O
decade	O
,	O
effects	O
of	O
perinatal	O
and	O
current	O
PCDD	O
/	O
F	O
exposure	O
,	O
as	O
well	O
as	O
current	O
dl	O
-	O
PCB	O
and	O
PBDE	O
exposures	O
,	O
on	O
puberty	O
,	O
were	O
assessed	O
.	O

STUDY	O
DESIGN	O
:	O
Prenatal	O
,	O
lactational	O
and	O
current	O
PCDD	O
/	O
F	O
,	O
dl	O
-	O
PCB	O
and	O
PBDE	O
concentrations	O
were	O
determined	O
using	O
GC	O
-	O
MS	O
.	O

Pubertal	O
development	O
and	O
growth	O
were	O
assessed	O
by	O
means	O
of	O
physical	O
examination	O
and	O
the	O
Tanner	O
scale	O
.	O

33	O
Children	O
(	O
born	O
between	O
1986	O
and	O
1991	O
)	O
consented	O
to	O
the	O
current	O
follow	O
-	O
up	O
study	O
.	O

Outcomes	O
were	O
evaluated	O
using	O
linear	O
regression	O
or	O
the	O
non	O
parametric	O
Spearman	O
's	O
correlation	O
coefficient	O
.	O

RESULTS	O
:	O
A	O
delay	O
in	O
initiation	O
of	O
breast	O
development	O
was	O
found	O
in	O
girls	O
(	O
n	O
=	O
18	O
)	O
with	O
higher	O
prenatal	O
(	O
p	O
=	O
0.023	O
)	O
and	O
lactational	O
PCDD	O
/	O
F	O
exposure	O
(	O
p	O
=	O
0.048	O
)	O
.	O

The	O
males	O
revealed	O
a	O
negative	O
trend	O
with	O
age	O
at	O
first	O
ejaculation	O
.	O

For	O
other	O
endpoints	O
on	O
puberty	O
and	O
growth	O
(	O
pubic	O
hair	O
,	O
axillary	O
hair	O
,	O
genital	O
stage	O
,	O
length	O
,	O
BMI	O
,	O
testicular	O
volume	O
,	O
menarche	O
)	O
no	O
significant	O
relation	O
was	O
found	O
with	O
any	O
of	O
the	O
measured	O
compounds	O
.	O

DISCUSSION	O
AND	O
CONCLUSION	O
:	O
A	O
relation	O
between	O
prenatal	O
PCDD	O
/	O
F	O
exposure	O
and	O
later	O
initiation	O
of	O
breast	O
development	O
was	O
seen	O
.	O

A	O
Belgian	O
study	O
found	O
a	O
delay	O
in	O
breast	O
development	O
with	O
higher	O
current	O
serum	O
concentrations	O
of	O
dioxin	O
-	O
like	O
compounds	O
.	O

The	O
initiation	O
of	O
puberty	O
is	O
a	O
complex	O
process	O
and	O
it	O
is	O
yet	O
not	O
clear	O
how	O
dioxin	O
-	O
like	O
compounds	O
precisely	O
affect	O
this	O
process	O
prenatally	O
.	O

Further	O
follow	O
-	O
up	O
into	O
adulthood	O
is	O
warranted	O
,	O
in	O
order	O
to	O
detect	O
the	O
possibility	O
of	O
developing	O
malignancies	B
and	O
fertility	O
problems	O
.	O

Preparation	O
of	O
BMP	O
-	O
2	O
containing	O
bovine	O
serum	O
albumin	O
(	O
BSA	O
)	O
nanoparticles	O
stabilized	O
by	O
polymer	O
coating	O
.	O

PURPOSE	O
:	O
The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
preparation	O
process	O
of	O
bone	O
morphogenetic	O
protein	O
-	O
2	O
(	O
BMP	O
-	O
2	O
)	O
containing	O
bovine	O
serum	O
albumin	O
(	O
BSA	O
)	O
nanoparticles	O
(	O
NPs	O
)	O
,	O
and	O
to	O
assess	O
the	O
bioactivity	O
of	O
BMP	O
-	O
2	O
encapsulated	O
in	O
such	O
NPs	O
.	O

METHODS	O
:	O
The	O
NPs	O
were	O
prepared	O
by	O
a	O
coacervation	O
method	O
,	O
and	O
the	O
effects	O
of	O
process	O
parameters	O
on	O
NP	O
size	O
and	O
polydispersity	O
were	O
examined	O
.	O

Polymer	O
coated	O
NPs	O
were	O
characterized	O
with	O
respect	O
to	O
amount	O
of	O
adsorbed	O
polymer	O
,	O
particle	O
size	O
and	O
zeta	O
potential	O
.	O

Using	O
bone	O
marrow	O
stromal	O
cells	O
(	O
BMSC	O
)	O
,	O
biocompatibility	O
of	O
the	O
NPs	O
was	O
investigated	O
by	O
the	O
3	O
-	O
(	O
4,5	O
-	O
dimethylthiazol	O
-	O
2	O
-	O
yl	O
)	O
-	O
2,5	O
-	O
diphenyl	O
-	O
tetrazolium	O
bromide	O
(	O
MTT	O
)	O
Assay	O
,	O
and	O
bioactivity	O
of	O
the	O
encapsulated	O
BMP	O
-	O
2	O
was	O
investigated	O
by	O
alkaline	O
phosphatase	O
(	O
ALP	O
)	O
induction	O
and	O
calcification	O
.	O

RESULTS	O
:	O
The	O
size	O
of	O
NPs	O
could	O
be	O
controlled	O
in	O
the	O
50	O
-	O
400	O
nm	O
range	O
by	O
process	O
parameters	O
including	O
BSA	O
concentration	O
,	O
non	O
-	O
solvent	O
:	O
solvent	O
ratio	O
and	O
pH	O
value	O
.	O

After	O
coating	O
with	O
cationic	O
polymers	O
,	O
the	O
particle	O
size	O
and	O
zeta	O
potential	O
were	O
significantly	O
increased	O
.	O

MTT	O
assay	O
indicated	O
no	O
toxicity	O
of	O
both	O
the	O
uncoated	O
and	O
coated	O
NPs	O
on	O
BMSC	O
.	O

Based	O
on	O
ALP	O
induction	O
and	O
calcification	O
,	O
full	O
retention	O
of	O
BMP	O
-	O
2	O
bioactivity	O
was	O
retained	O
in	O
the	O
polymer	O
-	O
coated	O
NPs	O
.	O

CONCLUSIONS	O
:	O
This	O
study	O
described	O
a	O
preparation	O
procedure	O
for	O
BSA	O
NPs	O
with	O
controllable	O
particle	O
size	O
,	O
and	O
such	O
polymer	O
-	O
coated	O
BSA	O
NPs	O
are	O
promising	O
delivery	O
agents	O
for	O
local	O
and	O
systemic	O
administration	O
of	O
BMP	O
-	O
2	O
in	O
bone	O
regeneration	O
.	O

Effect	O
of	O
cement	O
dust	O
exposure	O
on	O
phagocytic	O
function	O
of	O
polymorphonuclear	O
neutrophils	O
in	O
cement	O
mill	O
workers	O
.	O

OBJECTIVES	O
:	O
Exposure	O
to	O
cement	O
dust	O
can	O
cause	O
various	O
occupational	O
health	O
problems	O
due	O
to	O
its	O
increasing	O
incidence	O
and	O
long	O
-	O
term	O
complications	O
.	O

However	O
,	O
the	O
influence	O
of	O
cement	O
dust	O
on	O
phagocytic	O
function	O
of	O
polymorphonuclear	O
neutrophils	O
(	O
PMNs	O
)	O
,	O
has	O
not	O
as	O
yet	O
been	O
investigated	O
.	O

Therefore	O
,	O
the	O
aim	O
of	O
the	O
study	O
was	O
to	O
measure	O
the	O
phagocytic	O
activity	O
of	O
PMNs	O
by	O
assessing	O
chemilumiscence	O
(	O
CL	O
)	O
response	O
in	O
cement	O
mill	O
workers	O
and	O
controls	O
.	O

MATERIAL	O
AND	O
METHODS	O
:	O
In	O
this	O
study	O
,	O
50	O
volunteer	O
males	O
,	O
aged	O
25	O
-	O
60	O
years	O
,	O
apparently	O
healthy	O
and	O
nonsmoking	O
,	O
were	O
randomly	O
selected	O
from	O
among	O
cement	O
mill	O
workers	O
.	O

These	O
workers	O
were	O
further	O
classified	O
into	O
subgroups	O
based	O
on	O
exposure	O
duration	O
of	O
less	O
than	O
10	O
,	O
10	O
-	O
20	O
,	O
and	O
more	O
than	O
20	O
years	O
.	O

The	O
controls	O
were	O
50	O
healthy	O
,	O
nonsmoking	O
,	O
males	O
who	O
matched	O
the	O
study	O
group	O
with	O
respect	O
to	O
age	O
,	O
height	O
,	O
weight	O
,	O
and	O
socioeconomic	O
status	O
.	O

The	O
phagocytic	O
function	O
of	O
PMNs	O
,	O
stimulated	O
with	O
opsonized	O
zymosan	O
,	O
was	O
determined	O
by	O
measuring	O
CL	O
response	O
.	O

RESULTS	O
:	O
The	O
findings	O
show	O
a	O
significant	O
decrease	O
in	O
phagocytic	O
activity	O
of	O
PMNs	O
[	O
PMNs	O
OPZ	O
p	O
<	O
0.005	O
]	O
in	O
cement	O
mill	O
workers	O
compared	O
to	O
controls	O
.	O

CONCLUSION	O
:	O
It	O
is	O
concluded	O
that	O
exposure	O
to	O
cement	O
dust	O
can	O
impair	O
the	O
phagocytic	O
function	O
of	O
PMNs	O
which	O
is	O
reflected	O
in	O
decreased	O
chemiluminescence	O
response	O
.	O

Tadalafil	O
administered	O
once	O
daily	O
for	O
lower	O
urinary	B
tract	I
symptoms	I
secondary	O
to	O
benign	B
prostatic	I
hyperplasia	I
:	O
a	O
dose	O
finding	O
study	O
.	O

PURPOSE	O
:	O
Phosphodiesterase	O
type	O
5	O
inhibitors	O
are	O
widely	O
used	O
to	O
treat	O
erectile	B
dysfunction	I
.	O

Preliminary	O
data	O
have	O
suggested	O
phosphodiesterase	O
type	O
5	O
inhibitor	O
efficacy	O
in	O
men	O
with	O
lower	O
urinary	B
tract	I
symptoms	I
associated	O
with	O
clinical	O
benign	B
prostatic	I
hyperplasia	I
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
After	O
a	O
4	O
-	O
week	O
placebo	O
run	O
-	O
in	O
period	O
1,058	O
men	O
with	O
benign	B
prostatic	I
hyperplasia	I
lower	I
urinary	I
tract	I
symptoms	I
were	O
randomly	O
allocated	O
to	O
receive	O
12	O
-	O
week	O
,	O
once	O
daily	O
treatment	O
with	O
placebo	O
or	O
tadalafil	O
(	O
2.5	O
,	O
5	O
,	O
10	O
or	O
20	O
mg	O
)	O
.	O

RESULTS	O
:	O
The	O
International	O
Prostate	O
Symptom	O
Score	O
least	O
squares	O
mean	O
change	O
from	O
baseline	O
to	O
end	O
point	O
was	O
significantly	O
improved	O
for	O
2.5	O
(	O
-	O
3.9	O
,	O
p	O
=	O
0.015	O
)	O
,	O
5	O
(	O
-	O
4.9	O
,	O
p	O
<	O
0.001	O
)	O
,	O
10	O
(	O
-	O
5.2	O
,	O
p	O
<	O
0.001	O
)	O
and	O
20	O
mg	O
(	O
-	O
5.2	O
,	O
p	O
<	O
0.001	O
)	O
tadalafil	O
compared	O
to	O
placebo	O
(	O
-	O
2.3	O
)	O
.	O

International	O
Prostate	O
Symptom	O
Score	O
improvements	O
at	O
4	O
,	O
8	O
and	O
12	O
weeks	O
were	O
significant	O
for	O
all	O
tadalafil	O
doses	O
and	O
they	O
demonstrated	O
a	O
dose	O
-	O
response	O
relationship	O
.	O

Tadalafil	O
(	O
2.5	O
mg	O
)	O
significantly	O
improved	O
the	O
International	O
Prostate	O
Symptom	O
Score	O
obstructive	O
subscore	O
and	O
the	O
International	O
Index	O
of	O
Erectile	O
Function	O
-	O
Erectile	O
Function	O
domain	O
,	O
the	O
latter	O
in	O
sexually	O
active	O
men	O
with	O
a	O
history	O
of	O
erectile	B
dysfunction	I
.	O

Statistically	O
significant	O
improvements	O
were	O
noted	O
for	O
5	O
,	O
10	O
and	O
20	O
mg	O
tadalafil	O
compared	O
to	O
placebo	O
,	O
as	O
assessed	O
by	O
the	O
International	O
Prostate	O
Symptom	O
Score	O
irritative	O
and	O
obstructive	O
subscores	O
,	O
International	O
Prostate	O
Symptom	O
Score	O
Quality	O
of	O
Life	O
,	O
Benign	B
Prostatic	I
Hyperplasia	I
Impact	O
Index	O
(	O
nonsignificant	O
for	O
10	O
mg	O
)	O
,	O
Global	O
Assessment	O
Question	O
and	O
International	O
Index	O
of	O
Erectile	O
Function	O
-	O
Erectile	O
Function	O
domain	O
.	O

No	O
statistically	O
significant	O
effect	O
of	O
treatment	O
compared	O
to	O
placebo	O
was	O
noted	O
for	O
peak	O
flow	O
at	O
any	O
tadalafil	O
dose	O
.	O

Treatment	O
emergent	O
adverse	O
events	O
were	O
infrequent	O
in	O
all	O
tadalafil	O
groups	O
.	O

CONCLUSIONS	O
:	O
Once	O
daily	O
tadalafil	O
demonstrated	O
clinically	O
meaningful	O
and	O
statistically	O
significant	O
efficacy	O
and	O
it	O
was	O
well	O
tolerated	O
in	O
men	O
with	O
benign	B
prostatic	I
hyperplasia	I
lower	I
urinary	I
tract	I
symptoms	I
.	O

Of	O
the	O
doses	O
studied	O
5	O
mg	O
tadalafil	O
appeared	O
to	O
provide	O
a	O
positive	O
risk	O
-	O
benefit	O
profile	O
.	O

Mitochondrial	O
dysfunction	O
and	O
delayed	O
hepatotoxicity	B
:	O
another	O
lesson	O
from	O
troglitazone	O
.	O

AIMS	O
/	O
HYPOTHESIS	O
:	O
Troglitazone	O
was	O
approved	O
for	O
treatment	O
of	O
type	B
2	I
diabetes	I
mellitus	I
,	O
but	O
by	O
2000	O
it	O
had	O
been	O
removed	O
from	O
all	O
world	O
markets	O
due	O
to	O
severe	O
drug	O
-	O
induced	O
liver	B
injury	I
.	O

Even	O
today	O
,	O
we	O
still	O
do	O
not	O
know	O
how	O
many	O
patients	O
sustained	O
a	O
long	O
-	O
term	O
liver	B
injury	I
.	O

No	O
system	O
is	O
in	O
place	O
to	O
acquire	O
that	O
knowledge	O
.	O

Regarding	O
toxicity	O
mechanisms	O
,	O
controversy	O
persists	O
as	O
to	O
which	O
ones	O
are	O
class	O
effects	O
of	O
thiazolidinediones	O
(	O
TZDs	O
)	O
and	O
which	O
are	O
unique	O
to	O
troglitazone	O
.	O

This	O
study	O
aims	O
to	O
provide	O
long	O
-	O
term	O
outcome	O
data	O
and	O
new	O
insights	O
on	O
mechanisms	O
of	O
troglitazone	O
-	O
induced	O
liver	B
injury	I
.	O

METHODS	O
:	O
This	O
case	O
series	O
reports	O
the	O
liver	O
injuries	O
sustained	O
by	O
eleven	O
type	O
2	O
diabetic	O
patients	O
treated	O
with	O
troglitazone	O
between	O
1997	O
and	O
2000	O
.	O

Exhaustive	O
review	O
of	O
medical	O
records	O
was	O
performed	O
for	O
all	O
patients	O
.	O

Long	O
-	O
term	O
outcomes	O
were	O
available	O
for	O
all	O
the	O
non	O
-	O
fatal	O
cases	O
.	O

A	O
comprehensive	O
literature	O
review	O
was	O
also	O
performed	O
.	O

RESULTS	O
:	O
Long	O
-	O
term	O
liver	B
injury	I
progressing	O
to	O
cirrhosis	B
was	O
identified	O
in	O
seven	O
patients	O
.	O

All	O
eleven	O
cases	O
had	O
liver	B
injury	I
patterns	O
consistent	O
with	O
troglitazone	O
toxicity	O
.	O

Analysis	O
of	O
these	O
cases	O
and	O
of	O
the	O
experimental	O
troglitazone	O
toxicity	O
data	O
points	O
to	O
mitochondrial	B
toxicity	I
as	O
a	O
central	O
factor	O
.	O

The	O
general	O
clinical	O
patterns	O
of	O
mitochondrial	B
hepatotoxic	I
events	I
are	O
reviewed	O
,	O
as	O
are	O
the	O
implications	O
for	O
other	O
members	O
of	O
the	O
TZD	O
family	O
.	O

CONCLUSIONS	O
/	O
INTERPRETATION	O
:	O
This	O
analysis	O
enables	O
the	O
liver	B
injury	I
induced	O
by	O
troglitazone	O
to	O
be	O
better	O
understood	O
.	O

In	O
future	O
cases	O
of	O
delayed	O
drug	O
-	O
induced	O
liver	B
injury	I
that	O
progresses	O
after	O
discontinuation	O
,	O
the	O
possibility	O
of	O
mitochondrial	B
toxicity	I
should	O
be	O
considered	O
.	O

When	O
appropriate	O
,	O
this	O
can	O
then	O
be	O
evaluated	O
experimentally	O
.	O

Such	O
proactive	O
investigation	O
may	O
anticipate	O
clinical	O
risk	O
before	O
a	O
large	O
-	O
scale	O
therapeutic	O
misadventure	O
occurs	O
.	O

Drug	O
-	O
induced	O
liver	B
injury	I
due	O
to	O
mitochondrial	O
hepatotoxins	O
may	O
be	O
less	O
unpredictable	O
than	O
has	O
previously	O
been	O
surmised	O
.	O

Understanding	O
the	O
genetic	O
causes	O
of	O
inter	O
-	O
patient	O
variability	O
.	O

Clinical	O
relevance	O
with	O
focus	O
on	O
cardiovascular	O
drugs	O
.	O

There	O
is	O
a	O
large	O
inter	O
-	O
patient	O
variability	O
concerning	O
the	O
response	O
to	O
drug	O
therapy	O
and	O
a	O
great	O
interest	O
for	O
determining	O
the	O
causes	O
of	O
this	O
variability	O
.	O

This	O
review	O
takes	O
into	O
discussion	O
some	O
aspects	O
of	O
cardiovascular	O
drugs	O
metabolism	O
and	O
transport	O
,	O
pointing	O
out	O
the	O
effects	O
of	O
genetic	O
variation	O
.	O

Isoenyzmes	O
belonging	O
to	O
the	O
Cytochrome	O
P450	O
super	O
family	O
have	O
an	O
important	O
role	O
in	O
cardiovascular	O
drug	O
metabolism	O
,	O
namely	O
CYP	O
1A2	O
;	O
CYP	O
3A	O
;	O
CYP	O
2C19	O
;	O
CYP2C9	O
;	O
CYP	O
2D6	O
,	O
involved	O
in	O
the	O
oxidative	O
phase	O
and	O
also	O
N	O
-	O
acetyltransferase	O
2	O
,	O
involved	O
in	O
the	O
conjungative	O
phase	O
of	O
the	O
metabolism	O
.	O

P	O
-	O
glycoprotein	O
is	O
implied	O
in	O
cardiovascular	O
drug	O
transport	O
.	O

Polymorphisms	O
of	O
those	O
enzymes	O
and	O
transport	O
protein	O
result	O
in	O
different	O
phenotypes	O
,	O
that	O
is	O
the	O
case	O
of	O
CYP	O
isoenyzmes	O
with	O
abolished	O
,	O
low	O
or	O
increased	O
activity	O
and	O
in	O
the	O
case	O
of	O
N	O
-	O
acetyltransferase	O
2	O
,	O
slow	O
,	O
intermediate	O
and	O
rapid	O
acetylator	O
phenotypes	O
.	O

There	O
is	O
hope	O
that	O
,	O
in	O
the	O
future	O
,	O
a	O
more	O
individualized	O
treatment	O
of	O
a	O
certain	O
disease	O
,	O
with	O
minimum	O
adverse	O
effects	O
and	O
a	O
maximum	O
therapeutic	O
effect	O
,	O
will	O
be	O
available	O
,	O
by	O
means	O
of	O
genetic	O
testing	O
.	O

The	O
islet	O
beta	O
-	O
cell	O
:	O
fuel	O
responsive	O
and	O
vulnerable	O
.	O

The	O
pancreatic	O
beta	O
-	O
cell	O
senses	O
blood	O
nutrient	O
levels	O
and	O
is	O
modulated	O
by	O
neurohormonal	O
signals	O
so	O
that	O
it	O
secretes	O
insulin	O
according	O
to	O
the	O
need	O
of	O
the	O
organism	O
.	O

Nutrient	O
sensing	O
involves	O
marked	O
metabolic	O
activation	O
,	O
resulting	O
in	O
the	O
production	O
of	O
coupling	O
signals	O
that	O
promote	O
insulin	O
biosynthesis	O
and	O
secretion	O
.	O

The	O
beta	O
-	O
cell	O
's	O
high	O
capacity	O
for	O
nutrient	O
sensing	O
,	O
however	O
,	O
necessitates	O
reduced	O
protection	O
to	O
nutrient	B
toxicity	I
.	O

This	O
potentially	O
explains	O
why	O
in	O
susceptible	O
individuals	O
,	O
chronic	O
fuel	O
surfeit	O
results	O
in	O
beta	O
-	O
cell	O
failure	O
and	O
type	B
2	I
diabetes	I
.	O

Here	O
we	O
discuss	O
recent	O
insights	O
into	O
first	O
,	O
the	O
biochemical	O
basis	O
of	O
beta	O
-	O
cell	O
signaling	O
in	O
response	O
to	O
glucose	O
,	O
amino	O
acids	O
and	O
fatty	O
acids	O
,	O
and	O
second	O
,	O
beta	O
-	O
cell	O
nutrient	O
detoxification	O
.	O

We	O
emphasize	O
the	O
emerging	O
role	O
of	O
glycerolipid	O
/	O
fatty	O
acid	O
cycling	O
in	O
these	O
processes	O
.	O

Recurrent	O
seizures	B
in	O
patients	O
with	O
dementia	B
:	O
frequency	O
,	O
seizure	B
types	O
,	O
and	O
treatment	O
outcome	O
.	O

OBJECTIVE	O
:	O
Patients	O
with	O
a	O
primary	O
neurodegenerative	B
disorder	I
associated	O
with	O
cognitive	B
impairment	I
are	O
at	O
increased	O
risk	O
for	O
epilepsy	B
.	O

The	O
goal	O
of	O
the	O
present	O
study	O
was	O
to	O
characterize	O
seizure	B
type	O
(	O
s	O
)	O
,	O
etiological	O
diagnosis	O
of	O
dementia	B
,	O
electroencephalogram	O
(	O
EEG	O
)	O
and	O
imaging	O
findings	O
,	O
and	O
response	O
to	O
antiepileptic	O
drug	O
(	O
AED	O
)	O
therapy	O
in	O
these	O
individuals	O
.	O

METHODS	O
:	O
A	O
retrospective	O
study	O
was	O
performed	O
identifying	O
patients	O
in	O
the	O
Mayo	O
Alzheimer	B
Disease	I
Patient	O
Registry	O
(	O
ADPR	O
)	O
and	O
Alzheimer	B
Disease	I
Research	O
Center	O
(	O
ADRC	O
)	O
who	O
were	O
classified	O
as	O
having	O
dementia	B
and	O
epilepsy	B
from	O
1986	O
to	O
2006	O
.	O

Multiple	O
clinical	O
parameters	O
were	O
extracted	O
from	O
patient	O
charts	O
and	O
evaluated	O
to	O
characterize	O
the	O
primary	O
neurodegenerative	B
disorder	I
and	O
seizure	B
