at	O
bedtime	O
plus	O
either	O
a	O
pre	O
-	O
meal	O
Inh	O
-	O
Ins	O
or	O
a	O
pre	O
-	O
meal	O
subcutaneous	O
RI	O
for	O
12	O
weeks	O
.	O

HbA1c	O
,	O
fasting	O
plasma	O
glucose	O
(	O
FPG	O
)	O
,	O
the	O
1	O
-	O
hour	O
-	O
postprandial	O
blood	O
glucose	O
(	O
1hPBG	O
)	O
and	O
the	O
2	O
-	O
hour	O
-	O
postprandial	O
blood	O
glucose	O
(	O
2hPBG	O
)	O
were	O
measured	O
.	O

Events	O
were	O
monitored	O
for	O
adverse	O
effects	O
.	O

RESULTS	O
:	O
After	O
12	O
weeks	O
,	O
the	O
HbA1c	O
decreased	O
significantly	O
from	O
baseline	O
in	O
both	O
treatment	O
groups	O
,	O
with	O
no	O
significant	O
difference	O
between	O
the	O
two	O
regimens	O
.	O

In	O
the	O
Inh	O
-	O
Ins	O
group	O
,	O
FPG	O
,	O
both	O
1hPBG	O
and	O
2hPBG	O
significantly	O
declined	O
from	O
baseline	O
after	O
the	O
8th	O
-	O
and	O
12th	O
-	O
weeks	O
of	O
treatment	O
.	O

The	O
reduced	O
values	O
of	O
FPG	O
or	O
1hPBG	O
between	O
the	O
two	O
groups	O
showed	O
a	O
more	O
significant	O
hypoglycemic	O
effect	O
with	O
the	O
Inh	O
-	O
Ins	O
than	O
the	O
RI	O
.	O

After	O
12	O
weeks	O
,	O
the	O
pulmonary	O
carbon	O
monoxide	O
diffusing	O
capacity	O
(	O
DLco	O
)	O
was	O
significantly	O
lower	O
in	O
Inh	O
-	O
Ins	O
group	O
than	O
in	O
the	O
RI	O
.	O

The	O
main	O
side	O
effects	O
of	O
Inh	O
-	O
Ins	O
were	O
coughing	B
,	O
excessive	B
sputum	I
,	O
and	O
hypoglycemia	B
.	O

CONCLUSIONS	O
:	O
Inh	O
-	O
Ins	O
was	O
effective	O
in	O
decreasing	O
HbA1c	O
like	O
the	O
RI	O
.	O

It	O
was	O
better	O
in	O
lowering	O
the	O
FPG	O
and	O
the	O
1hPBG	O
than	O
the	O
RI	O
.	O

Its	O
main	O
side	O
effects	O
were	O
coughing	B
,	O
excessive	B
sputum	I
,	O
and	O
hypoglycemia	B
.	O

Also	O
,	O
Inh	O
-	O
Ins	O
slightly	O
impaired	O
DLco	O
.	O

Choosing	O
a	O
skeletal	O
muscle	O
relaxant	O
.	O

Skeletal	O
muscle	O
relaxants	O
are	O
widely	O
used	O
in	O
treating	O
musculoskeletal	O
conditions	O
.	O

However	O
,	O
evidence	O
of	O
their	O
effectiveness	O
consists	O
mainly	O
of	O
studies	O
with	O
poor	O
methodologic	O
design	O
.	O

In	O
addition	O
,	O
these	O
drugs	O
have	O
not	O
been	O
proven	O
to	O
be	O
superior	O
to	O
acetaminophen	O
or	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drugs	O
for	O
low	B
back	I
pain	I
.	O

Systematic	O
reviews	O
and	O
meta	O
-	O
analyses	O
support	O
using	O
skeletal	O
muscle	O
relaxants	O
for	O
short	O
-	O
term	O
relief	O
of	O
acute	B
low	I
back	I
pain	I
when	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drugs	O
or	O
acetaminophen	O
are	O
not	O
effective	O
or	O
tolerated	O
.	O

Comparison	O
studies	O
have	O
not	O
shown	O
one	O
skeletal	O
muscle	O
relaxant	O
to	O
be	O
superior	O
to	O
another	O
.	O

Cyclobenzaprine	O
is	O
the	O
most	O
heavily	O
studied	O
and	O
has	O
been	O
shown	O
to	O
be	O
effective	O
for	O
various	O
musculoskeletal	O
conditions	O
.	O

The	O
sedative	O
properties	O
of	O
tizanidine	O
and	O
cyclobenzaprine	O
may	O
benefit	O
patients	O
with	O
insomnia	B
caused	O
by	O
severe	O
muscle	B
spasms	I
.	O

Methocarbamol	O
and	O
metaxalone	O
are	O
less	O
sedating	O
,	O
although	O
effectiveness	O
evidence	O
is	O
limited	O
.	O

Adverse	O
effects	O
,	O
particularly	O
dizziness	B
and	O
drowsiness	B
,	O
are	O
consistently	O
reported	O
with	O
all	O
skeletal	O
muscle	O
relaxants	O
.	O

The	O
potential	O
adverse	O
effects	O
should	O
be	O
communicated	O
clearly	O
to	O
the	O
patient	O
.	O

Because	O
of	O
limited	O
comparable	O
effectiveness	O
data	O
,	O
choice	O
of	O
agent	O
should	O
be	O
based	O
on	O
side	O
-	O
effect	O
profile	O
,	O
patient	O
preference	O
,	O
abuse	B
potential	O
,	O
and	O
possible	O
drug	O
interactions	O
.	O

Two	O
rare	O
cases	O
of	O
methotrexate	O
-	O
induced	O
pneumonitis	B
and	O
pleurisy	B
in	O
patients	O
with	O
gestational	B
trophoblastic	I
neoplasms	I
.	O

BACKGROUND	O
:	O
Pneumonitis	B
is	O
a	O
serious	O
and	O
unpredictable	O
side	O
-	O
effect	O
of	O
treatment	O
with	O
methotrexate	O
(	O
MTX	O
)	O
that	O
may	O
result	O
in	O
a	O
life	O
-	O
threatening	O
outcome	O
.	O

Pulmonary	B
toxicity	I
of	O
methotrexate	O
in	O
patients	O
with	O
a	O
gestational	B
trophoblastic	I
neoplasm	I
(	O
GTN	B
)	O
has	O
rarely	O
been	O
reported	O
before	O
.	O

CASE	O
REPORTS	O
:	O
For	O
the	O
first	O
time	O
two	O
cases	O
of	O
methotrexate	O
-	O
induced	O
pneumonitis	B
and	O
pleurisy	B
in	O
GTN	B
patients	O
of	O
Chinese	O
ethnicity	O
are	O
presented	O
.	O

Two	O
patients	O
were	O
both	O
categorized	O
as	O
the	O
low	O
-	O
risk	O
group	O
,	O
and	O
underwent	O
a	O
single	O
regimen	O
therapy	O
of	O
methotrexate	O
.	O

Their	O
symptoms	O
,	O
such	O
as	O
fever	B
,	O
chest	B
pain	I
,	O
acute	B
nonproductive	I
cough	I
,	O
dyspnea	B
and	O
hypoxemia	B
did	O
not	O
respond	O
to	O
antibiotics	O
immediately	O
.	O

Treatment	O
with	O
corticosteroids	O
may	O
be	O
helpful	O
.	O

CONCLUSION	O
:	O
Awareness	O
of	O
pneumonitis	B
and	O
pleurisy	B
,	O
potentially	O
life	O
-	O
threatening	O
complications	O
of	O
MTX	O
,	O
is	O
very	O
necessary	O
and	O
important	O
to	O
early	O
recognition	O
and	O
treatment	O
.	O

Reduced	O
weight	O
gain	O
with	O
insulin	O
detemir	O
compared	O
to	O
NPH	O
insulin	O
is	O
not	O
explained	O
by	O
a	O
reduction	O
in	O
hypoglycemia	B
.	O

BACKGROUND	O
:	O
Weight	O
gain	O
often	O
occurs	O
when	O
insulin	O
therapy	O
is	O
initiated	O
.	O

The	O
long	O
-	O
acting	O
insulin	O
analog	O
insulin	O
detemir	O
has	O
been	O
shown	O
to	O
be	O
effective	O
and	O
well	O
tolerated	O
when	O
used	O
in	O
basal	O
-	O
bolus	O
regimens	O
or	O
as	O
an	O
add	O
-	O
on	O
to	O
oral	O
antidiabetic	O
drugs	O
(	O
OADs	O
)	O
and	O
causes	O
less	O
weight	O
gain	O
than	O
other	O
insulins	O
.	O

The	O
aim	O
of	O
this	O
exploratory	O
analysis	O
was	O
to	O
investigate	O
any	O
correlations	O
between	O
weight	O
change	O
and	O
occurrence	O
of	O
hypoglycemia	B
with	O
NPH	O
insulin	O
and	O
insulin	O
detemir	O
.	O

METHODS	O
:	O
The	O
analysis	O
was	O
based	O
on	O
a	O
26	O
-	O
week	O
,	O
randomized	O
,	O
multicenter	O
,	O
open	O
-	O
label	O
,	O
parallel	O
-	O
group	O
trial	O
in	O
which	O
glycemic	O
control	O
,	O
hypoglycemia	B
,	O
and	O
weight	O
change	O
were	O
compared	O
between	O
insulin	O
detemir	O
and	O
NPH	O
insulin	O
.	O

A	O
total	O
of	O
476	O
insulin	O
-	O
naive	O
patients	O
with	O
type	B
2	I
diabetes	I
treated	O
with	O
one	O
or	O
two	O
OADs	O
added	O
insulin	O
detemir	O
(	O
n	O
=	O
237	O
)	O
or	O
NPH	O
insulin	O
(	O
n	O
=	O
239	O
)	O
morning	O
and	O
evening	O
to	O
their	O
current	O
oral	O
treatment	O
.	O

Weight	O
gain	O
data	O
from	O
this	O
study	O
were	O
analyzed	O
as	O
a	O
function	O
of	O
hypoglycemia	B
frequency	O
.	O

RESULTS	O
:	O
Both	O
groups	O
achieved	O
excellent	O
glycosylated	O
hemoglobin	O
control	O
(	O
insulin	O
detemir	O
,	O
6.6	O
%	O
;	O
NPH	O
insulin	O
,	O
6.5	O
%	O
[	O
difference	O
not	O
significant	O
]	O
)	O
.	O

Weight	O
gain	O
with	O
insulin	O
detemir	O
was	O
less	O
than	O
half	O
that	O
of	O
NPH	O
insulin	O
(	O
1.2	O
vs.	O
2.8	O
kg	O
,	O
respectively	O
[	O
P	O
<	O
0.001	O
]	O
)	O
,	O
and	O
the	O
overall	O
risk	O
of	O
hypoglycemia	B
was	O
47	O
%	O
lower	O
with	O
insulin	O
detemir	O
(	O
P	O
<	O
0.001	O
)	O
.	O

No	O
significant	O
relationship	O
between	O
hypoglycemia	B
and	O
weight	O
gain	O
was	O
seen	O
with	O
insulin	O
detemir	O
(	O
P	O
=	O
0.2	O
)	O
,	O
while	O
a	O
statistically	O
significant	O
correlation	O
was	O
found	O
for	O
NPH	O
insulin	O
(	O
P	O
=	O
0.003	O
)	O
.	O

CONCLUSIONS	O
:	O
Hypoglycemia	B
is	O
predictive	O
of	O
weight	O
gain	O
with	O
NPH	O
insulin	O
,	O
but	O
the	O
same	O
relationship	O
is	O
not	O
seen	O
with	O
insulin	O
detemir	O
.	O

It	O
is	O
therefore	O
likely	O
that	O
the	O
weight	O
-	O
sparing	O
effect	O
of	O
insulin	O
detemir	O
involves	O
other	O
mechanisms	O
.	O

Lung	B
fibrosis	I
10	O
years	O
after	O
cessation	O
of	O
bleomycin	O
therapy	O
.	O

Bleomycin	O
(	O
BLM	O
)	O
is	O
a	O
chemotherapeutic	O
agent	O
used	O
for	O
the	O
treatment	O
of	O
several	O
types	O
of	O
malignancy	O
,	O
including	O
germ	B
cell	I
tumors	I
,	O
lymphoma	B
,	O
and	O
certain	O
types	O
of	O
squamous	B
-	I
cell	I
carcinoma	I
.	O

The	O
common	O
adverse	O
effect	O
of	O
BLM	O
is	O
interstitial	B
pneumonitis	I
,	O
followed	O
by	O
pulmonary	B
fibrosis	I
.	O

BLM	O
-	O
induced	O
pneumonitis	B
occurs	O
in	O
up	O
to	O
46	O
%	O
of	O
patients	O
treated	O
with	O
BLM	O
-	O
containing	O
chemotherapy	O
and	O
lung	B
toxicity	I
usually	O
appears	O
during	O
treatment	O
.	O

Here	O
we	O
describe	O
a	O
patient	O
with	O
lung	B
fibrosis	I
,	O
who	O
presented	O
with	O
slow	O
progressive	B
breathlessness	I
and	O
pneumothorax	B
more	O
than	O
10	O
years	O
after	O
cessation	O
of	O
BLM	O
therapy	O
.	O

A	O
15	O
year	O
-	O
old	O
girl	O
presented	O
with	O
abnormal	O
shadows	O
on	O
chest	O
X	O
-	O
ray	O
.	O

The	O
patient	O
had	O
a	O
yolk	B
sac	I
carcinoma	I
in	O
the	O
sacral	O
region	O
at	O
1	O
year	O
of	O
age	O
and	O
obtained	O
complete	O
remission	O
after	O
being	O
treated	O
with	O
tumor	B
resection	O
,	O
radiation	O
,	O
and	O
several	O
anti	O
-	O
cancer	O
drugs	O
including	O
BLM	O
.	O

There	O
were	O
no	O
abnormal	O
findings	O
in	O
chest	O
X	O
-	O
ray	O
until	O
she	O
reached	O
3	O
years	O
of	O
age	O
,	O
when	O
she	O
had	O
developed	O
respiratory	B
distress	I
that	O
worsened	O
with	O
age	O
.	O

The	O
patient	O
had	O
experienced	O
an	O
episode	O
of	O
pneumothorax	B
at	O
13	O
years	O
of	O
age	O
.	O

Chest	O
CT	O
at	O
the	O
time	O
revealed	O
interstitial	O
reticular	O
opacities	O
.	O

Radiological	O
findings	O
and	O
pathological	O
examination	O
of	O
the	O
lung	O
tissue	O
obtained	O
during	O
bullectomy	O
with	O
video	O
-	O
assisted	O
thoracic	O
surgery	O
were	O
compatible	O
with	O
BLM	O
-	O
induced	O
pneumonitis	B
.	O

The	O
present	O
study	O
suggests	O
that	O
lung	B
fibrosis	I
may	O
surface	O
more	O
than	O
10	O
years	O
after	O
cessation	O
of	O
BLM	O
therapy	O
at	O
the	O
age	O
of	O
1	O
year	O
,	O
with	O
no	O
chest	O
radiographic	O
findings	O
1	O
year	O
after	O
completion	O
of	O
chemotherapy	O
.	O

The	O
use	O
of	O
BLM	O
in	O
infants	O
requires	O
strict	O
supervision	O
and	O
observation	O
and	O
careful	O
long	O
-	O
term	O
follow	O
up	O
.	O

Riluzole	O
in	O
psychiatry	O
:	O
a	O
systematic	O
review	O
of	O
the	O
literature	O
.	O

BACKGROUND	O
:	O
The	O
glutamate	O
system	O
seems	O
to	O
be	O
an	O
important	O
contributor	O
to	O
the	O
pathophysiology	O
of	O
mood	O
and	O
anxiety	B
disorders	I
.	O

Thus	O
,	O
glutamatergic	O
modulators	O
are	O
reasonable	O
candidate	O
drugs	O
to	O
test	O
in	O
patients	O
with	O
mood	O
and	O
anxiety	B
disorders	I
.	O

Riluzole	O
,	O
a	O
neuroprotective	O
agent	O
with	O
anticonvulsant	O
properties	O
approved	O
for	O
the	O
treatment	O
of	O
amyotrophic	B
lateral	I
sclerosis	I
(	O
ALS	B
)	O
is	O
one	O
such	O
agent	O
.	O

OBJECTIVE	O
:	O
To	O
assess	O
the	O
potential	O
risks	O
and	O
benefits	O
of	O
riluzole	O
treatment	O
in	O
psychiatric	O
patients	O
.	O

METHODS	O
:	O
A	O
PubMed	O
search	O
was	O
performed	O
using	O
the	O
keywords	O
'	O
riluzole	O
'	O
,	O
'	O
inhibitor	O
of	O
glutamate	O
release	O
'	O
and	O
'	O
glutamatergic	O
modulator	O
'	O
to	O
identify	O
all	O
clinical	O
studies	O
and	O
case	O
reports	O
involving	O
riluzole	O
in	O
psychiatric	O
patients	O
.	O

RESULTS	O
/	O
CONCLUSION	O
:	O
Riluzole	O
's	O
side	O
effect	O
profile	O
is	O
favorable	O
and	O
preliminary	O
results	O
regarding	O
riluzole	O
for	O
the	O
treatment	O
of	O
severe	O
mood	O
,	O
anxiety	B
and	O
impulsive	B
disorders	I
are	O
encouraging	O
.	O

Estimates	O
of	O
cancer	B
potency	O
of	O
2,3,4,7,8	O
-	O
pentachlorodibenzofuran	O
using	O
both	O
nonlinear	O
and	O
linear	O
approaches	O
.	O

Cancer	B
potency	O
estimates	O
were	O
derived	O
for	O
2,3,4,7,8	O
-	O
pentachlorodibenzofuran	O
(	O
4	O
-	O
PeCDF	O
)	O
using	O
data	O
collected	O
from	O
the	O
recently	O
published	O
National	O
Toxicology	O
Program	O
bioassay	O
in	O
female	O
Sprague	O
-	O
Dawley	O
rats	O
.	O

By	O
using	O
a	O
toxicokinetic	O
model	O
for	O
4	O
-	O
PeCDF	O
,	O
the	O
dose	O
-	O
response	O
relationship	O
for	O
combined	O
liver	B
tumors	I
(	O
hepatocellular	B
adenomas	I
and	O
cholangiocarcinomas	B
)	O
in	O
rats	O
was	O
assessed	O
in	O
terms	O
of	O
lifetime	O
average	O
liver	O
concentration	O
and	O
lifetime	O
average	O
adipose	O
concentration	O
with	O
data	O
from	O
both	O
the	O
lifetime	O
and	O
the	O
stop	O
-	O
exposure	O
components	O
of	O
the	O
bioassay	O
.	O

Benchmark	O
dose	O
modeling	O
was	O
performed	O
to	O
estimate	O
tissue	O
concentrations	O
at	O
two	O
points	O
of	O
departure	O
(	O
EC	O
(	O
10	O
)	O
and	O
EC	O
(	O
01	O
)	O
and	O
their	O
95	O
%	O
upper	O
and	O
lower	O
confidence	O
limits	O
)	O
.	O

The	O
same	O
toxicokinetic	O
model	O
with	O
human	O
input	O
values	O
was	O
then	O
used	O
to	O
back	O
-	O
extrapolate	O
human	O
equivalent	O
doses	O
that	O
corresponded	O
to	O
the	O
internal	O
tissue	O
concentration	O
measures	O
at	O
the	O
points	O
of	O
departure	O
.	O

Information	O
regarding	O
the	O
cancer	B
mode	O
of	O
action	O
was	O
used	O
to	O
support	O
the	O
development	O
of	O
several	O
toxicity	O
criterion	O
values	O
based	O
on	O
a	O
nonlinear	O
method	O
,	O
e.g.	O
,	O
reference	O
dose	O
or	O
tolerable	O
daily	O
intake	O
.	O

Nonlinear	O
estimates	O
of	O
toxicity	O
criteria	O
based	O
on	O
observed	O
noncancer	O
toxic	O
events	O
as	O
possible	O
precursors	O
to	O
tumor	B
formation	O
were	O
also	O
derived	O
and	O
were	O
similar	O
in	O
value	O
to	O
those	O
based	O
on	O
combined	O
liver	B
tumors	I
.	O

For	O
comparison	O
purposes	O
,	O
linear	O
estimates	O
of	O
cancer	B
potency	O
were	O
also	O
derived	O
.	O

Phase	O
II	O
preradiation	O
R115777	O
(	O
tipifarnib	O
)	O
in	O
newly	O
diagnosed	O
GBM	O
with	O
residual	O
enhancing	O
disease	O
.	O

Glioblastoma	B
multiforme	I
(	O
GBM	B
)	O
is	O
a	O
lethal	O
primary	O
malignant	B
brain	I
tumor	I
in	O
adults	O
.	O

R115777	O
(	O
tipifarnib	O
)	O
is	O
an	O
oral	O
agent	O
with	O
antiproliferative	O
effects	O
,	O
being	O
a	O
potent	O
and	O
selective	O
inhibitor	O
of	O
farnesyltransferase	O
.	O

This	O
multicenter	O
,	O
open	O
-	O
label	O
phase	O
II	O
study	O
was	O
designed	O
to	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
R115777	O
given	O
after	O
surgery	O
and	O
prior	O
to	O
radiation	O
in	O
patients	O
with	O
newly	O
diagnosed	O
and	O
residual	O
enhancing	O
GBM	B
.	O

Following	O
surgery	O
,	O
an	O
MRI	O
confirmed	O
the	O
presence	O
of	O
residual	O
enhancing	O
tumor	O
.	O

Patients	O
on	O
enzyme	O
-	O
inducing	O
antiseizure	O
drugs	O
(	O
EIASDs	O
)	O
received	O
600	O
mg	O
twice	O
per	O
day	O
,	O
and	O
those	O
not	O
on	O
EIASDs	O
received	O
300	O
mg	O
twice	O
per	O
day	O
.	O

One	O
to	O
three	O
monthly	O
cycles	O
of	O
R115777	O
were	O
administered	O
,	O
and	O
radiation	O
was	O
initiated	O
with	O
progression	O
or	O
after	O
three	O
cycles	O
.	O

A	O
cycle	O
consisted	O
of	O
3	O
weeks	O
of	O
continuous	O
R115777	O
followed	O
by	O
a	O
1	O
-	O
week	O
rest	O
.	O

MRI	O
was	O
done	O
monthly	O
.	O

The	O
primary	O
end	O
point	O
was	O
overall	O
survival	O
;	O
secondary	O
end	O
points	O
were	O
tumor	B
response	O
rate	O
and	O
toxicity	O
.	O

A	O
total	O
of	O
28	O
confirmed	O
GBM	O
patients	O
entered	O
the	O
study	O
;	O
15	O
patients	O
(	O
54	O
%	O
)	O
were	O
on	O
EIASDs	O
.	O

The	O
overall	O
median	O
time	O
of	O
survival	O
was	O
7.7	O
months	O
.	O

There	O
were	O
no	O
tumor	B
responses	O
.	O

Eight	O
patients	O
(	O
29	O
%	O
)	O
had	O
stable	O
disease	O
as	O
the	O
best	O
response	O
.	O

The	O
study	O
was	O
stopped	O
early	O
due	O
to	O
progression	O
of	O
the	O
disease	O
in	O
12	O
patients	O
(	O
48	O
%	O
)	O
.	O

A	O
total	O
of	O
24	O
patients	O
(	O
85	O
%	O
)	O
were	O
off	O
study	O
before	O
the	O
planned	O
treatment	O
schedule	O
for	O
radiation	O
therapy	O
.	O

R115777	O
administered	O
prior	O
to	O
radiation	O
therapy	O
in	O
patients	O
with	O
newly	O
diagnosed	O
GBM	B
and	O
residual	O
enhancing	O
disease	O
did	O
not	O
result	O
in	O
any	O
measurable	O
responses	O
or	O
improvement	O
in	O
survival	O
.	O

R115777	O
administered	O
prior	O
to	O
radiation	O
therapy	O
is	O
not	O
recommended	O
for	O
patients	O
with	O
newly	O
diagnosed	O
GBM	B
.	O

Effect	O
of	O
calpain	O
and	O
proteasome	O
inhibition	O
on	O
Ca2	O
+	O
-	O
dependent	O
proteolysis	O
and	O
muscle	O
histopathology	O
in	O
the	O
mdx	O
mouse	O
.	O

Dystrophin	O
deficiency	O
is	O
the	O
underlying	O
molecular	O
cause	O
of	O
progressive	B
muscle	I
weakness	I
observed	O
in	O
Duchenne	B
muscular	I
dystrophy	I
(	O
DMD	B
)	O
.	O

Loss	O
of	O
functional	O
dystrophin	O
leads	O
to	O
elevated	O
levels	O
of	O
intracellular	O
Ca	O
(	O
2	O
+	O
)	O
,	O
a	O
key	O
step	O
in	O
the	O
cellular	O
pathology	O
of	O
DMD	B
.	O

The	O
cysteine	O
protease	O
calpain	O
is	O
activated	O
in	O
dystrophin	O
-	O
deficient	O
muscle	O
,	O
and	O
its	O
inhibition	O
is	O
regarded	O
as	O
a	O
potential	O
therapeutic	O
approach	O
.	O

In	O
addition	O
,	O
previous	O
work	O
has	O
shown	O
that	O
the	O
ubiquitin	O
-	O
proteasome	O
system	O
also	O
contributes	O
to	O
muscle	O
protein	O
breakdown	O
in	O
dystrophic	O
muscle	O
and	O
,	O
therefore	O
,	O
also	O
qualifies	O
as	O
a	O
potential	O
target	O
for	O
therapeutic	O
intervention	O
in	O
DMD	B
.	O

The	O
relative	O
contribution	O
of	O
calpain	O
-	O
and	O
proteasome	O
-	O
mediated	O
proteolysis	O
induced	O
by	O
increased	O
Ca	O
(	O
2	O
+	O
)	O
levels	O
was	O
characterized	O
in	O
cultured	O
muscle	O
cells	O
and	O
revealed	O
initial	O
Ca	O
(	O
2	O
+	O
)	O
influx	O
-	O
dependent	O
calpain	O
activity	O
and	O
subsequent	O
Ca	O
(	O
2	O
+	O
)	O
-	O
independent	O
activity	O
of	O
the	O
ubiquitin	O
-	O
proteasome	O
system	O
.	O

We	O
then	O
set	O
out	O
to	O
optimize	O
novel	O
small	O
-	O
molecule	O
inhibitors	O
that	O
inhibit	O
both	O
calpain	O
as	O
well	O
as	O
the	O
20S	O
proteasome	O
in	O
a	O
cellular	O
system	O
with	O
impaired	O
Ca	O
(	O
2	O
+	O
)	O
homeostasis	O
.	O

On	O
administration	O
of	O
such	O
inhibitors	O
to	O
mdx	O
mice	O
,	O
quantitative	O
histological	O
parameters	O
improved	O
significantly	O
,	O
in	O
particular	O
with	O
compounds	O
strongly	O
inhibiting	O
the	O
20S	O
proteasome	O
.	O

To	O
investigate	O
the	O
role	O
of	O
calpain	O
inhibition	O
without	O
interfering	O
with	O
the	O
ubiquitin	O
-	O
proteasome	O
system	O
,	O
we	O
crossed	O
mdx	O
mice	O
with	O
transgenic	O
mice	O
,	O
overexpressing	O
the	O
endogenous	O
calpain	O
inhibitor	O
calpastatin	O
.	O

Although	O
our	O
data	O
show	O
that	O
proteolysis	O
by	O
calpain	O
is	O
strongly	O
inhibited	O
in	O
the	O
transgenic	O
mdx	O
mouse	O
,	O
this	O
calpain	O
inhibition	O
did	O
not	O
ameliorate	O
muscle	O
histology	O
.	O

Our	O
results	O
indicate	O
that	O
inhibition	O
of	O
the	O
proteasome	O
rather	O
than	O
calpain	O
is	O
required	O
for	O
histological	O
improvement	O
of	O
dystrophin	O
-	O
deficient	O
muscle	O
.	O

In	O
conclusion	O
,	O
we	O
have	O
identified	O
novel	O
proteasome	O
inhibitors	O
that	O
qualify	O
as	O
potential	O
candidates	O
for	O
pharmacological	O
intervention	O
in	O
muscular	B
dystrophy	I
.	O

Effects	O
of	O
in	O
vitro	O
brevetoxin	O
exposure	O
on	O
apoptosis	O
and	O
cellular	O
metabolism	O
in	O
a	O
leukemic	O
T	O
cell	O
line	O
(	O
Jurkat	O
)	O
.	O

Harmful	O
algal	O
blooms	O
(	O
HABs	O
)	O
of	O
the	O
toxic	O
dinoflagellate	O
,	O
Karenia	O
brevis	O
,	O
produce	O
red	O
tide	O
toxins	O
,	O
or	O
brevetoxins	O
.	O

Significant	O
health	O
effects	O
associated	O
with	O
red	O
tide	O
toxin	O
exposure	O
have	O
been	O
reported	O
in	O
sea	O
life	O
and	O
in	O
humans	O
,	O
with	O
brevetoxins	O
documented	O
within	O
immune	O
cells	O
from	O
many	O
species	O
.	O

The	O
objective	O
of	O
this	O
research	O
was	O
to	O
investigate	O
potential	O
immunotoxic	O
effects	O
of	O
brevetoxins	O
using	O
a	O
leukemic	O
T	O
cell	O
line	O
(	O
Jurkat	O
)	O
as	O
an	O
in	O
vitro	O
model	O
system	O
.	O

Viability	O
,	O
cell	O
proliferation	O
,	O
and	O
apoptosis	O
assays	O
were	O
conducted	O
using	O
brevetoxin	O
congeners	O
PbTx	O
-	O
2	O
,	O
PbTx	O
-	O
3	O
,	O
and	O
PbTx	O
-	O
6	O
.	O

The	O
effects	O
of	O
in	O
vitro	O
brevetoxin	O
exposure	O
on	O
cell	O
viability	O
and	O
cellular	O
metabolism	O
or	O
proliferation	O
were	O
determined	O
using	O
trypan	O
blue	O
and	O
MTT	O
(	O
1	O
-	O
(	O
4,5	O
-	O
dimethylthiazol	O
-	O
2	O
-	O
yl	O
)	O
-	O
3,5	O
-	O
diphenylformazan	O
)	O
,	O
respectively	O
.	O

Using	O
MTT	O
,	O
cellular	O
metabolic	O
activity	O
was	O
decreased	O
in	O
Jurkat	O
cells	O
exposed	O
to	O
5	O
-	O
10	O
microg	O
/	O
ml	O
PbTx	O
-	O
2	O
or	O
PbTx	O
-	O
6	O
.	O

After	O
3	O
h	O
,	O
no	O
significant	O
effects	O
on	O
cell	O
viability	O
were	O
observed	O
with	O
any	O
toxin	O
congener	O
in	O
concentrations	O
up	O
to	O
10	O
microg	O
/	O
ml	O
.	O

Viability	O
decreased	O
dramatically	O
after	O
24	O
h	O
in	O
cells	O
treated	O
with	O
PbTx	O
-	O
2	O
or	O
-	O
6	O
.	O

Apoptosis	O
,	O
as	O
measured	O
by	O
caspase	O
-	O
3	O
activity	O
,	O
was	O
significantly	O
increased	O
in	O
cells	O
exposed	O
to	O
PbTx	O
-	O
2	O
or	O
PbTx	O
-	O
6	O
.	O

In	O
summary	O
,	O
brevetoxin	O
congeners	O
varied	O
in	O
effects	O
on	O
Jurkat	O
cells	O
,	O
with	O
PbTx	O
-	O
2	O
and	O
PbTx	O
-	O
6	O
eliciting	O
greater	O
cellular	O
effects	O
compared	O
to	O
PbTx	O
-	O
3	O
.	O

Influence	O
of	O
valproic	O
acid	O
on	O
outcome	O
of	O
high	O
-	O
grade	O
gliomas	O
in	O
children	O
.	O

BACKGROUND	O
:	O
Chemotherapy	O
has	O
limited	O
effects	O
in	O
the	O
treatment	O
of	O
high	O
-	O
grade	O
gliomas	B
(	O
HGGs	B
)	O
.	O

Valproic	O
acid	O
(	O
VPA	O
)	O
,	O
a	O
histone	O
deacetylase	O
(	O
HDAC	O
)	O
inhibitor	O
,	O
may	O
sensitize	O
HGGs	O
to	O
radiochemotherapy	O
.	O

As	O
the	O
drug	O
has	O
been	O
given	O
frequently	O
as	O
an	O
antiepileptic	O
drug	O
,	O
a	O
retrospective	O
analysis	O
was	O
conducted	O
to	O
ensure	O
relevant	O
information	O
was	O
not	O
missed	O
before	O
a	O
prospective	O
study	O
was	O
launched	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
An	O
analysis	O
of	O
66	O
pediatric	O
patients	O
(	O
range	O
,	O
1	O
-	O
19	O
years	O
of	O
age	O
)	O
with	O
glioblastoma	B
multiforme	I
(	O
GBM	B
)	O
(	O
n	O
=	O
40	O
)	O
or	O
anaplastic	B
astrocytoma	I
(	O
AA	B
)	O
(	O
n	O
=	O
26	O
)	O
was	O
retrospectively	O
conducted	O
for	O
predictors	O
of	O
survival	O
and	O
response	O
