-	O
106	O
(	O
CTR	O
=	O
1.0	O
at	O
200	O
microM	O
)	O
,	O
which	O
agreed	O
with	O
the	O
previously	O
reported	O
data	O
for	O
MC	O
and	O
confirmed	O
the	O
importance	O
of	O
nitro	O
-	O
functionality	O
for	O
reactivity	O
under	O
hypoxic	O
conditions	O
.	O

There	O
was	O
no	O
correlation	O
between	O
noncovalent	O
binding	O
affinity	O
constants	O
and	O
their	O
cytotoxicity	B
under	O
hypoxic	O
conditions	O
.	O

Adduct	O
formation	O
between	O
the	O
NBQ	O
-	O
91	O
and	O
2	O
'	O
-	O
dG	O
was	O
also	O
assessed	O
by	O
reacting	O
2	O
'	O
-	O
dG	O
or	O
DNA	O
with	O
NBQ	O
-	O
91	O
and	O
BQ	O
-	O
106	O
under	O
N2	O
-	O
saturated	O
conditions	O
in	O
the	O
presence	O
of	O
hypoxanthine	O
and	O
xanthine	O
oxidase	O
(	O
HX	O
/	O
XO	O
)	O
.	O

DNA	O
covalent	O
adduct	O
formation	O
was	O
analyzed	O
by	O
two	O
techniques	O
:	O
LC	O
-	O
ESI	O
-	O
MS	O
and	O
Sephadex	O
size	O
exclusion	O
chromatography	O
.	O

LC	O
-	O
ESI	O
-	O
MS	O
results	O
clearly	O
indicate	O
the	O
formation	O
of	O
a	O
prominent	O
molecular	O
ion	O
at	O
masses	O
of	O
266.0	O
and	O
530.58	O
Da	O
,	O
corresponding	O
to	O
the	O
[	O
M	O
+	O
H	O
]	O
(	O
+	O
2	O
)	O
and	O
[	O
M	O
]	O
(	O
+	O
)	O
molecular	O
ions	O
of	O
the	O
monitored	O
2	O
'	O
-	O
dG	O
-	O
NBQ	O
-	O
91	O
adduct	O
.	O

Results	O
from	O
the	O
Sephadex	O
size	O
exclusion	O
chromatography	O
support	O
these	O
findings	O
because	O
the	O
NBQ	O
-	O
91	O
elution	O
percentage	O
increases	O
in	O
the	O
presence	O
of	O
HX	O
/	O
XO	O
due	O
to	O
the	O
reduction	O
of	O
the	O
nitro	O
-	O
functionality	O
,	O
which	O
results	O
in	O
covalent	O
binding	O
to	O
DNA	O
.	O

This	O
study	O
reports	O
evidence	O
of	O
the	O
DNA	O
binding	O
capacity	O
of	O
this	O
bioreductive	O
drug	O
.	O

The	O
preferential	O
N2	O
-	O
saturated	O
over	O
aerobic	O
conditions	O
for	O
DNA	O
binding	O
makes	O
NBQ	O
-	O
91	O
a	O
potential	O
bioreductive	O
compound	O
for	O
hypoxic	O
cell	O
killing	O
.	O

Efficacy	O
of	O
fractionated	O
gemtuzumab	O
ozogamicin	O
combined	O
with	O
cytarabine	O
in	O
advanced	O
childhood	O
myeloid	B
leukaemia	I
.	O

Gemtuzumab	O
ozogamicin	O
(	O
GO	O
)	O
monotherapy	O
is	O
reported	O
to	O
yield	O
a	O
20	O
-	O
30	O
%	O
response	O
rate	O
in	O
advanced	O
acute	B
myeloid	I
leukaemia	I
(	O
AML	B
)	O
.	O

This	O
study	O
examined	O
the	O
efficacy	O
and	O
tolerability	O
of	O
GO	O
combined	O
with	O
cytarabine	O
(	O
GOCYT	O
)	O
in	O
children	O
with	O
refractory	O
/	O
relapsed	O
CD33	O
(	O
+	O
)	O
AML	B
.	O

Seventeen	O
children	O
received	O
GO	O
3	O
mg	O
/	O
m	O
(	O
2	O
)	O
on	O
days	O
1	O
,	O
4	O
and	O
7	O
plus	O
cytarabine	O
100	O
mg	O
/	O
m	O
(	O
2	O
)	O
/	O
d	O
for	O
7	O
d	O
on	O
a	O
compassionate	O
-	O
use	O
basis	O
.	O

Seven	O
patients	O
then	O
received	O
GO	O
-	O
based	O
consolidation	O
.	O

At	O
the	O
outset	O
of	O
GOCYT	O
,	O
two	O
patients	O
were	O
refractory	O
;	O
eight	O
patients	O
were	O
in	O
refractory	O
first	O
relapse	O
;	O
six	O
patients	O
had	O
relapsed	O
after	O
stem	O
cell	O
transplantation	O
(	O
SCT	O
)	O
;	O
and	O
one	O
patient	O
[	O
del	O
(	O
5q	O
)	O
therapy	O
-	O
related	O
AML	B
(	O
t	O
-	O
AML	O
)	O
]	O
had	O
not	O
yet	O
been	O
treated	O
.	O

Mean	O
follow	O
-	O
up	O
was	O
17	O
months	O
(	O
8	O
-	O
33	O
months	O
)	O
.	O

Ten	O
responses	O
were	O
obtained	O
after	O
GOCYT	O
induction	O
,	O
including	O
complete	O
remission	O
(	O
CR	O
)	O
or	O
CR	O
without	O
complete	O
recovery	O
of	O
platelets	O
(	O
CRp	O
)	O
in	O
six	O
patients	O
(	O
35	O
%	O
)	O
.	O

The	O
responses	O
improved	O
in	O
three	O
children	O
who	O
received	O
GOCYT	O
consolidation	O
,	O
increasing	O
the	O
CR	O
+	O
CRp	O
rate	O
to	O
53	O
%	O
.	O

SCT	O
was	O
subsequently	O
performed	O
in	O
eight	O
responders	O
.	O

Grade	O
3	O
-	O
4	O
adverse	O
events	O
consisted	O
of	O
haematological	B
disorders	I
(	O
n	O
=	O
17	O
,	O
100	O
%	O
)	O
and	O
documented	O
infections	B
(	O
n	O
=	O
5	O
,	O
29	O
%	O
)	O
.	O

No	O
cases	O
of	O
sinusoidal	B
obstructive	I
syndrome	I
occurred	O
.	O

Three	O
patients	O
were	O
alive	O
at	O
the	O
cut	O
-	O
off	O
date	O
for	O
this	O
analysis	O
,	O
all	O
of	O
whom	O
had	O
responded	O
to	O
GOCYT	O
.	O

GOCYT	O
combination	O
therapy	O
yielded	O
a	O
high	O
response	O
rate	O
(	O
53	O
%	O
)	O
and	O
showed	O
acceptable	O
toxicity	O
in	O
heavily	O
pretreated	O
children	O
with	O
refractory	B
/	I
relapsed	I
AML	I
.	O

These	O
results	O
warrant	O
a	O
larger	O
prospective	O
study	O
.	O

Angiotensin	O
inhibition	O
in	O
renovascular	B
disease	I
:	O
a	O
population	O
-	O
based	O
cohort	O
study	O
.	O

BACKGROUND	O
:	O
Angiotensin	O
-	O
converting	O
enzyme	O
inhibitors	O
and	O
angiotensin	O
receptor	O
blockers	O
effectively	O
reduce	O
blood	O
pressure	O
in	O
patients	O
with	O
renovascular	B
disease	I
(	O
RVD	B
)	O
;	O
yet	O
,	O
randomized	O
cardiovascular	O
prevention	O
trials	O
of	O
these	O
drugs	O
typically	O
exclude	O
individuals	O
with	O
this	O
condition	O
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
We	O
studied	O
the	O
association	O
of	O
renin	O
-	O
angiotensin	O
system	O
inhibition	O
with	O
prognosis	O
in	O
a	O
population	O
-	O
based	O
cohort	O
comprising	O
3,570	O
patients	O
with	O
RVD	B
in	O
Ontario	O
,	O
Canada	O
;	O
slightly	O
more	O
than	O
half	O
(	O
n	O
=	O
1,857	O
,	O
53	O
%	O
)	O
were	O
prescribed	O
angiotensin	O
inhibitors	O
.	O

The	O
primary	O
outcome	O
was	O
the	O
composite	O
of	O
death	O
,	O
myocardial	B
infarction	I
,	O
or	O
stroke	B
.	O

Secondary	O
outcomes	O
included	O
individual	O
cardiovascular	O
and	O
renal	O
events	O
.	O

RESULTS	O
:	O
Patients	O
receiving	O
angiotensin	O
inhibitors	O
had	O
a	O
significantly	O
lower	O
risk	O
for	O
the	O
primary	O
outcome	O
during	O
follow	O
-	O
up	O
(	O
10.0	O
vs	O
13.0	O
events	O
per	O
100	O
patient	O
-	O
years	O
at	O
risk	O
,	O
multivariable	O
adjusted	O
hazard	O
ratio	O
[	O
HR	O
]	O
0.70	O
,	O
95	O
%	O
CI	O
0.59	O
-	O
0.82	O
)	O
.	O

In	O
addition	O
,	O
hospitalization	O
for	O
congestive	B
heart	I
failure	I
(	O
HR	O
0.69	O
,	O
95	O
%	O
CI	O
0.53	O
-	O
0.90	O
)	O
,	O
chronic	O
dialysis	O
initiation	O
(	O
HR	O
0.62	O
,	O
95	O
%	O
CI	O
0.42	O
-	O
0.92	O
)	O
,	O
and	O
mortality	O
(	O
HR	O
0.56	O
,	O
95	O
%	O
CI	O
0.47	O
-	O
0.68	O
)	O
was	O
lower	O
in	O
treated	O
patients	O
.	O

Conversely	O
,	O
patients	O
receiving	O
angiotensin	O
inhibitors	O
were	O
significantly	O
more	O
likely	O
to	O
be	O
hospitalized	O
for	O
acute	B
renal	I
failure	I
during	O
follow	O
-	O
up	O
(	O
HR	O
1.87	O
,	O
95	O
%	O
CI	O
1.05	O
-	O
3.33	O
;	O
1.2	O
vs	O
0.6	O
events	O
per	O
100	O
patient	O
-	O
years	O
at	O
risk	O
)	O
.	O

CONCLUSIONS	O
:	O
These	O
data	O
emphasize	O
the	O
high	O
vascular	O
risk	O
of	O
RVD	B
and	O
suggest	O
that	O
angiotensin	O
inhibitors	O
may	O
improve	O
prognosis	O
in	O
this	O
setting	O
at	O
the	O
expense	O
of	O
acute	B
renal	I
toxicity	I
.	O

If	O
the	O
latter	O
are	O
selected	O
in	O
the	O
management	O
of	O
RVD	B
,	O
renal	O
function	O
parameters	O
should	O
be	O
assiduously	O
followed	O
.	O

Antimicrobial	O
and	O
cytotoxic	O
arylazoenamines	O
.	O

Part	O
III	O
:	O
antiviral	O
activity	O
of	O
selected	O
classes	O
of	O
arylazoenamines	O
.	O

Eighty	O
-	O
five	O
arylazoenamines	O
,	O
characterized	O
by	O
different	O
types	O
of	O
aryl	O
and	O
basic	O
moieties	O
,	O
have	O
been	O
synthesized	O
and	O
evaluated	O
in	O
cell	O
-	O
based	O
assays	O
for	O
cytotoxicity	O
and	O
antiviral	O
activity	O
against	O
a	O
panel	O
of	O
ten	O
RNA	O
and	O
DNA	O
viruses	O
.	O

The	O
most	O
commonly	O
affected	O
viruses	O
were	O
,	O
in	O
decreasing	O
order	O
,	O
CVB	O
-	O
2	O
,	O
RSV	O
,	O
BVDV	O
,	O
YFV	O
,	O
and	O
Sb	O
-	O
1	O
;	O
the	O
remaining	O
viruses	O
were	O
either	O
not	O
affected	O
(	O
HIV	O
-	O
1	O
,	O
VSV	O
,	O
and	O
VV	O
)	O
or	O
susceptible	O
only	O
to	O
a	O
very	O
few	O
compounds	O
(	O
Reo	O
-	O
1	O
and	O
HSV	O
-	O
1	O
)	O
.	O

Thirty	O
-	O
five	O
compounds	O
exhibited	O
high	O
activity	O
,	O
with	O
EC	O
(	O
50	O
)	O
in	O
the	O
range	O
0.8	O
-	O
10	O
microM	O
,	O
and	O
other	O
28	O
compounds	O
had	O
EC	O
(	O
50	O
)	O
between	O
11	O
and	O
30	O
microM	O
,	O
thus	O
indicating	O
that	O
the	O
arylazoenamine	O
molecular	O
pattern	O
is	O
an	O
interesting	O
novel	O
pharmacophore	O
for	O
antiviral	O
agents	O
against	O
ssRNA	O
viruses	O
.	O

Moreover	O
,	O
some	O
compounds	O
(	O
as	O
28	O
,	O
32	O
,	O
42	O
,	O
and	O
53	O
)	O
appear	O
of	O
high	O
interest	O
,	O
being	O
devoid	O
of	O
toxicity	O
on	O
the	O
human	O
MT	O
-	O
4	O
cells	O
(	O
CC	O
(	O
50	O
)	O
>	O
100	O
microM	O
)	O
.	O

A	O
ligand	O
-	O
based	O
computational	O
approach	O
was	O
employed	O
to	O
identify	O
highly	O
predictive	O
pharmacophore	O
models	O
for	O
the	O
most	O
frequently	O
affected	O
viruses	O
CVB	O
-	O
2	O
,	O
RSV	O
,	O
and	O
BVDV	O
.	O

These	O
models	O
should	O
allow	O
the	O
design	O
of	O
second	O
generation	O
of	O
more	O
potent	O
inhibitors	O
of	O
these	O
human	O
and	O
veterinary	O
pathogens	O
.	O

Pharmacokinetics	O
of	O
levobupivacaine	O
0.5	O
%	O
after	O
superficial	O
or	O
combined	O
(	O
deep	O
and	O
superficial	O
)	O
cervical	O
plexus	O
block	O
in	O
patients	O
undergoing	O
minimally	O
invasive	O
parathyroidectomy	O
.	O

STUDY	O
OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
pharmacokinetic	O
profile	O
of	O
0.35	O
mL	O
/	O
kg	O
of	O
0.5	O
%	O
levobupivacaine	O
during	O
superficial	O
and	O
combined	O
(	O
deep	O
and	O
superficial	O
)	O
cervical	O
plexus	O
block	O
(	O
CPB	O
)	O
in	O
patients	O
undergoing	O
minimally	O
invasive	O
parathyroidectomy	O
.	O

DESIGN	O
:	O
Prospective	O
randomized	O
study	O
.	O

SETTING	O
:	O
Operating	O
theater	O
of	O
a	O
university	O
hospital	O
.	O

PATIENTS	O
:	O
12	O
ASA	O
physical	O
status	O
II	O
and	O
III	O
patients	O
(	O
11	O
women	O
and	O
1	O
man	O
)	O
,	O
scheduled	O
for	O
minimally	O
invasive	O
parathyroidectomy	O
.	O

INTERVENTIONS	O
:	O
Seven	O
and	O
5	O
patients	O
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
superficial	O
or	O
combined	O
CPB	O
,	O
respectively	O
.	O

The	O
superficial	O
CPB	O
was	O
performed	O
with	O
an	O
injection	O
of	O
0.35	O
mL	O
/	O
kg	O
of	O
0.5	O
%	O
levobupivacaine	O
subcutaneously	O
along	O
the	O
posterior	O
border	O
of	O
the	O
sternocleidomastoid	O
muscle	O
and	O
deeper	O
on	O
its	O
medial	O
surface	O
.	O

The	O
combined	O
CPB	O
was	O
initiated	O
by	O
the	O
deep	O
block	O
at	O
the	O
C3	O
level	O
vertebra	O
by	O
injecting	O
0.2	O
mL	O
/	O
kg	O
of	O
0.5	O
%	O
levobupivacaine	O
,	O
followed	O
by	O
the	O
superficial	O
block	O
with	O
an	O
injection	O
of	O
the	O
remaining	O
0.15	O
mL	O
/	O
kg	O
.	O

After	O
completion	O
of	O
the	O
block	O
,	O
venous	O
blood	O
was	O
sampled	O
at	O
the	O
intervals	O
of	O
5	O
,	O
10	O
,	O
15	O
,	O
20	O
,	O
30	O
,	O
45	O
,	O
and	O
60	O
minutes	O
.	O

MEASUREMENTS	O
AND	O
MAIN	O
RESULTS	O
:	O
Venous	O
plasma	O
concentrations	O
were	O
measured	O
using	O
gas	O
chromatography	O
-	O
mass	O
spectroscopy	O
.	O

Mean	O
+	O
/	O
-	O
SD	O
of	O
maximal	O
concentrations	O
of	O
levobupivacaine	O
was	O
0.58	O
+	O
/	O
-	O
0.41	O
mg	O
/	O
L	O
in	O
group	O
superficial	O
and	O
0.52	O
+	O
/	O
-	O
0.28	O
mg	O
/	O
L	O
in	O
group	O
combined	O
(	O
P	O
=	O
0.71	O
)	O
.	O

The	O
median	O
(	O
range	O
)	O
time	O
required	O
to	O
reach	O
the	O
maximal	O
concentrations	O
was	O
30	O
minutes	O
(	O
20	O
-	O
30	O
min	O
)	O
in	O
group	O
superficial	O
and	O
20	O
minutes	O
(	O
15	O
-	O
30	O
min	O
)	O
in	O
group	O
combined	O
(	O
P	O
=	O
0.45	O
)	O
.	O

The	O
areas	O
under	O
the	O
drug	O
concentration	O
/	O
time	O
curve	O
(	O
AUC	O
(	O
10	O
-	O
60	O
)	O
)	O
were	O
also	O
similar	O
in	O
both	O
groups	O
.	O

No	O
signs	O
of	O
central	O
nervous	O
system	O
or	O
cardiovascular	B
toxicity	I
or	O
other	O
untoward	O
events	O
were	O
observed	O
in	O
any	O
patient	O
.	O

CONCLUSION	O
:	O
With	O
the	O
given	O
dose	O
regimen	O
,	O
levobupivacaine	O
plasma	O
concentrations	O
were	O
within	O
safe	O
ranges	O
.	O

Mycophenolate	O
mofetil	O
-	O
related	O
gastrointestinal	B
mucosal	I
injury	I
:	O
variable	O
injury	O
patterns	O
,	O
including	O
graft	B
-	I
versus	I
-	I
host	I
disease	I
-	O
like	O
changes	O
.	O

Mycophenolate	O
mofetil	O
(	O
MMF	O
)	O
is	O
a	O
commonly	O
used	O
immunosuppressive	O
drug	O
used	O
in	O
the	O
management	O
of	O
transplant	O
recipients	O
.	O

Although	O
gastrointestinal	B
(	I
GI	I
)	I
toxicity	I
is	O
a	O
known	O
complication	O
of	O
MMF	O
,	O
the	O
literature	O
characterizing	O
the	O
pathologic	O
features	O
of	O
MMF	O
in	O
the	O
GI	O
tract	O
is	O
sparse	O
.	O

This	O
study	O
characterizes	O
the	O
pathologic	O
features	O
of	O
MMF	B
toxicity	I
in	O
both	O
the	O
upper	O
and	O
lower	O
GI	O
tract	O
,	O
correlating	O
it	O
with	O
clinical	O
and	O
endoscopic	O
findings	O
.	O

Seventy	O
-	O
five	O
GI	O
biopsies	O
(	O
9	O
esophageal	O
,	O
15	O
gastric	O
,	O
16	O
duodenal	O
,	O
5	O
ileal	O
,	O
30	O
colonic	O
)	O
from	O
46	O
transplant	O
recipients	O
from	O
2002	O
to	O
2006	O
were	O
obtained	O
and	O
assessed	O
for	O
multiple	O
histologic	O
features	O
.	O

Clinical	O
features	O
were	O
recorded	O
for	O
all	O
cases	O
and	O
endoscopic	O
findings	O
.	O

Only	O
MMF	O
patients	O
showed	O
ulcerative	B
esophagitis	I
(	O
5	O
/	O
7	O
cases	O
)	O
and	O
reactive	B
gastropathy	I
(	O
4	O
/	O
10	O
cases	O
)	O
.	O

Only	O
MMF	O
patients	O
showed	O
graft	B
-	I
versus	I
-	I
host	I
disease	I
(	O
GVHD	B
)	O
-	O
like	O
features	O
in	O
duodenal	O
(	O
4	O
/	O
12	O
cases	O
)	O
and	O
ileal	O
(	O
1	O
/	O
5	O
cases	O
)	O
biopsies	O
.	O

GVHD	B
-	O
like	O
changes	O
were	O
seen	O
more	O
frequently	O
among	O
patients	O
on	O
MMF	O
compared	O
with	O
those	O
not	O
on	O
MMF	O
[	O
9	O
(	O
56	O
%	O
)	O
vs.	O
2	O
(	O
14	O
%	O
)	O
;	O
P	O
=	O
0.017	O
]	O
.	O

Crypt	B
architectural	I
disarray	I
[	O
12	O
(	O
75	O
%	O
)	O
vs.	O
2	O
(	O
14	O
%	O
)	O
;	O
P	O
=	O
0.001	O
]	O
,	O
lamina	B
propria	I
edema	I
[	O
9	O
(	O
56	O
%	O
)	O
vs.	O
2	O
(	O
14	O
%	O
)	O
;	O
P	O
=	O
0.017	O
]	O
,	O
increased	O
lamina	B
propria	I
inflammation	I
[	O
13	O
(	O
81	O
%	O
)	O
vs.	O
3	O
(	O
21	O
%	O
)	O
;	O
P	O
=	O
0.001	O
]	O
,	O
dilated	B
damaged	I
crypts	I
[	O
7	O
(	O
44	O
%	O
)	O
vs.	O
1	O
(	O
7	O
%	O
)	O
;	O
P	O
=	O
0.024	O
]	O
,	O
and	O
increased	O
crypt	O
epithelial	O
apoptosis	O
[	O
9	O
(	O
56	O
%	O
)	O
vs.	O
2	O
(	O
14	O
%	O
)	O
;	O
P	O
=	O
0.017	O
]	O
were	O
more	O
common	O
with	O
MMF	O
patients	O
compared	O
with	O
non	O
-	O
MMF	O
patients	O
.	O

In	O
conclusion	O
,	O
pathologists	O
should	O
be	O
aware	O
of	O
the	O
potential	O
manifestations	O
of	O
MMF	B
toxicity	I
throughout	O
the	O
GI	O
tract	O
,	O
including	O
ulcerative	B
esophagitis	I
,	O
reactive	B
gastropathy	I
,	O
and	O
GVHD	B
-	O
like	O
features	O
in	O
intestinal	O
biopsies	O
.	O

Effect	O
of	O
the	O
frequency	O
of	O
self	O
-	O
monitoring	O
blood	O
glucose	O
in	O
patients	O
with	O
type	B
2	I
diabetes	I
treated	O
with	O
oral	O
antidiabetic	O
drugs	O
-	O
a	O
multi	O
-	O
centre	O
,	O
randomized	O
controlled	O
trial	O
.	O

OBJECTIVE	O
:	O
Recommendations	O
on	O
the	O
frequency	O
of	O
self	O
-	O
monitoring	O
of	O
blood	O
glucose	O
(	O
SMBG	O
)	O
vary	O
widely	O
among	O
physicians	O
treating	O
patients	O
with	O
type	B
2	I
diabetes	I
(	O
T2D	B
)	O
.	O

Aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
two	O
testing	O
regimen	O
of	O
SMBG	O
in	O
patients	O
with	O
stable	O
metabolic	O
control	O
.	O

RESEARCH	O
DESIGN	O
AND	O
METHODS	O
:	O
Patients	O
with	O
T2D	B
treated	O
with	O
oral	O
antidiabetic	O
drugs	O
were	O
randomized	O
to	O
two	O
groups	O
:	O
either	O
one	O
SMBG	O
(	O
low	O
)	O
or	O
four	O
SMBG	O
(	O
high	O
)	O
per	O
week	O
.	O

Subjects	O
were	O
followed	O
up	O
after	O
3	O
,	O
6	O
and	O
12	O
months	O
.	O

Primary	O
outcome	O
parameter	O
was	O
the	O
change	O
in	O
HbA1c	O
between	O
baseline	O
and	O
6	O
months	O
.	O

Primary	O
outcome	O
criterion	O
was	O
tested	O
by	O
a	O
one	O
-	O
sided	O
t	O
-	O
test	O
for	O
non	O
-	O
inferiority	O
.	O

Secondary	O
outcome	O
parameters	O
were	O
safety	O
,	O
compliance	O
and	O
HbA1c	O
at	O
3	O
and	O
12	O
months	O
.	O

RESULTS	O
:	O
There	O
were	O
no	O
differences	O
in	O
the	O
202	O
subjects	O
for	O
demographic	O
and	O
sociodemographic	O
parameters	O
and	O
drug	O
treatment	O
.	O

HbA	O
(	O
1	O
)	O
c	O
(	O
%	O
)	O
at	O
baseline	O
was	O
similar	O
in	O
both	O
groups	O
(	O
7.2	O
+	O
/	O
-	O
1.4	O
vs.	O
7.2	O
+	O
/	O
-	O
1.0	O
)	O
.	O

Non	O
-	O
inferiority	O
was	O
demonstrated	O
for	O
the	O
low	O
group	O
(	O
p	O
=	O
0.0022	O
)	O
with	O
a	O
difference	O
from	O
baseline	O
to	O
6	O
months	O
of	O
0.24	O
in	O
the	O
low	O
and	O
of	O
0.16	O
in	O
the	O
high	O
group	O
.	O

Compliance	O
with	O
the	O
testing	O
regimen	O
was	O
82	O
-	O
90	O
%	O
in	O
both	O
groups	O
.	O

There	O
were	O
no	O
statistical	O
significant	O
differences	O
for	O
compliance	O
,	O
HbA	O
(	O
1	O
)	O
c	O
at	O
3	O
and	O
12	O
months	O
and	O
serious	O
adverse	O
events	O
(	O
SAE	O
)	O
.	O

CONCLUSION	O
:	O
One	O
SMBG	O
per	O
week	O
is	O
as	O
sufficient	O
and	O
safe	O
as	O
four	O
SMBG	O
per	O
week	O
to	O
maintain	O
HbA	O
(	O
1	O
)	O
c	O
in	O
non	O
-	O
insulin	O
treated	O
T2D	B
close	O
to	O
metabolic	O
target	O
.	O

The	O
results	O
of	O
this	O
study	O
are	O
in	O
contrast	O
to	O
current	O
international	O
consensus	O
guidelines	O
.	O

TRIAL	O
REGISTRATION	O
:	O
Controlled	O
-	O
Trials	O
.	O

com	O
ISRCTN79164268	O
.	O

Mitochondrial	O
RNA	O
and	O
DNA	O
alterations	O
in	O
HIV	B
lipoatrophy	I
are	O
linked	O
to	O
antiretroviral	O
therapy	O
and	O
not	O
to	O
HIV	B
infection	I
.	O

BACKGROUND	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
effect	O
of	O
antiretroviral	O
therapy	O
(	O
ART	O
)	O
versus	O
HIV	O
on	O
mitochondria	O
in	O
fat	O
.	O

METHODS	O
:	O
Subcutaneous	O
fat	O
was	O
collected	O
from	O
45	O
HIV	O
-	O
infected	O
patients	O
on	O
ART	O
with	O
lipoatrophy	B
,	O
11	O
HIV	O
-	O
infected	O
ART	O
-	O
naive	O
patients	O
and	O
nine	O
healthy	O
controls	O
.	O

Three	O
mitochondrial	O
transcripts	O
:	O
NADH	O
dehydrogenase	O
subunit	O
1	O
(	O
ND1	O
)	O
,	O
cytochrome	O
B	O
(	O
CYTB	O
)	O
and	O
NADH	O
dehydrogenase	O
subunit	O
6	O
(	O
ND6	O
)	O
genes	O
were	O
quantitated	O
using	O
TaqMan	O
probes	O
and	O
normalized	O
to	O
nuclear	O
-	O
encoded	O
ribosomal	O
L13	O
.	O

RESULTS	O
:	O
ND1	O
/	O
L13	O
and	O
CYTB	O
/	O
L13	O
were	O
lower	O
in	O
HIV	O
-	O
positive	O
patients	O
on	O
ART	O
with	O
lipoatrophy	B
versus	O
ART	O
-	O
naive	O
patients	O
(	O
3.4	O
versus	O
7.2	O
[	O
P	O
=	O
0.017	O
]	O
and	O
2.5	O
versus	O
4.6	O
[	O
P	O
=	O
0.006	O
]	O
,	O
respectively	O
)	O
.	O

No	O
difference	O
was	O
found	O
between	O
ART	O
-	O
naive	O
patients	O
and	O
controls	O
(	O
P	O
>	O
0.70	O
)	O
.	O

ND6	O
/	O
L13	O
was	O
similar	O
between	O
all	O
groups	O
.	O

Dual	O
-	O
energy	O
X	O
-	O
ray	O
absorptiometry	O
-	O
measured	O
limb	O
fat	O
and	O
mitochondrial	O
DNA	O
in	O
fat	O
were	O
also	O
lower	O
in	O
HIV	O
-	O
positive	O
patients	O
on	O
ART	O
with	O
lipoatrophy	B
versus	O
HIV	O
-	O
infected	O
,	O
ART	O
-	O
naive	O
patients	O
(	O
4,382	O
versus	O
7,662	O
g	O
[	O
P	O
=	O
0.02	O
]	O
and	O
726	O
versus	O
1,372	O
copies	O
/	O
cell	O
[	O
P	O
=	O
0.03	O
]	O
,	O
respectively	O
)	O
,	O
but	O
no	O
difference	O
was	O
found	O
between	O
ART	O
-	O
naive	O
and	O
controls	O
.	O

In	O
a	O
multiple	O
regression	O
analysis	O
,	O
limb	O
fat	O
correlated	O
with	O
all	O
three	O
mitochrondrial	O
RNA	O
,	O
whereas	O
mitochondrial	O
DNA	O
did	O
not	O
correlate	O
with	O
mitochondrial	O
RNA	O
or	O
limb	O
fat	O
.	O

CONCLUSIONS	O
:	O
In	O
contrast	O
to	O
ART	O
-	O
naive	O
patients	O
,	O
HIV	O
-	O
positive	O
patients	O
on	O
ART	O
with	O
lipoatrophy	B
had	O
significant	O
depletion	O
in	O
mitochondrial	O
DNA	O
in	O
fat	O
and	O
mitochondrial	O
RNAs	O
.	O

This	O
suggests	O
that	O
mitochondrial	B
toxicity	I
in	O
lipoatrophy	B
could	O
be	O
driven	O
by	O
ART	O
and	O
not	O
by	O
HIV	O
itself	O
.	O

In	O
addition	O
,	O
mitochondrial	O
RNA	O
abnormalities	O
,	O
and	O
not	O
mitochondrial	O
DNA	O
depletion	O
,	O
could	O
be	O
a	O
key	O
driving	O
force	O
behind	O
lipoatrophy	B
.	O

Serotonin	O
-	O
dopamine	O
interaction	O
in	O
the	O
induction	O
and	O
maintenance	O
of	O
L	O
-	O
DOPA	O
-	O
induced	O
dyskinesias	B
.	O

Appearance	O
of	O
dyskinesia	B
is	O
a	O
common	O
problem	O
of	O
long	O
-	O
term	O
Levodopa	O
(	O
L	O
-	O
DOPA	O
)	O
treatment	O
in	O
Parkinson	B
's	I
disease	I
(	O
PD	B
)	O
patients	O
and	O
represents	O
a	O
major	O
limitation	O
for	O
the	O
pharmacological	O
management	O
of	O
the	O
motor	O
symptoms	O
in	O
the	O
advanced	O
stages	O
of	O
disease	O
.	O

An	O
increasing	O
body	O
of	O
evidence	O
points	O
to	O
dopamine	O
released	O
as	O
a	O
false	O
neurotransmitter	O
from	O
the	O
striatal	O
serotonin	O
terminals	O
as	O
the	O
main	O
pre	O
-	O
synaptic	O
determinant	O
of	O
L	O
-	O
DOPA	O
-	O
induced	O
dyskinesia	B
.	O

Here	O
we	O
review	O
the	O
animal	O
experimental	O
and	O
human	O
clinical	O
data	O
in	O
support	O
of	O
this	O
view	O
,	O
which	O
point	O
to	O
the	O
serotonin	O
system	O
as	O
a	O
promising	O
target	O
for	O
anti	O
-	O
dyskinetic	O
therapy	O
in	O
PD	B
patients	O
under	O
L	O
-	O
DOPA	O
medication	O
.	O

La3	O
+	O
binds	O
to	O
BiP	O
/	O
GRP78	O
and	O
induces	O
unfolded	O
protein	O
response	O
in	O
HepG2	O
cells	O
.	O

The	O
effects	O
of	O
La3	O
+	O
on	O
the	O
unfolded	O
protein	O
response	O
signaling	O
pathways	O
were	O
investigated	O
in	O
