16532916	CPR:4	Arg1:T6	Arg2:T21
16599255	CPR:4	Arg1:T3	Arg2:T13
16599255	CPR:9	Arg1:T6	Arg2:T15
16599255	CPR:9	Arg1:T6	Arg2:T16
16599255	CPR:9	Arg1:T9	Arg2:T11
16609060	CPR:4	Arg1:T2	Arg2:T12
16609060	CPR:4	Arg1:T3	Arg2:T15
16609060	CPR:4	Arg1:T3	Arg2:T16
16609060	CPR:4	Arg1:T4	Arg2:T17
16618126	CPR:3	Arg1:T10	Arg2:T36
16618126	CPR:3	Arg1:T10	Arg2:T37
16618126	CPR:3	Arg1:T19	Arg2:T44
16618126	CPR:3	Arg1:T20	Arg2:T44
16618126	CPR:3	Arg1:T21	Arg2:T44
16618126	CPR:3	Arg1:T25	Arg2:T47
16618126	CPR:3	Arg1:T25	Arg2:T48
16618126	CPR:3	Arg1:T4	Arg2:T35
16618126	CPR:3	Arg1:T5	Arg2:T35
16618126	CPR:3	Arg1:T6	Arg2:T35
16618126	CPR:3	Arg1:T7	Arg2:T35
16618126	CPR:4	Arg1:T15	Arg2:T41
16618126	CPR:4	Arg1:T16	Arg2:T41
16618126	CPR:4	Arg1:T17	Arg2:T41
16618126	CPR:4	Arg1:T18	Arg2:T41
16618126	CPR:9	Arg1:T22	Arg2:T45
16618126	CPR:9	Arg1:T24	Arg2:T43
16729906	CPR:4	Arg1:T2	Arg2:T8
16729906	CPR:4	Arg1:T3	Arg2:T8
16781459	CPR:3	Arg1:T25	Arg2:T62
16781459	CPR:3	Arg1:T25	Arg2:T63
16781459	CPR:3	Arg1:T25	Arg2:T64
16781459	CPR:4	Arg1:T13	Arg2:T54
16781459	CPR:4	Arg1:T13	Arg2:T55
16781459	CPR:4	Arg1:T17	Arg2:T56
16781459	CPR:4	Arg1:T22	Arg2:T58
16781459	CPR:4	Arg1:T22	Arg2:T59
16781459	CPR:4	Arg1:T29	Arg2:T65
16781459	CPR:4	Arg1:T2	Arg2:T38
16781459	CPR:4	Arg1:T30	Arg2:T65
16781459	CPR:4	Arg1:T36	Arg2:T68
16781459	CPR:4	Arg1:T3	Arg2:T39
16781459	CPR:4	Arg1:T4	Arg2:T45
16781459	CPR:4	Arg1:T8	Arg2:T48
16781459	CPR:4	Arg1:T9	Arg2:T49
16781459	CPR:9	Arg1:T10	Arg2:T42
16781459	CPR:9	Arg1:T10	Arg2:T46
16781459	CPR:9	Arg1:T10	Arg2:T50
16781459	CPR:9	Arg1:T10	Arg2:T67
16781459	CPR:9	Arg1:T11	Arg2:T53
16781459	CPR:9	Arg1:T12	Arg2:T53
16781459	CPR:9	Arg1:T14	Arg2:T54
16781459	CPR:9	Arg1:T15	Arg2:T42
16781459	CPR:9	Arg1:T15	Arg2:T46
16781459	CPR:9	Arg1:T15	Arg2:T50
16781459	CPR:9	Arg1:T15	Arg2:T67
16781459	CPR:9	Arg1:T16	Arg2:T42
16781459	CPR:9	Arg1:T16	Arg2:T46
16781459	CPR:9	Arg1:T16	Arg2:T50
16781459	CPR:9	Arg1:T16	Arg2:T67
16781459	CPR:9	Arg1:T19	Arg2:T57
16781459	CPR:9	Arg1:T1	Arg2:T42
16781459	CPR:9	Arg1:T1	Arg2:T46
16781459	CPR:9	Arg1:T1	Arg2:T50
16781459	CPR:9	Arg1:T1	Arg2:T67
16781459	CPR:9	Arg1:T23	Arg2:T58
16781459	CPR:9	Arg1:T23	Arg2:T59
16781459	CPR:9	Arg1:T31	Arg2:T65
16781459	CPR:9	Arg1:T34	Arg2:T66
16781459	CPR:9	Arg1:T6	Arg2:T45
16809898	CPR:4	Arg1:T4	Arg2:T26
16809898	CPR:4	Arg1:T6	Arg2:T28
16809898	CPR:9	Arg1:T12	Arg2:T31
16809898	CPR:9	Arg1:T12	Arg2:T32
16809898	CPR:9	Arg1:T13	Arg2:T31
16809898	CPR:9	Arg1:T13	Arg2:T32
16809898	CPR:9	Arg1:T19	Arg2:T33
16809898	CPR:9	Arg1:T3	Arg2:T29
16809898	CPR:9	Arg1:T3	Arg2:T30
16843091	CPR:6	Arg1:T1	Arg2:T14
16843091	CPR:6	Arg1:T2	Arg2:T14
16843091	CPR:6	Arg1:T3	Arg2:T14
16843091	CPR:6	Arg1:T4	Arg2:T14
16843091	CPR:6	Arg1:T5	Arg2:T14
16843091	CPR:6	Arg1:T6	Arg2:T14
16843091	CPR:6	Arg1:T7	Arg2:T14
1686208	CPR:6	Arg1:T13	Arg2:T18
1686208	CPR:6	Arg1:T15	Arg2:T18
16866189	CPR:4	Arg1:T4	Arg2:T7
16866189	CPR:4	Arg1:T5	Arg2:T7
16901636	CPR:4	Arg1:T1	Arg2:T29
16901636	CPR:4	Arg1:T22	Arg2:T31
16901636	CPR:4	Arg1:T23	Arg2:T30
16901636	CPR:4	Arg1:T8	Arg2:T25
16905533	CPR:9	Arg1:T11	Arg2:T18
16905533	CPR:9	Arg1:T11	Arg2:T20
16905533	CPR:9	Arg1:T1	Arg2:T18
16905533	CPR:9	Arg1:T1	Arg2:T20
16905533	CPR:9	Arg1:T2	Arg2:T18
16905533	CPR:9	Arg1:T2	Arg2:T20
1692236	CPR:4	Arg1:T5	Arg2:T14
1692236	CPR:4	Arg1:T6	Arg2:T12
16964330	CPR:4	Arg1:T7	Arg2:T42
16965760	CPR:3	Arg1:T14	Arg2:T29
16965760	CPR:3	Arg1:T15	Arg2:T29
16965760	CPR:4	Arg1:T14	Arg2:T31
16965760	CPR:4	Arg1:T15	Arg2:T31
16965760	CPR:9	Arg1:T16	Arg2:T31
16965760	CPR:9	Arg1:T17	Arg2:T31
16965760	CPR:9	Arg1:T5	Arg2:T25
16965760	CPR:9	Arg1:T7	Arg2:T25
16965760	CPR:9	Arg1:T8	Arg2:T25
16970975	CPR:9	Arg1:T5	Arg2:T31
16970975	CPR:9	Arg1:T5	Arg2:T32
16980198	CPR:3	Arg1:T8	Arg2:T20
16980198	CPR:3	Arg1:T8	Arg2:T21
16980198	CPR:3	Arg1:T9	Arg2:T23
16980198	CPR:4	Arg1:T11	Arg2:T24
16980198	CPR:9	Arg1:T3	Arg2:T16
16980198	CPR:9	Arg1:T4	Arg2:T16
16980198	CPR:9	Arg1:T6	Arg2:T19
16980198	CPR:9	Arg1:T7	Arg2:T19
16982809	CPR:3	Arg1:T11	Arg2:T29
16982809	CPR:3	Arg1:T11	Arg2:T30
16982809	CPR:3	Arg1:T11	Arg2:T31
16982809	CPR:3	Arg1:T13	Arg2:T15
16982809	CPR:3	Arg1:T1	Arg2:T16
16982809	CPR:9	Arg1:T3	Arg2:T25
16982809	CPR:9	Arg1:T3	Arg2:T26
16982809	CPR:9	Arg1:T3	Arg2:T27
16982809	CPR:9	Arg1:T4	Arg2:T25
16982809	CPR:9	Arg1:T4	Arg2:T26
16982809	CPR:9	Arg1:T4	Arg2:T27
16982809	CPR:9	Arg1:T5	Arg2:T25
16982809	CPR:9	Arg1:T5	Arg2:T26
16982809	CPR:9	Arg1:T5	Arg2:T27
17015817	CPR:5	Arg1:T11	Arg2:T13
17015817	CPR:5	Arg1:T11	Arg2:T14
17016511	CPR:4	Arg1:T5	Arg2:T21
17016511	CPR:4	Arg1:T5	Arg2:T22
17016511	CPR:4	Arg1:T6	Arg2:T21
17016511	CPR:4	Arg1:T6	Arg2:T22
17016621	CPR:4	Arg1:T19	Arg2:T22
17016621	CPR:4	Arg1:T20	Arg2:T22
17016621	CPR:4	Arg1:T3	Arg2:T21
17016621	CPR:4	Arg1:T4	Arg2:T21
17016621	CPR:4	Arg1:T5	Arg2:T21
17016621	CPR:4	Arg1:T6	Arg2:T21
17016621	CPR:4	Arg1:T7	Arg2:T21
17033106	CPR:3	Arg1:T3	Arg2:T7
17033106	CPR:3	Arg1:T4	Arg2:T10
17033106	CPR:3	Arg1:T4	Arg2:T11
17033106	CPR:3	Arg1:T4	Arg2:T9
17033106	CPR:9	Arg1:T5	Arg2:T9
17041099	CPR:4	Arg1:T16	Arg2:T38
17041099	CPR:9	Arg1:T11	Arg2:T30
17041099	CPR:9	Arg1:T11	Arg2:T31
17041099	CPR:9	Arg1:T12	Arg2:T30
17041099	CPR:9	Arg1:T12	Arg2:T31
17082235	CPR:3	Arg1:T16	Arg2:T37
17082235	CPR:3	Arg1:T17	Arg2:T37
17082235	CPR:3	Arg1:T5	Arg2:T23
17082235	CPR:3	Arg1:T6	Arg2:T23
17082235	CPR:5	Arg1:T10	Arg2:T35
17082235	CPR:5	Arg1:T11	Arg2:T35
17082235	CPR:5	Arg1:T12	Arg2:T35
17082235	CPR:5	Arg1:T13	Arg2:T35
17082235	CPR:5	Arg1:T14	Arg2:T35
17082235	CPR:5	Arg1:T2	Arg2:T27
17082235	CPR:5	Arg1:T3	Arg2:T27
17082235	CPR:5	Arg1:T4	Arg2:T27
17082235	CPR:5	Arg1:T8	Arg2:T33
17082235	CPR:5	Arg1:T9	Arg2:T33
17088426	CPR:3	Arg1:T3	Arg2:T14
17088426	CPR:9	Arg1:T10	Arg2:T17
17088426	CPR:9	Arg1:T10	Arg2:T18
17088426	CPR:9	Arg1:T1	Arg2:T20
17088426	CPR:9	Arg1:T2	Arg2:T20
17089011	CPR:3	Arg1:T2	Arg2:T15
17089011	CPR:3	Arg1:T3	Arg2:T15
17089011	CPR:3	Arg1:T4	Arg2:T15
17089011	CPR:4	Arg1:T2	Arg2:T13
17089011	CPR:4	Arg1:T2	Arg2:T14
17089011	CPR:4	Arg1:T3	Arg2:T13
17089011	CPR:4	Arg1:T3	Arg2:T14
17089011	CPR:4	Arg1:T4	Arg2:T13
17089011	CPR:4	Arg1:T4	Arg2:T14
17094978	CPR:3	Arg1:T1	Arg2:T16
17094978	CPR:3	Arg1:T1	Arg2:T17
17094978	CPR:3	Arg1:T1	Arg2:T18
17094978	CPR:3	Arg1:T1	Arg2:T19
17094978	CPR:3	Arg1:T3	Arg2:T24
17094978	CPR:3	Arg1:T3	Arg2:T25
17094978	CPR:3	Arg1:T3	Arg2:T26
17094978	CPR:3	Arg1:T3	Arg2:T27
17097861	CPR:3	Arg1:T1	Arg2:T9
17097861	CPR:3	Arg1:T4	Arg2:T24
17097861	CPR:3	Arg1:T5	Arg2:T24
17097861	CPR:3	Arg1:T6	Arg2:T25
17097861	CPR:3	Arg1:T6	Arg2:T26
17097861	CPR:3	Arg1:T8	Arg2:T28
17097861	CPR:3	Arg1:T8	Arg2:T29
17112405	CPR:3	Arg1:T10	Arg2:T28
17112405	CPR:3	Arg1:T18	Arg2:T31
17112405	CPR:3	Arg1:T1	Arg2:T23
17112405	CPR:4	Arg1:T15	Arg2:T30
17112405	CPR:4	Arg1:T16	Arg2:T30
17112405	CPR:6	Arg1:T6	Arg2:T26
17112405	CPR:6	Arg1:T8	Arg2:T27
17119350	CPR:3	Arg1:T3	Arg2:T11
17119350	CPR:3	Arg1:T3	Arg2:T12
17119350	CPR:3	Arg1:T3	Arg2:T13
17119350	CPR:3	Arg1:T3	Arg2:T14
17119350	CPR:3	Arg1:T3	Arg2:T17
17119350	CPR:3	Arg1:T3	Arg2:T18
1712335	CPR:3	Arg1:T24	Arg2:T45
1712335	CPR:3	Arg1:T8	Arg2:T37
1712335	CPR:3	Arg1:T8	Arg2:T38
1712335	CPR:4	Arg1:T11	Arg2:T38
1712335	CPR:4	Arg1:T1	Arg2:T31
1712335	CPR:4	Arg1:T23	Arg2:T45
1712335	CPR:4	Arg1:T25	Arg2:T46
1712335	CPR:4	Arg1:T2	Arg2:T32
1712335	CPR:6	Arg1:T12	Arg2:T39
1712335	CPR:6	Arg1:T15	Arg2:T40
1712335	CPR:6	Arg1:T16	Arg2:T41
1712335	CPR:6	Arg1:T19	Arg2:T44
1712335	CPR:6	Arg1:T27	Arg2:T34
1712335	CPR:6	Arg1:T5	Arg2:T35
1712335	CPR:9	Arg1:T10	Arg2:T38
17138606	CPR:6	Arg1:T10	Arg2:T15
17138644	CPR:3	Arg1:T4	Arg2:T20
17138644	CPR:3	Arg1:T4	Arg2:T21
17138644	CPR:3	Arg1:T4	Arg2:T22
17138644	CPR:3	Arg1:T5	Arg2:T27
17138644	CPR:3	Arg1:T5	Arg2:T28
17138644	CPR:3	Arg1:T8	Arg2:T40
17138644	CPR:3	Arg1:T8	Arg2:T41
17138644	CPR:3	Arg1:T8	Arg2:T42
17146052	CPR:6	Arg1:T3	Arg2:T10
17154506	CPR:9	Arg1:T7	Arg2:T23
17154506	CPR:9	Arg1:T9	Arg2:T23
17163232	CPR:6	Arg1:T13	Arg2:T23
17194211	CPR:9	Arg1:T10	Arg2:T28
17194211	CPR:9	Arg1:T11	Arg2:T28
17194211	CPR:9	Arg1:T2	Arg2:T37
17194211	CPR:9	Arg1:T9	Arg2:T28
17194886	CPR:4	Arg1:T4	Arg2:T19
17207582	CPR:3	Arg1:T11	Arg2:T49
17207582	CPR:3	Arg1:T17	Arg2:T53
17207582	CPR:3	Arg1:T18	Arg2:T53
17207582	CPR:3	Arg1:T19	Arg2:T53
17207582	CPR:4	Arg1:T10	Arg2:T45
17207582	CPR:4	Arg1:T1	Arg2:T31
17207582	CPR:4	Arg1:T1	Arg2:T35
17207582	CPR:4	Arg1:T21	Arg2:T52
17207582	CPR:4	Arg1:T24	Arg2:T27
17207582	CPR:4	Arg1:T25	Arg2:T55
17207582	CPR:4	Arg1:T5	Arg2:T37
17207582	CPR:4	Arg1:T8	Arg2:T42
17207582	CPR:4	Arg1:T9	Arg2:T45
17207582	CPR:6	Arg1:T11	Arg2:T50
17207582	CPR:6	Arg1:T14	Arg2:T51
17207582	CPR:6	Arg1:T15	Arg2:T51
17223000	CPR:3	Arg1:T13	Arg2:T34
17223000	CPR:3	Arg1:T13	Arg2:T35
17223000	CPR:3	Arg1:T15	Arg2:T36
17223000	CPR:3	Arg1:T15	Arg2:T38
17223000	CPR:3	Arg1:T3	Arg2:T16
17223000	CPR:3	Arg1:T3	Arg2:T17
17223000	CPR:4	Arg1:T1	Arg2:T16
17223000	CPR:4	Arg1:T1	Arg2:T17
17223000	CPR:4	Arg1:T2	Arg2:T16
17223000	CPR:4	Arg1:T2	Arg2:T17
17223000	CPR:6	Arg1:T11	Arg2:T29
17223000	CPR:6	Arg1:T12	Arg2:T29
17224860	CPR:3	Arg1:T11	Arg2:T27
17224860	CPR:3	Arg1:T6	Arg2:T23
17224860	CPR:3	Arg1:T6	Arg2:T24
17224860	CPR:9	Arg1:T12	Arg2:T26
17224860	CPR:9	Arg1:T15	Arg2:T28
17224860	CPR:9	Arg1:T15	Arg2:T29
17224860	CPR:9	Arg1:T18	Arg2:T32
17224860	CPR:9	Arg1:T5	Arg2:T22
17224860	CPR:9	Arg1:T8	Arg2:T25
17229632	CPR:4	Arg1:T12	Arg2:T33
17229632	CPR:4	Arg1:T12	Arg2:T34
17229632	CPR:4	Arg1:T12	Arg2:T35
17229632	CPR:4	Arg1:T12	Arg2:T36
17229632	CPR:4	Arg1:T16	Arg2:T44
17229632	CPR:4	Arg1:T16	Arg2:T45
17229632	CPR:4	Arg1:T2	Arg2:T17
17229632	CPR:4	Arg1:T2	Arg2:T18
17229632	CPR:4	Arg1:T2	Arg2:T19
17229632	CPR:4	Arg1:T2	Arg2:T20
17229632	CPR:4	Arg1:T3	Arg2:T21
17229632	CPR:4	Arg1:T6	Arg2:T26
17229632	CPR:4	Arg1:T7	Arg2:T24
17229632	CPR:4	Arg1:T7	Arg2:T25
17229632	CPR:4	Arg1:T8	Arg2:T26
17229632	CPR:4	Arg1:T9	Arg2:T26
17251323	CPR:6	Arg1:T1	Arg2:T18
17251323	CPR:6	Arg1:T2	Arg2:T19
17259377	CPR:4	Arg1:T1	Arg2:T16
17259377	CPR:4	Arg1:T2	Arg2:T16
17259377	CPR:4	Arg1:T3	Arg2:T17
17259377	CPR:4	Arg1:T3	Arg2:T18
17259377	CPR:4	Arg1:T3	Arg2:T19
17259377	CPR:4	Arg1:T3	Arg2:T20
17259377	CPR:4	Arg1:T4	Arg2:T21
17259377	CPR:4	Arg1:T4	Arg2:T22
17259377	CPR:4	Arg1:T4	Arg2:T23
17259377	CPR:4	Arg1:T4	Arg2:T24
17259377	CPR:4	Arg1:T5	Arg2:T21
17259377	CPR:4	Arg1:T7	Arg2:T25
17289088	CPR:3	Arg1:T7	Arg2:T29
17289088	CPR:3	Arg1:T7	Arg2:T30
17289088	CPR:3	Arg1:T7	Arg2:T31
17289088	CPR:3	Arg1:T7	Arg2:T32
17289088	CPR:4	Arg1:T2	Arg2:T16
17289088	CPR:9	Arg1:T11	Arg2:T13
17289088	CPR:9	Arg1:T11	Arg2:T17
17289088	CPR:9	Arg1:T8	Arg2:T13
17289088	CPR:9	Arg1:T8	Arg2:T17
17341305	CPR:3	Arg1:T10	Arg2:T24
17341305	CPR:3	Arg1:T10	Arg2:T36
17341305	CPR:3	Arg1:T10	Arg2:T37
17341305	CPR:3	Arg1:T2	Arg2:T24
17341305	CPR:3	Arg1:T2	Arg2:T36
17341305	CPR:3	Arg1:T2	Arg2:T37
17341305	CPR:3	Arg1:T2	Arg2:T38
17341305	CPR:3	Arg1:T4	Arg2:T27
17341305	CPR:4	Arg1:T3	Arg2:T25
17341305	CPR:4	Arg1:T3	Arg2:T26
17350061	CPR:3	Arg1:T22	Arg2:T36
17350061	CPR:3	Arg1:T22	Arg2:T37
17350061	CPR:3	Arg1:T22	Arg2:T38
17350061	CPR:3	Arg1:T22	Arg2:T39
17350061	CPR:3	Arg1:T22	Arg2:T40
17350061	CPR:3	Arg1:T22	Arg2:T41
17350061	CPR:3	Arg1:T24	Arg2:T28
17350061	CPR:3	Arg1:T24	Arg2:T42
17350061	CPR:4	Arg1:T24	Arg2:T29
17350061	CPR:9	Arg1:T4	Arg2:T30
17350061	CPR:9	Arg1:T4	Arg2:T31
17350061	CPR:9	Arg1:T5	Arg2:T32
17350061	CPR:9	Arg1:T6	Arg2:T33
17350061	CPR:9	Arg1:T6	Arg2:T34
17350061	CPR:9	Arg1:T6	Arg2:T35
17352828	CPR:3	Arg1:T1	Arg2:T9
17355872	CPR:4	Arg1:T2	Arg2:T13
17355872	CPR:4	Arg1:T9	Arg2:T16
17369066	CPR:9	Arg1:T14	Arg2:T32
17369473	CPR:3	Arg1:T11	Arg2:T48
17369473	CPR:3	Arg1:T12	Arg2:T48
17369473	CPR:3	Arg1:T22	Arg2:T50
17369473	CPR:3	Arg1:T23	Arg2:T51
17369473	CPR:3	Arg1:T25	Arg2:T51
17369473	CPR:3	Arg1:T26	Arg2:T51
17369473	CPR:3	Arg1:T38	Arg2:T58
17369473	CPR:3	Arg1:T3	Arg2:T45
17369473	CPR:3	Arg1:T3	Arg2:T46
17369473	CPR:3	Arg1:T3	Arg2:T47
17369473	CPR:3	Arg1:T40	Arg2:T59
17369473	CPR:3	Arg1:T42	Arg2:T59
17382376	CPR:3	Arg1:T20	Arg2:T31
17382376	CPR:4	Arg1:T2	Arg2:T26
17382376	CPR:4	Arg1:T7	Arg2:T27
17382376	CPR:6	Arg1:T11	Arg2:T28
17382376	CPR:6	Arg1:T12	Arg2:T29
17382376	CPR:6	Arg1:T19	Arg2:T31
17382376	CPR:6	Arg1:T8	Arg2:T27
17382376	CPR:6	Arg1:T9	Arg2:T27
17403374	CPR:9	Arg1:T5	Arg2:T16
17403374	CPR:9	Arg1:T5	Arg2:T17
17403374	CPR:9	Arg1:T6	Arg2:T16
17403374	CPR:9	Arg1:T6	Arg2:T17
17403374	CPR:9	Arg1:T7	Arg2:T16
17403374	CPR:9	Arg1:T7	Arg2:T17
17427197	CPR:3	Arg1:T10	Arg2:T48
17427197	CPR:3	Arg1:T15	Arg2:T52
17427197	CPR:3	Arg1:T1	Arg2:T26
17427197	CPR:3	Arg1:T20	Arg2:T58
17427197	CPR:3	Arg1:T4	Arg2:T30
17427197	CPR:3	Arg1:T4	Arg2:T31
17427197	CPR:3	Arg1:T4	Arg2:T35
17427197	CPR:3	Arg1:T6	Arg2:T49
17427197	CPR:3	Arg1:T6	Arg2:T53
17427197	CPR:4	Arg1:T2	Arg2:T26
17427197	CPR:9	Arg1:T18	Arg2:T54
17427197	CPR:9	Arg1:T18	Arg2:T55
17459764	CPR:3	Arg1:T14	Arg2:T34
17459764	CPR:3	Arg1:T15	Arg2:T34
17459764	CPR:3	Arg1:T16	Arg2:T34
17459764	CPR:3	Arg1:T17	Arg2:T35
17459764	CPR:3	Arg1:T18	Arg2:T35
17459764	CPR:3	Arg1:T26	Arg2:T43
17459764	CPR:3	Arg1:T26	Arg2:T44
17459764	CPR:3	Arg1:T2	Arg2:T27
17459764	CPR:3	Arg1:T3	Arg2:T28
17459764	CPR:3	Arg1:T3	Arg2:T29
17459764	CPR:3	Arg1:T5	Arg2:T30
17459764	CPR:4	Arg1:T23	Arg2:T41
17459764	CPR:4	Arg1:T23	Arg2:T42
17459764	CPR:6	Arg1:T19	Arg2:T36
17459764	CPR:6	Arg1:T20	Arg2:T36
17472819	CPR:5	Arg1:T3	Arg2:T10
17472819	CPR:5	Arg1:T8	Arg2:T10
17477831	CPR:9	Arg1:T12	Arg2:T22
17477831	CPR:9	Arg1:T13	Arg2:T23
17477831	CPR:9	Arg1:T4	Arg2:T19
17477831	CPR:9	Arg1:T4	Arg2:T21
17477831	CPR:9	Arg1:T4	Arg2:T24
17477831	CPR:9	Arg1:T4	Arg2:T26
17486539	CPR:9	Arg1:T6	Arg2:T20
17486539	CPR:9	Arg1:T6	Arg2:T21
17498508	CPR:3	Arg1:T3	Arg2:T27
17501690	CPR:5	Arg1:T8	Arg2:T14
17504182	CPR:4	Arg1:T2	Arg2:T14
17507169	CPR:4	Arg1:T5	Arg2:T19
17507169	CPR:6	Arg1:T13	Arg2:T16
17507169	CPR:6	Arg1:T6	Arg2:T16
17510465	CPR:4	Arg1:T8	Arg2:T26
17510465	CPR:4	Arg1:T8	Arg2:T27
17510465	CPR:4	Arg1:T9	Arg2:T28
17512723	CPR:9	Arg1:T1	Arg2:T9
17544870	CPR:3	Arg1:T4	Arg2:T20
17544870	CPR:3	Arg1:T8	Arg2:T22
17575572	CPR:6	Arg1:T5	Arg2:T7
17588565	CPR:4	Arg1:T1	Arg2:T18
17588565	CPR:4	Arg1:T2	Arg2:T18
17588565	CPR:4	Arg1:T3	Arg2:T18
17592724	CPR:9	Arg1:T2	Arg2:T21
17602574	CPR:9	Arg1:T3	Arg2:T47
17602574	CPR:9	Arg1:T5	Arg2:T46
17602574	CPR:9	Arg1:T5	Arg2:T54
17632107	CPR:3	Arg1:T11	Arg2:T26
17632107	CPR:3	Arg1:T11	Arg2:T27
17632107	CPR:3	Arg1:T12	Arg2:T26
17632107	CPR:3	Arg1:T12	Arg2:T27
17632107	CPR:3	Arg1:T13	Arg2:T26
17632107	CPR:3	Arg1:T13	Arg2:T27
17632107	CPR:3	Arg1:T3	Arg2:T15
17632107	CPR:3	Arg1:T4	Arg2:T15
17632107	CPR:3	Arg1:T5	Arg2:T15
17643344	CPR:6	Arg1:T11	Arg2:T15
17643344	CPR:6	Arg1:T12	Arg2:T15
17643344	CPR:6	Arg1:T6	Arg2:T14
17643344	CPR:6	Arg1:T7	Arg2:T14
17652763	CPR:9	Arg1:T5	Arg2:T11
17653133	CPR:4	Arg1:T12	Arg2:T17
17653133	CPR:4	Arg1:T13	Arg2:T17
17653133	CPR:9	Arg1:T10	Arg2:T24
17653133	CPR:9	Arg1:T11	Arg2:T24
17653133	CPR:9	Arg1:T14	Arg2:T16
17653133	CPR:9	Arg1:T14	Arg2:T20
17653133	CPR:9	Arg1:T2	Arg2:T18
17653133	CPR:9	Arg1:T3	Arg2:T19
17653133	CPR:9	Arg1:T8	Arg2:T16
17653133	CPR:9	Arg1:T8	Arg2:T20
17660958	CPR:4	Arg1:T3	Arg2:T10
17660958	CPR:4	Arg1:T3	Arg2:T11
17660958	CPR:4	Arg1:T3	Arg2:T12
17660958	CPR:4	Arg1:T3	Arg2:T13
17662248	CPR:6	Arg1:T3	Arg2:T16
17662248	CPR:6	Arg1:T4	Arg2:T16
17662248	CPR:6	Arg1:T5	Arg2:T16
17662248	CPR:6	Arg1:T6	Arg2:T16
17673606	CPR:6	Arg1:T10	Arg2:T30
17673606	CPR:6	Arg1:T11	Arg2:T30
17673606	CPR:6	Arg1:T12	Arg2:T30
17673606	CPR:6	Arg1:T13	Arg2:T30
17673606	CPR:6	Arg1:T15	Arg2:T30
17673606	CPR:6	Arg1:T16	Arg2:T30
17673606	CPR:6	Arg1:T17	Arg2:T30
17673606	CPR:6	Arg1:T18	Arg2:T32
17673606	CPR:6	Arg1:T19	Arg2:T32
17673606	CPR:6	Arg1:T1	Arg2:T25
17673606	CPR:6	Arg1:T1	Arg2:T27
17673606	CPR:6	Arg1:T20	Arg2:T32
17673606	CPR:6	Arg1:T22	Arg2:T32
17673606	CPR:6	Arg1:T23	Arg2:T33
17673606	CPR:6	Arg1:T3	Arg2:T25
17673606	CPR:6	Arg1:T3	Arg2:T27
17673606	CPR:6	Arg1:T9	Arg2:T30
17935273	CPR:4	Arg1:T4	Arg2:T14
17935273	CPR:4	Arg1:T4	Arg2:T15
17935273	CPR:4	Arg1:T4	Arg2:T16
17935273	CPR:4	Arg1:T4	Arg2:T17
17935273	CPR:4	Arg1:T5	Arg2:T14
17935273	CPR:4	Arg1:T5	Arg2:T15
17935273	CPR:4	Arg1:T5	Arg2:T16
17935273	CPR:4	Arg1:T5	Arg2:T17
17935273	CPR:4	Arg1:T6	Arg2:T18
18034539	CPR:3	Arg1:T9	Arg2:T17
18035186	CPR:4	Arg1:T10	Arg2:T31
18035186	CPR:4	Arg1:T14	Arg2:T31
18035186	CPR:4	Arg1:T26	Arg2:T36
18035186	CPR:4	Arg1:T2	Arg2:T28
18035186	CPR:4	Arg1:T9	Arg2:T31
18393142	CPR:4	Arg1:T4	Arg2:T7
18393142	CPR:4	Arg1:T5	Arg2:T7
18423812	CPR:4	Arg1:T7	Arg2:T22
18439678	CPR:3	Arg1:T3	Arg2:T28
18439678	CPR:3	Arg1:T3	Arg2:T29
18439678	CPR:3	Arg1:T3	Arg2:T30
18439678	CPR:3	Arg1:T4	Arg2:T28
18439678	CPR:3	Arg1:T4	Arg2:T29
18439678	CPR:3	Arg1:T4	Arg2:T30
18439678	CPR:3	Arg1:T5	Arg2:T28
18439678	CPR:3	Arg1:T5	Arg2:T29
18439678	CPR:3	Arg1:T5	Arg2:T30
18439678	CPR:3	Arg1:T6	Arg2:T32
18439678	CPR:3	Arg1:T6	Arg2:T34
18439678	CPR:4	Arg1:T1	Arg2:T12
18574460	CPR:4	Arg1:T18	Arg2:T30
18574460	CPR:4	Arg1:T1	Arg2:T21
18574460	CPR:4	Arg1:T20	Arg2:T31
18574460	CPR:4	Arg1:T2	Arg2:T21
18574460	CPR:4	Arg1:T3	Arg2:T21
18574460	CPR:4	Arg1:T4	Arg2:T22
18574460	CPR:4	Arg1:T5	Arg2:T23
18627212	CPR:6	Arg1:T1	Arg2:T12
18627212	CPR:6	Arg1:T2	Arg2:T12
18627212	CPR:6	Arg1:T3	Arg2:T12
18627212	CPR:6	Arg1:T4	Arg2:T12
18627212	CPR:6	Arg1:T6	Arg2:T12
18773878	CPR:3	Arg1:T7	Arg2:T23
18773878	CPR:3	Arg1:T7	Arg2:T24
18773878	CPR:3	Arg1:T7	Arg2:T25
18773878	CPR:3	Arg1:T7	Arg2:T26
18773878	CPR:4	Arg1:T16	Arg2:T29
18773878	CPR:9	Arg1:T13	Arg2:T19
18773878	CPR:9	Arg1:T13	Arg2:T22
18996527	CPR:3	Arg1:T10	Arg2:T24
18996527	CPR:3	Arg1:T9	Arg2:T24
18996527	CPR:4	Arg1:T8	Arg2:T23
18996527	CPR:9	Arg1:T11	Arg2:T17
18996527	CPR:9	Arg1:T11	Arg2:T21
