respective	O
normal	B
adult	O
colon	O
controls	O
;	O
second	O
,	O
mouse	O
and	O
human	O
gene	O
identifiers	O
were	O
reduced	O
to	O
a	O
single	O
ortholog	O
gene	O
identifier	O
.	O

The	O
latter	O
is	O
a	O
somewhat	O
complex	O
procedure	O
that	O
requires	O
identifying	O
microarray	O
probes	O
from	O
each	O
platform	O
that	O
can	O
be	O
mapped	O
to	O
a	O
single	O
gene	O
ortholog	O
and	O
undertaking	O
a	O
procedure	O
to	O
aggregate	O
redundant	O
probes	O
within	O
a	O
platform	O
(	O
see	O
Materials	O
and	O
methods	O
)	O
.	O

This	O
approach	O
allowed	O
the	O
identification	O
of	O
8,621	O
gene	O
transcripts	O
on	O
the	O
HG	O
-	O
U133	O
plus2	O
and	O
Vanderbilt	O
NIA	O
20	O
K	O
cDNA	O
arrays	O
for	O
which	O
relative	O
expression	O
values	O
could	O
be	O
mapped	O
for	O
nearly	O
all	O
mouse	O
and	O
human	O
samples	O
.	O

A	O
clustering	O
-	O
based	O
assessment	O
of	O
expression	O
across	O
the	O
whole	O
mouse	O
-	O
human	O
ortholog	O
gene	O
set	O
identified	O
a	O
large	O
number	O
of	O
transcripts	O
behaving	O
similarly	O
across	O
colon	O
tumors	B
,	O
many	O
irrespective	O
,	O
but	O
some	O
respective	O
of	O
species	O
.	O

Notably	O
,	O
the	O
great	O
majority	O
of	O
genes	O
over	O
-	O
expressed	O
in	O
all	O
tumors	O
were	O
also	O
over	O
-	O
expressed	O
during	O
colon	O
development	O
(	O
Figure	O
6a	O
)	O
.	O

To	O
evaluate	O
the	O
statistical	O
significance	O
of	O
this	O
pattern	O
,	O
we	O
used	O
a	O
Venn	O
overlap	O
filtering	O
strategy	O
and	O
Fisher	O
's	O
exact	O
test	O
analysis	O
.	O

Approximately	O
50	O
%	O
of	O
the	O
2,212	O
ortholog	O
genes	O
over	O
-	O
expressed	O
in	O
at	O
least	O
10	O
%	O
of	O
the	O
human	O
cancers	B
relative	O
to	O
adult	O
colon	O
were	O
also	O
over	O
-	O
expressed	O
in	O
developing	O
colon	O
.	O

If	O
there	O
was	O
not	O
a	O
selection	O
for	O
developmental	O
genes	O
among	O
those	O
over	O
-	O
expressed	O
in	O
tumors	B
,	O
the	O
expected	O
overlap	O
would	O
be	O
(	O
2,718	O
/	O
8,621	O
)	O
×	O
2,212	O
=	O
697	O
transcripts	O
.	O

Using	O
Fisher	O
's	O
exact	O
test	O
for	O
the	O
significance	O
of	O
the	O
increased	O
overlap	O
of	O
1,080	O
versus	O
697	O
transcripts	O
is	O
p	O
<	O
1e-300	O
.	O

Similarly	O
,	O
genes	O
under	O
-	O
expressed	O
in	O
mouse	O
colon	O
development	O
and	O
human	O
CRCs	B
also	O
strongly	O
overlapped	O
(	O
Figure	O
6b	O
;	O
431	O
of	O
737	O
,	O
p	O
<	O
1e-76	O
)	O
.	O

This	O
result	O
is	O
significantly	O
greater	O
than	O
the	O
8	O
-	O
19	O
%	O
of	O
genes	O
that	O
were	O
estimated	O
to	O
be	O
over	O
-	O
expressed	O
in	O
human	O
colon	O
tumors	B
and	O
fetal	O
gut	O
morphogenesis	O
based	O
upon	O
a	O
computational	O
extrapolation	O
of	O
SAGE	O
data	O
[	O
27	O
]	O
.	O

Thus	O
,	O
our	O
findings	O
not	O
only	O
confirm	O
but	O
also	O
significantly	O
expand	O
and	O
experimentally	O
validate	O
the	O
previously	O
suggested	O
recapitulation	O
of	O
embryonic	O
signatures	O
by	O
human	O
CRCs	B
.	O

All	O
overlaps	O
between	O
tumor	B
expression	O
and	O
development	O
were	O
pooled	O
to	O
form	O
a	O
set	O
of	O
2,116	O
ortholog	O
gene	O
transcripts	O
.	O

This	O
was	O
subjected	O
to	O
hierarchical	O
tree	O
and	O
K	O
-	O
means	O
clustering	O
to	O
define	O
six	O
expression	O
clusters	O
,	O
C18-C23	O
(	O
Figure	O
6c	O
;	O
Table	O
4	O
)	O
.	O

These	O
clusters	O
provide	O
an	O
impressive	O
partitioning	O
of	O
groups	O
of	O
genes	O
associated	O
with	O
different	O
biological	O
functions	O
critical	O
for	O
colon	O
development	O
,	O
maturation	O
and	O
oncogenesis	B
.	O

Cluster	B
C22	I
(	I
860	I
transcripts	I
of	I
genes	I
strongly	I
expressed	I
both	I
developmentally	I
and	I
across	I
all	I
tumors	I
)	I
is	O
highly	O
enriched	O
with	O
genes	O
associated	O
with	O
cell	O
cycle	O
progression	O
,	O
replication	O
,	O
cancer	B
,	O
tumor	B
morphology	O
and	O
cellular	O
movement	O
.	O

Cluster	B
C18	I
(	I
258	I
transcripts	I
down	I
-	I
regulated	I
in	I
mouse	I
and	I
human	I
tumors	I
,	I
as	I
well	I
as	I
in	I
development	I
)	I
is	O
highly	O
enriched	O
in	O
genes	O
associated	O
with	O
digestive	O
tract	O
function	O
,	O
biochemical	O
and	O
lipid	O
metabolism	O
.	O

This	O
cluster	O
is	O
clearly	O
composed	O
of	O
genes	O
associated	O
with	O
the	O
mature	O
GI	O
tract	O
.	O

Thus	O
,	O
as	O
opposed	O
to	O
recapitulating	O
developmental	O
gene	O
activation	O
,	O
the	O
cluster	O
C18	O
pattern	O
indicates	O
a	O
corresponding	O
arrest	O
of	O
differentiation	O
in	O
both	O
mouse	O
and	O
human	O
tumors	B
.	O

Cluster	B
C23	I
(	I
142	I
transcripts	I
over	I
-	I
expressed	I
in	I
all	I
mouse	I
models	I
and	I
human	I
CRC	I
,	I
but	I
with	I
low	I
expression	I
in	I
development	I
)	I
maps	O
to	O
genes	O
highly	O
associated	O
with	O
the	O
disruption	O
of	O
basement	O
membranes	O
,	O
invasion	O
and	O
cell	O
cycle	O
progression	O
,	O
as	O
well	O
as	O
altered	O
transcriptional	O
control	O
.	O

Cluster	O
C21	O
(	O
313	O
transcripts	O
in	O
which	O
human	O
tumors	B
somewhat	O
variably	O
express	O
a	O
set	O
of	O
genes	O
that	O
are	O
rarely	O
expressed	O
by	O
the	O
mouse	O
tumors	B
)	O
is	O
remarkable	O
for	O
its	O
composition	O
of	O
genes	O
associated	O
with	O
cell	O
cycle	O
proliferation	O
,	O
tissue	O
disruption	O
and	O
angiogenesis	O
.	O

Thus	O
,	O
while	O
categorically	O
quite	O
similar	O
to	O
cluster	O
C23	O
,	O
the	O
genes	O
in	O
cluster	O
C21	O
represent	O
a	O
separately	O
regulated	O
module	O
that	O
is	O
enriched	O
for	O
genes	O
associated	O
with	O
invasion	O
.	O

Clusters	B
C21	I
and	I
C23	I
reveal	I
sets	I
of	I
genes	I
likely	I
involved	I
in	I
tumor	I
progression	I
.	O

Cluster	B
C22	I
(	I
with	I
genes	I
over	I
-	I
expressed	I
in	I
all	I
mouse	I
and	I
human	I
tumors	I
and	I
strongly	I
expressed	I
in	I
embryonic	I
colon	I
)	I
represents	O
a	O
group	O
of	O
genes	O
highly	O
correlated	O
with	O
transformation	O
.	O

The	O
top	O
-	O
ranked	O
transcription	O
factor	O
present	O
in	O
this	O
cluster	O
,	O
with	O
regulation	O
independent	O
of	O
β	O
-	O
catenin	O
localization	O
,	O
is	O
Myc	O
/	O
MYC	O
(	O
Figure	O
7b	O
)	O
.	O

Although	O
Myc	O
was	O
lower	O
in	O
expression	O
in	O
the	O
Smad3-	O
/	O
-	O
tumors	B
compared	O
to	O
tumors	B
from	O
the	O
other	O
three	O
models	O
,	O
it	O
was	O
elevated	O
in	O
all	O
four	O
models	O
relative	O
to	O
normal	B
adult	O
colon	O
.	O

Myc	O
/	O
MYC	O
was	O
over	O
-	O
expressed	O
in	O
all	O
mouse	O
and	O
human	O
tumors	B
as	O
well	O
as	O
in	O
development	O
.	O

This	O
contrasts	O
with	O
Sox4	O
,	O
which	O
is	O
unaltered	O
in	O
expression	O
in	O
the	O
Smad3-	O
/	O
-	O
and	O
Tgfb1-	O
/	O
-	O
;	O
Rag2-	O
/	O
-	O
tumors	B
but	O
is	O
up	O
-	O
regulated	O
in	O
AOM	O
and	O
ApcMin	O
/	O
+	O
tumors	B
relative	O
to	O
normal	B
adult	O
colon	O
(	O
Figure	O
7b	O
)	O
.	O

Myc	O
/	O
MYC	O
over	O
-	O
expression	O
may	O
be	O
independent	O
of	O
nuclear	O
β	O
-	O
catenin	O
status	O
.	O

Increased	O
Myc	O
/	O
MYC	O
expression	O
may	O
reflect	O
both	O
activation	O
of	O
canonical	O
Wnt	O
signaling	O
,	O
as	O
it	O
is	O
a	O
target	O
of	O
nuclear	O
β	O
-	O
catenin	O
/	O
TCF	O
[	O
28	O
]	O
,	O
and	O
deregulation	O
of	O
TGFβ	O
signaling	O
,	O
as	O
TGFβ1	O
is	O
known	O
to	O
repress	O
Myc	O
/	O
MYC	O
[	O
29	O
-	O
31	O
]	O
.	O

These	O
observations	O
suggest	O
a	O
fundamental	O
role	O
for	O
Myc	O
/	O
MYC	O
in	O
colonic	O
neoplasia	B
.	O

As	O
shown	O
in	O
Figure	O
2a	O
,	O
the	O
microarray	O
patterns	O
of	O
gene	O
expression	O
for	O
AOM	O
and	O
ApcMin	O
/	O
+	O
tumors	B
are	O
mirror	O
images	O
of	O
those	O
for	O
Tgfb1-	O
/	O
-	O
;	O
Rag2-	O
/	O
-	O
tumors	B
.	O

It	O
is	O
perhaps	O
not	O
surprising	O
that	O
combining	O
these	O
two	O
transcriptional	O
programs	O
results	O
in	O
increased	O
number	O
and	O
invasiveness	O
of	O
colonic	O
tumors	B
as	O
recently	O
reported	O
for	O
ApcMin	O
/	O
+	O
mice	O
crossed	O
to	O
Smad3-	O
/	O
-	O
mice	O
[	O
45	O
]	O
.	O

Moreover	O
,	O
combined	O
activation	O
of	O
canonical	O
WNT	O
signaling	O
and	O
inhibition	O
of	O
TGFβ	O
signaling	O
also	O
results	O
in	O
more	O
advanced	O
intestinal	O
tumors	B
in	O
Apcdelta716	O
/	O
+	O
;	O
Smad4+	O
/	O
-	O
mice	O
[	O
46	O
]	O
,	O
and	O
intestine	O
-	O
specific	O
deletion	O
of	O
the	O
type	O
II	O
TGFβ	O
receptor	O
in	O
Apc1638N	O
/	O
wt	O
mice	O
[	O
47	O
]	O
.	O

The	O
findings	O
that	O
shared	O
over	O
-	O
expressed	O
signatures	O
are	O
identifiable	O
in	O
all	O
four	O
mouse	O
models	O
of	O
CRC	B
,	O
which	O
are	O
also	O
representative	O
of	O
the	O
majority	O
of	O
embryonic	O
colonic	O
over	O
-	O
expressed	O
signatures	O
,	O
and	O
that	O
these	O
signatures	O
are	O
also	O
present	O
in	O
all	O
human	O
CRCs	B
,	O
suggest	O
that	O
colon	O
tumors	B
may	O
arise	O
independently	O
of	O
canonical	O
WNT	O
signaling	O
status	O
.	O

A	O
likely	O
candidate	O
to	O
impart	O
this	O
oncogenic	O
signaling	O
is	O
Myc	O
,	O
which	O
is	O
an	O
embryonic	O
up	O
-	O
regulated	O
transcript	O
that	O
is	O
also	O
upregulated	O
in	O
all	O
human	O
CRCs	B
and	O
mouse	O
tumor	B
models	O
independently	O
of	O
nuclear	O
β	O
-	O
catenin	O
status	O
.	O

Embryology	O
provides	O
insight	O
into	O
the	O
biology	O
of	O
mouse	O
and	O
human	O
colon	O
tumors	B
It	O
has	O
long	O
been	O
suggested	O
that	O
cancer	B
represents	O
a	O
reversion	O
to	O
an	O
embryonic	O
state	O
,	O
partly	O
based	O
upon	O
the	O
observation	O
that	O
several	O
oncofetal	O
antigens	O
are	O
diagnostic	O
for	O
some	O
tumors	B
[	O
48,49	O
]	O
.	O

To	O
assess	O
the	O
embryology	O
-	O
related	O
aspects	O
of	O
tumorigenesis	B
and	O
tumor	B
progression	O
in	O
CRC	B
,	O
we	O
analyzed	O
and	O
compared	O
the	O
transcriptomes	O
of	O
normal	B
mouse	O
colon	O
development	O
and	O
models	O
of	O
CRC	B
.	O

Our	O
data	O
show	O
that	O
developmentally	O
regulated	O
genes	O
represent	O
approximately	O
56	O
%	O
of	O
mouse	O
tumor	B
signatures	O
,	O
and	O
that	O
the	O
tumor	B
signatures	O
from	O
the	O
four	O
mouse	O
models	O
recapitulate	O
approximately	O
85	O
%	O
of	O
developmentally	O
regulated	O
genes	O
.	O

There	O
are	O
at	O
least	O
two	O
regulatory	O
programs	O
that	O
determine	O
the	O
expression	O
of	O
developmental	O
genes	O
by	O
mouse	O
tumors	B
(	O
Figures	O
2	O
,	O
4	O
,	O
and	O
8)	O
.	O

The	O
simpler	O
program	O
is	O
evident	O
by	O
the	O
over	O
-	O
expression	O
of	O
the	O
earliest	O
genes	O
of	O
colon	O
development	O
by	O
the	O
nuclear	O
β	O
-	O
catenin	O
-	O
positive	O
models	O
.	O

The	O
more	O
subtle	O
program	O
could	O
be	O
detected	O
only	O
in	O
reference	O
to	O
adult	O
colon	O
and	O
is	O
highly	O
shared	O
by	O
nuclear	O
β	O
-	O
catenin	O
-	O
negative	O
models	O
.	O

This	O
program	O
,	O
though	O
modified	O
by	O
nuclear	O
β	O
-	O
catenin	O
status	O
,	O
is	O
represented	O
by	O
a	O
large	O
scale	O
over	O
-	O
expression	O
of	O
developmentally	O
expressed	O
genes	O
in	O
tumors	B
that	O
are	O
both	O
positive	O
and	O
negative	O
for	O
canonical	O
WNT	O
signaling	O
.	O

Genes	O
found	O
within	O
this	O
signature	O
have	O
a	O
large	O
overlap	O
with	O
those	O
present	O
in	O
the	O
colon	O
at	O
later	O
developmental	O
stages	O
(	O
E16.5-E18.5	O
)	O
.	O

An	O
integrated	O
view	O
of	O
colon	B
cancer	I
transcriptional	O
programs	O
provides	O
novel	O
insight	O
into	O
neoplasia	B
.	O

Murine	O
colon	O
tumor	B
adenomas	B
and	O
human	O
CRCs	B
both	O
show	O
adoption	O
and	O
dysregulation	O
of	O
signatures	O
tightly	O
controlled	O
during	O
embryonic	O
mouse	O
colon	O
development	O
.	O

The	O
use	O
of	O
etiologically	O
distinct	O
mouse	O
models	O
of	O
colon	B
cancer	I
allows	O
for	O
the	O
identification	O
of	O
models	O
that	O
resemble	O
different	O
stages	O
of	O
embryonic	O
mouse	O
colon	O
development	O
and	O
that	O
are	O
recapitulated	O
by	O
specific	O
tumor	B
types	O
.	O

(	O
a	O
)	O
All	O
tumors	B
exhibit	O
large	O
-	O
scale	O
activation	O
of	O
developmental	O
patterns	O
.	O

Nuclear	B
β	I
-	I
catenin	I
-	I
positive	I
(	O
ApcMin	O
/	O
+	O
and	O
AOM	O
)	O
tumors	B
map	O
more	O
strongly	O
to	O
early	O
development	O
stages	O
during	O
(	O
more	O
proliferative	O
,	O
less	O
differentiated	O
)	O
,	O
whereas	O
nuclear	B
β	I
-	I
catenin	I
-	I
negative	I
(	O
Tgfb1-	O
/	O
-	O
;	O
Rag2-	O
/	O
-	O
and	O
Smad3-	O
/	O
-	O
)	O
tumors	B
map	O
more	O
strongly	O
to	O
later	O
stages	O
consistent	O
with	O
increased	O
epithelial	O
differentiation	O
.	O

(	O
b	O
)	O
Overall	O
representation	O
of	O
the	O
relationship	O
of	O
mouse	O
colon	O
tumor	B
models	O
and	O
human	O
CRC	B
to	O
development	O
and	O
non	O
-	O
developmental	O
expression	O
patterns	O
.	O

Gene	O
expression	O
clusters	O
mapped	O
to	O
the	O
progression	O
of	O
adenomatous	O
and	O
carcinomatous	O
transformation	O
identified	O
in	O
Figures	O
5	O
and	O
6	O
are	O
shown	O
as	O
the	O
clusters	O
of	O
genes	O
whose	O
expression	O
is	O
either	O
gained	O
or	O
lost	O
associated	O
with	O
the	O
stage	O
of	O
progression	O
.	O

For	O
example	O
normal	B
development	O
could	O
be	O
considered	O
as	O
'	O
subverted	O
'	O
if	O
there	O
is	O
an	O
absence	O
of	O
expression	O
of	O
genes	O
normally	O
expressed	O
at	O
high	O
level	O
in	O
the	O
developing	O
colon	O
that	O
fail	O
to	O
be	O
expressed	O
in	O
tumors	B
(	O
for	O
example	O
,	O
C18	O
,	O
C19	O
)	O
,	O
or	O
that	O
are	O
activated	O
in	O
tumor	B
but	O
not	O
normally	O
expressed	O
in	O
development	O
(	O
C20	O
)	O
.	O

Upregulated	O
clusters	O
are	O
enriched	O
for	O
genes	O
with	O
known	O
oncogenic	O
functions	O
and	O
down	O
-	O
regulated	O
clusters	O
for	O
genes	O
associated	O
with	O
tumor	B
suppression	O
.	O

Both	O
mouse	O
colon	O
tumor	B
models	O
and	O
human	O
CRC	B
share	O
in	O
the	O
activation	O
of	O
embryonic	O
colon	O
expression	O
(	O
C22	O
)	O
,	O
or	O
partially	O
overlap	O
(	O
C23	O
,	O
dotted	O
lines	O
)	O
the	O
loss	O
or	O
repression	O
of	O
adult	O
differentiation	O
-	O
associated	O
genes	O
(	O
C19	O
)	O
,	O
and	O
the	O
loss	O
of	O
tumor	B
suppressor	O
genes	O
(	O
C18	O
)	O
.	O

Many	O
human	O
CRCs	B
also	O
lack	O
the	O
expression	O
of	O
additional	O
tumor	B
suppressor	O
programs	O
and	O
gain	O
the	O
expression	O
of	O
oncogenes	O
that	O
are	O
not	O
over	O
-	O
expressed	O
during	O
normal	B
developmental	O
morphogenesis	O
(	O
C21	O
)	O
.	O

How	O
do	O
genes	O
tightly	O
regulated	O
during	O
mouse	O
colon	O
development	O
become	O
activated	O
in	O
colon	O
tumors	B
?	O

While	O
activated	O
canonical	O
WNT	O
signaling	O
imparts	O
a	O
strong	O
influence	O
,	O
its	O
absence	O
in	O
Tgfb1-	O
/	O
-	O
;	O
Rag2-	O
/	O
-	O
and	O
Smad3-	O
/	O
-	O
tumors	B
,	O
as	O
determined	O
by	O
the	O
absence	O
of	O
nuclear	O
β	O
-	O
catenin	O
,	O
did	O
not	O
prevent	O
the	O
large	O
scale	O
activation	O
of	O
developmental	O
/	O
embryonic	O
gene	O
expression	O
.	O

One	O
mechanism	O
may	O
be	O
through	O
epigenetic	O
alterations	O
.	O

In	O
human	O
CRCs	B
,	O
these	O
types	O
of	O
alterations	O
in	O
gene	O
expression	O
programs	O
[	O
50	O
]	O
suggest	O
a	O
link	O
between	O
cellular	O
homeostasis	O
and	O
tumorigenesis	B
.	O

The	O
recruitment	O
of	O
histone	O
acetyltransferases	O
and	O
histone	O
deacetylases	O
(	O
HDACs	O
)	O
are	O
key	O
steps	O
in	O
the	O
regulation	O
of	O
cell	O
proliferation	O
and	O
differentiation	O
during	O
normal	B
development	O
and	O
carcinogenesis	B
[	O
51	O
]	O
.	O

Induction	O
of	O
Hdac2	O
expression	O
occurs	O
in	O
82	O
%	O
of	O
human	O
CRCs	B
as	O
well	O
as	O
in	O
tumors	B
from	O
ApcMin	O
/	O
+	O
mice	O
[	O
19	O
]	O
.	O

Alternatively	O
,	O
common	O
regulatory	O
controls	O
may	O
operate	O
in	O
parallel	O
growth	O
and	O
differentiation	O
/	O
anti	O
-	O
diifferentiation	O
pathways	O
such	O
that	O
a	O
single	O
or	O
small	O
subset	O
of	O
regulators	O
,	O
such	O
as	O
MYC	O
or	O
one	O
or	O
more	O
micro	O
RNAs	O
,	O
may	O
be	O
responsible	O
for	O
the	O
control	O
of	O
multiple	O
pathways	O
.	O

Indeed	O
,	O
consistent	O
with	O
our	O
observation	O
of	O
nuclear	O
β	O
-	O
catenin	O
-	O
independent	O
activation	O
of	O
Myc	O
in	O
all	O
mouse	O
models	O
and	O
across	O
the	O
board	O
for	O
human	O
CRC	B
,	O
deletion	O
of	O
Myc	O
has	O
recently	O
been	O
demonstrated	O
to	O
completely	O
abrogate	O
nuclear	O
β	O
-	O
catenin	O
-	O
driven	O
small	O
bowel	O
oncogenesis	B
in	O
mouse	O
models	O
[	O
52	O
]	O
.	O

Comparative	O
analysis	O
reveals	O
underlying	O
development	O
-	O
related	O
signatures	O
in	O
human	O
CRCs	B
As	O
shown	O
in	O
Figure	O
5	O
,	O
considerable	O
and	O
intriguing	O
heterogeneity	O
of	O
human	O
CRC	B
is	O
observed	O
among	O
genes	O
highly	O
relevant	O
for	O
differential	O
malignant	B
behavior	O
.	O

However	O
,	O
employing	O
between	O
-	O
tumors	B
normalization	O
and	O
referencing	O
strategies	O
prevents	O
the	O
detection	O
of	O
gene	O
expression	O
patterns	O
that	O
are	O
shared	O
between	O
tumors	B
.	O

Using	O
the	O
adult	O
normal	B
colon	O
as	O
a	O
reference	O
,	O
as	O
shown	O
in	O
Figure	O
6	O
,	O
a	O
large	O
fraction	O
of	O
differential	O
gene	O
expression	O
relative	O
to	O
adult	O
colon	O
could	O
be	O
demonstrated	O
that	O
recapitulated	O
developmental	O
gene	O
expression	O
by	O
virtue	O
of	O
both	O
activating	O
embryonic	O
colon	O
gene	O
expression	O
and	O
failing	O
to	O
express	O
genes	O
associated	O
with	O
normal	B
colon	O
maturation	O
.	O

Within	O
these	O
developmentally	O
regulated	O
gene	O
sets	O
,	O
our	O
analyses	O
revealed	O
little	O
evidence	O
of	O
CRC	B
subsets	O
,	O
including	O
those	O
suggestive	O
of	O
nuclear	B
β	I
-	I
catenin	I
negative	I
tumors	B
that	O
might	O
approximate	O
the	O
Smad3-	O
/	O
-	O
and	O
Tgfb1-	O
/	O
-	O
;	O
Rag2-	O
/	O
-	O
signature	O
.	O

Our	O
inability	O
to	O
identify	O
distinct	O
subclasses	O
with	O
respect	O
to	O
developmental	O
genes	O
in	O
the	O
human	O
CRCs	B
is	O
perhaps	O
not	O
surprising	O
in	O
that	O
over	O
80	O
%	O
of	O
microsatellite	B
-	I
unstable	I
(	O
MSI+	B
)	O
CRCs	B
from	O
HNPCC	B
families	O
exhibit	O
nuclear	O
β	O
-	O
catenin	O
[	O
53	O
]	O
.	O

In	O
addition	O
,	O
within	O
the	O
developmental	O
genes	O
,	O
little	O
evidence	O
was	O
apparent	O
for	O
signatures	O
related	O
to	O
MSI+	B
tumors	B
,	O
often	O
associated	O
with	O
HNPCC	B
,	O
although	O
some	O
of	O
this	O
type	O
of	O
signature	O
was	O
perhaps	O
apparent	O
in	O
the	O
median	O
normalized	O
depiction	O
of	O
the	O
tumors	B
as	O
highlighted	O
in	O
Figure	O
5	O
.	O

Inter	O
-	O
organism	O
gene	O
ortholog	O
and	O
inter	O
-	O
platform	O
comparison	O
strategy	O
Pairs	O
of	O
human	O
and	O
mouse	O
ortholog	O
genes	O
(	O
12,693	O
)	O
were	O
curated	O
using	O
the	O
Mouse	O
Genome	O
Informatics	O
(	O
MGI	O
;	O
The	O
Jackson	O
Laboratory	O
)	O
[	O
61	O
]	O
and	O
National	O
Center	O
for	O
Biotechnology	O
Information	O
(	O
NCBI	O
)	O
Homologene	O
[	O
62	O
]	O
databases	O
.	O

Individual	O
microarray	O
elements	O
or	O
features	O
were	O
mapped	O
to	O
these	O
.	O

The	O
concatenated	O
human	O
and	O
mouse	O
RefSeq	O
IDs	O
was	O
used	O
as	O
the	O
composite	O
ID	O
for	O
the	O
orthologous	O
gene	O
pair	O
in	O
the	O
ortholog	O
genome	O
definition	O
.	O

NIA	O
/	O
Research	O
Genetics	O
mouse	O
cDNAs	O
were	O
mapped	O
to	O
human	O
orthologs	O
using	O
a	O
variety	O
of	O
resources	O
,	O
usually	O
via	O
the	O
Stanford	O
Online	O
Universal	O
Reference	O
resource	O
[	O
63	O
]	O
.	O

Gene	O
transcript	O
assignments	O
were	O
made	O
unique	O
by	O
choosing	O
the	O
longest	O
corresponding	O
transcript	O
.	O

To	O
map	O
the	O
Affymetrix	O
human	O
and	O
mouse	O
array	O
data	O
into	O
the	O
ortholog	O
genome	O
,	O
we	O
used	O
a	O
sequence	O
matching	O
approach	O
.	O

First	O
,	O
we	O
obtained	O
human	O
and	O
mouse	O
transcript	O
sequences	O
from	O
RefSeq	O
[	O
64	O
]	O
and	O
probe	O
sequences	O
from	O
the	O
manufacturer	O
's	O
website	O
[	O
65	O
]	O
.	O

Next	O
,	O
we	O
computed	O
all	O
perfect	O
probe	O
-	O
transcript	O
pairs	O
.	O

We	O
excluded	O
probes	O
that	O
matched	O
multiple	O
gene	O
symbols	O
but	O
accepted	O
probes	O
that	O
matched	O
multiple	O
transcripts	O
.	O

Probe	O
sets	O
were	O
assigned	O
to	O
represent	O
a	O
given	O
transcript	O
if	O
at	O
least	O
50	O
%	O
of	O
the	O
perfect	O
match	O
probes	O
of	O
the	O
probe	O
set	O
matched	O
to	O
that	O
transcript	O
.	O

The	O
newly	O
assigned	O
transcript	O
identifiers	O
were	O
then	O
used	O
to	O
map	O
probe	O
sets	O
to	O
ortholog	O
genes	O
.	O

Since	O
some	O
transcripts	O
have	O
multiple	O
probe	O
-	O
set	O
representations	O
on	O
both	O
the	O
Affymetrix	O
and	O
cDNA	O
microarrays	O
to	O
one	O
ortholog	O
identifier	O
,	O
we	O
employed	O
an	O
ad	O
hoc	O
strategy	O
to	O
use	O
the	O
average	O
of	O
those	O
probe	O
sets	O
or	O
cDNAs	O
that	O
exhibited	O
consistent	O
regulation	O
across	O
a	O
sample	O
series	O
.	O

In	O
such	O
cases	O
,	O
the	O
signals	O
of	O
the	O
regulated	O
probe	O
sets	O
that	O
were	O
interpreted	O
as	O
being	O
in	O
agreement	O
were	O
averaged	O
and	O
assigned	O
to	O
the	O
corresponding	O
ortholog	O
.	O

We	O
excluded	O
probe	O
sets	O
or	O
cDNAs	O
that	O
we	O
were	O
aware	O
corresponded	O
to	O
non	O
-	O
transcript	O
genomic	O
sequence	O
as	O
tested	O
using	O
BLAT	O
at	O
the	O
UCSC	O
Goldenpath	O
website	O
[	O
66	O
]	O
.	O

Mouse	O
-	O
human	O
RefSeq	O
gene	O
ortholog	O
assignments	O
can	O
be	O
found	O
at	O
GenomeTrafac	O
[	O
67,68	O
]	O
.	O

All	O
ortholog	O
assignments	O
and	O
cross	O
-	O
species	O
mapping	O
annotations	O
were	O
incorporated	O
into	O
annotations	O
associated	O
with	O
the	O
Affymetrix	O
HG	O
-	O
U133	O
plus2.0	O
genome	O
.	O

Gene	O
expression	O
ratios	O
obtained	O
for	O
the	O
mouse	O
samples	O
were	O
then	O
represented	O
as	O
expression	O
values	O
within	O
the	O
human	O
platform	O
for	O
all	O
of	O
the	O
probe	O
sets	O
that	O
mapped	O
to	O
the	O
corresponding	O
mouse	O
gene	O
ortholog	O
.	O

Data	O
for	O
the	O
primary	O
human	O
sample	O
series	O
,	O
as	O
well	O
as	O
the	O
combined	O
mouse	O
-	O
human	O
data	O
sets	O
,	O
are	O
available	O
in	O
the	O
Cincinnati	O
Children	O
's	O
Hospital	O
Medical	O
Center	O
microarray	O
data	O
server	O
[	O
69	O
]	O
in	O
the	O
HG	O
-	O
U133	O
genome	O
under	O
the	O
KaiserEtAl_2006	O
folders	O
(	O
'	O
guest	O
'	O
login	O
;	O
all	O
cross	O
-	O
platform	O
ortholog	O
gene	O
identifiers	O
are	O
contained	O
as	O
annotation	O
fields	O
within	O
the	O
HG	O
-	O
U133	O
genome	O
table	O
)	O
.	O

Statistical	O
and	O
data	O
visualization	O
approaches	O
Most	O
normalization	O
,	O
expression	O
-	O
level	O
referencing	O
,	O
statistical	O
comparisons	O
,	O
and	O
data	O
visualization	O
were	O
performed	O
using	O
GeneSpring	O
v7.0	O
(	O
Silicon	O
Genetics	O
-	O
Agilent	O
(	O
part	O
of	O
Agilent	O
Technologies	O
)	O
.	O

Fisher	O
's	O
exact	O
test	O
was	O
performed	O
online	O
at	O
the	O
MATFORSK	O
Fisher	O
's	O
Exact	O
Test	O
server	O
[	O
70	O
]	O
.	O

To	O
identify	O
differentially	O
expressed	O
features	O
between	O
two	O
or	O
more	O
classes	O
,	O
we	O
applied	O
GeneSpring	O
's	O
Wilcoxon	O
-	O
Mann	O
-	O
Whitney	O
or	O
the	O
Kruskal	O
-	O
Wallis	O
test	O
,	O
respectively	O
.	O

For	O
three	O
or	O
