22708686	The atypical antidepressant mianserin exhibits agonist activity at kappa-opioid receptors.	BACKGROUND AND PURPOSE: Antidepressants are known to interact with the opioid system through mechanisms not completely understood. We previously reported that tricyclic antidepressants act as agonists at distinct opioid receptors. Here, we investigated the effect of the atypical antidepressant mianserin at cloned and native opioid receptors. EXPERIMENTAL APPROACH: Effects of mianserin were examined in CHO cells transfected with human opioid receptors, C6 glioma cells and rat brain membranes by the use of radioligand binding and functional assays including the stimulation of [(35)S]GTPgammaS binding and MAPK phosphorylation. KEY RESULTS: Mianserin displayed 12- and 18-fold higher affinity for kappa- than micro- and delta-opioid receptors respectively. In [(35)S]GTPgammaS assays, mianserin selectively activated kappa-opioid receptors. The agonist activity was antagonized by the selective kappa-opioid blocker nor-binaltorphimine (nor-BNI). The mianserin analogue mirtazapine also displayed kappa-opioid agonist activity. Mianserin and mirtazapine increased ERK1/2 phosphorylation in CHO cells expressing kappa-opioid receptors and C6 cells, and these effects were antagonized by nor-BNI. In rat striatum and nucleus accumbens, mianserin stimulated [35S]GTPgammaS binding in a nor-BNI-sensitive manner with maximal effects lower than those of the full kappa-opioid agonists (-)-U50,488 and dynorphin A. When combined, mianserin antagonized the effects of the full kappa-opioid receptor agonists in [(35)S]GTPgammaS assays and reduced the stimulation of p38 MAPK and ERK1/2 phosphorylation by dynorphin A. CONCLUSIONS AND IMPLICATIONS: In different cell systems, mianserin directly activates kappa-opioid receptors, displaying partial agonist activity at brain receptors. Thus, this property appears to be a common feature of different classes of antidepressants.
22718275	Lipid biomarkers of oxidative stress in a genetic mouse model of Smith-Lemli-Opitz syndrome.	7-Dehydrocholesterol (7-DHC) accumulates in tissues and fluids of patients with Smith-Lemli-Opitz syndrome (SLOS), which is caused by mutations in the gene encoding 3β-hydroxysterol-Δ(7)-reductase (DHCR7). We recently reported that 7-DHC is the most reactive lipid molecule toward free radical oxidation (lipid peroxidation) and 14 oxysterols have been identified as products of oxidation of 7-DHC in solution. As the high oxidizability of 7-DHC may lead to systemic oxidative stress in SLOS patients, we report here lipid biomarkers of oxidative stress in a Dhcr7-KO mouse model of SLOS, including oxysterols, isoprostanes (IsoPs), and neuroprostanes (NeuroPs) that are formed from the oxidation of 7-DHC, arachidonic acid and docosahexaenoic acid, respectively. In addition to a previously described oxysterol, 3β,5α-dihydroxycholest-7-en-6-one (DHCEO), we provide evidence for the chemical structures of three new oxysterols in the brain and/or liver tissue of Dhcr7-KO mice, two of which were quantified. We find that levels of IsoPs and NeuroPs are also elevated in brain and/or liver tissues of Dhcr7-KO mice relative to matching WT mice. While IsoPs and NeuroPs have been established as a reliable measurement of lipid peroxidation and oxidative stress in vivo, we show that in this genetic SLOS mouse model, 7-DHC-derived oxysterols are present at much higher levels than IsoPs and NeuroPs and thus are better markers of lipid oxidation and related oxidative stress.
22798249	Correlation of high urinary Smad1 level with glomerular hyperfiltration in type 2 diabetes mellitus.	The aim of this study was to assess the relationship between urinary Smad1 and glomerular hyperfiltration (GHF) in type 2 diabetes mellitus (T2DM), and to explore the factors related to the urinary Smad1 in T2DM. The reference value of the estimated glomerular filtration rate (eGFR) was determined in 248 healthy individuals. 30 patients with GHF, 58 patients with norm-GFR T2DM, and 24 healthy patients who served as controls were recruited. Urinary Smad1, fasting plasma glucose (FPG), fasting serum C-Peptide (C-P), hemoglobin A1C (HbA1c), cystatin C, and other chemistry laboratory parameters of T2DM participants and controls were measured. Patients with GHF had higher levels of urinary Smad1 than the control group, and those with norm-GFR. For T2DM patients with body mass index, age, and gender adjustments, urinary Smad1 was positively correlated with FPG, HbA1C, and eGFR, but negatively correlated with fasting serum C-P. Multivariate linear regression analysis demonstrated that eGFR, HbA1C, and fasting serum C-P were independently associated with urinary Smad1. High levels of urinary Smad1 were found in GHF patients with T2DM, which may be another potential mechanism of GHF in relation to diabetic nephropathy.
22824191	Propranolol restores cognitive deficits and improves amyloid and Tau pathologies in a senescence-accelerated mouse model.	Ageing is associated with a deterioration of cognitive performance and with increased risk of neurodegenerative disorders. Hypertension is the most-prevalent modifiable risk factor for cardiovascular morbidity and mortality worldwide, and clinical data suggest that hypertension is a risk factor for Alzheimer's disease (AD). In the present study we tested whether propranolol, a β-receptor antagonist commonly used as antihypertensive drug, could ameliorate the cognitive impairments and increases in AD-related markers shown by the senescence-accelerated mouse prone-8 (SAMP8). Propranolol administration (5 mg/kg for 3 weeks) to 6-month-old SAMP8 mice attenuated cognitive memory impairments shown by these mice in the novel object recognition test. In the hippocampus of SAMP8 mice it has been found increases in Aβ(42) levels, the principal constituent of amyloid plaques observed in AD, accompanied by both an increased expression of the cleaving enzyme BACE1 and a decreased expression of the degrading enzyme IDE. All these effects were reversed by propranolol treatment. Tau hyperphosphorylation (PHF-1 epitope) shown by SAMP8 mice at this age was also decreased in the hippocampus of propranolol-treated mice, an effect probably related to a decrease in JNK1 expression. Interestingly, propranolol also phosphorylated Akt in SAMP8 mice, which was associated with an increase of glycogen synthase kinase-3β phosphorylation, contributing therefore to the reductions in Tau hyperphosphorylation. Synaptic pathology in SAMP8 mice, as shown by decreases in synaptophysin and BDNF, was also counteracted by propranolol treatment. Overall, propranolol might be beneficial in age-related brain dysfunction and could be an emerging candidate for the treatment of other neurodegenerative diseases. This article is part of a Special Issue entitled 'Cognitive Enhancers'.
22835278	Leydig cell hyperplasia and Leydig cell tumour in postmenopausal women: report of two cases.	Leydig cell hyperplasia and Leydig cell tumours of the ovary are rare. We present two cases in which patients had increased blood levels of testosterone and frank hirsutism. Imaging showed minimal abnormalities. After adrenal disease had been ruled out, they underwent a bilateral oophorectomy. One case showed a Leydig cell hyperplasia, the other a Leydig cell tumour. An androgen producing tumour should be excluded in every woman with evidence of hirsutism or frank virilization and markedly elevated testosterone levels. Adrenal disease with androgen hypersecretion can be suspected by detailed clinical, laboratory and radiologic imaging. Although DHEAS has a good sensitivity in the detection of adrenal origin of hyperandrogenism (and hence a good negative predictive value) it is not specific (specificity ranging from 85 to 98%). Imaging of the ovaries can be helpful but does not rule out ovarian disease if normal. Indeed, diffuse stromal Leydig cell hyperplasia and Leydig cell tumours (usually small) may escape imaging and in some cases diagnosis can only be made on pathology. As these clinical entities represent a diagnostic and therapeutic challenge, oophorectomy should be considered in postmenopausal women with hirsutism and elevated testosterone levels, after the exclusion of adrenal causes. The procedure is relatively safe and effective. Follow-up remains indicated.
22862926	Incretin and pancreatic hormone secretion in Caucasian non-diabetic carriers of the TCF7L2 rs7903146 risk T allele.	We characterised 62 non-diabetic, middle-aged, Caucasians with and without the T risk allele of rs7903146 in transcription factor 7-like 2 (TCF7L2) with regard to secretion of insulin, glucagon, glucose-dependent insulinotropic polypeptide (GIP), glucagon-like peptide-1 (GLP-1) as well as insulin sensitivity and endogenous glucose production. All participants had a 3-h oral glucose tolerance test (OGTT), an intravenous glucose tolerance test and a euglycaemic, hyperinsulinaemic clamp. After adjustment for age and sex, risk T allele carriers had higher haemoglobin A1c levels (p = 0.030), reduced first-phase insulin response (p = 0.048), higher peripheral insulin sensitivity (p = 0.050) and lower fasting GIP concentrations (p = 0.003) than CC allele carriers. The latter was also reflected by lower total GIP secretion during the OGTT (p = 0.018). We found no significant differences in endogenous glucose production, hepatic insulin sensitivity or fasting concentrations of glucose, insulin, glucagon and GLP-1 between the groups. The findings suggest that the effect of TCF7L2 on diabetes risk may include reduced secretion of GIP.
22876943	Anti-inflammatory trends of 1, 3-diphenyl-2-propen-1-one derivatives.	Chalcones (1, 3-Diphenyl-2-propen-1-one) are constituted by a three carbon α, β-unsaturated carbonyl system. The biosynthesis of flavonoids and isoflavonoids is initiated by chalcones. Notable pharmacological activities of chalcones and its derivatives include anti-inflammatory, antifungal, antibacterial, antimalarial, antituberculosis, antitumor, antimicrobial and antiviral effects respectively. Owing to simplicity of the chemical structures and a huge variety of pharmacological actions exhibited, the entities derived from chalcones are subjected to extensive consideration. This review article is an effort to sum up the anti-inflammatory activities of chalcone derived chemical entities. Effect of chalcones on lipid peroxidation, heme oxygenase 1(HO-1), cyclooxygenase (COX), interleukin 5 (IL-5), nitric oxide (NO) and expression of cell adhesion molecules (CAM) is summarized stepwise.
22884520	Oxysterol generation and liver X receptor-dependent reverse cholesterol transport: not all roads lead to Rome.	Cell cholesterol metabolism is a tightly regulated process, dependent in part on activation of nuclear liver X receptors (LXRs) to increase expression of genes mediating removal of excess cholesterol from cells in the reverse cholesterol transport pathway. LXRs are thought to be activated predominantly by oxysterols generated enzymatically from cholesterol in different cell organelles. Defects resulting in slowed release of cholesterol from late endosomes and lysosomes or reduction in sterol-27-hydroxylase activity lead to specific blocks in oxysterol production and impaired LXR-dependent gene activation. This block does not appear to be compensated by oxysterol production in other cell compartments. The purpose of this review is to summarize current knowledge about oxysterol-dependent activation by LXR of genes involved in reverse cholesterol transport, and what these defects of cell cholesterol homeostasis can teach us about the critical pathways of oxysterol generation for expression of LXR-dependent genes.
22898132	Assessment of developmental delay in the zebrafish embryo teratogenicity assay.	In this study we analyzed some aspects of the assessment of developmental delay in the zebrafish embryotoxicity/teratogenicity test and explored the suitability of acetylcholinesterase (AChE) activity as a biochemical marker and as a higher throughput alternative to morphological endpoints such as head-trunk angle, tail length and morphological score. Embryos were exposed from 4 to 52 h post-fertilization (hpf) to a selection of known embryotoxic/teratogen compounds (valproic acid, retinoic acid, caffeine, sodium salicylate, glucose, hydroxyurea, methoxyacetic acid, boric acid and paraoxon-methyl) over a concentration range. They were evaluated for AChE activity, head-trunk angle, tail length and several qualitative parameters integrated in a morphological score. In general, the different patterns of the concentration-response curves allowed distinguishing between chemicals that produced growth retardation (valproic and methoxyacetic acid) and chemicals that produced non-growth-delay related malformations. An acceptable correlation between the morphological score, AChE activity and head-trunk angle as markers of developmental delay was observed, being AChE activity particularly sensitive to detect delay in the absence of malformations.
22898212	Cresyl saligenin phosphate makes multiple adducts on free histidine, but does not form an adduct on histidine 438 of human butyrylcholinesterase.	Cresyl saligenin phosphate (CBDP) is a suspected causative agent of "aerotoxic syndrome", affecting pilots, crew members and passengers. CBDP is produced in vivo from ortho-containing isomers of tricresyl phosphate (TCP), a component of jet engine lubricants and hydraulic fluids. CBDP irreversibly inhibits butyrylcholinesterase (BChE) in human plasma by forming adducts on the active site serine (Ser-198). Inhibited BChE undergoes aging to release saligenin and o-cresol. The active site histidine (His-438) was hypothesized to abstract o-hydroxybenzyl moiety from the initial adduct on Ser-198. Our goal was to test this hypothesis. Mass spectral analysis of CBDP-inhibited BChE digested with Glu-C showed an o-hydroxybenzyl adduct (+106amu) on lysine 499, a residue far from the active site, but not on His-438. Nevertheless, the nitrogen of the imidazole ring of free l-histidine formed a variety of adducts upon reaction with CBDP, including the o-hydroxybenzyl adduct, suggesting that histidine-CBDP adducts may form on other proteins.
22898566	The role of long chain omega-3 polyunsaturated fatty acids in reducing lipid peroxidation among elderly patients with mild cognitive impairment: a case-control study.	The present work explores the effect of dietary omega-3 polyunsaturated fatty acids (PUFAs) intake on lipid peroxidation among mild cognitive impairment (MCI) patients. The plasma lipid hydroperoxide (LPO) levels in 67 MCI patients were compared to those of 134 healthy elderly controls. Omega-3 PUFA intake was assessed using an interviewer-administered food frequency questionnaire. Apolipoprotein E genotyping was performed using polymerase chain reaction and restriction enzyme digestion. The association between various confounders and lipid peroxidation was evaluated using regression analysis. The influence of docosahexaenoic acid (DHA) and eicosapentaenoic acid (EPA) intake on LPO level was investigated. The results revealed that LPO levels were significantly higher in the MCI group than in the control group. Inverse correlations were found between DHA and EPA intake and LPO level among the MCI group. LPO levels decreased significantly with increasing DHA and EPA intake. In summary, the findings revealed that DHA and EPA can play a role in alleviating oxidative stress and reducing the risk of neurodegenerative diseases.
22902329	Vitamin E deficiency impairs the somatostatinergic receptor-effector system and leads to phosphotyrosine phosphatase overactivation and cell death in the rat hippocampus.	Vitamin E plays an essential role in maintaining the structure and function of the nervous system, and its deficiency, commonly associated with fat malabsorption diseases, may reduce neuronal survival. We previously demonstrated that the somatostatinergic system, implicated in neuronal survival control, can be modulated by α-tocopherol in the rat dentate gyrus, increasing cyclic adenosine monophosphate response element binding protein phosphorylation. To gain a better understanding of the molecular actions of tocopherols and examine the link among vitamin E, somatostatin and neuronal survival, we have investigated the effects of a deficiency and subsequent administration of tocopherol on the somatostatin signaling pathway and neuronal survival in the rat hippocampus. No changes in somatostatin expression were detected in vitamin-E-deficient rats. These rats, however, showed a significant increase in the somatostatin receptor density and dissociation constant, which correlated with a significant increase in the protein levels of somatostatin receptors. Nevertheless, vitamin E deficiency impaired the ability of the somatostatin receptors to couple to the effectors adenylyl cyclase and phosphotyrosine phosphatase by diminishing Gi protein functionality. Furthermore, vitamin E deficiency significantly increased phosphotyrosine phosphatase activity and PTPη expression, as well as PKCδ activation, and decreased extracellular-signal-regulated kinase phosphorylation. All these changes were accompanied by an increase in neuronal cell death. Subsequent α-tocopherol administration partially or completely reversed all these values to control levels. Altogether, our results prove the importance of vitamin E homeostasis in the somatostatin receptor-effector system and suggest a possible mechanism by which this vitamin may regulate the neuronal cell survival in the adult hippocampus.
22918703	CCAAT/Enhancer-binding protein-homologous protein sensitizes to SU5416 by modulating p21 and PI3K/Akt signal pathway in FRO anaplastic thyroid carcinoma cells.	SU5416, vascular endothelial cell growth factor receptor inhibitor, suppresses hypoxia-induced angiogenesis, growth, proliferation, and metastasis in cancer cells. CCAAT/enhancer-binding protein-homologous protein (CHOP) has pivotal roles in regulation of growth and survival. In the present study, we evaluated the effects of SU5416 on cell survival, p21, and PI3K/Akt signal pathway in FRO anaplastic thyroid carcinoma (ATC) cells. Moreover, we investigated the roles of CHOP in cell survival under condition of SU5416 treatment in FRO ATC cells. After SU5416 treatment, cell viability, PARP-1, and caspase-3 protein levels were not changed. p53 and p27 protein levels decreased while p21 protein levels increased. Phospho-Akt protein levels were not altered. In SU5416-treated situation, cell viability was not different before and after administration of either p21 siRNA or LY294002 whereas it was lessened after co-administration of p21 siRNA and LY294002. Compared to SU5416 treatment alone, cell viability was reduced with CHOP plasmid but it was unchanged with CHOP siRNA. PARP-1 and caspase-3 protein levels with CHOP plasmid were elevated whereas the protein levels with CHOP siRNA were similar. While CHOP plasmid transfection diminished p21 and phospho-Akt protein levels, CHOP siRNA transfection did not alter the protein levels. In conclusion, these results suggest that CHOP may sensitize FRO ATC cells to SU5416 thereby inhibiting cell survival by modulating p21 and PI3K/Akt signal pathway. Furthermore, these findings imply that CHOP may be a possible candidate as the chemosensitizing factor for induction of cytotoxicity in ATC cells exposed to SU5416.
22926699	An overview of transcriptional regulation in response to toxicological insult.	The completion of the human genome project and the subsequent advent of DNA microarray and high-throughput sequencing technologies have led to a renaissance in molecular toxicology. Toxicogenomic data sets, from both in vivo and in vitro studies, are growing exponentially, providing a wealth of information on regulation of stress pathways at the transcriptome level. Through such studies, we are now beginning to appreciate the diversity and complexity of biological responses to xenobiotics. In this review, we aim to consolidate and summarise the major toxicologically relevant transcription factor-governed molecular pathways. It is becoming clear that different chemical entities can cause oxidative, genotoxic and proteotoxic stress, which induce cellular responses in an effort to restore homoeostasis. Primary among the response pathways involved are NFE2L2 (Nrf2), NFE2L1 (Nrf1), p53, heat shock factor and the unfolded protein response. Additionally, more specific mechanisms exist where xenobiotics act as ligands, including the aryl hydrocarbon receptor, metal-responsive transcription factor-1 and the nuclear receptor family of transcription factors. Other pathways including the immunomodulatory transcription factors NF-κB and STAT together with the hypoxia-inducible transcription factor HIF are also implicated in cellular responses to xenobiotic exposure. A less specific but equally important aspect to cellular injury controlled by transcriptional activity is loss of tissue-specific gene expression, resulting in dedifferentiation of target cells and compromise of tissue function. Here, we review these pathways and the genes they regulate in order to provide an overview of this growing field of molecular toxicology.
22931533	Cholinergic modulation by opioid receptor ligands: potential application to Alzheimer's disease.	Morphinans have a storied history in medicinal chemistry as pain management drugs but have received attention as modulators of cholinergic signaling for the treatment of Alzheimer's Disease (AD). Galantamine is a reversible, competitive acetylcholinesterase (AChE) inhibitor and allosteric potentiating ligand of nicotinic acetylcholine receptors (nAChR-APL) that shares many common structural elements with morphinan-based opioids. The structurally diverse opioids codeine and eseroline, like galantamine, are also nAChR-APL that have greatly diminished affinity for AChE, representing potential lead compounds for selective nAChR-APL development. In accordance with the emerging repurposing trend of evaluating known compounds for novel pharmacological activity, ongoing research on augmentation of cholinergic signaling that has been aided by the use of opioids will be reviewed.
22931535	Adhesion of osteoblasts to a vertically aligned TiO2 nanotube surface.	The adhesion of cells to vertically aligned TiO2 nanotubes is reviewed. The attraction between a negatively charged nanotube surface and a negatively charged osteoblast is facilitated by charged protein-mediators like proteins with a quadrupolar internal charge distribution, fibronectin and vitronectin. It is shown that adhesion and spreading of osteoblasts on vertically aligned TiO2 nanotube surfaces depend on the diameter of the nanotubes. Apparently, a small diameter nanotube surface has on average more sharp convex edges per unit area than a large one, leading to stronger binding affinity on its surface.
22946701	Abnormal uterine bleeding and dysfunctional uterine bleeding in pediatric and adolescent gynecology.	Abnormal uterine bleeding (AUB), which is defined as excessively heavy, prolonged and/or frequent bleeding of uterine origin, is a frequent cause of visits to the Emergency Department and/or health care provider. While there are many etiologies of AUB, the one most likely among otherwise healthy adolescents is dysfunctional uterine bleeding (DUB), which is characterizing any AUB when all possible underlying pathologic causes have been previously excluded. The most common cause of DUB in adolescence is anovulation, which is very frequent in the first 2-3 post-menarchal years and is associated with immaturity of the hypothalamic - pituitary - ovarian axis. Management of AUB is based on the underlying etiology and the severity of the bleeding and primary goals are prevention of complications, such as anemia and reestablishment of regular cyclical bleeding, while the management of DUB can in part be directed by the amount of flow, the degree of associated anemia, as well as patient and family comfort with different treatment modalities. Treatment options for DUB are: combined oral contraceptives (COCs), progestogens, non steroidal anti inflammatory drugs (NSAIDs), tranexamic acid (anti-fibrinolytic), GnRH analogues, Danazol and Levonorgestrel releasing intra uterine system (LNG IUS).
22967140	Role of oestrogen receptors on the modulation of NADPH-diaphorase-positive cell number in supraoptic and paraventricular nuclei of ovariectomised female rats.	Modulation of the nitric oxide producing system (demonstrated via the NADPH-diaphorase histochemical reaction) by oestradiol has been established in several structures of the rat brain. The present study aimed to explore the possible regulation of NADPH-diaphorase activity by oestradiol in neurones of the supraoptic (SON) and paraventricular (PVN) nuclei and the role of oestrogen receptors (ERα and ERβ) in this regulation. Adult ovariectomised rats were divided into six groups and injected either with vehicle or a single dose of oestradiol, a selective ERα agonist-PPT [4,4',4″-(4-propyl-[1H]-pyrazole-1,3,5-triyl)trisphenol], a selective ERβ agonist-DPN [2,3-bis(4-hydroxyphenyl)-propionitrile], a selective ERα antagonist-MPP [1,3-bis(4-hydroxyphenyl)-4-methyl-5-[4-(2-piperidinylethoxy)phenol]-1H-pyrazole dihydrochloride] or a selective ERβ antagonist-PHTPP (4-[2-phenyl-5,7-bis(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-3-yl]phenol). The number of NADPH-diaphorase positive elements in the SON and the PVN was modulated by both ERs but, depending on the nucleus, ERα and ERβ ligands induced different effects. These results suggest that the regulation of nitrergic system by ERs may play a role in the control of oestrogen-dependent physiological mechanisms regulated by the SON and the PVN.
22981459	Human plasma-derived BuChE as a stoichiometric bioscavenger for treatment of nerve agent poisoning.	Potent organophosphorous (OP) agents, such as VX, are hazardous by absorption through the skin and are resistant to conventional pharmacological antidotal treatments. The residence time of a stoichiometric bioscavenger, human butyrylcholinesterase (huBuChE), in the plasma more closely matches that of VX than do the residence times of conventional therapy drugs (oxime, anti-muscarinic, anticonvulsant). Intramuscular (i.m.) huBuChE afforded almost complete protection when administered prior to the onset of observable cholinergic signs of VX poisoning, but once signs of poisoning became evident the efficacy of i.m. huBuChE decreased. A combination of nerve agent therapy drugs (oxime, anti-muscarinic, anticonvulsant) with huBuChE (i.m.) protected 100% (8/8) of guinea-pigs from a lethal dose of VX (0.74mg/kg) to 48h, even when administered on signs of poisoning. Survival was presumed to be due to immediate alleviation of the cholinergic crisis by the conventional pharmacological treatment drugs, in conjunction with bioscavenger that prevented further absorbed agent reaching the AChE targets. Evidence to support this proposed mechanism of action was obtained from PKPD experiments in which multiple blood samples and microdialysate samples were collected from individual conscious ambulatory animals. Plasma concentrations of intramuscularly-administered atropine, diazepam and HI-6 reached a peak within 15min and were eliminated rapidly within 4h. Plasma concentrations of huBuChE administered by the i.m. route took approximately 24h to reach a peak, but were well-maintained over the subsequent 7days. Thus, the pharmacological therapy rapidly treated the initial signs of poisoning, whilst the bioscavenger provided prolonged protection by neutralising further nerve agent entering the bloodstream and preventing it from reaching the target organs.
22982206	Verrucarin A sensitizes TRAIL-induced apoptosis via the upregulation of DR5 in an eIF2α/CHOP-dependent manner.	Tumor necrosis factor-related apoptosis-inducing ligand (TRAIL) is one of the most promising candidates for new cancer therapeutics. However, resistance to TRAIL in some cancers remains a current problem in recent. The protein-folding compartment of the endoplasmic reticulum (ER) is particularly sensitive to disturbances, which, if severe, may trigger apoptosis. Therefore, we examined whether verrucarin A (VA) sensitize TRAIL-induced apoptosis in cancer cells by induction of ER stress. We first found that VA induces a major molecule of ER stress, CCAAT/enhancer binding protein homologous protein (CHOP)-dependent DR5 induction and subsequently increases TRAIL-induced cleavage of caspases and PARP in TRAIL-resistant Hep3B cells. Importantly, the transient knockdown using siRNA for CHOP abrogated VA-induced DR5 expression and attenuated TRAIL-induced apoptosis. Treatment with VA also increased the levels of phosphorylation of eukaryotic translation initiation factor-2α (eIF2α), which is a common cellular response of ER stress. Furthermore, salubrinal, a specific eIF2α phosphorylation-inducing agent, increased CHOP and DR5 expression in the presence of VA. In contrast, transfection of mutant-eIF2α significantly reversed VA-induced apoptosis with downregulation of CHOP-dependent DR5 expression. Therefore, VA-induced eIF2α phosphorylation seemed to be important for CHOP and DR5 upregulation and TRAIL-induced apoptosis. In addition, generation of reactive oxygen species (ROS) is an effector molecular in sensitization of VA-induced ER stress. We concluded that VA triggers TRAIL-induced apoptosis by eIF2α/CHOP-dependent DR5 induction via ROS generation.
22991293	Proteolytic processing of osteopontin by PHEX and accumulation of osteopontin fragments in Hyp mouse bone, the murine model of X-linked hypophosphatemia.	X-linked hypophosphatemia (XLH/HYP)-with renal phosphate wasting, hypophosphatemia, osteomalacia, and tooth abscesses-is caused by mutations in the zinc-metallopeptidase PHEX gene (phosphate-regulating gene with homologies to endopeptidase on the X chromosome). PHEX is highly expressed by mineralized tissue cells. Inactivating mutations in PHEX lead to distal renal effects (implying accumulation of a secreted, circulating phosphaturic factor) and accumulation in bone and teeth of mineralization-inhibiting, acidic serine- and aspartate-rich motif (ASARM)-containing peptides, which are proteolytically derived from the mineral-binding matrix proteins of the SIBLING family (small, integrin-binding ligand N-linked glycoproteins). Although the latter observation suggests a local, direct matrix effect for PHEX, its physiologically relevant substrate protein(s) have not been identified. Here, we investigated two SIBLING proteins containing the ASARM motif-osteopontin (OPN) and bone sialoprotein (BSP)-as potential substrates for PHEX. Using cleavage assays, gel electrophoresis, and mass spectrometry, we report that OPN is a full-length protein substrate for PHEX. Degradation of OPN was essentially complete, including hydrolysis of the ASARM motif, resulting in only very small residual fragments. Western blotting of Hyp (the murine homolog of human XLH) mouse bone extracts having no PHEX activity clearly showed accumulation of an ∼35 kDa OPN fragment that was not present in wild-type mouse bone. Immunohistochemistry and immunogold labeling (electron microscopy) for OPN in Hyp bone likewise showed an accumulation of OPN and/or its fragments compared with normal wild-type bone. Incubation of Hyp mouse bone extracts with PHEX resulted in the complete degradation of these fragments. In conclusion, these results identify full-length OPN and its fragments as novel, physiologically relevant substrates for PHEX, suggesting that accumulation of mineralization-inhibiting OPN fragments may contribute to the mineralization defect seen in the osteomalacic bone characteristic of XLH/HYP.
22991447	Targeted disruption of inducible nitric oxide synthase protects against aging, S-nitrosation, and insulin resistance in muscle of male mice.	Accumulating evidence has demonstrated that S-nitrosation of proteins plays a critical role in several human diseases. Here, we explored the role of inducible nitric oxide synthase (iNOS) in the S-nitrosation of proteins involved in the early steps of the insulin-signaling pathway and insulin resistance in the skeletal muscle of aged mice. Aging increased iNOS expression and S-nitrosation of major proteins involved in insulin signaling, thereby reducing insulin sensitivity in skeletal muscle. Conversely, aged iNOS-null mice were protected from S-nitrosation-induced insulin resistance. Moreover, pharmacological treatment with an iNOS inhibitor and acute exercise reduced iNOS-induced S-nitrosation and increased insulin sensitivity in the muscle of aged animals. These findings indicate that the insulin resistance observed in aged mice is mainly mediated through the S-nitrosation of the insulin-signaling pathway.
22992330	Genetic correlate of cognitive training response in schizophrenia.	Intensive computerized auditory training results in improved cognition for schizophrenia patients, but participants show variation in their cognitive gains and the biological factors that affect the response to training are unknown. Single nucleotide polymorphisms (SNPs) in the catechol-O-methyltransferase (COMT) gene have been related to cognitive function. Here we asked if functional variation in this gene has an impact on the response of schizophrenia patients to cognitive training. We genotyped 48 schizophrenia patients who completed 50 h of computerized cognitive training and analyzed the association between DNA variants in the COMT gene and the improvement in global cognition. Although conventional analyses did not reveal any significant associations, a set-based analysis examining the aggregate effect of common variation in the COMT gene (42 SNPs) suggested association with improvement in global cognition. Eight SNPs, mostly located in the 3' end of the COMT gene, were nominally associated with improvement in cognition. These data suggest that genotype influences the response to intensive cognitive training in schizophrenia, and may indicate that cognitive training regimens need to be personalized to the underlying biosignatures of each individual patient. This article is part of a Special Issue entitled 'Cognitive Enhancers'.
22996137	Microtubule network is required for insulin-induced signal transduction and actin remodeling.	Both microtubule and actin are required for insulin-induced glucose uptake. However, the roles of these two cytoskeletons and their relationship in insulin action still remain unclear. In this work, we examined the morphological change of microtubule/actin and their involvement in insulin signal transduction using rat skeletal muscle cells. Insulin rapidly led to microtubule clustering from ventral to dorsal surface of the cell. Microtubule filaments were rearranged to create space where new actin structures formed. Disruption of microtubule prevented insulin-induced actin remodeling and distal insulin signal transduction, with reduction in surface glucose transporter isoform 4 (GLUT4) and glucose uptake. Though microtubule mediated actin remodeling through PKCζ, reorganization of microtubule depended on tyrosine phosphorylation of insulin receptor, the mechanism is different from insulin-induced actin remodeling, which relied on the activity of PI3-kinase and PKCζ. We propose that microtubule network is required for insulin-induced signal transduction and actin remodeling in skeletal muscle cells.
23007560	The influence of chronic fluorosis on mitochondrial dynamics morphology and distribution in cortical neurons of the rat brain.	The present study was designed to evaluate the effects of chronic fluorosis on the dynamics (including fusion and fission proteins), fragmentation, and distribution of mitochondria in the cortical neurons of the rat brain in an attempt to elucidate molecular mechanisms underlying the brain damage associated with excess accumulation of fluoride. Sixty Sprague-Dawley rats were divided randomly into three groups of 20 each, that is, the untreated control group (drinking water naturally containing <0.5 mg fluoride/l, NaF), the low-fluoride group (whose drinking water was supplemented with 10 mg fluoride/l) and the high-fluoride group (50 mg fluoride/l). After 6 months of exposure, the expression of mitofusin-1 (Mfn1), fission-1 (Fis1), and dynamin-related protein-1 (Drp1) at both the protein and mRNA levels were detected by Western blotting, immunohistochemistry, and real-time PCR, respectively. Moreover, mitochondrial morphology and distribution in neurons were observed by transmission electron or fluorescence microscopy. In the cortices of the brains of rats with chronic fluorosis, the level of Mfn1 protein was clearly reduced, whereas the levels of Fis1 and Drp1 were elevated. The alternations of expression of the mRNAs encoding all three of these proteins were almost the same as the corresponding changes at the protein levels. The mitochondria were fragmented and the redistributed away from the axons of the cortical neurons. These findings indicate that chronic fluorosis induces abnormal mitochondrial dynamics, which might in turn result in a high level of oxidative stress.
