in	O
moose	O
home	O
range	O
size	O
,	O
with	O
females	O
accompanied	O
by	O
a	O
calf	O
having	O
smaller	O
summer	O
ranges	O
across	O
all	O
scales	O
.	O

Variation	O
in	O
home	O
range	O
size	O
was	O
strongly	O
correlated	O
with	O
spatiotemporal	O
changes	O
in	O
quantity	O
and	O
quality	O
of	O
natural	O
food	O
resources	O
.	O

Home	O
range	O
size	O
decreased	O
with	O
increasing	O
browse	O
density	O
at	O
daily	O
scales	O
,	O
but	O
the	O
relationship	O
changed	O
to	O
positive	O
at	O
longer	O
temporal	O
scales	O
.	O

In	O
contrast	O
,	O
browse	O
quality	O
was	O
consistently	O
negatively	O
correlated	O
with	O
home	O
range	O
size	O
except	O
at	O
the	O
monthly	O
scale	O
during	O
winter	O
when	O
depletion	O
of	O
high	O
-	O
quality	O
forage	O
occurs	O
.	O

Local	O
climate	O
affected	O
total	O
home	O
range	O
size	O
more	O
than	O
core	O
areas	O
.	O

Temperature	O
,	O
precipitation	O
and	O
snow	O
depth	O
influenced	O
home	O
range	O
size	O
directly	O
at	O
short	O
temporal	O
scales	O
.	O

5	O
.	O

The	O
relative	O
effects	O
of	O
intrinsic	O
and	O
extrinsic	O
determinants	O
of	O
variation	O
in	O
home	O
range	O
size	O
differed	O
with	O
spatiotemporal	O
scale	O
,	O
providing	O
clear	O
evidence	O
that	O
home	O
range	O
size	O
is	O
scale	O
dependent	O
in	O
this	O
large	O
browser	O
.	O

Insight	O
into	O
the	O
behavioural	O
responses	O
of	O
populations	O
to	O
climatic	O
stochasticity	O
and	O
forage	O
variability	O
is	O
essential	O
in	O
view	O
of	O
current	O
and	O
future	O
climate	O
change	O
,	O
especially	O
for	O
populations	O
with	O
thermoregulatory	O
restrictions	O
living	O
at	O
the	O
southern	O
limit	O
of	O
their	O
distribution	O
.	O

Differential	O
responses	O
of	O
Bacillus	B
subtilis	I
rRNA	O
promoters	O
to	O
nutritional	O
stress	O
.	O

The	O
in	O
vivo	O
expression	O
levels	O
of	O
four	O
rRNA	O
promoter	O
pairs	O
(	O
rrnp	O
(	O
1	O
)	O
p	O
(	O
2	O
)	O
)	O
of	O
Bacillus	B
subtilis	I
were	O
determined	O
by	O
employing	O
single	O
-	O
copy	O
lacZ	O
fusions	O
integrated	O
at	O
the	O
amyE	O
locus	O
.	O

The	O
rrnO	O
,	O
rrnJ	O
,	O
rrnD	O
,	O
and	O
rrnB	O
promoters	O
displayed	O
unique	O
growth	O
rate	O
regulation	O
and	O
stringent	O
responses	O
.	O

Both	O
lacZ	O
activity	O
and	O
mRNA	O
levels	O
were	O
highest	O
for	O
rrnO	O
under	O
all	O
growth	O
conditions	O
tested	O
,	O
while	O
rrnJ	O
,	O
rrnB	O
,	O
and	O
rrnD	O
showed	O
decreasing	O
levels	O
of	O
activity	O
.	O

During	O
amino	O
acid	O
starvation	O
induced	O
by	O
serine	O
hydroxamate	O
(	O
SHX	O
)	O
,	O
only	O
the	O
strong	O
rrnO	O
and	O
rrnJ	O
promoters	O
demonstrated	O
stringent	O
responses	O
.	O

Under	O
the	O
growth	O
conditions	O
used	O
,	O
the	O
rrn	O
promoters	O
showed	O
responses	O
similar	O
to	O
the	O
responses	O
to	O
carbon	O
source	O
limitation	O
induced	O
by	O
alpha	O
-	O
methyl	O
glucoside	O
(	O
alpha	O
-	O
MG	O
)	O
.	O

The	O
ratio	O
of	O
P2	O
to	O
P1	O
transcripts	O
,	O
determined	O
by	O
primer	O
extension	O
analysis	O
,	O
was	O
high	O
for	O
the	O
strong	O
rrnO	O
and	O
rrnJ	O
promoters	O
,	O
while	O
only	O
P2	O
transcripts	O
were	O
detected	O
for	O
the	O
weak	O
rrnD	O
and	O
rrnB	O
promoters	O
.	O

Cloned	O
P1	O
or	O
P2	O
promoter	O
fragments	O
of	O
rrnO	O
or	O
rrnJ	O
were	O
differentially	O
regulated	O
.	O

In	O
wild	O
-	O
type	O
(	O
relA	O
(	O
+	O
)	O
)	O
and	O
suppressor	O
[	O
relA	O
(	O
S	O
)	O
]	O
strains	O
under	O
the	O
conditions	O
tested	O
,	O
only	O
P2	O
responded	O
to	O
carbon	O
source	O
limitation	O
by	O
a	O
decrease	O
in	O
RNA	O
synthesis	O
,	O
correlating	O
with	O
an	O
increase	O
in	O
(	O
p	O
)	O
ppGpp	O
levels	O
and	O
a	O
decrease	O
in	O
the	O
GTP	O
concentration	O
.	O

The	O
weak	O
P1	O
promoter	O
elements	O
remain	O
relaxed	O
in	O
the	O
three	O
genetic	O
backgrounds	O
[	O
relA	O
(	O
+	O
)	O
,	O
relA	O
,	O
relA	O
(	O
S	O
)	O
]	O
in	O
the	O
presence	O
of	O
alpha	O
-	O
MG	O
.	O

During	O
amino	O
acid	O
starvation	O
,	O
P2	O
was	O
stringently	O
regulated	O
in	O
relA	O
(	O
+	O
)	O
and	O
relA	O
(	O
S	O
)	O
cells	O
,	O
while	O
only	O
rrnJp	O
(	O
1	O
)	O
was	O
also	O
regulated	O
,	O
but	O
to	O
a	O
lesser	O
extent	O
.	O

Both	O
the	O
relA	O
(	O
+	O
)	O
and	O
relA	O
(	O
S	O
)	O
strains	O
showed	O
(	O
p	O
)	O
ppGpp	O
accumulation	O
after	O
alpha	O
-	O
MG	O
treatment	O
but	O
not	O
after	O
SHX	O
treatment	O
.	O

These	O
data	O
reveal	O
the	O
complex	O
nature	O
of	O
B.	B
subtilis	I
rrn	O
promoter	O
regulation	O
in	O
response	O
to	O
stress	O
,	O
and	O
they	O
suggest	O
that	O
the	O
P2	O
promoters	O
may	O
play	O
a	O
more	O
prominent	O
role	O
in	O
the	O
stringent	O
response	O
.	O

Altered	O
regulation	O
of	O
the	O
OmpF	O
porin	O
by	O
Fis	O
in	O
Escherichia	B
coli	I
during	O
an	O
evolution	O
experiment	O
and	O
between	O
B	O
and	O
K-12	O
strains	O
.	O

The	O
phenotypic	O
plasticity	O
of	O
global	O
regulatory	O
networks	O
provides	O
bacteria	O
with	O
rapid	O
acclimation	O
to	O
a	O
wide	O
range	O
of	O
environmental	O
conditions	O
,	O
while	O
genetic	O
changes	O
in	O
those	O
networks	O
provide	O
additional	O
flexibility	O
as	O
bacteria	O
evolve	O
across	O
long	O
time	O
scales	O
.	O

We	O
previously	O
identified	O
mutations	O
in	O
the	O
global	O
regulator	O
-	O
encoding	O
gene	O
fis	O
that	O
enhanced	O
organismal	O
fitness	O
during	O
a	O
long	O
-	O
term	O
evolution	O
experiment	O
with	O
Escherichia	B
coli	I
.	O

To	O
gain	O
insight	O
into	O
the	O
effects	O
of	O
these	O
mutations	O
,	O
we	O
produced	O
two	O
-	O
dimensional	O
protein	O
gels	O
with	O
strains	O
carrying	O
different	O
fis	O
alleles	O
,	O
including	O
a	O
beneficial	O
evolved	O
allele	O
and	O
one	O
with	O
an	O
in	O
-	O
frame	O
deletion	O
.	O

We	O
found	O
that	O
Fis	O
controls	O
the	O
expression	O
of	O
the	O
major	O
porin	O
-	O
encoding	O
gene	O
ompF	O
in	O
the	O
E.	B
coli	I
B	O
-	O
derived	O
ancestral	O
strain	O
used	O
in	O
the	O
evolution	O
experiment	O
,	O
a	O
relationship	O
that	O
has	O
not	O
been	O
described	O
before	O
.	O

We	O
further	O
showed	O
that	O
this	O
regulatory	O
connection	O
evolved	O
over	O
two	O
different	O
time	O
scales	O
,	O
perhaps	O
explaining	O
why	O
it	O
was	O
not	O
observed	O
before	O
.	O

On	O
the	O
longer	O
time	O
scale	O
,	O
we	O
showed	O
that	O
this	O
regulation	O
of	O
ompF	O
by	O
Fis	O
is	O
absent	O
from	O
the	O
more	O
widely	O
studied	O
K-12	B
strain	I
and	O
thus	O
is	O
specific	O
to	O
the	O
B	B
strain	I
.	O

On	O
a	O
shorter	O
time	O
scale	O
,	O
this	O
regulatory	O
linkage	O
was	O
lost	O
during	O
20,000	O
generations	O
of	O
experimental	O
evolution	O
of	O
the	O
B	B
strain	I
.	O

Finally	O
,	O
we	O
mapped	O
the	O
Fis	O
binding	O
sites	O
in	O
the	O
ompF	O
regulatory	O
region	O
,	O
and	O
we	O
present	O
a	O
hypothetical	O
model	O
of	O
ompF	O
expression	O
that	O
includes	O
its	O
other	O
known	O
regulators	O
.	O

Fur	O
and	O
the	O
novel	O
regulator	O
YqjI	O
control	O
transcription	O
of	O
the	O
ferric	O
reductase	O
gene	O
yqjH	O
in	O
Escherichia	B
coli	I
.	O

Iron	O
acquisition	O
in	O
aerobic	O
habitats	O
is	O
complicated	O
by	O
the	O
low	O
solubility	O
of	O
ferric	O
hydroxides	O
.	O

Siderophores	O
that	O
bind	O
ferric	O
iron	O
with	O
high	O
affinity	O
are	O
used	O
to	O
mobilize	O
iron	O
.	O

The	O
reduction	O
of	O
ferric	O
iron	O
to	O
the	O
ferrous	O
form	O
can	O
be	O
coupled	O
to	O
the	O
release	O
of	O
iron	O
from	O
siderophores	O
.	O

Iron	O
is	O
also	O
stored	O
intracellularly	O
as	O
a	O
ferric	O
mineral	O
in	O
proteins	O
,	O
such	O
as	O
ferritin	O
,	O
and	O
must	O
be	O
reduced	O
during	O
release	O
.	O

In	O
Escherichia	B
coli	I
,	O
the	O
yqjH	O
gene	O
encodes	O
a	O
putative	O
ferric	O
siderophore	O
reductase	O
that	O
is	O
also	O
part	O
of	O
the	O
Fur	O
regulon	O
.	O

Here	O
we	O
show	O
that	O
YqjH	O
has	O
ferric	O
reductase	O
activity	O
and	O
is	O
required	O
for	O
iron	O
homeostasis	O
in	O
E.	B
coli	I
.	O

Divergently	O
transcribed	O
from	O
yqjH	O
is	O
the	O
yqjI	O
gene	O
,	O
which	O
encodes	O
a	O
novel	O
member	O
of	O
the	O
winged	O
-	O
helix	O
family	O
of	O
transcriptional	O
regulators	O
and	O
also	O
contains	O
an	O
N	O
-	O
terminal	O
extension	O
similar	O
to	O
the	O
Ni	O
(	O
2+	O
)	O
-binding	O
C	O
-	O
terminal	O
tail	O
of	O
SlyD.	O
Deletion	O
of	O
yqjI	O
leads	O
to	O
constitutive	O
high	O
-	O
level	O
activity	O
of	O
the	O
yqjH	O
and	O
yqjI	O
promoters	O
.	O

Purified	O
YqjI	O
binds	O
inverted	O
repeat	O
target	O
sequences	O
within	O
the	O
yqjH	O
and	O
yqjI	O
promoters	O
.	O

We	O
also	O
observed	O
that	O
YqjI	O
-	O
dependent	O
transcriptional	O
repression	O
is	O
reduced	O
when	O
cells	O
are	O
exposed	O
to	O
elevated	O
nickel	O
levels	O
,	O
resulting	O
in	O
increased	O
expression	O
of	O
yqjH	O
and	O
yqjI.	O
YqjI	O
binding	O
to	O
nickel	O
or	O
iron	O
reduces	O
YqjI	O
DNA	O
-	O
binding	O
activity	O
in	O
vitro	O
.	O

Furthermore	O
,	O
we	O
found	O
that	O
elevated	O
nickel	O
stress	O
levels	O
disrupt	O
iron	O
homeostasis	O
in	O
E.	B
coli	I
and	O
that	O
deletion	O
of	O
yqjH	O
increases	O
nickel	O
toxicity	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
YqjI	O
protein	O
controls	O
expression	O
of	O
yqjH	O
to	O
help	O
maintain	O
iron	O
homeostasis	O
under	O
conditions	O
(	O
such	O
as	O
elevated	O
cellular	O
nickel	O
levels	O
)	O
that	O
disrupt	O
iron	O
metabolism	O
.	O

Identification	O
of	O
binary	O
interactions	O
between	O
human	B
cytomegalovirus	I
virion	O
proteins	O
.	O

Human	B
cytomegalovirus	I
(	O
HCMV	B
)	O
virions	O
are	O
composed	O
of	O
a	O
DNA	O
-	O
containing	O
nucleocapsid	O
surrounded	O
by	O
a	O
tegument	O
layer	O
and	O
host	O
-	O
derived	O
lipid	O
envelope	O
studded	O
with	O
virally	O
encoded	O
glycoproteins	O
.	O

These	O
complex	O
virions	O
are	O
estimated	O
to	O
be	O
composed	O
of	O
more	O
than	O
50	O
viral	O
proteins	O
.	O

Assembly	O
of	O
HCMV	B
virions	O
is	O
poorly	O
understood	O
,	O
especially	O
with	O
respect	O
to	O
acquisition	O
of	O
the	O
tegument	O
;	O
however	O
,	O
it	O
is	O
thought	O
to	O
involve	O
the	O
stepwise	O
addition	O
of	O
virion	O
components	O
through	O
protein	O
-	O
protein	O
interactions	O
.	O

We	O
sought	O
to	O
identify	O
interactions	O
among	O
HCMV	B
virion	O
proteins	O
using	O
yeast	B
two	O
-	O
hybrid	O
analysis	O
.	O

Using	O
33	O
known	O
capsid	O
and	O
tegument	O
proteins	O
,	O
we	O
tested	O
1,089	O
pairwise	O
combinations	O
for	O
binary	O
interaction	O
in	O
the	O
two	O
-	O
hybrid	O
assay	O
.	O

We	O
identified	O
24	O
interactions	O
among	O
HCMV	B
virion	O
proteins	O
,	O
including	O
13	O
novel	O
interactions	O
among	O
tegument	O
proteins	O
and	O
one	O
novel	O
interaction	O
between	O
capsid	O
proteins	O
.	O

Several	O
of	O
these	O
novel	O
interactions	O
were	O
confirmed	O
by	O
coimmunoprecipitation	O
of	O
protein	O
complexes	O
from	O
transfected	O
cells	O
.	O

In	O
addition	O
,	O
we	O
demonstrate	O
three	O
of	O
these	O
interactions	O
in	O
the	O
context	O
of	O
HCMV	B
infection	O
.	O

This	O
study	O
reveals	O
several	O
new	O
protein	O
-	O
protein	O
interactions	O
among	O
HCMV	B
tegument	O
proteins	O
,	O
some	O
of	O
which	O
are	O
likely	O
important	O
for	O
HCMV	B
replication	O
and	O
pathogenesis	O
.	O

Role	O
of	O
the	O
F1	O
region	O
in	O
the	O
Escherichia	B
coli	I
aerotaxis	O
receptor	O
Aer	O
.	O

In	O
Escherichia	B
coli	I
,	O
the	O
aerotaxis	O
receptor	O
Aer	O
is	O
an	O
atypical	O
receptor	O
because	O
it	O
senses	O
intracellular	O
redox	O
potential	O
.	O

The	O
Aer	O
sensor	O
is	O
a	O
cytoplasmic	O
,	O
N	O
-	O
terminal	O
PAS	O
domain	O
that	O
is	O
tethered	O
to	O
the	O
membrane	O
by	O
a	O
47-residue	O
F1	O
linker	O
.	O

Here	O
we	O
investigated	O
the	O
function	O
,	O
topology	O
,	O
and	O
orientation	O
of	O
F1	O
by	O
employing	O
random	O
mutagenesis	O
,	O
cysteine	O
scanning	O
,	O
and	O
disulfide	O
cross	O
-	O
linking	O
.	O

No	O
native	O
residue	O
was	O
obligatory	O
for	O
function	O
,	O
most	O
deleterious	O
substitutions	O
had	O
radically	O
different	O
side	O
chain	O
properties	O
,	O
and	O
all	O
F1	O
mutants	O
but	O
one	O
were	O
functionally	O
rescued	O
by	O
the	O
chemoreceptor	O
Tar	O
.	O

Cross	O
-	O
linking	O
studies	O
were	O
consistent	O
with	O
the	O
predicted	O
alpha	O
-	O
helical	O
structure	O
in	O
the	O
N	O
-	O
terminal	O
F1	O
region	O
and	O
demonstrated	O
trigonal	O
interactions	O
among	O
the	O
F1	O
linkers	O
from	O
three	O
Aer	O
monomers	O
,	O
presumably	O
within	O
trimer	O
-	O
of	O
-	O
dimer	O
units	O
,	O
as	O
well	O
as	O
binary	O
interactions	O
between	O
subunits	O
.	O

Using	O
heterodimer	O
analyses	O
,	O
we	O
also	O
demonstrated	O
the	O
importance	O
of	O
arginine	O
residues	O
near	O
the	O
membrane	O
interface	O
,	O
which	O
may	O
properly	O
anchor	O
the	O
Aer	O
protein	O
in	O
the	O
membrane	O
.	O

By	O
incorporating	O
these	O
data	O
into	O
a	O
homology	O
model	O
of	O
Aer	O
,	O
we	O
developed	O
a	O
model	O
for	O
the	O
orientation	O
of	O
the	O
Aer	O
F1	O
and	O
PAS	O
regions	O
in	O
an	O
Aer	O
lattice	O
that	O
is	O
compatible	O
with	O
the	O
known	O
dimensions	O
of	O
the	O
chemoreceptor	O
lattice	O
.	O

We	O
propose	O
that	O
the	O
F1	O
region	O
facilitates	O
the	O
orientation	O
of	O
PAS	O
and	O
HAMP	O
domains	O
during	O
folding	O
and	O
thereby	O
promotes	O
the	O
stability	O
of	O
the	O
PAS	O
and	O
HAMP	O
domains	O
in	O
Aer	O
.	O

Novel	O
Fusarium	O
head	O
blight	O
pathogens	O
from	O
Nepal	O
and	O
Louisiana	O
revealed	O
by	O
multilocus	O
genealogical	O
concordance	O
.	O

This	O
study	O
was	O
conducted	O
to	O
assess	O
evolutionary	O
relationships	O
,	O
species	O
diversity	O
and	O
trichothecene	O
toxin	O
potential	O
of	O
five	O
Fusarium	B
graminearum	I
complex	I
(	O
FGSC	B
)	O
isolates	O
identified	O
as	O
genetically	O
novel	O
during	O
prior	O
Fusarium	O
head	O
blight	O
(	O
FHB	O
)	O
surveys	O
in	O
Nepal	O
and	O
Louisiana	O
.	O

Results	O
of	O
a	O
multilocus	O
genotyping	O
(	O
MLGT	O
)	O
assay	O
for	O
B	O
-	O
trichothecene	O
species	O
determination	O
indicated	O
these	O
isolates	O
might	O
represent	O
novel	O
species	O
within	O
the	O
FGSC	B
.	O

GCPSR	O
-	O
based	O
phylogenetic	O
analyses	O
of	O
a	O
12-gene	O
dataset	O
,	O
comprising	O
portions	O
of	O
seven	O
loci	O
totaling	O
13.1	O
kb	O
of	O
aligned	O
DNA	O
sequence	O
data	O
,	O
provided	O
strong	O
support	O
for	O
the	O
genealogical	O
exclusivity	O
of	O
the	O
Nepalese	O
and	O
Louisianan	O
isolates	O
.	O

Accordingly	O
,	O
both	O
species	O
are	O
formally	O
recognized	O
herein	O
as	O
novel	O
FGSC	B
species	I
.	O

Fusarium	B
nepalense	I
was	O
resolved	O
as	O
the	O
sister	O
lineage	O
of	O
Fusarium	B
ussurianum+Fusarium	I
asiaticum	I
within	O
an	O
Asian	O
subclade	O
of	O
the	O
FGSC	B
.	O

Fusarium	B
louisianense	I
was	O
strongly	O
supported	O
as	O
a	O
reciprocally	O
monophyletic	O
sister	O
of	O
Fusarium	B
gerlachii+F.	I
graminearum	I
,	O
suggesting	O
that	O
this	O
subclade	O
might	O
be	O
endemic	O
to	O
North	O
America	O
.	O

Multilocus	O
Bayesian	O
species	O
tree	O
analyses	O
augment	O
these	O
results	O
and	O
provide	O
evidence	O
for	O
a	O
distinct	O
lineage	O
within	O
F.	B
graminearum	I
predominately	O
from	O
the	O
Gulf	O
Coast	O
of	O
Louisiana	O
.	O

As	O
predicted	O
by	O
the	O
MLGT	O
assay	O
,	O
mycotoxin	O
analyses	O
demonstrated	O
that	O
F.	B
nepalense	I
and	O
F.	B
louisianense	I
could	O
produce	O
15ADON	O
and	O
nivalenol	O
,	O
respectively	O
,	O
in	O
planta	O
.	O

In	O
addition	O
,	O
both	O
species	O
were	O
only	O
able	O
to	O
induce	O
mild	O
FHB	O
symptoms	O
on	O
wheat	O
in	O
pathogenicity	O
experiments	O
.	O

Host	O
plant	O
secondary	O
metabolite	O
profiling	O
shows	O
a	O
complex	O
,	O
strain	O
-	O
dependent	O
response	O
of	O
maize	B
to	O
plant	O
growth	O
-	O
promoting	O
rhizobacteria	O
of	O
the	O
genus	O
Azospirillum	O
.	O

Most	O
Azospirillum	O
plant	O
growth	O
-	O
promoting	O
rhizobacteria	O
(	O
PGPR	O
)	O
benefit	O
plant	O
growth	O
through	O
source	O
effects	O
related	O
to	O
free	O
nitrogen	O
fixation	O
and/or	O
phytohormone	O
production	O
,	O
but	O
little	O
is	O
known	O
about	O
their	O
potential	O
effects	O
on	O
plant	O
physiology	O
.	O

These	O
effects	O
were	O
assessed	O
by	O
comparing	O
the	O
early	O
impacts	O
of	O
three	O
Azospirillum	O
inoculant	O
strains	O
on	O
secondary	O
metabolite	O
profiles	O
of	O
two	O
different	O
maize	B
(	O
Zea	B
mays	I
)	O
cultivars	O
.	O

After	O
10d	O
of	O
growth	O
in	O
nonsterile	O
soil	O
,	O
maize	B
methanolic	O
extracts	O
were	O
analyzed	O
by	O
reverse	O
-	O
phase	O
high	O
-	O
performance	O
liquid	O
chromatography	O
(	O
RP	O
-	O
HPLC	O
)	O
and	O
secondary	O
metabolites	O
identified	O
by	O
liquid	O
chromatography	O
/	O
mass	O
spectrometry	O
(	O
LC	O
/	O
MS	O
)	O
and	O
nuclear	O
magnetic	O
resonance	O
(	O
NMR	O
)	O
.	O

Seed	O
inoculation	O
resulted	O
in	O
increased	O
shoot	O
biomass	O
(	O
and	O
also	O
root	O
biomass	O
with	O
one	O
strain	O
)	O
of	O
hybrid	O
PR37Y15	O
but	O
had	O
no	O
stimulatory	O
effect	O
on	O
hybrid	O
DK315	O
.	O

In	O
parallel	O
,	O
Azospirillum	O
inoculation	O
led	O
to	O
major	O
qualitative	O
and	O
quantitative	O
modifications	O
of	O
the	O
contents	O
of	O
secondary	O
metabolites	O
,	O
especially	O
benzoxazinoids	O
,	O
in	O
the	O
maize	B
plants	O
.	O

These	O
modifications	O
depended	O
on	O
the	O
PGPR	O
strainxplant	O
cultivar	O
combination	O
.	O

Thus	O
,	O
Azospirillum	O
inoculation	O
resulted	O
in	O
early	O
,	O
strain	O
-	O
dependent	O
modifications	O
in	O
the	O
biosynthetic	O
pathways	O
of	O
benzoxazine	O
derivatives	O
in	O
maize	B
in	O
compatible	O
interactions	O
.	O

This	O
is	O
the	O
first	O
study	O
documenting	O
a	O
PGPR	O
effect	O
on	O
plant	O
secondary	O
metabolite	O
profiles	O
,	O
and	O
suggests	O
the	O
establishment	O
of	O
complex	O
interactions	O
between	O
Azospirillum	O
PGPR	O
and	O
maize	O
.	O

Carnivorous	O
planktonic	O
Difflugia	O
(	O
Protista	O
,	O
Amoebina	O
Testacea	O
)	O
and	O
their	O
predators	O
.	O

Four	O
planktonic	O
species	O
of	O
Difflugia	O
co	O
-	O
occurring	O
in	O
a	O
south	O
Chinese	O
reservoir	O
were	O
found	O
to	O
be	O
carnivorous	O
,	O
but	O
the	O
diet	O
was	O
widest	O
in	O
the	O
largest	O
species	O
(	O
D.	O
tuberspinifera	O
)	O
and	O
narrowest	O
in	O
the	O
smallest	O
(	O
D.	O
hydrostatica	O
)	O
.	O

It	O
included	O
rotifers	O
,	O
ciliates	O
,	O
dinoflagellates	O
,	O
floating	O
eggs	O
,	O
and	O
small	O
particles	O
associated	O
with	O
organic	O
debris	O
.	O

Scavenging	O
and	O
cannibalism	O
were	O
also	O
observed	O
.	O

Species	O
with	O
a	O
collared	O
test	O
(	O
D.	O
biwae	O
,	O
D.	O
mulanensis	O
)	O
showed	O
a	O
form	O
of	O
suction	O
-	O
feeding	O
,	O
while	O
species	O
with	O
teeth	O
on	O
the	O
pseudostome	O
used	O
these	O
,	O
together	O
with	O
their	O
pseudopods	O
,	O
as	O
""""	O
inverted	O
crown	O
corks	O
""""	O
,	O
providing	O
leverage	O
for	O
opening	O
the	O
lorica	O
of	O
their	O
(	O
rotifer	O
)	O
prey	O
.	O

Predators	O
of	O
Difflugia	O
included	O
cyclopoid	O
copepods	O
.	O

In	O
addition	O
,	O
the	O
rotifers	O
Asplanchna	O
priodonta	O
,	O
Ploesoma	O
hudsoni	O
and	B
,	I
occasionally	I
,	O
big	O
ciliates	O
(	O
Stentor	O
sp.	O
)	O
all	O
ingested	O
their	O
prey	O
as	O
a	O
whole	O
.	O

Ca	O
(	O
2+	O
)	O
-dependent	O
in	O
vivo	O
protein	O
phosphorylation	O
and	O
encystment	O
induction	O
in	O
the	O
ciliated	O
protozoan	O
Colpoda	B
cucullus	I
.	O

Encystment	O
induction	O
of	O
Colpoda	B
cucullus	I
is	O
promoted	O
by	O
an	O
increase	O
in	O
external	O
Ca	O
(	O
2	O
+	O
)	O
and	O
overpopulation	O
of	O
Colpoda	O
vegetative	O
cells	O
.	O

Using	O
phos	O
-	O
tag	O
detection	O
assays	O
,	O
the	O
present	O
study	O
revealed	O
that	O
the	O
in	O
vivo	O
phosphorylation	O
level	O
in	O
several	O
proteins	O
[	O
33	O
kDa	O
,	O
37	O
kDa	O
,	O
37.5	O
kDa	O
,	O
43	O
kDa	O
,	O
47	O
kDa	O
,	O
49	O
kDa	O
,	O
etc	O
.	O
]	O
was	O
raised	O
when	O
the	O
vegetative	O
cells	O
were	O
stimulated	O
by	O
overpopulation	O
to	O
encyst	O
in	O
a	O
medium	O
containing	O
0.1	O
mM	O
Ca	O
(	O
2	O
+	O
)	O
or	O
without	O
the	O
addition	O
of	O
Ca	O
(	O
2	O
+	O
)	O
.	O

Both	O
overpopulation	O
-	O
mediated	O
encystment	O
induction	O
and	O
protein	O
phosphorylation	O
were	O
suppressed	O
by	O
the	O
addition	O
of	O
EGTA	O
.	O

Ca	O
(	O
2+	O
)	O
/	O
overpopulation	O
-	O
stimulated	O
encystment	O
induction	O
and	O
protein	O
phosphorylation	O
were	O
also	O
suppressed	O
by	O
the	O
addition	O
of	O
BAPTA	O
-	O
AM	O
.	O

These	O
results	O
suggest	O
that	O
the	O
Ca	O
(	O
2	O
+	O
)	O
inflow	O
promoted	O
by	O
cell	O
-	O
to	O
-	O
cell	O
stimulation	O
due	O
to	O
overpopulation	O
may	O
activate	O
signaling	O
pathways	O
involving	O
protein	O
phosphorylation	O
and	O
encystment	O
induction	O
.	O

In	O
the	O
presence	O
of	O
cAMP	O
-	O
AM	O
,	O
the	O
phosphorylation	O
levels	O
of	O
33	O
kDa	O
,	O
37	O
kDa	O
,	O
37.5	O
kDa	O
,	O
43	O
kDa	O
,	O
47	O
kDa	O
and	O
49	O
kDa	O
proteins	O
were	O
enhanced	O
,	O
and	O
encystment	O
induction	O
was	O
promoted	O
.	O

Enzyme	O
immunoassays	O
(	O
EIAs	O
)	O
showed	O
that	O
intracellular	O
cAMP	O
concentration	O
was	O
raised	O
prior	O
to	O
encystment	O
when	O
the	O
cells	O
were	O
stimulated	O
by	O
overpopulation	O
.	O

These	O
results	O
suggest	O
that	O
cAMP	O
/	O
PKA	O
-	O
dependent	O
protein	O
phosphorylation	O
,	O
which	O
is	O
an	O
event	O
on	O
Ca	O
(	O
2+	O
)	O
-triggered	O
signaling	O
pathways	O
,	O
may	O
be	O
involved	O
in	O
encystment	O
induction	O
.	O

Proposal	O
of	O
Mingxiaea	O
gen.	O
nov.	O
for	O
the	O
anamorphic	O
basidiomycetous	O
yeast	B
species	O
in	O
the	O
Bulleribasidium	O
clade	O
(	O
Tremellales	O
)	O
based	O
on	O
molecular	O
phylogenetic	O
analysis	O
,	O
with	O
six	O
new	O
combinations	O
and	O
four	O
novel	O
species	O
.	O

The	O
distinction	O
and	O
monophyletic	O
property	O
of	O
the	O
basidiomycetous	O
yeast	B
species	O
in	O
the	O
Bulleribasidium	O
clade	O
of	O
the	O
order	O
Tremellales	O
was	O
resolved	O
by	O
molecular	O
phylogenetic	O
analysis	O
based	O
on	O
the	O
combined	O
sequences	O
of	O
the	O
18S	O
rRNA	O
gene	O
,	O
internal	O
transcribed	O
spacer	O
(	O
ITS	O
)	O
region	O
including	O
5.8S	O
rRNA	O
gene	O
and	O
26S	O
rRNA	O
gene	O
D1	O
/	O
D2	O
domain	O
.	O

The	O
addition	O
to	O
the	O
clade	O
of	O
new	O
anamorphic	O
species	O
identified	O
among	O
ballistoconidium	O
-	O
forming	O
yeasts	B
isolated	O
from	O
China	O
confirmed	O
and	O
strengthened	O
the	O
separation	O
of	O
this	O
clade	O
from	O
other	O
clades	O
or	O
lineages	O
in	O
the	O
order	O
Tremellales	O
.	O

A	O
new	O
anamorphic	O
genus	O
,	O
Mingxiaea	O
gen.	O
nov.	O
(	O
type	O
species	O
Mingxiaea	O
variabilis	O
comb	O
.	O

nov.	O
)	O
is	O
therefore	O
proposed	O
to	O
accommodate	O
the	O
anamorphic	O
species	O
in	O
the	O
Bulleribasidium	O
clade	O
.	O

Six	O
new	O
combinations	O
are	O
proposed	O
for	O
the	O
described	O
species	O
of	O
this	O
clade	O
which	O
