marked	O
improvement	O
of	O
vision	O
.	O

Our	O
report	O
emphasizes	O
the	O
need	O
for	O
monitoring	O
of	O
visual	O
function	O
in	O
patients	O
on	O
long	O
-	O
term	O
linezolid	O
treatment	O
.	O

Resuscitation	O
with	O
lipid	O
,	O
epinephrine	O
,	O
or	O
both	O
in	O
levobupivacaine	O
-	O
induced	O
cardiac	B
toxicity	I
in	O
newborn	O
piglets	O
.	O

BACKGROUND	O
:	O
The	O
optimal	O
dosing	O
regimens	O
of	O
lipid	O
emulsion	O
,	O
epinephrine	O
,	O
or	O
both	O
are	O
not	O
yet	O
determined	O
in	O
neonates	O
in	O
cases	O
of	O
local	O
anaesthetic	O
systemic	O
toxicity	B
(	O
LAST	O
)	O
.	O

METHODS	O
:	O
Newborn	O
piglets	O
received	O
levobupivacaine	O
until	O
cardiovascular	B
collapse	I
occurred	O
.	O

Standard	O
cardiopulmonary	O
resuscitation	O
was	O
started	O
and	O
electrocardiogram	O
(	O
ECG	O
)	O
was	O
monitored	O
for	O
ventricular	B
tachycardia	I
,	O
fibrillation	B
,	O
or	O
QRS	O
prolongation	O
.	O

Piglets	O
were	O
then	O
randomly	O
allocated	O
to	O
four	O
groups	O
:	O
control	O
(	O
saline	O
)	O
,	O
Intralipid	O
(	O
)	O
alone	O
,	O
epinephrine	O
alone	O
,	O
or	O
a	O
combination	O
of	O
Intralipd	O
plus	O
epinephrine	O
.	O

Resuscitation	O
continued	O
for	O
30	O
min	O
or	O
until	O
there	O
was	O
a	O
return	O
of	O
spontaneous	O
circulation	O
(	O
ROSC	O
)	O
accompanied	O
by	O
a	O
mean	O
arterial	O
pressure	O
at	O
or	O
superior	O
to	O
the	O
baseline	O
pressure	O
and	O
normal	O
sinus	O
rhythm	O
for	O
a	O
period	O
of	O
30	O
min	O
.	O

RESULTS	O
:	O
ROSC	O
was	O
achieved	O
in	O
only	O
one	O
of	O
the	O
control	O
piglets	O
compared	O
with	O
most	O
of	O
the	O
treated	O
piglets	O
.	O

Mortality	O
was	O
not	O
significantly	O
different	O
between	O
the	O
three	O
treatment	O
groups	O
,	O
but	O
was	O
significantly	O
lower	O
in	O
all	O
the	O
treatment	O
groups	O
compared	O
with	O
control	O
.	O

The	O
number	O
of	O
ECG	O
abnormalities	O
was	O
zero	O
in	O
the	O
Intralipid	O
only	O
group	O
,	O
but	O
14	O
and	O
17	O
,	O
respectively	O
,	O
in	O
the	O
epinephrine	O
and	O
epinephrine	O
plus	O
lipid	O
groups	O
(	O
P<0.05	O
)	O
.	O

CONCLUSIONS	O
:	O
Lipid	O
emulsion	O
with	O
or	O
without	O
epinephrine	O
,	O
or	O
epinephrine	O
alone	O
were	O
equally	O
effective	O
in	O
achieving	O
a	O
return	O
to	O
spontaneous	O
circulation	O
in	O
this	O
model	O
of	O
LAST	O
.	O

Epinephrine	O
alone	O
or	O
in	O
combination	O
with	O
lipid	O
was	O
associated	O
with	O
an	O
increased	O
number	O
of	O
ECG	O
abnormalities	O
compared	O
with	O
lipid	O
emulsion	O
alone	O
.	O

Incidence	O
of	O
heparin	O
-	O
induced	O
thrombocytopenia	B
type	I
II	I
and	O
postoperative	O
recovery	O
of	O
platelet	O
count	O
in	O
liver	O
graft	O
recipients	O
:	O
a	O
retrospective	O
cohort	O
analysis	O
.	O

BACKGROUND	O
:	O
Thrombocytopenia	B
in	O
patients	O
with	O
end	B
-	I
stage	I
liver	I
disease	I
is	O
a	O
common	O
disorder	O
caused	O
mainly	O
by	O
portal	B
hypertension	I
,	O
low	O
levels	O
of	O
thrombopoetin	O
,	O
and	O
endotoxemia	B
.	O

The	O
impact	O
of	O
immune	O
-	O
mediated	O
heparin	O
-	O
induced	O
thrombocytopenia	B
type	I
II	I
(	O
HIT	B
type	I
II	I
)	O
as	O
a	O
cause	O
of	O
thrombocytopenia	B
after	O
liver	O
transplantation	O
is	O
not	O
yet	O
understood	O
,	O
with	O
few	O
literature	O
citations	O
reporting	O
contradictory	O
results	O
.	O

The	O
aim	O
of	O
our	O
study	O
was	O
to	O
demonstrate	O
the	O
perioperative	O
course	O
of	O
thrombocytopenia	B
after	O
liver	O
transplantation	O
and	O
determine	O
the	O
occurrence	O
of	O
clinical	O
HIT	B
type	I
II	I
.	O

METHOD	O
:	O
We	O
retrospectively	O
evaluated	O
the	O
medical	O
records	O
of	O
205	O
consecutive	O
adult	O
patients	O
who	O
underwent	O
full	O
-	O
size	O
liver	O
transplantation	O
between	O
January	O
2006	O
and	O
December	O
2010	O
due	O
to	O
end	B
-	I
stage	I
or	I
malignant	I
liver	I
disease	I
.	O

Preoperative	O
platelet	O
count	O
,	O
postoperative	O
course	O
of	O
platelets	O
,	O
and	O
clinical	O
signs	O
of	O
HIT	B
type	I
II	I
were	O
analyzed	O
.	O

RESULTS	O
:	O
A	O
total	O
of	O
155	O
(	O
75.6	O
%	O
)	O
of	O
205	O
patients	O
had	O
thrombocytopenia	B
before	O
transplantation	O
,	O
significantly	O
influenced	O
by	O
Model	O
of	O
End	B
-	I
Stage	I
Liver	I
Disease	I
score	O
and	O
liver	B
cirrhosis	I
.	O

The	O
platelet	O
count	O
exceeded	O
100,000	O
/	O
uL	O
in	O
most	O
of	O
the	O
patients	O
(	O
n	O
=	O
193	O
)	O
at	O
a	O
medium	O
of	O
7	O
d.	O
Regarding	O
HIT	B
II	I
,	O
there	O
were	O
four	O
(	O
1.95	O
%	O
)	O
patients	O
with	O
a	O
background	O
of	O
HIT	B
type	I
II	I
.	O

CONCLUSIONS	O
:	O
The	O
incidence	O
of	O
HIT	B
in	O
patients	O
with	O
end	B
-	I
stage	I
hepatic	I
failure	I
is	O
,	O
with	O
about	O
1.95	O
%	O
,	O
rare	O
.	O

For	O
further	O
reduction	O
of	O
HIT	B
type	I
II	I
,	O
the	O
use	O
of	O
intravenous	O
heparin	O
should	O
be	O
avoided	O
and	O
the	O
prophylactic	O
anticoagulation	O
should	O
be	O
performed	O
with	O
low	O
-	O
molecular	O
-	O
weight	O
heparin	O
after	O
normalization	O
of	O
platelet	O
count	O
.	O

Takotsubo	B
syndrome	I
(	O
or	O
apical	B
ballooning	I
syndrome	I
)	O
secondary	O
to	O
Zolmitriptan	O
.	O

Takotsubo	B
syndrome	I
(	O
TS	B
)	O
,	O
also	O
known	O
as	O
broken	B
heart	I
syndrome	I
,	O
is	O
characterized	O
by	O
left	O
ventricle	O
apical	O
ballooning	O
with	O
elevated	O
cardiac	O
biomarkers	O
and	O
electrocardiographic	O
changes	O
suggestive	O
of	O
an	O
acute	B
coronary	I
syndrome	I
(	O
ie	O
,	O
ST	O
-	O
segment	O
elevation	O
,	O
T	O
wave	O
inversions	O
,	O
and	O
pathologic	O
Q	O
waves	O
)	O
.	O

We	O
report	O
a	O
case	O
of	O
54-year	O
-	O
old	O
woman	O
with	O
medical	O
history	O
of	O
mitral	B
valve	I
prolapse	I
and	O
migraines	B
,	O
who	O
was	O
admitted	O
to	O
the	O
hospital	O
for	O
substernal	O
chest	B
pain	I
and	O
electrocardiogram	O
demonstrated	O
1	O
/	O
2	O
mm	O
ST	O
-	O
segment	O
elevation	O
in	O
leads	O
II	O
,	O
III	O
,	O
aVF	O
,	O
V5	O
,	O
and	O
V6	O
and	O
positive	O
troponin	O
I.	O
Emergent	O
coronary	O
angiogram	O
revealed	O
normal	O
coronary	O
arteries	O
with	O
moderately	O
reduced	O
left	O
ventricular	O
ejection	O
fraction	O
with	O
wall	O
motion	O
abnormalities	O
consistent	O
with	O
TS	B
.	O

Detailed	O
history	O
obtained	O
retrospectively	O
revealed	O
that	O
the	O
patient	O
took	O
zolmitriptan	O
sparingly	O
only	O
when	O
she	O
had	O
migraines	B
.	O

But	O
before	O
this	O
event	O
,	O
she	O
was	O
taking	O
zolmitriptan	O
2	O
-	O
3	O
times	O
daily	O
for	O
several	O
days	O
because	O
of	O
a	O
persistent	O
migraine	B
headache	I
.	O

She	O
otherwise	O
reported	O
that	O
she	O
is	O
quite	O
active	O
,	O
rides	O
horses	O
,	O
and	O
does	O
show	O
jumping	O
without	O
any	O
limitations	O
in	O
her	O
physical	O
activity	O
.	O

There	O
was	O
no	O
evidence	O
of	O
any	O
recent	O
stress	O
or	O
status	B
migrainosus	I
.	O

Extensive	O
literature	O
search	O
revealed	O
multiple	O
cases	O
of	O
coronary	B
artery	I
vasospasm	I
secondary	O
to	O
zolmitriptan	O
,	O
but	O
none	O
of	O
the	O
cases	O
were	O
associated	O
with	O
TS	B
.	O

Depression	B
,	O
impulsiveness	B
,	O
sleep	O
,	O
and	O
memory	O
in	O
past	O
and	O
present	O
polydrug	O
users	O
of	O
3,4-methylenedioxymethamphetamine	O
(	O
MDMA	O
,	O
ecstasy	O
)	O
.	O

RATIONALE	O
:	O
Ecstasy	O
(	O
3,4-methylenedioxymethamphetamine	O
,	O
MDMA	O
)	O
is	O
a	O
worldwide	O
recreational	O
drug	O
of	O
abuse	O
.	O

Unfortunately	O
,	O
the	O
results	O
from	O
human	O
research	O
investigating	O
its	O
psychological	O
effects	O
have	O
been	O
inconsistent	O
.	O

OBJECTIVES	O
:	O
The	O
present	O
study	O
aimed	O
to	O
be	O
the	O
largest	O
to	O
date	O
in	O
sample	O
size	O
and	O
5HT	O
-	O
related	O
behaviors	O
;	O
the	O
first	O
to	O
compare	O
present	O
ecstasy	O
users	O
with	O
past	O
users	O
after	O
an	O
abstinence	O
of	O
4	O
or	O
more	O
years	O
,	O
and	O
the	O
first	O
to	O
include	O
robust	O
controls	O
for	O
other	O
recreational	O
substances	O
.	O

METHODS	O
:	O
A	O
sample	O
of	O
997	O
participants	O
(	O
52	O
%	O
male	O
)	O
was	O
recruited	O
to	O
four	O
control	O
groups	O
(	O
non	O
-	O
drug	O
(	O
ND	O
)	O
,	O
alcohol	O
/	O
nicotine	O
(	O
AN	O
)	O
,	O
cannabis	O
/	O
alcohol	O
/	O
nicotine	O
(	O
CAN	O
)	O
,	O
non	O
-	O
ecstasy	O
polydrug	O
(	O
PD	O
)	O
)	O
,	O
and	O
two	O
ecstasy	O
polydrug	O
groups	O
(	O
present	O
(	O
MDMA	O
)	O
and	O
past	O
users	O
(	O
EX	O
-	O
MDMA	O
)	O
.	O

Participants	O
completed	O
a	O
drug	O
history	O
questionnaire	O
,	O
Beck	O
Depression	B
Inventory	O
,	O
Barratt	O
Impulsiveness	B
Scale	O
,	O
Pittsburgh	O
Sleep	O
Quality	O
Index	O
,	O
and	O
Wechsler	O
Memory	O
Scale	O
-	O
Revised	O
which	O
,	O
in	O
total	O
,	O
provided	O
13	O
psychometric	O
measures	O
.	O

RESULTS	O
:	O
While	O
the	O
CAN	O
and	O
PD	O
groups	O
tended	O
to	O
record	O
greater	O
deficits	O
than	O
the	O
non	O
-	O
drug	O
controls	O
,	O
the	O
MDMA	O
and	O
EX	O
-	O
MDMA	O
groups	O
recorded	O
greater	O
deficits	O
than	O
all	O
the	O
control	O
groups	O
on	O
ten	O
of	O
the	O
13	O
psychometric	O
measures	O
.	O

Strikingly	O
,	O
despite	O
prolonged	O
abstinence	O
(	O
mean	O
,	O
4.98	O
;	O
range	O
,	O
4	O
-	O
9	O
years	O
)	O
,	O
past	O
ecstasy	O
users	O
showed	O
few	O
signs	O
of	O
recovery	O
.	O

Compared	O
with	O
present	O
ecstasy	O
users	O
,	O
the	O
past	O
users	O
showed	O
no	O
change	O
for	O
ten	O
measures	O
,	O
increased	O
impairment	O
for	O
two	O
measures	O
,	O
and	O
improvement	O
on	O
just	O
one	O
measure	O
.	O

CONCLUSIONS	O
:	O
Given	O
this	O
record	O
of	O
impaired	B
memory	I
and	O
clinically	O
significant	O
levels	O
of	O
depression	B
,	O
impulsiveness	B
,	O
and	O
sleep	B
disturbance	I
,	O
the	O
prognosis	O
for	O
the	O
current	O
generation	O
of	O
ecstasy	O
users	O
is	O
a	O
major	O
cause	O
for	O
concern	O
.	O

Association	O
of	O
common	O
genetic	O
variants	O
of	O
HOMER1	O
gene	O
with	O
levodopa	O
adverse	O
effects	O
in	O
Parkinson	B
's	I
disease	I
patients	O
.	O

Levodopa	O
is	O
the	O
most	O
effective	O
symptomatic	O
therapy	O
for	O
Parkinson	B
's	I
disease	I
,	O
but	O
its	O
chronic	O
use	O
could	O
lead	O
to	O
chronic	O
adverse	O
outcomes	O
,	O
such	O
as	O
motor	O
fluctuations	O
,	O
dyskinesia	B
and	O
visual	B
hallucinations	I
.	O

HOMER1	O
is	O
a	O
protein	O
with	O
pivotal	O
function	O
in	O
glutamate	O
transmission	O
,	O
which	O
has	O
been	O
related	O
to	O
the	O
pathogenesis	O
of	O
these	O
complications	O
.	O

This	O
study	O
investigates	O
whether	O
polymorphisms	O
in	O
the	O
HOMER1	O
gene	O
promoter	O
region	O
are	O
associated	O
with	O
the	O
occurrence	O
of	O
the	O
chronic	O
complications	O
of	O
levodopa	O
therapy	O
.	O

A	O
total	O
of	O
205	O
patients	O
with	O
idiopathic	B
Parkinson	I
's	I
disease	I
were	O
investigated	O
.	O

Patients	O
were	O
genotyped	O
for	O
rs4704559	O
,	O
rs10942891	O
and	O
rs4704560	O
by	O
allelic	O
discrimination	O
with	O
Taqman	O
assays	O
.	O

The	O
rs4704559	O
G	O
allele	O
was	O
associated	O
with	O
a	O
lower	O
prevalence	O
of	O
dyskinesia	B
(	O
prevalence	O
ratio	O
(	O
PR	O
)	O
=0.615	O
,	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
0.426	O
-	O
0.887	O
,	O
P=0.009	O
)	O
and	O
visual	B
hallucinations	I
(	O
PR=0.515	O
,	O
95	O
%	O
CI	O
0.295	O
-	O
0.899	O
,	O
P=0.020	O
)	O
.	O

Our	O
data	O
suggest	O
that	O
HOMER1	O
rs4704559	O
G	O
allele	O
has	O
a	O
protective	O
role	O
for	O
the	O
development	O
of	O
levodopa	O
adverse	O
effects	O
.	O

Crocin	O
improves	O
lipid	O
dysregulation	O
in	O
subacute	O
diazinon	O
exposure	O
through	O
ERK1	O
/	O
2	O
pathway	O
in	O
rat	O
liver	O
.	O

INTRODUCTION	O
:	O

Diazinon	O
Yis	O
one	O
of	O
the	O
most	O
broadly	O
used	O
organophosphorus	O
insecticides	O
in	O
agriculture	O
.	O

It	O
has	O
been	O
shown	O
that	O
exposure	O
to	O
diazinon	O
may	O
interfere	O
with	O
lipid	O
metabolism	O
.	O

Moreover	O
,	O
the	O
hypolipidemic	O
effect	O
of	O
crocin	O
has	O
been	O
established	O
.	O

Earlier	O
studies	O
revealed	O
the	O
major	O
role	O
of	O
Extracellular	O
signal	O
-	O
regulated	O
kinase	O
(	O
ERK	O
)	O
pathways	O
in	O
low	O
-	O
density	O
lipoprotein	O
receptor	O
(	O
LDLr	O
)	O
expression	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
evaluate	O
changes	O
in	O
the	O
regulation	O
of	O
lipid	O
metabolism	O
,	O
ERK	O
and	O
LDLr	O
expression	O
in	O
the	O
liver	O
of	O
rats	O
exposed	O
to	O
subacute	O
diazinon	O
.	O

Furthermore	O
ameliorating	O
effect	O
of	O
crocin	O
on	O
diazinon	O
induced	O
disturbed	O
cholesterol	O
homeostasis	O
was	O
studied	O
.	O

METHODS	O
:	O
24	O
Rats	O
were	O
divided	O
into	O
4	O
groups	O
and	O
received	O
following	O
treatments	O
for	O
4	O
weeks	O
;	O
Corn	O
oil	O
(	O
control	O
)	O
,	O
diazinon	O
(	O
15mg	O
/	O
kg	O
per	O
day	O
,	O
orally	O
)	O
and	O
crocin	O
(	O
12.5	O
and	O
25mg	O
/	O
kg	O
per	O
day	O
,	O
intraperitoneally	O
)	O
in	O
combination	O
with	O
diazinon	O
(	O
15	O
mg	O
/	O
kg	O
)	O
.	O

The	O
levels	O
of	O
cholesterol	O
,	O
triglyceride	O
and	O
LDL	O
in	O
blood	O
of	O
rats	O
were	O
analyzed	O
.	O

Moreover	O
mRNA	O
levels	O
of	O
LDLr	O
and	O
ERK1	O
/	O
2	O
as	O
well	O
as	O
protein	O
levels	O
of	O
total	O
and	O
activated	O
forms	O
of	O
ERK1	O
/	O
2	O
in	O
rat	O
liver	O
were	O
evaluated	O
by	O
Western	O
blotting	O
and	O
quantitative	O
real	O
time	O
polymerase	O
chain	O
reaction	O
analysis	O
.	O

RESULTS	O
:	O
Our	O
data	O
showed	O
that	O
subacute	O
exposure	O
to	O
diazinon	O
significantly	O
increased	O
concentrations	O
of	O
cholesterol	O
,	O
triglyceride	O
and	O
LDL	O
.	O

Moreover	O
diazinon	O
decreased	O
ERK1	O
/	O
2	O
protein	O
phosphorylation	O
and	O
LDLr	O
transcript	O
.	O

Crocin	O
reduced	O
inhibition	O
of	O
ERK	O
activation	O
and	O
diazinon	O
-	O
induced	O
hyperlipemia	B
and	O
increased	O
levels	O
of	O
LDLr	O
transcript	O
.	O

CONCLUSIONS	O
:	O
Crocin	O
may	O
be	O
considered	O
as	O
a	O
novel	O
protective	O
agent	O
in	O
diazinon	O
-	O
induced	O
hyperlipemia	B
through	O
modulating	O
of	O
ERK	O
pathway	O
and	O
increase	O
of	O
LDLr	O
expression	O
.	O

GEM	O
-	O
P	O
chemotherapy	O
is	O
active	O
in	O
the	O
treatment	O
of	O
relapsed	O
Hodgkin	B
lymphoma	I
.	O

Hodgkin	B
lymphoma	I
(	O
HL	B
)	O
is	O
a	O
relatively	O
chemosensitive	O
malignancy	B
.	O

However	O
,	O
for	O
those	O
who	O
relapse	O
,	O
high	O
-	O
dose	O
chemotherapy	O
with	O
autologous	O
stem	O
cell	O
transplant	O
is	O
the	O
treatment	O
of	O
choice	O
which	O
relies	O
on	O
adequate	O
disease	O
control	O
with	O
salvage	O
chemotherapy	O
.	O

Regimens	O
commonly	O
used	O
often	O
require	O
inpatient	O
administration	O
and	O
can	O
be	O
difficult	O
to	O
deliver	O
due	O
to	O
toxicity	B
.	O

Gemcitabine	O
and	O
cisplatin	O
have	O
activity	O
in	O
HL	B
,	O
non	O
-	O
overlapping	O
toxicity	B
with	O
first	O
-	O
line	O
chemotherapeutics	O
,	O
and	O
may	O
be	O
delivered	O
in	O
an	O
outpatient	O
setting	O
.	O

In	O
this	O
retrospective	O
single	O
-	O
centre	O
analysis	O
,	O
patients	O
with	O
relapsed	O
or	O
refractory	O
HL	B
treated	O
with	O
gemcitabine	O
1,000	O
mg	O
/	O
m	O
(	O
2	O
)	O
day	O
(	O
D	O
)	O
1	O
,	O
D8	O
and	O
D15	O
;	O
methylprednisolone	O
1,000	O
mg	O
D1	O
-	O
5	O
;	O
and	O
cisplatin	O
100	O
mg	O
/	O
m	O
(	O
2	O
)	O
D15	O
,	O
every	O
28	O
days	O
(	O
GEM	O
-	O
P	O
)	O
were	O
included	O
.	O

Demographic	O
,	O
survival	O
,	O
response	O
and	O
toxicity	B
data	O
were	O
recorded	O
.	O

Forty	O
-	O
one	O
eligible	O
patients	O
were	O
identified	O
:	O
median	O
age	O
27	O
.	O

One	O
hundred	O
and	O
twenty	O
-	O
two	O
cycles	O
of	O
GEM	O
-	O
P	O
were	O
administered	O
in	O
total	O
(	O
median	O
3	O
cycles	O
;	O
range	O
1	O
-	O
6	O
)	O
.	O

Twenty	O
of	O
41	O
(	O
48	O
%	O
)	O
patients	O
received	O
GEM	O
-	O
P	O
as	O
second	O
-	O
line	O
treatment	O
and	O
11	O
/	O
41	O
(	O
27	O
%	O
)	O
as	O
third	O
-	O
line	O
therapy	O
.	O

Overall	O
response	O
rate	O
(	O
ORR	O
)	O
to	O
GEM	O
-	O
P	O
in	O
the	O
entire	O
cohort	O
was	O
80	O
%	O
(	O
complete	O
response	O
(	O
CR	O
)	O
37	O
%	O
,	O
partial	O
response	O
44	O
%	O
)	O
with	O
14	O
/	O
15	O
CR	O
confirmed	O
as	O
a	O
metabolic	O
CR	O
on	O
PET	O
and	O
ORR	O
of	O
85	O
%	O
in	O
the	O
20	O
second	O
-	O
line	O
patients	O
.	O

The	O
most	O
common	O
grade	O
3	O
/	O
4	O
toxicities	B
were	O
haematological	O
:	O
neutropenia	B
54	O
%	O
and	O
thrombocytopenia	B
51	O
%	O
.	O

Median	O
follow	O
-	O
up	O
from	O
the	O
start	O
of	O
GEM	O
-	O
P	O
was	O
4.5	O
years	O
.	O

Following	O
GEM	O
-	O
P	O
,	O
5-year	O
progression	O
-	O
free	O
survival	O
was	O
46	O
%	O
(	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
,	O
30	O
-	O
62	O
%	O
)	O
and	O
5-year	O
overall	O
survival	O
was	O
59	O
%	O
(	O
95	O
%	O
CI	O
,	O
43	O
-	O
74	O
%	O
)	O
.	O

Fourteen	O
of	O
41	O
patients	O
proceeded	O
directly	O
to	O
autologous	O
transplant	O
.	O

GEM	O
-	O
P	O
is	O
a	O
salvage	O
chemotherapy	O
with	O
relatively	O
high	O
response	O
rates	O
,	O
leading	O
to	O
successful	O
transplantation	O
in	O
appropriate	O
patients	O
,	O
in	O
the	O
treatment	O
of	O
relapsed	O
or	O
refractory	O
HL	B
.	O

Basal	O
functioning	O
of	O
the	O
hypothalamic	O
-	O
pituitary	O
-	O
adrenal	O
(	O
HPA	O
)	O
axis	O
and	O
psychological	O
distress	O
in	O
recreational	O
ecstasy	O
polydrug	O
users	O
.	O

RATIONALE	O
:	O
Ecstasy	O
(	O
MDMA	O
)	O
is	O
a	O
psychostimulant	O
drug	O
which	O
is	O
increasingly	O
associated	O
with	O
psychobiological	B
dysfunction	I
.	O

While	O
some	O
recent	O
studies	O
suggest	O
acute	O
changes	O
in	O
neuroendocrine	O
function	O
,	O
less	O
is	O
known	O
about	O
long	O
-	O
term	O
changes	O
in	O
HPA	O
functionality	O
in	O
recreational	O
users	O
.	O

OBJECTIVES	O
:	O
The	O
current	O
study	O
is	O
the	O
first	O
to	O
explore	O
the	O
effects	O
of	O
ecstasy	O
-	O
polydrug	O
use	O
on	O
psychological	O
distress	O
and	O
basal	O
functioning	O
of	O
the	O
HPA	O
axis	O
through	O
assessing	O
the	O
secretion	O
of	O
cortisol	O
across	O
the	O
diurnal	O
period	O
.	O

METHOD	O
:	O
Seventy	O
-	O
six	O
participants	O
(	O
21	O
nonusers	O
,	O
29	O
light	O
ecstasy	O
-	O
polydrug	O
users	O
,	O
26	O
heavy	O
ecstasy	O
-	O
polydrug	O
users	O
)	O
completed	O
a	O
substance	O
use	O
inventory	O
and	O
measures	O
of	O
psychological	O
distress	O
at	O
baseline	O
,	O
then	O
two	O
consecutive	O
days	O
of	O
cortisol	O
sampling	O
(	O
on	O
awakening	O
,	O
30	O
min	O
post	O
awakening	O
,	O
between	O
1400	O
and	O
1600	O
hours	O
and	O
pre	O
bedtime	O
)	O
.	O

On	O
day	O
2	O
,	O
participants	O
also	O
attended	O
the	O
laboratory	O
to	O
complete	O
a	O
20-min	O
multitasking	O
stressor	O
.	O

RESULTS	O
:	O
Both	O
user	O
groups	O
exhibited	O
significantly	O
greater	O
levels	O
of	O
anxiety	B
and	O
depression	B
than	O
nonusers	O
.	O

On	O
day	O
1	O
,	O
all	O
participants	O
exhibited	O
a	O
typical	O
cortisol	O
profile	O
,	O
though	O
light	O
users	O
had	O
significantly	O
elevated	O
levels	O
pre	O
-	O
bed	O
.	O

On	O
day	O
2	O
,	O
heavy	O
users	O
demonstrated	O
elevated	O
levels	O
upon	O
awakening	O
and	O
all	O
ecstasy	O
-	O
polydrug	O
users	O
demonstrated	O
elevated	O
pre	O
-	O
bed	O
levels	O
compared	O
to	O
non	O
-	O
users	O
.	O

Significant	O
between	O
group	O
differences	O
were	O
also	O
observed	O
in	O
afternoon	O
cortisol	O
levels	O
and	O
in	O
overall	O
cortisol	O
secretion	O
across	O
the	O
day	O
.	O

CONCLUSIONS	O
:	O
The	O
increases	O
in	O
anxiety	B
and	O
depression	B
are	O
in	O
line	O
with	O
previous	O
observations	O
in	O
recreational	O
ecstasy	O
-	O
polydrug	O
users	O
.	O

Dysregulated	O
diurnal	O
cortisol	O
may	O
be	O
indicative	O
of	O
inappropriate	O
anticipation	O
of	O
forthcoming	O
demands	O
and	O
hypersecretion	O
may	O
lead	O
to	O
the	O
increased	O
psychological	O
and	O
physical	O
morbidity	O
associated	O
with	O
heavy	O
recreational	O
use	O
of	O
ecstasy	O
.	O

Ifosfamide	O
related	O
encephalopathy	B
:	O
the	O
need	O
for	O
a	O
timely	O
EEG	O
evaluation	O
.	O

BACKGROUND	O
:	O
Ifosfamide	O
is	O
an	O
alkylating	O
agent	O
useful	O
in	O
the	O
treatment	O
of	O
a	O
wide	O
range	O
of	O
cancers	B
including	O
sarcomas	B
,	O
lymphoma	B
,	O
gynecologic	B
and	I
testicular	I
cancers	I
.	O

Encephalopathy	B
has	O
been	O
reported	O
in	O
10	O
-	O
40	O
%	O
of	O
patients	O
receiving	O
high	O
-	O
dose	O
IV	O
ifosfamide	O
.	O

OBJECTIVE	O
:	O
To	O
highlight	O
the	O
role	O
of	O
electroencephalogram	O
(	O
EEG	O
)	O
in	O
the	O
early	O
detection	O
and	O
management	O
of	O
ifosfamide	O
related	O
encephalopathy	B
.	O

METHODS	O
:	O
Retrospective	O
chart	O
review	O
including	O
clinical	O
data	O
and	O
EEG	O
recordings	O
was	O
done	O
on	O
five	O
patients	O
,	O
admitted	O
to	O
MD	O
Anderson	O
Cancer	B
Center	O
between	O
years	O
2009	O
and	O
2012	O
,	O
who	O
developed	O
ifosfamide	O
related	O
acute	O
encephalopathy	B
.	O

RESULTS	O
:	O
All	O
five	O
patients	O
experienced	O
symptoms	O
of	O
encephalopathy	B
soon	O
after	O
(	O
within	O
12	O
h-2	O
days	O
)	O
receiving	O
ifosfamide	O
.	O

Two	O
patients	O
developed	O
generalized	O
convulsions	B
while	O
one	O
patient	O
developed	O
continuous	O
non	B
-	I
convulsive	I
status	I
epilepticus	I
(	O
NCSE	B
)	O
that	O
required	O
ICU	O
admission	O
and	O
intubation	O
.	O

Initial	O
EEG	O
showed	O
epileptiform	O
discharges	O
in	O
three	O
patients	O
;	O
run	O
of	O
triphasic	O
waves	O
in	O
one	O
patient	O
and	O
moderate	O
degree	O
diffuse	O
generalized	O
slowing	O
.	O

Mixed	O
pattern	O
with	O
the	O
presence	O
of	O
both	O
sharps	O
and	O
triphasic	O
waves	O
were	O
also	O
noted	O
.	O

Repeat	O
EEGs	O
within	O
24_h	O
of	O
symptom	O
onset	O
showed	O
marked	O
improvement	O
that	O
was	O
correlated	O
with	O
clinical	O
improvement	O
.	O

CONCLUSIONS	O
:	O
Severity	O
of	O
ifosfamide	O
related	O
encephalopathy	B
correlates	O
with	O
EEG	O
changes	O
.	O

We	O
suggest	O
a	O
timely	O
EEG	O
evaluation	O
for	O
patients	O
receiving	O
ifosfamide	O
who	O
develop	O
features	O
of	O
encephalopathy	B
.	O

Incidence	O
of	O
contrast	O
-	O
induced	O
nephropathy	B
in	O
hospitalised	O
patients	O
with	O
cancer	B
.	O

OBJECTIVES	O
:	O
To	O
determine	O
the	O
frequency	O
of	O
and	O
possible	O
factors	O
related	O
to	O
contrast	O
-	O
induced	O
nephropathy	B
(	O
CIN	O
)	O
in	O
hospitalised	O
patients	O
with	O
cancer	B
.	O

METHODS	O
:	O
Ninety	O
adult	O
patients	O
were	O
enrolled	O
.	O

Patients	O
with	O
risk	O
factors	O
for	O
acute	B
renal	I
failure	I
were	O
excluded	O
.	O

Blood	O
samples	O
were	O
examined	O
the	O
day	O
before	O
contrast	O
-	O
enhanced	O
computed	O
tomography	O
(	O
CT	O
)	O
and	O
serially	O
for	O
3	O
days	O
thereafter	O
.	O

