4	I
-	I
chloro	I
-	I
3	I
-	I
hydroxyphenyl	I
)	I
isomer	B
,	O
and	O
4	B
-	I
(	I
3	I
-	I
hydroxyphenyl	I
)	I
-	I
1,2,3,4	I
-	I
tetrahydroisoquinoline	I
were	O
synthesized	O
and	O
evaluated	O
for	O
dopamine	O
D	O
-	O
1	O
antagonist	O
activity	O
.	O

The	O
4	B
-	I
(	I
3	I
-	I
chloro	I
-	I
4	I
-	I
hydroxyphenyl	I
)	I
and	O
the	O
4	B
-	I
(	I
3	I
-	I
hydroxyphenyl	I
)	I
isomer	B
possessed	O
similar	O
potencies	O
as	O
D	O
-	O
1	O
antagonists	O
.	O

Introduction	O
of	O
the	O
N	B
-	I
methyl	I
group	B
enhanced	O
potency	O
about	O
twofold	O
.	O

The	O
""""	O
pharmacophore	O
""""	O
for	O
selective	O
dopamine	O
D	O
-	O
1	O
antagonist	O
activity	O
appears	O
to	O
be	O
a	O
tertiary	O
2	B
-	I
(	I
3	I
-	I
hydroxyphenyl	I
)	I
-	I
2	I
-	I
phenethylamine	I
.	O

The	O
syntheses	O
of	O
(	B
3RS	I
,	I
4RS	I
)	I
-	I
4	I
-	I
hydroxypiperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
4	O
)	O
,	O
(	B
3RS	I
,	I
5SR	I
)	I
-	I
5	I
-	I
hydroxypiperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
)	O
,	O
(	B
3RS	I
,	I
4SR	I
)	I
-	I
4	I
-	I
acetamidopiperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
)	O
,	O
and	O
(	B
3RS	I
,	I
5SR	I
)	I
-	I
5	I
-	I
acetamidopiperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
18	O
)	O
,	O
related	O
to	O
the	O
specific	O
gamma	B
-	I
aminobutyric	I
acid	I
(	O
GABA	B
)	O
uptake	O
inhibitors	O
(	B
RS	I
)	I
-	I
piperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
nipecotic	B
acid	I
)	O
and	O
(	B
3RS	I
,	I
4SR	I
)	I
-	I
4	I
-	I
hydroxypiperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
21	O
)	O
,	O
are	O
described	O
.	O

Furthermore	O
,	O
(	B
3RS	I
,	I
4SR	I
)	I
-	I
3	I
-	I
hydroxypiperidine	I
-	I
4	I
-	I
carboxylic	I
acid	I
(	O
14	O
)	O
,	O
related	O
to	O
the	O
specific	O
GABA	B
agonist	O
piperidine	B
-	I
4	I
-	I
carboxylic	I
acid	I
(	O
isonipecotic	B
acid	I
)	O
,	O
has	O
been	O
synthesized	O
.	O

The	O
structures	O
of	O
4	O
,	O
,	O
14	O
,	O
18	O
,	O
and	O
have	O
been	O
established	O
by	O
-	O
MHz	O
1H	O
NMR	O
spectroscopic	O
analyses	O
.	O

The	O
affinity	O
of	O
the	O
compounds	O
for	O
the	O
GABA	O
receptors	O
and	O
for	O
the	O
neuronal	O
(	O
synaptosomal	O
)	O
GABA	B
uptake	O
system	O
in	O
vitro	O
has	O
been	O
measured	O
.	O

Compound	O
14	O
interacts	O
selectively	O
with	O
the	O
GABA	O
receptors	O
but	O
less	O
effectively	O
than	O
isonipecotic	B
acid	I
and	O
the	O
cis	O
-	O
isomer	O
22	O
.	O

Compounds	O
4	O
,	O
18	O
,	O
and	O
are	O
inhibitors	O
of	O
the	O
GABA	B
uptake	O
system	O
,	O
although	O
much	O
weaker	O
than	O
nipecotic	B
acid	I
and	O
(	B
3RS	I
,	I
4SR	I
)	I
-	I
4	I
-	I
hydroxypiperidine	I
-	I
3	I
-	I
carboxylic	I
acid	I
(	O
21	O
)	O
.	O

Compound	O
is	O
inactive	O
in	O
both	O
test	O
systems	O
.	O

Differential	O
effects	O
of	O
luteinizing	O
hormone	O
-	O
releasing	O
hormone	O
on	O
follicle	O
-	O
stimulating	O
hormone	O
-	O
dependent	O
responses	O
in	O
rat	O
granulosa	O
cells	O
and	O
Sertoli	O
cells	O
in	O
vitro	O
.	O

The	O
abilities	O
of	O
LHRH	O
and	O
a	O
potent	O
LHRH	O
agonist	O
(	O
[	O
D	O
-	O
Ser	O
-	O
(	O
But	O
)	O
,	O
6	O
,	O
des	O
-	O
Gly	O
-	O
NH210	O
]	O
LHRH	O
ethylamide	O
)	O
inhibit	O
FSH	O
responses	O
by	O
rat	O
granulosa	O
cells	O
and	O
Sertoli	O
cells	O
in	O
vitro	O
have	O
been	O
compared	O
.	O

Granulosa	O
cells	O
isolated	O
from	O
22	O
-	O
or	O
25	O
-	O
day	O
-	O
old	O
diethylstilbestrol	B
-	O
primed	O
rats	O
and	O
cultured	O
under	O
defined	O
conditions	O
for	O
48	O
h	O
with	O
NIH	B
-	I
FSH	I
-	I
S13	I
(	O
ng	O
/	O
ml	O
)	O
or	O
cholera	B
toxin	I
(	O
0.1	O
microgram	O
/	O
ml	O
)	O
showed	O
increased	O
aromatase	O
activity	O
,	O
as	O
determined	O
by	O
the	O
release	O
of	O
3H2O	O
from	O
[	B
1	I
beta	I
-	I
3H	I
]	I
testosterone	I
.	O

LHRH	O
(	O
(	O
-	O
7	O
)	O
M	O
)	O
or	O
th	O
agonist	O
(	O
(	O
-	O
8	O
)	O
M	O
)	O
added	O
simultaneously	O
with	O
FSH	O
or	O
cholera	B
toxin	I
inhibited	O
the	O
effects	O
on	O
the	O
release	O
of	O
3H2O	B
without	O
influencing	O
the	O
protein	O
content	O
of	O
the	O
cell	O
cultures	O
.	O

A	O
smaller	O
stimulation	O
of	O
3H2O	B
production	O
occurred	O
with	O
(	B
Bu	I
)	I
2cAMP	I
(	O
1.0	O
mM	O
)	O
plus	O
3	B
-	I
isobutyl	I
-	I
l	I
-	I
methylxanthine	I
(	O
0.1	O
mM	O
)	O
,	O
and	O
this	O
was	O
partially	O
suppressed	O
in	O
the	O
presence	O
of	O
LHRH	O
or	O
the	O
agonist	O
.	O

Parallel	O
studies	O
with	O
Sertoli	O
cells	O
from	O
15	O
-	O
or	O
-	O
day	O
-	O
old	O
rats	O
demonstrated	O
that	O
culture	O
under	O
appropriate	O
conditions	O
with	O
FSH	O
,	O
cholera	B
toxin	I
,	O
or	O
(	B
Bu	I
)	I
2cAMP	I
(	O
0.5	O
mM	O
)	O
for	O
24	O
h	O
caused	O
an	O
increase	O
in	O
cellular	O
aromatase	O
activity	O
and	O
enhanced	O
secretion	O
into	O
the	O
medium	O
of	O
plasminogen	O
activator	O
.	O

However	O
,	O
no	O
inhibition	O
by	O
LHRH	O
(	O
(	O
-	O
7	O
)	O
or	O
(	O
-	O
9	O
)	O
M	O
)	O
or	O
the	O
agonist	O
(	O
(	O
-	O
6	O
)	O
or	O
(	O
-	O
8	O
)	O
M	O
)	O
occurred	O
when	O
the	O
peptides	O
were	O
added	O
either	O
simultaneously	O
or	O
24	O
h	O
before	O
the	O
stimulatory	O
agent	O
.	O

Similarly	O
,	O
Sertoli	O
cells	O
from	O
11	O
-	O
day	O
-	O
old	O
rats	O
treated	O
daily	O
with	O
LHRH	O
agonist	O
for	O
5	O
days	O
in	O
culture	O
,	O
showed	O
no	O
inhibition	O
of	O
aromatase	O
activity	O
after	O
a	O
4	O
-	O
h	O
stimulation	O
with	O
FSH	O
or	O
(	B
Bu	I
)	I
2cAMP	I
.	O

FSH	O
dose	O
-	O
response	O
curves	O
(	O
0	O
-	O
300	O
ng	O
/	O
ml	O
)	O
for	O
aromatase	O
activity	O
were	O
shown	O
to	O
be	O
similar	O
after	O
5	O
days	O
of	O
culture	O
with	O
or	O
without	O
(	O
-	O
8	O
)	O
M	O
LHRH	O
agonist	O
,	O
indicating	O
that	O
the	O
LHRH	O
did	O
not	O
cause	O
a	O
shift	O
in	O
the	O
sensitivity	O
to	O
FSH	O
.	O

The	O
lack	O
of	O
inhibition	O
was	O
seen	O
in	O
Sertoli	O
cell	O
cultures	O
maintained	O
at	O
37	O
or	O
32	O
C	O
.	O

The	O
enzyme	O
digestion	O
method	O
used	O
to	O
isolated	O
Sertoli	O
cells	O
was	O
not	O
responsible	O
for	O
the	O
lack	O
of	O
effects	O
of	O
LHRH	O
,	O
since	O
cell	O
cultures	O
prepared	O
without	O
the	O
aid	O
of	O
proteolytic	O
enzymes	O
showed	O
similar	O
FSH	O
stimulation	O
of	O
aromatase	O
activity	O
in	O
the	O
presence	O
or	O
absence	O
of	O
(	O
-	O
8	O
)	O
M	O
agonist	O
.	O

Further	O
,	O
there	O
was	O
no	O
evidence	O
of	O
degradation	O
of	O
the	O
LHRH	O
agonist	O
when	O
incubated	O
with	O
Sertoli	O
cell	O
cultures	O
.	O

From	O
these	O
studies	O
,	O
we	O
conclude	O
that	O
1	O
)	O
granulosa	O
cells	O
and	O
Sertoli	O
cells	O
from	O
immature	O
rats	O
differ	O
in	O
their	O
responses	O
to	O
LHRH	O
,	O
and	O
2	O
)	O
the	O
immature	O
Sertoli	O
cell	O
is	O
an	O
unlikely	O
target	O
for	O
a	O
direct	O
inhibiting	O
influence	O
of	O
LHRH	O
on	O
spermatogenesis	O
.	O

Condensation	O
of	O
14	B
-	I
bromodaunorubicin	I
with	O
thiols	B
in	O
methanol	B
,	O
in	O
the	O
presence	O
of	O
potassium	B
carbonate	I
,	O
resulted	O
in	O
the	O
formation	O
of	O
14	B
-	I
thia	I
analogues	B
of	O
the	O
antitumor	O
antibiotic	O
adriamycin	B
.	O

However	O
,	O
similar	O
condensation	O
of	O
N	B
-	I
(	I
trifluoroacetyl	I
)	I
-	I
14	I
-	I
iododaunorubicin	I
with	O
thiols	O
invariably	O
led	O
to	O
a	O
redox	O
reaction	O
,	O
with	O
the	O
formation	O
of	O
N	B
-	I
(	I
trifluoroacetyl	I
)	I
daunorubicin	I
and	O
disulfides	B
.	O

Accordingly	O
,	O
N	B
-	I
(	I
trifluoroacetyl	I
)	I
-	I
14	I
-	I
bromodaunorubicin	I
was	O
used	O
for	O
reaction	O
with	O
thiols	B
to	O
yield	O
thia	O
analogues	O
of	O
the	O
clinically	O
active	O
but	O
non	O
-	O
DNA	O
-	O
binding	O
adriamycin	B
analogue	B
N	B
-	I
(	I
trifluoroacetyl	I
)	I
adriamycin	I
14	I
-	I
valerate	I
(	O
AD	O
32	O
)	O
.	O

Reaction	O
of	O
14	B
-	I
bromoadunorubicin	I
with	O
alpha	B
,	I
omega	I
-	I
alkanedithiols	I
gave	O
bis	B
(	I
thiaadriamycin	I
)	I
analogues	B
as	O
potential	O
difunctional	O
intercalating	O
agents	O
.	O

The	O
aforementioned	O
products	O
,	O
plus	O
two	O
related	O
phenylselena	B
derivatives	B
,	O
were	O
examined	O
for	O
in	O
vitro	O
growth	O
inhibition	O
,	O
in	O
vivo	O
antitumor	O
activity	O
,	O
and	O
,	O
where	O
appropriate	O
,	O
DNA	O
binding	O
.	O

A	O
number	O
of	O
agents	O
,	O
most	O
notably	O
14	B
-	I
(	I
carbethoxymethyl	I
)	I
-	I
14	I
-	I
thiaadriamycin	I
and	O
N	B
-	I
(	I
trifluoroacetyl	I
)	I
-	I
14	I
-	I
phenyl	I
-	I
14	I
-	I
selenaadriamycin	I
,	O
were	O
active	O
against	O
murine	O
L1210	O
leukemia	O
in	O
vivo	O
.	O

Several	O
of	O
the	O
amino	B
glycoside	I
unsubstituted	I
14	I
-	I
thiaadriamycin	I
analogues	B
exhibited	O
DNA	O
-	O
binding	O
properties	O
equivalent	O
to	O
those	O
of	O
adriamycin	B
.	O

Spiro	O
[	O
isobenzofuran	O
-	O
1	O
(	O
3H	O
)	O
,	O
4	O
'	O
-	O
piperidines	O
]	O
and	O
the	O
corresponding	O
benzofuran	B
and	O
benzopyran	B
derivatives	B
have	O
been	O
synthesized	O
and	O
evaluated	O
as	O
sigma	O
ligands	O
.	O

The	O
compounds	O
are	O
related	O
to	O
Lu	B
28	I
-	I
179	I
(	O
1	B
'	I
-	I
[	I
4	I
-	I
[	I
1	I
-	I
(	I
4	I
-	I
fluorophenyl	I
)	I
-	I
1H	I
-	I
indol	I
-	I
3	I
-	I
yl	I
]	I
-	I
1	I
-	I
butyl	I
]	I
spiro	I
[	I
isobenzofuran	I
-	I
1	I
(	I
3H	I
)	I
,	I
4	I
'	I
-	I
piperidine	I
]	I
)	O
that	O
has	O
been	O
demonstrated	O
to	O
be	O
a	O
selective	O
sigma	O
2	O
ligand	O
with	O
affinity	O
in	O
the	O
subnanomolar	O
range	O
.	O

The	O
object	O
of	O
the	O
study	O
was	O
to	O
determine	O
the	O
structural	O
factors	O
governing	O
sigma	O
1	O
/	O
sigma	O
2	O
affinity	O
and	O
selectivity	O
within	O
this	O
class	O
of	O
compounds	O
.	O

The	O
N	B
-	I
substituent	I
in	O
spiro	B
[	I
isobenzofuran	I
-	I
1	I
(	I
3H	I
)	I
,	I
4	I
'	I
-	I
piperidines	I
]	I
is	O
highly	O
important	O
,	O
both	O
for	O
affinity	O
and	O
selectivity	O
.	O

Spiropiperidines	B
with	O
no	O
or	O
small	O
N	B
-	I
substituents	I
(	O
H	B
,	O
Me	B
,	O
Et	B
)	O
exert	O
very	O
low	O
affinity	O
for	O
both	O
sigma	O
1	O
and	O
sigma	O
2	O
binding	O
sites	O
(	O
IC50	O
(	O
sigma	O
1	O
,	O
sigma	O
2	O
)	O
&	O
gt	O
;	O
nM	O
)	O
,	O
whereas	O
medium	O
-	O
sized	O
substituents	O
(	O
e.g.	O
,	O
Pr	B
,	O
Bu	B
,	O
Ph	B
(	I
CH2	I
)	I
2	I
)	O
result	O
in	O
potent	O
,	O
but	O
unselective	O
compounds	O
(	O
IC50	O
(	O
sigma	O
1	O
,	O
sigma	O
2	O
)	O
=	O
2	O
-	O
5	O
nM	O
)	O
.	O

Increasing	O
the	O
chain	O
length	O
and	O
the	O
lipophilicity	O
of	O
the	O
N	B
-	I
substituent	I
result	O
in	O
compounds	O
in	O
which	O
high	O
affinity	O
for	O
sigma	O
2	O
binding	O
sites	O
is	O
retained	O
and	O
with	O
selectivity	O
for	O
sigma	O
2	O
vs	O
sigma	O
1	O
binding	O
sites	O
(	O
e.g.	O
,	O
4	B
-	I
cyclohexyl	I
-	I
1	I
-	I
butyl	I
:	O
IC50	O
-	O
(	O
sigma	O
1	O
)	O
=	O
1.5	O
nM	O
,	O
IC50	O
(	O
sigma	O
2	O
)	O
=	O
0.07	O
nM	O
)	O
.	O

Introduction	O
of	O
substituents	O
in	O
the	O
benzene	B
ring	O
of	O
the	O
spiro	B
[	I
isobenzofuran	I
-	I
1	I
(	I
3H	I
)	I
,	I
4	I
'	I
-	I
piperidine	I
]	I
ring	O
system	O
of	O
Lu	B
28	I
-	I
179	I
mainly	O
affects	O
affinity	O
for	O
sigma	O
1	O
binding	O
sites	O
.	O

Compounds	O
with	O
substituents	O
(	O
F	B
,	O
CF3	B
)	O
in	O
the	O
4	O
-	O
or	O
7	O
-	O
position	O
of	O
the	O
isobenzofuran	B
display	O
high	O
affinity	O
for	O
sigma	O
2	O
binding	O
sites	O
(	O
IC50	O
(	O
sigma	O
2	O
)	O
=	O
0.5	O
-	O
2	O
nM	O
)	O
and	O
very	O
low	O
affinity	O
for	O
sigma	O
1	O
binding	O
sites	O
(	O
IC50	O
(	O
sigma	O
1	O
)	O
&	O
gt	O
;	O
nM	O
)	O
.	O

Compounds	O
with	O
substituents	O
(	O
F	B
,	O
CF3	B
,	O
Me	B
)	O
in	O
the	O
5	O
-	O
or	O
6	O
-	O
position	O
of	O
the	O
isobenzofuran	B
exert	O
increased	O
affinity	O
for	O
sigma	O
1	O
binding	O
sites	O
(	O
IC50	O
(	O
sigma	O
1	O
)	O
=	O
5	O
-	O
30	O
nM	O
,	O
IC50	O
(	O
sigma	O
2	O
)	O
=	O
0.3	O
-	O
7	O
nM	O
)	O
,	O
thus	O
rendering	O
unselective	O
compounds	O
.	O

Exchanging	O
the	O
isobenzofuran	B
moiety	O
of	O
Lu	B
28	I
-	I
179	I
with	O
thioisobenzofuran	B
,	O
benzofuran	B
,	O
or	O
benzopyran	B
also	O
has	O
a	O
pronounced	O
effect	O
on	O
both	O
affinity	O
and	O
selectivity	O
for	O
sigma	O
binding	O
sites	O
.	O

The	O
position	O
of	O
the	O
oxygen	O
atom	O
and	O
the	O
position	O
of	O
the	O
spiroconnection	O
with	O
the	O
4	O
-	O
position	O
of	O
the	O
piperidine	B
ring	O
were	O
varied	O
,	O
and	O
only	O
compounds	O
in	O
which	O
both	O
the	O
benzene	B
ring	O
and	O
the	O
heteroatom	O
are	O
attached	O
directly	O
to	O
the	O
piperidine	B
ring	O
retain	O
high	O
affinity	O
and	O
selectivity	O
for	O
sigma	O
2	O
binding	O
sites	O
(	O
e.g.	O
,	O
3,4	B
-	I
dihydro	I
-	I
1	I
'	I
-	I
[	I
4	I
-	I
[	I
1	I
-	I
(	I
4	I
-	I
fluorophenyl	I
)	I
-	I
1H	I
-	I
indol	I
-	I
3	I
-	I
yl	I
]	I
-	I
1	I
-	I
butyl	I
]	I
spiro	I
[	I
1H	I
-	I
2	I
-	I
benzopyran	I
-	I
1,4	I
'	I
-	I
piperidine	I
]	I
:	O
IC50	O
(	O
sigma	O
1	O
)	O
=	O
53	O
nM	O
,	O
IC50	O
(	O
sigma	O
2	O
)	O
=	O
0.9	O
nM	O
)	O
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
WORDS	O
)	O

In	O
order	O
to	O
develop	O
tracers	O
with	O
higher	O
specific	O
activity	O
to	O
supplant	O
the	O
currently	O
used	O
[	B
3H	I
]	I
-	I
8	I
-	I
OH	I
-	I
DPAT	I
[	O
8	B
-	I
hydroxy	I
-	I
2	I
-	I
(	I
N	I
,	I
N	I
-	I
di	I
-	I
n	I
-	I
propylamino	I
)	I
tetralin	I
]	O
for	O
in	O
vitro	O
and	O
in	O
vivo	O
evaluation	O
of	O
5	O
-	O
HT1A	O
receptors	O
,	O
a	O
new	O
radioiodinated	O
ligand	O
was	O
prepared	O
.	O

(	B
R	I
,	I
S	I
)	I
-	I
trans	I
-	I
8	I
-	I
Hydroxy	I
-	I
2	I
-	I
[	I
N	I
-	I
n	I
-	I
propyl	I
-	I
N	I
-	I
(	I
3	I
'	I
-	I
iodo	I
-	I
2	I
'	I
-	I
propenyl	I
)	I
amino	I
]	I
tetralin	I
(	O
trans	B
-	I
8	I
-	I
OH	I
-	I
PIPAT	I
)	O
,	O
8	O
,	O
was	O
synthesized	O
by	O
a	O
-	O
step	O
reaction	O
.	O

Binding	O
studies	O
with	O
rat	O
hippocampal	O
membrane	O
homogenates	O
showed	O
that	O
8	O
exhibited	O
a	O
Ki	O
value	O
of	O
0.92	O
nM	O
against	O
(	B
R	I
,	I
S	I
)	I
-	I
[	I
3H	I
]	I
-	I
8	I
-	I
OH	I
-	I
DPAT	I
.	O

Radiolabeled	O
[	B
125I	I
]	I
-	I
8	O
was	O
prepared	O
from	O
the	O
corresponding	O
tri	B
-	I
n	I
-	I
butyltin	I
precursor	O
via	O
an	O
oxidative	O
iododestannylation	O
reaction	O
with	O
sodium	O
[	B
125I	I
]	I
iodide	I
.	O

Binding	O
studies	O
in	O
the	O
hippocampal	O
homogenates	O
revealed	O
that	O
[	B
125I	I
]	I
-	I
8	O
bound	O
to	O
a	O
single	O
high	O
-	O
affinity	O
site	O
(	O
Kd	O
=	O
0.38	O
+	O
/	O
-	O
0.03	O
nM	O
,	O
Bmax	O
=	O
+	O
/	O
-	O
fmol	O
/	O
mg	O
of	O
protein	O
)	O
.	O

Competition	O
binding	O
experiments	O
clearly	O
indicated	O
that	O
the	O
new	O
ligand	O
displayed	O
the	O
expected	O
5	O
-	O
HT1A	O
receptor	O
binding	O
profile	O
.	O

The	O
rank	O
order	O
of	O
potency	O
was	O
(	B
R	I
,	I
S	I
)	I
-	I
trans	I
-	I
8	I
-	I
OH	I
-	I
PIPAT	I
&	O
gt	O
;	O
(	B
R	I
,	I
S	I
)	I
-	I
8	I
-	I
OH	I
-	I
DPAT	I
&	O
gt	O
;	O
WB4101	B
&	O
gt	O
;	O
5	O
-	O
HT	O
&	O
gt	O
;	O
(	B
R	I
,	I
S	I
)	I
-	I
trans	I
-	I
7	I
-	I
OH	I
-	I
PIPAT	I
&	O
gt	O
;	O
(	B
R	I
,	I
S	I
)	I
-	I
7	I
-	I
OH	I
-	I
DPAT	I
&	O
gt	O
;	O
(	B
R	I
,	I
S	I
)	I
-	I
propranolol	I
&	O
gt	O
;	O
spiperone	B
&	O
gt	O
;	O
&	O
gt	O
;	O
ketanserin	B
&	O
gt	O
;	O
&	O
gt	O
;	O
dopamine	B
&	O
gt	O
;	O
atropine	B
.	O

This	O
new	O
ligand	O
offers	O
several	O
unique	O
advantages	O
,	O
including	O
high	O
specific	O
activity	O
,	O
high	O
binding	O
affinity	O
,	O
and	O
low	O
nonspecific	O
binding	O
,	O
all	O
of	O
which	O
make	O
it	O
an	O
excellent	O
probe	O
for	O
the	O
investigation	O
and	O
characterization	O
of	O
5	O
-	O
HT1A	O
receptors	O
.	O

The	O
regulation	O
of	O
total	O
creatine	B
content	O
in	O
a	O
myoblast	O
cell	O
line	O
.	O

Total	O
cellular	O
creatine	B
content	O
is	O
an	O
important	O
bioenergetic	O
parameter	O
in	O
skeletal	O
muscle	O
.	O

To	O
understand	O
its	O
regulation	O
we	O
investigated	O
creatine	B
transport	O
and	O
accumulation	O
in	O
the	O
G8	O
cultured	O
skeletal	O
myoblast	O
line	O
.	O

Like	O
other	O
cell	O
types	O
,	O
these	O
contain	O
a	O
creatine	O
transporter	O
,	O
whose	O
activity	O
,	O
measured	O
using	O
a	O
radiolabelling	O
technique	O
,	O
was	O
saturable	O
(	O
Km	O
=	O
+	O
/	O
-	O
25	O
microM	O
)	O
and	O
largely	O
dependent	O
on	O
extracellular	O
[	O
Na+	O
]	O
.	O

To	O
study	O
sustained	O
influences	O
on	O
steady	O
state	O
creatine	B
concentration	O
we	O
measured	O
total	O
cellular	O
creatine	B
content	O
using	O
a	O
fluorimetric	O
method	O
in	O
48	O
h	O
incubations	O
.	O

We	O
found	O
that	O
the	O
total	O
cellular	O
creatine	B
content	O
was	O
relatively	O
independent	O
of	O
extracellular	O
creatine	B
concentration	O
,	O
consistent	O
with	O
high	O
affinity	O
sodium	B
-	O
dependent	O
uptake	O
balanced	O
by	O
slow	O
passive	O
efflux	O
.	O

Accordingly	O
,	O
in	O
creatine	B
-	O
free	O
incubations	O
net	O
creatine	B
efflux	O
was	O
slow	O
(	O
5	O
+	O
/	O
-	O
1	O
%	O
of	O
basal	O
creatine	B
content	O
per	O
day	O
over	O
6	O
days	O
)	O
,	O
while	O
creatine	B
content	O
in	O
48	O
h	O
incubations	O
was	O
reduced	O
by	O
28	O
+	O
/	O
-	O
13	O
%	O
of	O
control	O
by	O
the	O
Na+	O
,	O
K	O
(	O
+	O
)	O
-	O
ATPase	O
inhibitor	O
ouabain	B
.	O

Creatine	B
accumulation	O
after	O
48	O
h	O
was	O
stimulated	O
by	O
treatment	O
with	O
the	O
mixed	O
alpha	O
-	O
and	O
beta	O
-	O
adrenergic	O
agonist	O
noradrenaline	B
,	O
the	O
beta	O
-	O
adrenergic	O
agonist	O
isoproterenol	B
,	O
the	O
beta	O
2	O
-	O
agonist	O
clenbuterol	B
and	O
the	O
cAMP	B
analogue	B
N6	B
,	I
2	I
'	I
-	I
O	I
-	I
dibutyryladenosine	I
3	I
'	I
,	I
5	I
'	I
-	I
cyclic	I
monophosphate	I
,	O
but	O
was	O
unaffected	O
by	O
the	O
alpha	O
1	O
adrenergic	O
agonist	O
methoxamine	B
.	O

The	O
noradrenaline	B
enhancement	O
of	O
creatine	B
accumulation	O
at	O
48	O
h	O
was	O
inhibited	O
by	O
the	O
mixed	O
alpha	O
-	O
and	O
beta	O
-	O
antagonist	O
labetalol	B
and	O
by	O
the	O
beta	O
-	O
antagonist	O
propranolol	B
,	O
but	O
was	O
unaffected	O
by	O
the	O
alpha	O
2	O
antagonist	O
phentolamine	B
;	O
greater	O
inhibition	O
was	O
caused	O
by	O
the	O
beta	O
2	O
antagonist	O
butoxamine	B
than	O
the	O
beta	O
1	O
antagonist	O
atenolol	B
.	O

Creatine	B
accumulation	O
at	O
48	O
h	O
was	O
increased	O
to	O
+	O
/	O
-	O
6	O
%	O
of	O
control	O
by	O
insulin	O
and	O
by	O
+	O
/	O
-	O
13	O
%	O
by	O
IGF	O
-	O
I	O
(	O
both	O
at	O
3	O
nM	O
)	O
.	O

Creatine	B
accumulation	O
at	O
48	O
h	O
was	O
also	O
increased	O
to	O
+	O
/	O
-	O
of	O
control	O
by	O
3,3	B
'	I
,	I
5	I
-	I
triiodothyronine	I
(	O
at	O
microM	O
)	O
and	O
to	O
+	O
/	O
-	O
35	O
%	O
of	O
control	O
by	O
amylin	B
(	O
nM	O
)	O
.	O

As	O
3,3	B
'	I
,	I
5	I
-	I
triiodothyronine	I
,	O
amylin	B
and	O
isoproterenol	B
all	O
stimulate	O
the	O
Na+	O
,	O
K	O
(	O
+	O
)	O
-	O
ATPase	O
,	O
we	O
suggest	O
that	O
they	O
stimulate	O
Na	B
(	I
+	I
)	I
-	O
creatine	B
cotransport	O
indirectly	O
by	O
increasing	O
the	O
transmembrane	O
[	O
Na+	B
]	O
concentration	O
gradient	O
and	O
membrane	O
potential	O
.	O

Replacing	O
dietary	O
palmitic	B
acid	I
with	O
elaidic	B
acid	I
(	O
t	O
-	O
C18	O
:	O
1	O
delta9	O
)	O
depresses	O
HDL	O
and	O
increases	O
CETP	O
activity	O
in	O
cebus	O
monkeys	O
.	O

The	O
question	O
whether	O
dietary	O
trans	O
fatty	O
acids	O
affect	O
lipoprotein	O
metabolism	O
similarly	O
to	O
specific	O
saturated	B
fatty	I
acids	I
was	O
investigated	O
in	O
11	O
normolipemic	O
cebus	O
monkeys	O
by	O
exchanging	O
5	O
%	O
dietary	O
energy	O
(	O
%	O
en	O
)	O
between	O
elaidic	B
(	O
t	O
-	O
C18	O
:	O
1	O
delta9	O
)	O
and	O
palmitic	B
acid	I
(	O
16	O
:	O
0	O
)	O
in	O
two	O
test	O
diets	O
(	O
en	O
fat	O
+	O
mg	O
cholesterol	B
/	O
kcal	O
diet	O
)	O
conforming	O
to	O
the	O
American	O
Heart	O
Association	O
(	O
AHA	O
)	O
Step	O
1	O
guidelines	O
.	O

These	O
were	O
compared	O
with	O
a	O
normal	O
control	O
diet	O
rich	O
in	O
saturated	O
fat	O
and	O
cholesterol	B
(	O
38	O
%	O
en	O
fat	O
+	O
mg	O
cholesterol	B
/	O
kcal	O
diet	O
)	O
.	O

The	O
control	O
diet	O
was	O
fed	O
initially	O
for	O
14	O
wk	O
,	O
followed	O
by	O
each	O
of	O
the	O
the	O
two	O
test	O
diets	O
in	O
a	O
crossover	O
design	O
.	O

Plasma	O
lipid	B
concentrations	O
were	O
determined	O
four	O
times	O
between	O
the	O
6th	O
and	O
14th	O
wk	O
.	O

Turnover	O
studies	O
(	O
using	O
125I	O
-	O
HDL	O
and	O
131I	O
-	O
LDL	O
)	O
were	O
conducted	O
after	O
9	O
wk	O
in	O
each	O
dietary	O
period	O
.	O

Relative	O
to	O
the	O
control	O
diet	O
,	O
both	O
test	O
diets	O
significantly	O
reduced	O
plasma	O
total	O
cholesterol	B
(	O
TC	O
)	O
,	O
HDL	O
cholesterol	B
(	O
HDL	O
-	O
C	O
)	O
and	O
VLDL	O
plus	O
LDL	O
cholesterol	B
(	O
LDL	O
-	O
C	O
)	O
concentrations	O
;	O
triglyceride	B
(	O
TG	B
)	O
concentrations	O
tended	O
to	O
be	O
lower	O
.	O

However	O
,	O
the	O
