the	O
entire	O
NH2	B
regulatory	B
domain	I
were	O
generated	O
,	O
and	O
their	O
abilities	O
to	O
trigger	O
transactivation	O
of	O
the	O
TCR	O
-	O
regulated	O
nuclear	O
factor	O
of	O
activated	O
T	O
cells	O
(	O
NF	O
-	O
AT	O
)	O
region	O
of	O
the	O
IL-2	O
promoter	O
were	O
compared	O
.	O
Only	O
the	O
catalytic	O
,	O
but	O
not	O
the	O
NH2	B
regulatory	O
,	O
domain	O
of	O
pp56	B
(	I
lck	I
)	I
was	O
able	O
to	O
induce	O
NF	B
-	I
AT	I
region	O
transactivation	O
on	O
its	O
own	O
and	O
to	O
cooperate	O
with	O
other	O
intracellular	O
signals	O
to	O
trigger	O
this	O
response	O
.	O
Moreover	O
,	O
the	O
catalytic	B
domain	I
of	O
pp56	B
(	I
lck	I
)	I
was	O
able	O
to	O
induce	O
IL-2	B
cytokine	B
production	O
to	O
an	O
extent	O
similar	O
to	O
that	O
of	O
wild	O
-	O
type	O
pp56	B
(	I
lck	I
)	I
.	O
We	O
conclude	O
that	O
different	O
domains	O
of	O
the	O
pp56	B
(	I
lck	I
)	I
molecule	O
contribute	O
to	O
regulate	O
distinct	O
biologic	O
functions	O
.	O
In	O
fact	O
,	O
while	O
the	O
NH2	B
regulatory	B
domain	I
is	O
sufficient	O
to	O
mediate	O
CD4	B
accessory	O
function	O
,	O
we	O
show	O
here	O
that	O
the	O
catalytic	B
domain	I
of	O
pp56	B
(	I
lck	I
)	I
is	O
sufficient	O
for	O
induction	O
of	O
IL-2	B
production	O
,	O
mimicking	O
TCR	B
ligation	O
.	O
Lack	O
of	O
IL-12	B
signaling	O
in	O
human	O
allergen	O
-	O
specific	O
Th2	O
cells	O
.	O
IL-12	B
is	O
a	O
powerful	O
skewer	O
of	O
CD4	O
+	O
T	O
cell	O
responses	O
toward	O
the	O
Th1	O
phenotype	O
by	O
inducing	O
IFN	B
-	I
gamma	I
production	O
in	O
naive	O
Th	O
cells	O
.	O
In	O
the	O
present	O
study	O
we	O
addressed	O
the	O
question	O
of	O
whether	O
IL-12	B
can	O
reverse	O
established	O
Th2	O
responses	O
into	O
Th1	O
/	O
Th0	O
responses	O
by	O
inducing	O
IFN	B
-	I
gamma	I
production	O
in	O
memory	O
Th2	O
cells	O
.	O
To	O
this	O
aim	O
,	O
allergen	O
-	O
specific	O
CD4	O
+	O
T	O
cell	O
clones	O
(	O
TCC	O
)	O
were	O
generated	O
from	O
the	O
peripheral	O
blood	O
of	O
three	O
atopic	O
patients	O
,	O
and	O
their	O
cytokine	B
profiles	O
were	O
analyzed	O
.	O
The	O
majority	O
of	O
these	O
TCC	O
exhibited	O
a	O
strongly	O
polarized	O
Th2	O
cytokine	B
profile	O
,	O
and	O
the	O
production	O
of	O
IFN	B
-	I
gamma	I
could	O
not	O
be	O
induced	O
by	O
exogenous	O
IL-12	B
.	O
Only	O
those	O
TCC	O
with	O
low	O
IFN	B
-	I
gamma	I
levels	O
in	O
the	O
absence	O
of	O
IL-12	B
responded	O
to	O
IL-12	B
by	O
additional	O
enhancement	O
of	O
IFN	B
-	I
gamma	I
production	O
.	O
The	O
IL-12	B
nonresponsiveness	O
of	O
the	O
Th2	O
clones	O
was	O
further	O
evident	O
by	O
the	O
total	O
lack	O
of	O
IL-12	B
-induced	O
phosphorylation	O
of	O
STAT4	B
(	O
signal	B
transducer	I
and	I
activator	I
of	I
transcription-4	I
)	O
,	O
a	O
transcription	B
factor	I
that	O
is	O
typically	O
involved	O
in	O
IL-12	B
signaling	O
.	O
Consequently	O
,	O
IL-12	B
also	O
failed	O
to	O
induce	O
the	O
DNA	O
-	O
binding	O
activity	O
of	O
STAT4-containing	B
complexes	I
in	O
the	O
nuclei	O
of	O
these	O
Th2	O
clones	O
.	O
All	O
TCC	O
expressed	O
equal	O
levels	O
of	O
the	O
low	B
-	I
affinity	I
IL-12R	I
beta1	I
subunit	I
.	O
Our	O
results	O
indicate	O
that	O
human	O
allergen	O
-	O
specific	O
Th	O
cells	O
with	O
strongly	O
polarized	O
Th2	O
cytokine	B
profiles	O
do	O
not	O
respond	O
to	O
IL-12	B
and	O
,	O
therefore	O
,	O
can	O
not	O
be	O
induced	O
to	O
produce	O
IFN	B
-	I
gamma	I
.	O
The	O
apparent	O
high	O
frequency	O
of	O
IL-12-nonresponsive	O
Th	O
cells	O
within	O
the	O
allergen	O
-	O
specific	O
populations	O
in	O
atopic	O
patients	O
predicts	O
a	O
limited	O
skewing	O
potential	O
of	O
IL-12	B
in	O
the	O
case	O
of	O
established	O
Th2	O
responses	O
,	O
but	O
only	O
affecting	O
newly	O
recruited	O
naive	O
Th	O
cells	O
.	O
Activation	O
of	O
nuclear	B
factor	I
-	I
kappaB	I
via	O
T	B
cell	I
receptor	I
requires	O
a	O
Raf	B
kinase	I
and	O
Ca2	O
+	O
influx	O
.	O
Functional	O
synergy	O
between	O
Raf	B
and	O
calcineurin	B
.	O
Signals	O
transduced	O
via	O
the	O
TCR	B
activate	O
the	O
transcription	B
factor	I
nuclear	B
factor	I
-	I
kappaB	I
(	O
NF	B
-	I
kappaB	I
)	O
,	O
which	O
,	O
in	O
turn	O
,	O
is	O
critical	O
to	O
the	O
transcriptional	O
induction	O
of	O
many	O
genes	O
important	O
for	O
the	O
proliferation	O
and	O
expression	O
of	O
a	O
differentiated	O
phenotype	O
.	O
Treatment	O
of	O
T	O
cells	O
with	O
the	O
protein	B
kinase	I
C	I
activator	O
PMA	O
in	O
combination	O
with	O
Ca2	O
+	O
ionophores	O
mimics	O
this	O
process	O
,	O
and	O
the	O
two	O
agents	O
are	O
often	O
substituted	O
for	O
TCR	B
stimulation	O
,	O
bypassing	O
the	O
TCR	B
.	O
Here	O
we	O
identify	O
intracellular	O
signaling	O
components	O
involved	O
in	O
activation	O
of	O
NF	B
-	I
kappaB	I
following	O
TCR	B
stimulation	O
.	O
TCR	B
signaling	O
was	O
triggered	O
by	O
treating	O
Jurkat	O
T	O
cells	O
with	O
PHA	B
or	O
anti	B
-	I
CD3	I
Abs	I
,	O
and	O
NF	B
-	I
kappaB	I
activation	O
was	O
monitored	O
by	O
electrophoretic	O
mobility	O
shift	O
assays	O
and/or	O
by	O
kappaB	B
-dependent	O
reporter	O
assays	O
.	O
Contrary	O
to	O
the	O
idea	O
that	O
protein	B
kinase	I
C	I
is	O
involved	O
in	O
TCR	B
-mediated	O
activation	O
of	O
NF	B
-	I
kappaB	I
,	O
high	O
doses	O
of	O
staurosporine	O
did	O
not	O
interfere	O
with	O
activation	O
of	O
NF	B
-	I
kappaB	I
by	O
PHA	B
,	O
while	O
the	O
same	O
dose	O
of	O
staurosporine	O
completely	O
blocked	O
activation	O
by	O
PMA	O
.	O
PHA	B
-induced	O
kappaB	O
-	O
dependent	O
reporter	O
activity	O
was	O
,	O
however	O
,	O
effectively	O
blocked	O
by	O
a	O
dominant	O
negative	O
form	O
of	O
Raf-1	B
,	O
suggesting	O
a	O
critical	O
role	O
for	O
a	O
Raf	B
kinase	I
.	O
The	O
TCR	B
-mediated	O
activation	O
of	O
NF	B
-	I
kappaB	I
was	O
also	O
dependent	O
on	O
a	O
Ca2	O
+	O
influx	O
,	O
because	O
the	O
Ca2	O
+	O
channel	O
blocker	O
,	O
SK	O
&	O
F	O
96365	O
,	O
as	O
well	O
as	O
other	O
agents	O
that	O
prevented	O
the	O
Ca2	O
+	O
influx	O
,	O
inhibited	O
NF	B
-	I
kappaB	I
activation	O
.	O
Cotransfection	O
of	O
a	O
constitutively	O
active	O
form	O
of	O
calcineurin	B
largely	O
substituted	O
for	O
the	O
Ca2	O
+	O
requirement	O
and	O
reversed	O
the	O
blockade	O
by	O
SK	O
&	O
F	O
96365	O
.	O
Consistent	O
with	O
these	O
observations	O
,	O
coexpression	O
of	O
constitutively	O
active	O
forms	O
of	O
Raf-1	B
and	O
calcineurin	B
synergistically	O
induced	O
kappaB	B
-dependent	O
reporter	O
activity	O
,	O
suggesting	O
a	O
physiologically	O
relevant	O
functional	O
interaction	O
between	O
the	O
kinase	B
and	O
the	O
phosphatase	B
.	O
Differentiation	O
-	O
dependent	O
expression	O
of	O
a	O
human	B
carboxylesterase	I
in	O
monocytic	O
cells	O
and	O
transcription	B
factor	I
binding	O
to	O
the	O
promoter	O
.	O
Carboxylesterases	B
play	O
an	O
important	O
role	O
in	O
defense	O
and	O
clearance	O
mechanisms	O
of	O
the	O
monocyte	O
/	O
macrophage	O
system	O
.	O
During	O
the	O
differentiation	O
process	O
of	O
cells	O
from	O
the	O
monocytic	O
cell	O
line	O
THP-1	O
we	O
observed	O
a	O
transient	O
transcriptional	O
upregulation	O
of	O
a	O
human	B
carboxylesterase	I
analyzed	O
by	O
means	O
of	O
Northern	O
blots	O
.	O
In	O
PMA	O
-	O
treated	O
THP-1	O
cells	O
we	O
could	O
detect	O
three	O
major	O
transcription	O
initiation	O
sites	O
as	O
revealed	O
by	O
Nuclease	O
Protection	O
Assay	O
carried	O
out	O
with	O
two	O
overlapping	O
antisense	O
RNA	O
probes	O
.	O
We	O
have	O
recently	O
cloned	O
the	O
carboxylesterase	O
upstream	O
sequence	O
and	O
showed	O
its	O
basal	O
promoter	O
activity	O
in	O
CHO	O
cells	O
.	O
Using	O
electrophoretic	O
mobility	O
shift	O
analysis	O
we	O
demonstrated	O
that	O
the	O
promoter	O
region	O
spanning	O
base	O
pairs	O
-1	O
to	O
-275	O
,	O
which	O
contains	O
several	O
putative	O
binding	O
sites	O
for	O
transcription	B
factors	I
,	O
is	O
bound	O
by	O
nuclear	B
factors	I
Sp1	B
and	O
IRBP	B
but	O
not	O
by	O
C	B
/	I
EBPs	I
.	O
Taken	O
together	O
these	O
data	O
indicate	O
that	O
carboxylesterase	O
gene	O
transcription	O
in	O
THP-1	O
cells	O
starts	O
at	O
multiple	O
initiation	O
sites	O
and	O
that	O
Sp1	B
and	O
IRBP	B
may	O
be	O
critical	O
factors	O
for	O
modulating	O
the	O
differentiation	O
-	O
dependent	O
transcription	O
of	O
this	O
human	O
carboxylesterase	O
gene	O
.	O
Identification	O
of	O
Bcd	O
,	O
a	O
novel	O
proto	O
-	O
oncogene	O
expressed	O
in	O
B	O
-	O
cells	O
.	O
A	O
novel	O
B	O
-	O
cell	O
derived	O
(	O
Bcd	O
)	O
oncogene	O
has	O
been	O
isolated	O
from	O
the	O
peripheral	O
blood	O
lymphocytes	O
of	O
one	O
B	O
-	O
cell	O
chronic	O
lymphocytic	O
leukemia	O
(	O
B	O
-	O
CLL	O
)	O
patient	O
using	O
DNA	O
transfer	O
and	O
a	O
mouse	O
tumorigenicity	O
assay	O
.	O
The	O
Bcd	O
proto	O
-	O
oncogene	O
was	O
activated	O
by	O
a	O
truncation	O
in	O
the	O
5	O
'	O
UTR	O
.	O
It	O
predicts	O
for	O
two	O
open	O
reading	O
frames	O
(	O
ORFs	O
)	O
.	O
ORF1	O
consists	O
of	O
240	O
bp	O
that	O
would	O
encode	O
80	O
amino	O
acids	O
,	O
while	O
the	O
major	O
ORF2	O
consists	O
of	O
648	O
bp	O
capable	O
of	O
coding	O
for	O
216	O
amino	O
acids	O
.	O
Predicted	B
peptide	I
sequence	I
of	O
ORF2	O
contained	O
a	O
zinc	B
finger	I
domain	I
which	O
showed	O
significant	O
homology	O
to	O
GC	B
box	I
binding	I
proteins	I
BTEB2	B
and	O
SP1	B
.	O
Transfection	O
of	O
an	O
expression	O
vector	O
containing	O
ORF2	O
but	O
not	O
full	O
length	O
cDNA	O
was	O
able	O
to	O
transform	O
NIH3T3	O
cells	O
and	O
induce	O
tumors	O
in	O
nude	O
mice	O
.	O
Bcd	O
mRNA	O
transcripts	O
of	O
<	O
or	O
=	O
2.6	O
kb	O
were	O
selectively	O
expressed	O
in	O
PBL	O
and	O
testis	O
of	O
healthy	O
individuals	O
.	O
Within	O
the	O
PBL	O
,	O
Bcd	O
gene	O
expression	O
was	O
restricted	O
to	O
CD19	O
+	O
B	O
-	O
cells	O
and	O
absent	O
from	O
CD14	O
+	O
monocytes	O
and	O
T	O
-	O
cells	O
.	O
Bcd	O
transcripts	O
were	O
detected	O
in	O
all	O
normal	O
PBL	O
samples	O
tested	O
but	O
not	O
in	O
several	O
malignant	O
human	O
B	O
-	O
cell	O
lines	O
and	O
not	O
in	O
50	O
%	O
of	O
B	O
-	O
cells	O
from	O
B	O
-	O
CLL	O
patients	O
.	O
However	O
,	O
stimulation	O
of	O
B	O
-	O
cells	O
from	O
B	O
-	O
CLL	O
patients	O
under	O
conditions	O
which	O
induced	O
differentiation	O
into	O
plasma	O
cells	O
was	O
associated	O
with	O
induction	O
of	O
Bcd	O
gene	O
expression	O
.	O
The	O
Bcd	O
gene	O
may	O
therefore	O
play	O
an	O
important	O
role	O
in	O
B	O
-	O
cell	O
growth	O
and	O
development	O
.	O
Shared	O
gamma	B
(	I
c	I
)	I
subunit	I
within	O
the	O
human	B
interleukin-7	I
receptor	I
complex	I
.	O
A	O
molecular	O
basis	O
for	O
the	O
pathogenesis	O
of	O
X	O
-	O
linked	O
severe	O
combined	O
immunodeficiency	O
.	O
Genetic	O
evidence	O
suggests	O
that	O
mutations	O
in	O
the	O
gamma	B
(	I
c	I
)	I
receptor	I
subunit	I
cause	O
X	O
-	O
linked	O
severe	O
combined	O
immunodeficiency	O
(	O
X	O
-	O
SCID	O
)	O
.	O
The	O
gamma	B
(	I
c	I
)	I
subunit	I
can	O
be	O
employed	O
in	O
receptor	B
complexes	I
for	O
IL-2	B
,	I
-4	I
,	I
-7	I
,	I
-9	I
,	I
and	I
-15	I
,	O
and	O
the	O
multiple	O
signaling	O
defects	O
that	O
would	O
result	O
from	O
a	O
defective	O
gamma	B
(	I
c	I
)	I
chain	I
in	O
these	O
receptors	O
are	O
proposed	O
to	O
cause	O
the	O
severe	O
phenotype	O
of	O
X	O
-	O
SCID	O
patients	O
.	O
Interestingly	O
,	O
gene	O
disruption	O
of	O
either	O
IL-7	B
or	O
the	O
IL-7	B
receptor	I
(	I
IL-7R	I
)	I
alpha	I
subunit	I
in	O
mice	O
leads	O
to	O
immunological	O
defects	O
that	O
are	O
similar	O
to	O
human	O
X	O
-	O
SCID	O
.	O
These	O
observations	O
suggest	O
the	O
functional	O
importance	O
of	O
gamma	B
(	I
c	I
)	I
in	O
the	O
IL-7R	B
complex	I
.	O
In	O
the	O
present	O
study	O
,	O
structure	O
/	O
function	O
analyses	O
of	O
the	O
IL-7R	B
complex	I
using	O
a	O
chimeric	B
receptor	I
system	O
demonstrated	O
that	O
gamma	B
(	I
c	I
)	I
is	O
indeed	O
critical	O
for	O
IL-7R	B
function	O
.	O
Nonetheless	O
,	O
only	O
a	O
limited	O
portion	O
of	O
the	O
cytoplasmic	B
domain	I
of	O
gamma	B
(	I
c	I
)	I
is	O
necessary	O
for	O
IL-7R	B
signal	O
transduction	O
.	O
Furthermore	O
,	O
replacement	O
of	O
the	O
gamma	B
(	I
c	I
)	I
cytoplasmic	B
domain	I
by	O
a	O
severely	B
truncated	I
erythropoeitin	I
receptor	I
does	O
not	O
affect	O
measured	O
IL-7R	B
signaling	O
events	O
.	O
These	O
findings	O
support	O
a	O
model	O
in	O
which	O
gamma	B
(	I
c	I
)	I
serves	O
primarily	O
to	O
activate	O
signal	O
transduction	O
by	O
the	O
IL-7R	B
complex	I
,	O
while	O
IL-7R	B
alpha	I
determines	O
specific	O
signaling	O
events	O
through	O
its	O
association	O
with	O
cytoplasmic	B
signaling	I
molecules	I
.	O
Finally	O
,	O
these	O
studies	O
are	O
consistent	O
with	O
the	O
hypothesis	O
that	O
the	O
molecular	O
pathogenesis	O
of	O
X	O
-	O
SCID	O
is	O
due	O
primarily	O
to	O
gamma	B
(	I
c	I
)	I
-mediated	O
defects	O
in	O
the	O
IL-7	B
/IL-7R	B
system	O
Generation	O
of	O
cytotoxic	O
T	O
lymphocytes	O
against	O
immunorecessive	B
epitopes	I
after	O
multiple	O
immunizations	O
with	O
adenovirus	O
vectors	O
is	O
dependent	O
on	O
haplotype	O
.	O
Currently	O
,	O
adenovirus	O
(	O
Ad	O
)	O
is	O
being	O
considered	O
as	O
a	O
vector	O
for	O
the	O
treatment	O
of	O
cystic	O
fibrosis	O
as	O
well	O
as	O
other	O
diseases	O
.	O
However	O
,	O
the	O
cytotoxic	O
T	O
lymphocyte	O
(	O
CTL	O
)	O
response	O
to	O
Ad	O
could	O
limit	O
the	O
effectiveness	O
of	O
such	O
approaches	O
.	O
Since	O
the	O
CTL	O
response	O
to	O
virus	O
infection	O
is	O
often	O
focused	O
on	O
one	O
or	O
a	O
few	O
immunodominant	B
epitopes	I
,	O
one	O
approach	O
to	O
circumvent	O
this	O
response	O
is	O
to	O
create	O
vectors	O
that	O
lack	O
these	O
immunodominant	B
epitopes	I
.	O
The	O
effectiveness	O
of	O
this	O
approach	O
was	O
tested	O
by	O
immunizing	O
mice	O
with	O
human	O
group	O
C	O
adenoviruses	O
.	O
Three	O
mouse	O
strains	O
(	O
C57BL	O
/	O
10SnJ	O
[	O
H-2b	O
]	O
,	O
C3HeB	O
/	O
FeJ	O
[	O
H-2k	O
]	O
,	O
and	O
BALB	O
/	O
cByJ	O
[	O
H-2d	O
]	O
)	O
were	O
immunized	O
with	O
wild	O
-	O
type	O
Ad	O
or	O
Ad	O
vectors	O
lacking	O
the	O
immunodominant	B
antigen	I
(	O
s	O
)	O
,	O
and	O
the	O
CTL	O
responses	O
were	O
measured	O
.	O
In	O
C57BL	O
/	O
10	O
(	O
B10	O
)	O
mice	O
,	O
a	O
single	O
inoculation	O
intraperitoneally	O
(	O
i.p	O
.	O
)	O
led	O
to	O
the	O
recognition	O
of	O
an	O
immunodominant	B
antigen	I
in	O
E1A	O
.	O
When	O
B10	O
mice	O
were	O
inoculated	O
multiple	O
times	O
either	O
i.p	O
.	O
or	O
intranasally	O
with	O
wild	O
-	O
type	O
Ad	O
or	O
an	O
Ad	O
vector	O
lacking	O
most	O
of	O
the	O
E1	O
region	O
,	O
subdominant	O
epitopes	O
outside	O
this	O
region	O
were	O
recognized	O
.	O
In	O
contrast	O
,	O
C3H	O
mice	O
inoculated	O
with	O
wild	O
-	O
type	O
Ad	O
recognized	O
an	O
epitope	O
mapping	O
within	O
E1B	O
.	O
When	O
inoculated	O
twice	O
with	O
Ad	O
vectors	O
lacking	O
both	O
E1A	O
and	O
E1B	O
,	O
no	O
immunorecessive	B
epitopes	I
were	O
recognized	O
.	O
The	O
immune	O
response	O
to	O
Ad	O
in	O
BALB	O
/	O
c	O
mice	O
was	O
more	O
complex	O
.	O
CTLs	O
from	O
BALB	O
/	O
c	O
mice	O
inoculated	O
i.p	O
.	O
with	O
wild	O
-	O
type	O
Ad	O
recognized	O
E1B	O
in	O
the	O
context	O
of	O
the	O
major	O
histocompatibility	O
complex	O
(	O
MHC	O
)	O
class	O
I	O
Dd	O
allele	O
and	O
a	O
region	O
outside	O
E1	O
associated	O
with	O
the	O
Kd	O
allele	O
.	O
When	O
BALB	O
/	O
c	O
mice	O
were	O
inoculated	O
with	O
E1	O
-deleted	O
Ad	O
vectors	O
,	O
only	O
the	O
immunodominant	B
Kd	I
-	I
restricted	I
epitope	I
was	O
recognized	O
,	O
and	O
Dd	O
-	O
restricted	O
CTLs	O
did	O
not	O
develop	O
.	O
This	O
report	O
indicates	O
that	O
the	O
emergence	O
of	O
CTLs	O
against	O
immunorecessive	B
epitopes	I
following	O
multiple	O
administrations	O
of	O
Ad	O
vectors	O
lacking	O
immunodominant	O
antigens	O
is	O
dependent	O
on	O
haplotype	O
and	O
could	O
present	O
an	O
obstacle	O
to	O
gene	O
therapy	O
in	O
an	O
MHC	B
-diverse	O
human	O
population	O
.	O
Involvement	O
of	O
Egr-1	B
/RelA	B
synergy	O
in	O
distinguishing	O
T	O
cell	O
activation	O
from	O
tumor	B
necrosis	I
factor	I
-	I
alpha	I
-induced	O
NF	B
-	I
kappa	I
B1	I
transcription	O
.	O
NF	B
-	I
kappa	I
B	I
is	O
an	O
important	O
transcription	B
factor	I
required	O
for	O
T	O
cell	O
proliferation	O
and	O
other	O
immunological	O
functions	O
.	O
The	O
NF	O
-	O
kappa	O
B1	O
gene	O
encodes	O
a	O
105-kD	B
protein	I
that	O
is	O
the	O
precursor	O
of	O
the	O
p50	B
component	I
of	O
NF	B
-	I
kappa	I
B	I
.	O
Previously	O
,	O
we	O
and	O
others	O
have	O
demonstrated	O
that	O
NF	B
-	I
kappa	I
B	I
regulates	O
the	O
NF	O
-	O
kappa	O
B1	O
gene	O
.	O
In	O
this	O
manuscript	O
we	O
have	O
investigated	O
the	O
molecular	O
mechanisms	O
by	O
which	O
T	O
cell	O
lines	O
stimulated	O
with	O
phorbol	O
12-myristate	O
13-acetate	O
(	O
PMA	O
)	O
and	O
phytohemagglutin	B
(	O
PHA	B
)	O
display	O
significantly	O
higher	O
levels	O
of	O
NF	B
-	I
kappa	I
B1	I
encoding	O
transcripts	O
than	O
cells	O
stimulated	O
with	O
tumor	B
necrosis	I
factor	I
-	I
alpha	I
,	O
despite	O
the	O
fact	O
that	O
both	O
stimuli	O
activate	O
NF	B
-	I
kappa	I
B	I
.	O
Characterization	O
of	O
the	O
NF	O
-	O
kappa	O
B1	O
promoter	O
identified	O
an	O
Egr-1	O
site	O
which	O
was	O
found	O
to	O
be	O
essential	O
for	O
both	O
the	O
PMA	O
/	O
PHA	B
-mediated	O
induction	O
as	O
well	O
as	O
the	O
synergistic	O
activation	O
observed	O
after	O
the	O
expression	O
of	O
the	O
RelA	O
subunit	O
of	O
NF	B
-	I
kappa	I
B	I
and	O
Egr-1	B
.	O
Furthermore	O
,	O
Egr-1	B
induction	O
was	O
required	O
for	O
endogenous	O
NF	O
-	O
kappa	O
B1	O
gene	O
expression	O
,	O
since	O
PMA	O
/	O
PHA	O
-	O
stimulated	O
T	O
cell	O
lines	O
expressing	O
antisense	O
Egr-1	O
RNA	O
were	O
inhibited	O
in	O
their	O
ability	O
to	O
upregulate	O
NF	O
-	O
kappa	O
B1	O
transcription	O
.	O
Our	O
studies	O
indicate	O
that	O
transcriptional	O
synergy	O
mediated	O
by	O
activation	O
of	O
both	O
Egr-1	B
and	O
NF	B
-	I
kappa	I
B	I
may	O
have	O
important	O
ramifications	O
in	O
T	O
cell	O
development	O
by	O
upregulating	O
NF	O
-	O
kappa	O
B1	O
gene	O
expression	O
.	O
Jak1	B
expression	O
is	O
required	O
for	O
mediating	O
interleukin-4-induced	O
tyrosine	O
phosphorylation	O
of	O
insulin	O
receptor	O
substrate	O
and	O
Stat6	B
signaling	B
molecules	I
.	O
The	O
Jak1	B
,	I
Jak2	I
,	I
Jak3	I
,	I
and	I
Fes	I
tyrosine	I
kinases	I
have	O
been	O
demonstrated	O
to	O
undergo	O
tyrosine	O
phosphorylation	O
in	O
response	O
to	O
interleukin	B
(	I
IL	I
)	I
-4	I
stimulation	O
in	O
different	O
cell	O
systems	O
.	O
However	O
,	O
it	O
is	O
not	O
clear	O
which	O
,	O
if	O
any	O
,	O
of	O
these	O
kinases	O
are	O
responsible	O
for	O
initiating	O
IL-4-induced	O
tyrosine	O
phosphorylation	O
of	O
intracellular	B
substrates	I
in	O
vivo	O
.	O
In	O
the	O
present	O
study	O
,	O
we	O
have	O
utilized	O
a	O
mutant	O
Jak1-deficient	O
HeLa	O
cell	O
line	O
,	O
E1C3	O
,	O
and	O
its	O
parental	O
Jak1-expressing	O
counterpart	O
,	O
1D4	O
,	O
to	O
analyze	O
the	O
role	O
of	O
Jak1	B
in	O
mediating	O
IL-4-induced	O
tyrosine	O
phosphorylation	O
events	O
.	O
IL-4	O
treatment	O
rapidly	O
induced	O
tyrosine	O
phosphorylation	O
of	O
insulin	B
receptor	I
substrate	I
(	I
IRS	I
)	I
-1	I
and	O
IRS-2	B
in	O
1D4	O
but	O
not	O
in	O
E1C3	O
cells	O
.	O
IL-4	B
-mediated	O
tyrosine	O
phosphorylation	O
of	O
Stat6	B
was	O
pronounced	O
in	O
1D4	O
cells	O
,	O
while	O
no	O
IL-4	B
-induced	O
Stat6	B
phosphorylation	O
was	O
detected	O
in	O
E1C3	O
cells	O
.	O
IL-4	B
also	O
induced	O
Stat6	B
DNA	O
binding	O
activity	O
from	O
lysates	O
of	O
1D4	O
but	O
not	O
E1C3	O
cells	O
utilizing	O
a	O
radiolabeled	O
immunoglobulin	O
heavy	O
chain	O
germline	O
epsilon	O
promotor	O
sequence	O
(	O
Iepsilon	O
)	O
in	O
an	O
electrophoretic	O
mobility	O
shift	O
assay	O
.	O
Reconstitution	O
of	O
Jak1	B
expression	O
in	O
E1C3	O
cells	O
restored	O
the	O
ability	O
of	O
IL-4	B
to	O
induce	O
IRS	O
and	O
Stat6	B
tyrosine	O
phosphorylation	O
.	O
These	O
results	O
provide	O
evidence	O
that	O
Jak1	B
expression	O
is	O
required	O
for	O
mediating	O
tyrosine	O
phosphorylation	O
and	O
activation	O
of	O
crucial	O
molecules	O
involved	O
in	O
IL-4	B
signal	O
transduction	O
.	O
Interleukin-4	B
signaling	O
in	O
B	O
lymphocytes	O
from	O
patients	O
with	O
X	O
-	O
linked	O
severe	O
combined	O
immunodeficiency	O
.	O
Interleukin-4	B
(	O
IL-4	B
)	O
is	O
an	O
important	O
cytokine	O
for	O
B	O
and	O
T	O
lymphocyte	O
function	O
and	O
mediates	O
its	O
effects	O
via	O
a	O
receptor	O
that	O
contains	O
gammac	B
.	O
B	O
cells	O
derived	O
from	O
patients	O
with	O
X	O
-	O
linked	O
severe	O
combined	O
immunodeficiency	O
(	O
X	O
-	O
SCID	O
)	O
are	O
deficient	O
in	O
gammac	O
and	O
provide	O
a	O
useful	O
model	O
in	O
which	O
to	O
dissect	O
the	O
role	O
of	O
this	O
subunit	O
in	O
IL-4	B
-mediated	O
signaling	O
.	O
We	O
found	O
that	O
although	O
IL-4	B
stimulation	O
of	O
X	O
-	O
SCID	O
B	O
cells	O
did	O
not	O
result	O
in	O
Janus	B
tyrosine	I
kinase-3	I
(	O
JAK3	B
)	O
phosphorylation	O
,	O
other	O
IL-4	B
substrates	I
including	O
JAK1	B
and	O
IRS-1	B
were	O
phosphorylated	O
.	O
Additionally	O
,	O
we	O
detected	O
signal	B
transducers	I
and	I
activators	I
of	I
transcription	I
6	I
(	O
STAT6	B
)	O
tyrosine	O
phosphorylation	O
and	O
DNA	O
binding	O
activity	O
in	O
X	O
-	O
SCID	O
B	O
cells	O
with	O
a	O
wide	O
range	O
of	O
gammac	B
mutations	O
.	O
However	O
,	O
reconstitution	O
of	O
these	O
X	O
-	O
SCID	O
B	O
cells	O
with	O
gammac	B
enhanced	O
IL-4	B
-mediated	O
responses	O
including	O
STAT6	B
phosphorylation	O
and	O
DNA	O
binding	O
activity	O
and	O
resulted	O
in	O
increased	O
CD23	B
expression	O
.	O
Thus	O
,	O
gammac	B
is	O
not	O
necessary	O
to	O
trigger	O
IL-4	B
-mediated	O
responses	O
in	O
B	O
cells	O
,	O
but	O
its	O
presence	O
is	O
important	O
for	O
optimal	O
IL-4	B
-signaling	O
.	O
These	O
results	O
suggest	O
that	O
two	O
distinct	O
IL-4	B
signaling	O
pathways	O
exist	O
.	O
Nuclear	B
Rel	I
-	I
A	I
and	I
c	I
-	I
Rel	I
protein	I
complexes	I
are	O
differentially	O
distributed	O
within	O
human	O
thymocytes	O
.	O
Nuclear	B
factor	I
-	I
kappa	I
B	I
(	I
NF	I
-	I
kappa	I
B	I
)	I
/Rel	I
proteins	I
are	O
inducible	O
transcriptional	B
regulators	I
of	O
numerous	O
cellular	O
genes	O
.	O
They	O
are	O
particularly	O
abundant	O
in	O
lymphoid	O
tissues	O
and	O
are	O
thought	O
to	O
be	O
critical	O
for	O
the	O
transcription	O
of	O
genes	O
involved	O
in	O
immune	O
and	O
