less	O
side	O
effects	O
.	O

Beta	B
-	I
Asarone	I
transdermal	O
plaster	O

An	O
application	O
of	O
white	O
fleece	O
flower	O
's	O
general	O
hypnone	B
and	O
hypnone	B
compound	O
in	O
preparing	O
the	O
medicine	O
for	O
treating	O
gastrointestinal	O
diseases	O
including	O
gastritis	O
,	O
gastric	O
ulcer	O
,	O
duodenal	O
ulcer	O
,	O
etc	O
is	O
disclosed	O
.	O

The	O
9	B
hypnone	I
and	O
their	O
compound	O
are	O
extracted	O
from	O
white	O
fleece	O
flower	O
root	O
.	O

Application	O
of	O
total	O
hypone	O
of	O
radix	O
cynanchi	O
bungei	O
and	O
hypnone	B
for	O
preparing	O
medicine	O
for	O
treating	O
gastrointestinal	O
tract	O
diseases	O

An	O
orally	O
disintegrating	O
tablet	O
of	O
cefixime	B
features	O
that	O
its	O
excipient	O
includes	O
bitter	O
-	O
shielding	O
agent	O
chosen	O
from	O
hexadecanol	B
,	O
stearic	B
acid	I
and	O
semi	O
-	O
synthetic	O
ester	O
of	O
fatty	B
acid	I
,	O
diluent	O
chosen	O
from	O
mannitol	B
,	O
cane	O
sugar	B
and	O
lactose	B
,	O
flavouring	O
,	O
disintegrant	O
,	O
wetting	O
agent	O
and	O
lubricant	O
.	O

Its	O
advantage	O
is	O
short	O
disintegrating	O
time	O
(	O
tens	O
seconds	O
)	O
.	O

Oral	O
disintegration	O
tablet	O
of	O
cefixime	B

A	O
temozolomide-8-carboxylate	B
with	O
the	O
activity	O
of	O
suppressing	O
cancer	O
cells	O
and	O
cancer	O
mass	O
,	O
its	O
application	O
in	O
preparing	O
anticancer	O
medicines	O
,	O
its	O
composition	O
and	O
its	O
preparing	O
process	O
are	O
disclosed	O
.	O

Temozolomide	B
8-carboxylic	I
ester	I
,	O
and	O
combination	O

The	O
invention	O
discloses	O
a	O
soft	O
capsule	O
composition	O
of	O
Fibrauretin	B
,	O
which	O
comprises	O
soft	O
capsule	O
shells	O
and	O
medicinal	O
composition	O
coated	O
therein	O
,	O
the	O
medicinal	O
composition	O
mainly	O
comprises	O
Fibrauretin	B
,	O
plant	O
oil	O
and	O
/	O
or	O
polyethylene	B
glycol	I
,	O
suspension	O
auxiliary	O
agent	O
.	O

Soft	O
capsule	O
of	O
fibrauretine	B
composition	O

The	O
invention	O
discloses	O
a	O
medicinal	O
composition	O
for	O
treating	O
various	O
diseases	O
,	O
especially	O
a	O
dripping	O
pill	O
of	O
diosgenin	B
and	O
its	O
preparation	O
process	O
,	O
wherein	O
the	O
pill	O
is	O
prepared	O
from	O
polyethylene	B
glycol	I
,	O
polyoxyl	B
(	O
40	O
)	O
stearate	B
as	O
the	O
base	O
material	O
,	O
and	O
diosgenin	B
as	O
the	O
raw	O
material	O
.	O

Dripping	O
pills	O
of	O
diosgenin	B
and	O
its	O
preparation	O
process	O

The	O
invention	O
discloses	O
a	O
medicinal	O
composition	O
for	O
treating	O
rheumatoid	O
arthritis	O
,	O
kidney	O
disease	O
and	O
autoimmune	O
hepatitis	O
,	O
especially	O
a	O
dripping	O
pill	O
of	O
tripterigium	O
wilfordi	O
glycosides	O
and	O
its	O
preparation	O
process	O
,	O
wherein	O
the	O
composition	O
is	O
prepared	O
from	O
tripterigium	O
wilfordi	O
glycosides	O
as	O
raw	O
material	O
,	O
and	O
medicinal	O
carrying	O
agent	O
as	O
the	O
base	O
material	O
.	O

Dripping	O
pills	O
of	O
tripterigium	O
wilfordi	O
glycosides	O
and	O
its	O
preparation	O
process	O

The	O
invention	O
relates	O
to	O
chemical	O
synthesis	O
for	O
salicylic	O
betaine	O
salt	O
.	O

The	O
product	O
can	O
match	O
with	O
other	O
drugs	O
to	O
external	O
use	O
or	O
take	O
orally	O
as	O
aqua	O
,	O
soft	O
plaster	O
,	O
capsule	O
or	O
injection	O
,	O
which	O
has	O
wide	O
application	O
in	O
reducing	O
fever	O
,	O
easing	O
pain	O
,	O
anti	O
platelet	O
aggregation	O
,	O
anti	O
senile	O
cataract	O
,	O
protecting	O
normal	O
cell	O
,	O
anti	O
atherosclerosis	O
and	O
other	O
functions	O
.	O

Synthesis	O
and	O
biological	O
and	O
pharmacological	O
action	O
of	O
betaine	O
salicylate	O

Compounds	O
having	O
formula	O
I	O
are	O
provided	O
where	O
the	O
variables	O
have	O
the	O
values	O
described	O
herein	O
.	O

(	O
I	O
)	O
.	O

Pharmaceutical	O
formulations	O
include	O
the	O
compounds	O
or	O
pharmaceutically	O
acceptable	O
salts	O
thereof	O
and	O
apharmaceutically	O
acceptable	O
carrier	O
and	O
combinations	O
with	O
other	O
agents	O
.	O

A	O
method	O
of	O
treating	O
a	O
patient	O
comprises	O
administering	O
a	O
pharmaceutical	O
formulation	O
according	O
to	O
the	O
invention	O
to	O
a	O
patient	O
in	O
need	O
thereof	O
.	O

2,4,6-trisubstituted	B
pyrimidines	I
as	O
phosphotidylinositol	B
(	O
PI	O
)	O
3-kinase	O
inhibitors	O
and	O
their	O
use	O
in	O
the	O
treatment	O
of	O
cancer	O

The	O
dietotherapeutic	O
nutrient	O
for	O
preventing	O
and	O
treating	O
non	O
-	O
insulin	O
dependent	O
diabetes	O
consists	O
of	O
purine	B
nucleotide	O
,	O
compound	O
vitamin	O
,	O
compound	O
trace	O
elements	O
,	O
compound	O
mineral	O
matter	O
,	O
essential	O
fatty	O
acid	O
oil	O
and	O
proper	O
amount	O
of	O
edible	O
cellulose	O
as	O
stuffing	O
and	O
hypoglycemic	O
.	O

The	O
dietotherapeutic	O
nutrient	O
is	O
used	O
as	O
main	O
material	O
or	O
additive	O
for	O
food	O
products	O
and	O
medicines	O
for	O
preventing	O
and	O
treating	O
diabetes	O
through	O
balancing	O
insulin	O
and	O
hyperglycemic	O
hormone	O
,	O
repairing	O
the	O
functions	O
of	O
pancreatic	O
island	O
and	O
kidney	O
,	O
preventing	O
and	O
treating	O
complication	O
and	O
restoring	O
normal	O
synthesis	O
and	O
metabolism	O
.	O

The	O
present	O
invention	O
has	O
c	O
-	O
GMP	O
,	O
trace	O
elements	O
,	O
etc	O
.	O
to	O
regulate	O
second	O
messenger	O
c	O
-	O
AMP	O
amount	O
,	O
lift	O
,	O
activity	O
and	O
release	O
time	O
of	O
hyperglycemic	O
hormone	O
,	O
calcium	B
carbonate	I
to	O
buffer	O
and	O
neutralize	O
flavone	B
and	O
other	O
acid	O
matter	O
and	O
acid	O
poisoning	O
,	O
potassium	B
citrate	I
to	O
replenish	O
potassium	B
and	O
to	O
maintain	O
acid	O
-	O
alkali	O
and	O
electrolyte	O
balance	O
.	O

The	O
dietotherapeutic	O
nutrient	O
has	O
no	O
toxic	O
side	O
effect	O
and	O
dependence	O
.	O

Dietotherapeutic	O
nutrient	O
for	O
preventing	O
and	O
treating	O
non	O
-	O
insulin	O
dependent	O
diabetes	O
and	O
its	O
prepn	O
process	O

The	O
dietotherapeutic	O
nutrient	O
for	O
preventing	O
and	O
treating	O
primary	O
gout	O
consists	O
of	O
alkaline	O
potassium	B
-	I
sodium	I
matter	O
,	O
nucleotide	O
,	O
vitamin	O
and	O
trace	O
elements	O
.	O

The	O
dietotherapeutic	O
nutrient	O
operates	O
on	O
that	O
the	O
alkaline	O
potassium	B
-	I
sodium	I
matter	O
makes	O
alcoholic	O
urate	B
formed	O
in	O
body	O
to	O
create	O
salt	O
capable	O
of	O
dissolving	O
in	O
water	O
and	O
being	O
removed	O
in	O
alkaline	O
condition	O
,	O
the	O
nucleotide	O
avoids	O
purine	O
to	O
synthesize	O
urate	B
,	O
and	O
the	O
vitamin	O
and	O
the	O
trace	O
elements	O
reinforce	O
the	O
activity	O
of	O
enzyme	O
,	O
protect	O
the	O
functions	O
of	O
cell	O
and	O
organ	O
,	O
recover	O
nucleotide	O
and	O
make	O
purine	B
to	O
synthesize	O
nucleic	O
acid	O
to	O
reduce	O
purine	B
and	O
urate	B
and	O
avoid	O
gout	O
.	O

The	O
dietotherapeutic	O
nutrient	O
has	O
obvious	O
curative	O
effect	O
,	O
no	O
toxic	O
side	O
effect	O
,	O
simple	O
preparation	O
process	O
,	O
and	O
low	O
cost	O
.	O

Dietotherapeutic	O
nutrient	O
for	O
preventing	O
and	O
treating	O
primary	O
gout	O
and	O
its	O
prepn	O
process	O

The	O
dietotherapeutic	O
nutrient	O
for	O
preventing	O
and	O
treating	O
gout	O
consists	O
of	O
alkaline	O
potassium	B
-	I
sodium	I
matter	O
,	O
nucleotide	B
,	O
vitamin	O
and	O
trace	O
elements	O
.	O

The	O
dietotherapeutic	O
nutrient	O
operates	O
on	O
that	O
the	O
alkaline	O
potassium	B
-	I
sodium	I
matter	O
makes	O
alcoholic	O
urate	B
formed	O
in	O
body	O
to	O
create	O
salt	O
capable	O
of	O
dissolving	O
in	O
water	O
and	O
being	O
removed	O
in	O
alkaline	O
condition	O
,	O
the	O
nucleotide	B
avoids	O
purine	B
to	O
synthesize	O
urate	B
,	O
and	O
the	O
vitamin	B
and	O
the	O
trace	O
elements	O
reinforce	O
the	O
activity	O
of	O
enzyme	O
,	O
protect	O
the	O
functions	O
of	O
cell	O
and	O
organ	O
,	O
recover	O
nucleotide	B
and	O
make	O
purine	B
to	O
synthesize	O
nucleic	O
acid	O
to	O
reduce	O
purine	B
and	O
urate	B
and	O
avoid	O
gout	O
.	O

The	O
dietotherapeutic	O
nutrient	O
has	O
obvious	O
curative	O
effect	O
,	O
no	O
toxic	O
side	O
effect	O
,	O
simple	O
preparation	O
process	O
,	O
and	O
low	O
cost	O
.	O

Dietotherapeutic	O
nutrient	O
for	O
preventing	O
and	O
treating	O
gout	O
and	O
its	O
prepn	O
process	O

The	O
present	O
invention	O
discloses	O
a	O
kind	O
of	O
cereshi	O
dripping	O
pills	O
.	O

It	O
is	O
formed	O
from	O
cereshi	O
raw	O
material	O
and	O
dripping	O
pills	O
matrix	O
.	O

Said	O
invention	O
can	O
be	O
used	O
for	O
curing	O
male	O
erectile	O
disorder	O
.	O

Cialis	O
drop	O
pilles	O
and	O
preparing	O
method	O
therefor	O

The	O
present	O
invention	O
relates	O
to	O
a	O
medicine	O
for	O
curing	O
diseases	O
of	O
respiratory	O
tract	O
,	O
specially	O
for	O
curing	O
asthma	O
.	O

In	O
particular	O
,	O
it	O
relates	O
to	O
a	O
glucocorticoid	B
hormone	O
capsule	O
type	O
inhalation	O
powder	O
aerosol	O
preparation	O
and	O
its	O
preparation	O
method	O
.	O

It	O
is	O
made	O
up	O
by	O
mixing	O
glucocorticoid	B
hormone	O
and	O
carrier	O
,	O
the	O
described	O
carrier	O
is	O
lactose	B
,	O
glycine	B
and	O
mannitol	B
or	O
their	O
mixture	O
,	O
and	O
the	O
average	O
grain	O
size	O
of	O
powder	O
is	O
0.1	O
-	O
10	O
micrometers	O
.	O

Glucocorticoid	B
capsule	O
type	O
inhaling	O
atomized	O
powder	O
and	O
preparation	O
method	O

An	O
inclusion	O
compound	O
of	O
sodium	O
allenphosphonate	O
in	O
the	O
form	O
of	O
oral	O
liquid	O
,	O
dispersing	O
tablet	O
,	O
effervescent	O
tablet	O
,	O
buccal	O
lozenge	O
,	O
oral	O
disintegrating	O
tablet	O
,	O
enteric	O
tablet	O
,	O
capsule	O
,	O
or	O
particles	O
is	O
prepared	O
from	O
sodium	O
allenphosphonate	O
and	O
cyclodextrin	O
.	O

Its	O
advantages	O
are	O
high	O
water	O
solubility	O
and	O
high	O
biologic	O
utilization	O
rate	O
.	O

Airphosphosodium	O
clathrate	O
compound	O
and	O
its	O
preparation	O

An	O
Aibomycine	B
analog	O
,	O
its	O
preparing	O
process	O
,	O
its	O
composite	O
medicines	O
,	O
and	O
its	O
application	O
for	O
treating	O
cancers	O
and	O
hyperplastic	O
diseases	O
and	O
inducing	O
apoptosis	O
are	O
disclosed	O
.	O

Aibomycin	B
analogue	O
,	O
its	O
preparation	O
method	O
,	O
medicinal	O
composition	O
and	O
use	O

An	O
entenic	O
clamycin	B
and	O
its	O
preparing	O
process	O
are	O
disclosed	O
.	O

Said	O
enteric	O
clamycin	B
contains	O
one	O
or	O
more	O
units	O
and	O
each	O
unit	O
is	O
composed	O
of	O
a	O
core	O
prepared	O
from	O
clamycin	B
and	O
one	O
or	O
more	O
medicinal	O
excipients	O
and	O
an	O
enteric	O
polymer	O
film	O
coated	O
on	O
the	O
surface	O
of	O
said	O
core	O
.	O

Enteric	O
coated	O
preparation	O
of	O
Clarithromycin	B

The	O
invention	O
discloses	O
a	O
vertical	O
transmitted	O
antidysenteric	O
medicament	O
,	O
wherein	O
the	O
medicament	O
comprises	O
the	O
following	O
raw	O
materials	O
(	O
by	O
weight	O
proportion	O
)	O
:	O
sulfadimidine	B
3	O
-	O
8	O
parts	O
,	O
trimethoprim	B
1	O
-	O
5	O
parts	O
,	O
the	O
medicament	O
can	O
be	O
transferred	O
through	O
mother	O
's	O
milk	O
.	O

Vertical	O
transmitted	O
antidysenteric	O

The	O
invention	O
discloses	O
a	O
polyene	B
phosphatidyl	I
choline	I
freeze	O
dried	O
injection	O
for	O
the	O
treatment	O
of	O
hepatic	O
diseases	O
,	O
which	O
comprises	O
polyene	B
phosphatidyl	I
choline	I
as	O
the	O
main	O
ingredients	O
and	O
pharmaceutically	O
acceptable	O
carrying	O
agents	O
,	O
wherein	O
the	O
carrying	O
agent	O
can	O
be	O
auxiliary	O
solvent	O
selected	O
from	O
sodium	B
cholate	I
,	O
sodium	B
deoxycholate	I
,	O
sodium	B
deoxycholate	I
,	O
hydroxypropyl	O
-	O
beta	O
-	O
cyclodextrin	O
,	O
hydroxyethyl	O
-	O
beta	O
-	O
cyclodextrin	O
and/or	O
methyl	O
cyclodextrin	O
.	O

The	O
injection	O
has	O
higher	O
stability	O
.	O

Polyene	B
phosphatidyl	I
choline	I
lyophilized	O
powdered	O
injection	O

The	O
invention	O
relates	O
to	O
a	O
Gynostemma	O
pentaphylla	O
saponin	B
drop	O
pill	O
preparation	O
for	O
enlivening	O
the	O
spleen	O
,	O
eliminating	O
phlegm	O
and	O
lowering	O
blood	O
fat	O
,	O
and	O
its	O
preparing	O
process	O
.	O

The	O
drop	O
pill	O
is	O
prepared	O
from	O
Ursodeoxycholic	B
acid	I
as	O
the	O
main	O
constituent	O
,	O
and	O
right	O
amount	O
of	O
base	O
by	O
a	O
predetermined	O
proportion	O
through	O
combined	O
processes	O
.	O

Gypenosides	B
pills	O
formula	O
and	O
its	O
preparation	O
method	O

The	O
invention	O
provides	O
a	O
pachyman	O
preparation	O
,	O
wherein	O
the	O
dosage	O
forms	O
include	O
oral	O
liquid	O
,	O
capsule	O
,	O
pill	O
,	O
tablet	O
,	O
pelletized	O
granule	O
,	O
dispersible	O
tablet	O
,	O
effervescent	O
tablet	O
,	O
and	O
injection	O
,	O
the	O
main	O
composition	O
is	O
pachyman	O
(	O
C6H1206	O
)	O
n	O
no	O
less	O
than	O
90	O
%	O
calculated	O
by	O
glucose	B
.	O

The	O
preparing	O
process	O
for	O
the	O
pachyman	O
is	O
also	O
disclosed	O
.	O

Indian	O
bread	O
polysaccharide	O
formulation	O
and	O
its	O
preparation	O
method	O

The	O
present	O
invention	O
relates	O
to	O
kind	O
one	O
ginsenoside	O
Rg2	O
preparing	O
process	O
suitable	O
for	O
industrial	O
production	O
,	O
and	O
gradient	O
salt	O
separation	O
process	O
with	O
simple	O
operation	O
is	O
used	O
in	O
substituting	O
traditional	O
silicon	B
gel	I
chromatography	O
process	O
.	O

The	O
present	O
invention	O
also	O
relates	O
to	O
medicine	O
composition	O
with	O
ginsenoside	B
Rg2	I
as	O
active	O
component	O
and	O
its	O
application	O
in	O
medicine	O
for	O
preventing	O
and	O
treating	O
dementia	O
,	O
depression	O
,	O
peripheral	O
circulation	O
disturbance	O
and	O
related	O
diseases	O
.	O

Gen	O
-	O
seng	O
saponin	B
Rg2	O
preparation	O
method	O
,	O
its	O
pharmaceutical	O
composition	O
and	O
uses	O
in	O
pharmacy	O

The	O
dermatosis	O
treating	O
medicine	O
liquid	O
features	O
that	O
it	O
consists	O
of	O
alcohol	B
in	O
75	O
%	O
concentration	O
,	O
metrifonate	B
and	O
cinnabar	O
in	O
certain	O
weight	O
proportion	O
.	O

It	O
has	O
the	O
advantages	O
of	O
high	O
treating	O
effect	O
and	O
short	O
treating	O
period	O
,	O
and	O
may	O
be	O
used	O
in	O
treating	O
virus	O
caused	O
herpes	O
,	O
bacteria	O
caused	O
pyogenic	O
infection	O
,	O
and	O
fungi	O
caused	O
beriberi	O
,	O
psoriasis	O
and	O
tinea	O
unguium	O
.	O

Dermatosis	O
treating	O
medicine	O
liquid	O

The	O
present	O
invention	O
discloses	O
a	O
kind	O
of	O
new	O
camptothecine	B
derivatives	O
and	O
their	O
preparation	O
process	O
and	O
use	O
.	O

The	O
camptothecine	B
derivatives	O
include	O
9	B
,	I
10-dihydro	I
furan	I
ring	O
camptothecine	B
derivative	O
obtained	O
with	O
10-hydroxy-9-allyl	B
/	O
substituted	O
allyl	B
camptothecine	I
through	O
oxidation	O
to	O
break	O
double	O
bond	O
,	O
acid	O
catalyzed	O
addition	O
other	O
reaction	O
;	O
corresponding	O
furan	B
ring	I
camptothecine	I
derivative	O
obtained	O
through	O
dewatering	O
;	O
and	O
dihydro	B
furan	I
ring	I
camptothecine	I
derivative	O
with	O
NBS	B
treated	O
9-allyl	B
radical	O
or	O
10-hydroxy	B
clip	O
ring	O
.	O

Pharmacological	O
screening	O
shows	O
that	O
all	O
the	O
compounds	O
have	O
excellent	O
antitumor	O
activity	O
.	O

Camptothecine	B
derivative	O
,	O
preparing	O
method	O
and	O
use	O

A	O
process	O
for	O
refining	O
the	O
raw	O
fibranine	B
(	O
anhydrous	O
palmatine	B
hydrochloride	I
C12H21O4N	B
HCl	I
)	O
,	O
its	O
quality	O
control	O
method	O
,	O
its	O
fibranine	B
injection	O
for	O
intravenous	O
application	O
,	O
and	O
its	O
preparing	O
process	O
are	O
disclosed	O
.	O

The	O
content	O
of	O
fibranine	B
can	O
reach	O
98	O
%	O
or	O
more	O
,	O
resulting	O
in	O
high	O
curative	O
rate	O
.	O

Method	O
for	O
refining	O
raw	O
material	O
of	O
venous	O
administration	O
fibranine	B
,	O
its	O
quality	O
control	O
tech	O
.	O

,	O
its	O
prepns	O
.	O

and	O
its	O
prepn	O
.	O

method	O

The	O
present	O
invention	O
discloses	O
slow	O
released	O
Leucogen	B
composition	O
and	O
its	O
preparation	O
process	O
.	O

The	O
slow	O
released	O
Leucogen	B
composition	O
consists	O
of	O
Leucogen	B
10	O
-	O
80	O
wt%	O
,	O
slow	O
releasing	O
retardant	O
5	O
-	O
60	O
wt%	O
and	O
other	O
medicinal	O
supplementary	O
material	O
15	O
-	O
80	O
wt%	O
.	O

The	O
slow	O
releasing	O
retardant	O
is	O
selected	O
from	O
filming	O
material	O
,	O
dissolving	O
skeleton	O
material	O
,	O
insoluble	O
skeleton	O
material	O
and	O
hydrophilic	O
skeleton	O
material	O
;	O
and	O
the	O
other	O
medicinal	O
supplementary	O
material	O
includes	O
diluent	O
,	O
adhesive	O
and	O
lubricant	O
.	O

The	O
slow	O
released	O
composition	O
is	O
tablet	O
or	O
capsule	O
preferably	O
.	O

The	O
present	O
invention	O
aims	O
at	O
providing	O
the	O
preparation	O
superior	O
to	O
available	O
tablet	O
,	O
and	O
the	O
slow	O
released	O
composition	O
has	O
the	O
advantages	O
of	O
slow	O
release	O
of	O
main	O
medicinal	O
components	O
,	O
less	O
blood	O
medicine	O
concentration	O
fluctuation	O
,	O
prolonged	O
effective	O
blood	O
medicine	O
concentration	O
maintaining	O
period	O
,	O
reduced	O
toxic	O
side	O
effect	O
,	O
etc	O
.	O

Leucogen	B
slow	O
release	O
composition	O
and	O
preparation	O
process	O
thereof	O

The	O
present	O
invention	O
discloses	O
one	O
kind	O
of	O
compound	O
dispersive	O
cold	O
-	O
resisting	O
tablet	O
containing	O
Brufen	B
and	O
possessing	O
the	O
features	O
of	O
high	O
medicine	O
stability	O
,	O
fast	O
absorption	O
and	O
high	O
bioavailability	O
.	O

The	O
compound	O
dispersive	O
cold	O
-	O
resisting	O
tablet	O
is	O
prepared	O
with	O
the	O
medicine	O
components	O
including	O
Brufen	B
in	O
31	O
-	O
62	O
wt%	O
,	O
zinc	B
gluconate	I
in	O
37	O
-	O
68	O
wt%	O
and	O
chlorphenamine	B
maleate	I
in	O
0.5	O
-	O
1.5	O
wt%	O
,	O
as	O
well	O
as	O
one	O
or	O
several	O
disintegrating	O
agent	O
of	O
stevioside	O
,	O
microcrystal	O
cellulose	O
,	O
low	O
substituted	O
hydroxypropyl	O
cellulose	O
,	O
PVPP	O
,	O
etc	O
.	O
and	O
adhesive	O
,	O
and	O
through	O
mixing	O
,	O
making	O
soft	O
material	O
with	O
distilled	O
water	O
or	O
PVP	B
,	O
pelletizing	O
and	O
stoving	O
,	O
adding	O
sodium	O
carboxymethyl	O
starch	O
,	O
fine	O
silica	O
gel	O
powder	O
and	O
magnesium	B
stearate	I
,	O
and	O
pressing	O
into	O
tablet	O
.	O

Compound	O
dispersion	O
tablet	O
containing	O
brufen	B
for	O
treating	O
cold	O

A	O
scaffold	O
of	O
the	O
granular	O
anticancer	O
medicine	O
for	O
treating	O
the	O
benign	O
or	O
malignant	O
stenosis	O
of	O
esophagus	O
and	O
digestive	O
tract	O
is	O
disclosed	O
,	O
which	O
has	O
4	O
structures	O
consisting	O
of	O
scaffold	O
,	O
granular	O
anticancer	O
medicine	O
,	O
selective	O
coated	O
film	O
on	O
the	O
surface	O
of	O
scaffold	O
,	O
and	O
selective	O
external	O
protective	O
layer	O
.	O

Digestive	O
tract	O
stent	O
with	O
anti	O
-	O
cancer	O
medicinal	O
particles	O

A	O
softgel	O
containing	O
the	O
liver	O
-	O
protecting	O
pentacyclic	B
triterpene	I
composition	O
is	O
prepared	O
from	O
the	O
pentacyclic	B
triterpene	I
as	O
active	O
component	O
and	O
phosphatide	B
in	O
the	O
weight	O
ratio	O
of	O
(	O
1	O
-	O
10	O
)	O
:	O
(	O
1	O
-	O
20	O
)	O
through	O
mixing	O
and	O
conventional	O
process	O
.	O

It	O
has	O
low	O
irritation	O
.	O

Soft	O
capsule	O
of	O
pentacycle	B
triterpene	I
composition	O
possessing	O
activity	O
for	O
nourish	O
the	O
liver	O

A	O
belamcanda	O
flavone	B
-	O
phosphatide	O
composition	O
for	O
resisting	O
against	O
virus	O
,	O
inflammation	O
and	O
anaphylaxis	O
and	O
benefiting	O
gallbladder	O
and	O
urination	O
is	O
prepared	O
from	O
the	O
belamcanda	O
flavone	B
and	O
phosphatide	O
in	O
mole	O
ratio	O
of	O
1	O
:	O
(	O
0.5	O
-	O
2	O
)	O
through	O
mixing	O
,	O
dissolving	O
in	O
the	O
organic	O
solvent	O
with	O
low	O
dielectric	O
constant	O
while	O
stirring	O
,	O
filtering	O
,	O
and	O
vacuum	O
(	O
or	O
freeze	O
)	O
drying	O
.	O

Complex	O
of	O
total	O
flavone	B
phospholipid	O
of	O
blackberry	O
lily	O
and	O
preparation	O
method	O

A	O
medicine	O
with	O
sanility	O
-	O
delaying	O
activity	O
for	O
treating	O
PADAM	O
of	O
man	O
and	O
early	O
climacteric	O
syndrome	O
of	O
woman	O
is	O
prepared	O
from	O
one	O
or	O
more	O
low	O
-	O
polarity	O
ginsenosides	B
without	O
glycosyl	O
on	O
the	O
20th	O
C	O
site	O
.	O

Medication	O
possessing	O
activity	O
of	O
fighting	O
against	O
senium	O

A	O
blastocyst	O
nidation	O
associated	O
factor	O
EMO-2	O
able	O
to	O
promote	O
the	O
nidation	O
of	O
blastocyst	O
is	O
disclosed	O
.	O

Its	O
antisense	O
nucleic	O
acid	O
and	O
its	O
polypeptide	O
antibody	O
can	O
suppress	O
the	O
nidation	O
of	O
blastocyst	O
.	O

A	O
process	O
for	O
screening	O
the	O
compounds	O
to	O
suppress	O
or	O
promote	O
the	O
nidation	O
of	O
blastocyst	O
by	O
use	O
of	O
said	O
EMO-2	O
factor	O
is	O
also	O
disclosed	O
.	O

Correlation	O
factor	O
of	O
blastocyst	O
nidation	O
and	O
application	O

The	O
invention	O
relates	O
to	O
a	O
tablet	O
for	O
treating	O
thrombus	O
,	O
and	O
its	O
preparing	O
process	O
,	O
wherein	O
the	O
tablet	O
comprises	O
Notoginsen	B
triterpenes	I
100	O
g	O
,	O
calcium	B
sulfate	I
150	O
g	O
,	O
crystalline	O
cellulose	O
50	O
g	O
,	O
miropowdered	O
silica	B
gel	I
3	O
g	O
,	O
and	O
magnesium	B
stearate	I
1.5	O
g	O
.	O

Thrombus	O
dissolving	O
tablet	O
and	O
preparation	O

The	O
present	O
invention	O
relates	O
to	O
medicine	O
technology	O
,	O
and	O
is	O
especially	O
the	O
preparation	O
process	O
and	O
use	O
of	O
total	O
andrographolide	B
emulsion	O
.	O

The	O
total	O
andrographolide	B
includes	O
Andrographolide	B
,	O
deoxyandrographolide	B
,	O
Neoandrographolide	B
or	O
deoxydidehydroandrographolide	B
or	O
their	O
composition	O
.	O

The	O
total	O
andrographolide	B
emulsion	O
contains	O
total	O
andrographolide	B
,	O
oil	O
,	O
water	O
,	O
emulsifier	O
and	O
surfactant	O
in	O
the	O
weight	O
ratio	O
of	O
1:1	O
-	O
200:1	O
-	O
100:0	O
-	O
30	O
.	O

The	O
total	O
andrographolide	B
emulsion	O
may	O
be	O
used	O
in	O
preparing	O
antiphlogistic	O
and	O
anticontagious	O
medicines	O
.	O

Prepn	O
process	O
and	O
use	O
of	O
total	O
andrographolide	B
emulsion	O

The	O
present	O
invention	O
relates	O
to	O
antimer	O
selective	O
catalytic	O
oxidation	O
process	O
for	O
preparing	O
optical	O
active	O
antimer	O
or	O
optically	O
pure	O
antimer	O
(	B
S	I
)	I
-omeprazole	I
.	O

In	O
the	O
presence	O
of	O
the	O
titanium	O
containing	O
catalyst	O
in	O
-	O
situ	O
created	O
with	O
metal	O
titanium	O
reagent	O
and	O
chiral	O
glycol	O
ligand	O
and	O
the	O
oxidant	O
,	O
omeprazole	B
sulfide	I
is	O
catalytically	O
oxidized	O
with	O
antimer	O
.	O

Compared	O
with	O
the	O
process	O
utilizing	O
tetraisopropanol	B
titanium	I
-	O
diethyl	B
tartrate	I
system	O
,	O
the	O
process	O
of	O
the	O
present	O
invention	O
has	O
the	O
advantages	O
of	O
cheap	O
material	O
,	O
high	O
antimer	O
selectivity	O
and	O
high	O
yield	O
.	O

The	O
present	O
invention	O
also	O
relates	O
to	O
thepreparation	O
of	O
(	B
S	I
)	I
-omeprazole	I
in	O
neutralized	O
state	O
,	O
partial	O
crystallized	O
state	O
or	O
completely	O
crystallized	O
state	O
.	O

Method	O
for	O
high	O
enantiomer	O
selection	O
preparation	O
of	O
(	B
S	I
)	I
-Omeprazole	I

The	O
present	O
invention	O
relates	O
to	O
an	O
Yanhuning	O
injection	O
and	O
its	O
preparation	O
method	O
.	O

Said	O
invention	O
provides	O
a	O
solution	O
type	O
Yanhuning	O
injection	O
,	O
at	O
the	O
same	O
time	O
provides	O
an	O
Yanhuning	O
infusion	O
preparation	O
which	O
has	O
no	O
need	O
of	O
dilution	O
and	O
can	O
be	O
directly	O
used	O
for	O
intravenous	O
injection	O
Besides	O
,	O
said	O
invention	O
also	O
provides	O
their	O
preparation	O
method	O
.	O

Solution	O
type	O
potassium	B
sodium	I
dehydroandroan	I
drographolide	I
succinate	I
injection	O
and	O
its	O
preparing	O
method	O

The	O
present	O
invention	O
discloses	O
a	O
bilobalide	B
(	O
mixture	O
or	O
ginkgo	O
extract	O
)	O
emulsion	O
for	O
injection	O
