phosphate	I
reductase	I
,	O
acetylornithine	B
aminotransferase	I
,	O
and	O
acetylornithine	B
-	I
glutamate	I
acetyltransferase	I
.	I

These	O
enzymes	O
were	O
exclusively	O
particulate	O
.	O

Comparison	O
with	O
citrate	B
synthase	I
and	O
cytochrome	B
oxidase	I
,	O
and	O
results	O
from	O
isopycnic	O
gradient	O
analysis	O
,	O
suggested	O
that	O
these	O
enzymes	O
were	O
associated	O
with	O
the	O
mitochondria	B
.	O

By	O
contrast	O
,	O
enzymatic	O
activities	O
going	O
from	O
ornithine	O
to	O
arginine	O
,	O
i.e.	O
,	O
arginine	B
pathway	I
-	I
specific	I
carbamoylphosphate	I
synthetase	I
,	O
ornithine	B
carbamoyltransferase	I
,	O
argininosuccinate	B
synthetase	I
,	O
and	O
argininosuccinate	B
lyase	I
,	O
and	O
the	O
two	O
first	O
catabolic	O
enzymes	O
,	O
arginase	B
and	O
ornithine	B
aminotransferase	I
,	O
were	O
in	O
the	O
""""	O
soluble	O
""""	O
fraction	O
of	O
the	O
cell	O
.	O

Identification	O
and	O
characterization	O
of	O
the	O
missing	O
pyrimidine	O
reductase	O
in	O
the	O
plant	O
riboflavin	O
biosynthesis	O
pathway	O
.	O

Riboflavin	O
(	O
vitamin	O
B₂	O
)	O
is	O
the	O
precursor	O
of	O
the	O
flavin	O
coenzymes	O
flavin	O
mononucleotide	O
and	O
flavin	O
adenine	O
dinucleotide	O
.	O

In	O
Escherichia	O
coli	O
and	O
other	O
bacteria	O
,	O
sequential	O
deamination	O
and	O
reduction	O
steps	O
in	O
riboflavin	O
biosynthesis	O
are	O
catalyzed	O
by	O
RibD	B
,	O
a	O
bifunctional	O
protein	O
with	O
distinct	O
pyrimidine	O
deaminase	O
and	O
reductase	O
domains	O
.	O

Plants	O
have	O
two	O
diverged	O
RibD	B
homologs	O
,	O
PyrD	B
and	O
PyrR	B
;	O
PyrR	B
proteins	O
have	O
an	O
extra	O
carboxyl	O
-	O
terminal	O
domain	O
(	O
COG3236	O
)	O
of	O
unknown	O
function	O
.	O

Arabidopsis	O
(	O
Arabidopsis	O
thaliana	O
)	O
PyrD	B
(	O
encoded	O
by	O
At4g20960	B
)	O
is	O
known	O
to	O
be	O
a	O
monofunctional	O
pyrimidine	O
deaminase	O
,	O
but	O
no	O
pyrimidine	O
reductase	O
has	O
been	O
identified	O
.	O

Bioinformatic	O
analyses	O
indicated	O
that	O
plant	O
PyrR	B
proteins	O
have	O
a	O
catalytically	O
competent	O
reductase	O
domain	O
but	O
lack	O
essential	O
zinc	O
-	O
binding	O
residues	O
in	O
the	O
deaminase	O
domain	O
,	O
and	O
that	O
the	O
Arabidopsis	O
PyrR	B
gene	O
(	O
At3g47390	B
)	O
is	O
coexpressed	O
with	O
riboflavin	O
synthesis	O
genes	O
.	O

These	O
observations	O
imply	O
that	O
PyrR	B
is	O
a	O
pyrimidine	O
reductase	O
without	O
deaminase	O
activity	O
.	O

Consistent	O
with	O
this	O
inference	O
,	O
Arabidopsis	O
or	O
maize	O
(	O
Zea	O
mays	O
)	O
PyrR	B
(	O
At3g47390	B
or	O
GRMZM2G090068	B
)	O
restored	O
riboflavin	O
prototrophy	O
to	O
an	O
E.	O
coli	O
ribD	B
deletant	O
strain	O
when	O
coexpressed	O
with	O
the	O
corresponding	O
PyrD	B
protein	O
(	O
At4g20960	B
or	O
GRMZM2G320099	B
)	O
but	O
not	O
when	O
expressed	O
alone	O
;	O
the	O
COG3236	O
domain	O
was	O
unnecessary	O
for	O
complementing	O
activity	O
.	O

Furthermore	O
,	O
recombinant	O
maize	O
PyrR	B
mediated	O
NAD	O
(	O
P	O
)	O
H	O
-	O
dependent	O
pyrimidine	O
reduction	O
in	O
vitro	O
.	O

Import	O
assays	O
with	O
pea	O
(	O
Pisum	O
sativum	O
)	O
chloroplasts	B
showed	O
that	O
PyrR	B
and	O
PyrD	B
are	O
taken	O
up	O
and	O
proteolytically	O
processed	O
.	O

Ablation	O
of	O
the	O
maize	O
PyrR	B
gene	O
caused	O
early	O
seed	O
lethality	O
.	O

These	O
data	O
argue	O
that	O
PyrR	B
is	O
the	O
missing	O
plant	O
pyrimidine	O
reductase	O
,	O
that	O
it	O
is	O
plastid	B
localized	O
,	O
and	O
that	O
it	O
is	O
essential	O
.	O

The	O
role	O
of	O
the	O
COG3236	O
domain	O
remains	O
mysterious	O
;	O
no	O
evidence	O
was	O
obtained	O
for	O
the	O
possibility	O
that	O
it	O
catalyzes	O
the	O
dephosphorylation	O
that	O
follows	O
pyrimidine	O
reduction	O
.	O

Heptahelical	O
protein	O
PQLC2	B
is	O
a	O
lysosomal	B
cationic	O
amino	O
acid	O
exporter	O
underlying	O
the	O
action	O
of	O
cysteamine	O
in	O
cystinosis	O
therapy	O
.	O

Cystinosin	O
,	O
the	O
lysosomal	B
cystine	O
exporter	O
defective	O
in	O
cystinosis	O
,	O
is	O
the	O
founding	O
member	O
of	O
a	O
family	O
of	O
heptahelical	O
membrane	B
proteins	O
related	O
to	O
bacteriorhodopsin	B
and	O
characterized	O
by	O
a	O
duplicated	O
motif	O
termed	O
the	O
PQ	O
loop	O
.	O

PQ	O
-	O
loop	O
proteins	O
are	O
more	O
frequent	O
in	O
eukaryotes	O
than	O
in	O
prokaryotes	O
;	O
except	O
for	O
cystinosin	O
,	O
their	O
molecular	O
function	O
remains	O
elusive	O
.	O

In	O
this	O
study	O
,	O
we	O
report	O
that	O
three	O
yeast	O
PQ	O
-	O
loop	O
proteins	O
of	O
unknown	O
function	O
,	O
Ypq1	B
,	O
Ypq2	B
,	O
and	O
Ypq3	B
,	O
localize	O
to	O
the	O
vacuolar	B
membrane	I
and	O
are	O
involved	O
in	O
homeostasis	O
of	O
cationic	O
amino	O
acids	O
(	O
CAAs	O
)	O
.	O

We	O
also	O
show	O
that	O
PQLC2	B
,	O
a	O
mammalian	O
PQ	O
-	O
loop	O
protein	O
closely	O
related	O
to	O
yeast	O
Ypq	O
proteins	O
,	O
localizes	O
to	O
lysosomes	B
and	O
catalyzes	O
a	O
robust	O
,	O
electrogenic	O
transport	O
that	O
is	O
selective	O
for	O
CAAs	O
and	O
strongly	O
activated	O
at	O
low	O
extracytosolic	O
pH.	O
Heterologous	O
expression	O
of	O
PQLC2	B
at	O
the	O
yeast	O
vacuole	B
rescues	O
the	O
resistance	O
phenotype	O
of	O
an	O
ypq2	B
mutant	O
to	O
canavanine	O
,	O
a	O
toxic	O
analog	O
of	O
arginine	O
efficiently	O
transported	O
by	O
PQLC2	B
.	O

Finally	O
,	O
PQLC2	B
transports	O
a	O
lysine	O
-	O
like	O
mixed	O
disulfide	O
that	O
serves	O
as	O
a	O
chemical	O
intermediate	O
in	O
cysteamine	O
therapy	O
of	O
cystinosis	O
,	O
and	O
PQLC2	B
gene	O
silencing	O
trapped	O
this	O
intermediate	O
in	O
cystinotic	O
cells	O
.	O

We	O
conclude	O
that	O
PQLC2	B
and	O
Ypq1	B
-	I
3	I
proteins	O
are	O
lysosomal	B
/	O
vacuolar	B
exporters	O
of	O
CAAs	O
and	O
suggest	O
that	O
small	O
-	O
molecule	O
transport	O
is	O
a	O
conserved	O
feature	O
of	O
the	O
PQ	O
-	O
loop	O
protein	O
family	O
,	O
in	O
agreement	O
with	O
its	O
distant	O
similarity	O
to	O
SWEET	O
sugar	O
transporters	O
and	O
to	O
the	O
mitochondrial	B
pyruvate	O
carrier	O
.	O

The	O
elucidation	O
of	O
PQLC2	B
function	O
may	O
help	O
improve	O
cysteamine	O
therapy	O
.	O

It	O
may	O
also	O
clarify	O
the	O
origin	O
of	O
CAA	O
abnormalities	O
in	O
Batten	O
disease	O
.	O

GOLPH3L	B
antagonizes	O
GOLPH3	B
to	O
determine	O
Golgi	B
morphology	O
.	O

GOLPH3	B
is	O
a	O
phosphatidylinositol-4-phosphate	O
(	O
PI4P	O
)	O
effector	O
that	O
plays	O
an	O
important	O
role	O
in	O
maintaining	O
Golgi	B
architecture	O
and	O
anterograde	O
trafficking	O
.	O

GOLPH3	B
does	O
so	O
through	O
its	O
ability	O
to	O
link	O
trans	O
-	O
Golgi	B
membranes	I
to	O
F	O
-	O
actin	O
via	O
its	O
interaction	O
with	O
myosin	B
18A	I
(	O
MYO18A	B
)	O
.	O

GOLPH3	B
also	O
is	O
known	O
to	O
be	O
an	O
oncogene	O
commonly	O
amplified	O
in	O
human	O
cancers	O
.	O

GOLPH3L	B
is	O
a	O
GOLPH3	B
paralogue	O
found	O
in	O
all	O
vertebrate	O
genomes	O
,	O
although	O
previously	O
it	O
was	O
largely	O
uncharacterized	O
.	O

Here	O
we	O
demonstrate	O
that	O
although	O
GOLPH3	B
is	O
ubiquitously	O
expressed	O
in	O
mammalian	O
cells	O
,	O
GOLPH3L	B
is	O
present	O
in	O
only	O
a	O
subset	O
of	O
tissues	O
and	O
cell	O
types	O
,	O
particularly	O
secretory	O
tissues	O
.	O

We	O
show	O
that	O
,	O
like	O
GOLPH3	B
,	O
GOLPH3L	B
binds	O
to	O
PI4P	O
,	O
localizes	O
to	O
the	O
Golgi	B
as	O
a	O
consequence	O
of	O
its	O
PI4P	O
binding	O
,	O
and	O
is	O
required	O
for	O
efficient	O
anterograde	O
trafficking	O
.	O

Surprisingly	O
,	O
however	O
,	O
we	O
find	O
that	O
perturbations	O
of	O
GOLPH3L	B
expression	O
produce	O
effects	O
on	O
Golgi	B
morphology	O
that	O
are	O
opposite	O
to	O
those	O
of	O
GOLPH3	B
and	O
MYO18A	B
.	O

GOLPH3L	B
differs	O
critically	O
from	O
GOLPH3	B
in	O
that	O
it	O
is	O
largely	O
unable	O
to	O
bind	O
to	O
MYO18A	B
.	O

Our	O
data	O
demonstrate	O
that	O
despite	O
their	O
similarities	O
,	O
unexpectedly	O
,	O
GOLPH3L	B
antagonizes	O
GOLPH3	B
/	O
MYO18A	B
at	O
the	O
Golgi	B
.	O

Molecular	O
cloning	O
of	O
a	O
novel	O
human	O
cDNA	O
encoding	O
a	O
zinc	O
finger	O
protein	O
that	O
binds	O
to	O
the	O
interleukin-3	B
promoter	O
.	O

The	O
CT	O
/	O
GC	O
-	O
rich	O
region	O
(	O
-76	O
to	O
-47	O
)	O
is	O
one	O
transcriptional	O
regulatory	O
region	O
of	O
the	O
interleukin-3	B
(	O
IL-3	B
)	O
gene	O
which	O
confers	O
basic	O
transcriptional	O
activity	O
and	O
responds	O
to	O
trans	O
-	O
activation	O
by	O
human	O
T	O
-	O
cell	O
leukemia	O
virus	O
type	O
I	O
-	O
encoded	O
Tax	O
.	O

We	O
isolated	O
three	O
types	O
of	O
cDNAs	O
encoding	O
Cys2	O
/	O
His2-type	O
zinc	O
finger	O
proteins	O
that	O
bind	O
to	O
this	O
region	O
.	O

Two	O
were	O
identical	O
to	O
known	O
transcription	O
factors	O
,	O
EGR1	B
and	O
EGR2	B
,	O
and	O
the	O
other	O
clone	O
,	O
named	O
DB1	B
,	O
encoded	O
a	O
novel	O
protein	O
of	O
516	O
amino	O
acids	O
with	O
six	O
zinc	O
finger	O
motifs	O
.	O

DB1	B
mRNA	O
was	O
present	O
in	O
human	O
tissues	O
,	O
ubiquitously	O
.	O

Two	O
constitutive	O
transcripts	O
of	O
4.0	O
and	O
4.8	O
kb	O
in	O
length	O
were	O
present	O
in	O
Jurkat	O
cells	O
.	O

Electrophoretic	O
mobility	O
shift	O
assay	O
,	O
with	O
specific	O
antibodies	O
,	O
showed	O
that	O
DB1	B
constitutively	O
binds	O
to	O
this	O
region	O
whereas	O
EGR1	B
binds	O
in	O
a	O
T	O
-	O
cell	O
activation	O
-	O
dependent	O
manner	O
.	O

Overexpression	O
of	O
DB1	B
in	O
Jurkat	O
cells	O
had	O
no	O
detectable	O
effect	O
on	O
the	O
transcription	O
activity	O
of	O
the	O
IL-3	B
promoter	O
,	O
in	O
a	O
transient	O
-	O
transfection	O
assay	O
.	O

EGR1	B
and	O
EGR2	B
increased	O
IL-3	B
promoter	O
activity	O
when	O
the	O
transfected	O
cells	O
were	O
stimulated	O
with	O
phorbol-12-myristate-13-acetate	O
and	O
A23187	O
.	O

When	O
DB1	B
was	O
cotransfected	O
with	O
a	O
Tax	O
expression	O
vector	O
,	O
transcription	O
activity	O
of	O
the	O
IL-3	B
promoter	O
induced	O
by	O
Tax	O
was	O
significantly	O
increased	O
,	O
while	O
EGR1	B
and	O
EGR2	B
were	O
without	O
effect	O
.	O

These	O
results	O
suggest	O
that	O
EGR1	B
has	O
a	O
role	O
in	O
inducible	O
transcription	O
of	O
the	O
IL-3	B
gene	O
,	O
while	O
DB1	B
sustains	O
basal	O
transcriptional	O
activity	O
and	O
also	O
cooperates	O
with	O
Tax	O
to	O
activate	O
the	O
IL-3	B
promoter	O
.	O

Sequence	O
analysis	O
of	O
203	O
kilobases	O
from	O
Saccharomyces	O
cerevisiae	O
chromosome	B
VII	O
.	O

The	O
nucleotide	O
sequences	O
of	O
five	O
major	O
regions	O
from	O
chromosome	B
VII	O
of	O
Saccharomyces	O
cerevisiae	O
have	O
been	O
determined	O
and	O
analysed	O
.	O

These	O
regions	O
represent	O
203	O
kilobases	O
corresponding	O
to	O
approximately	O
one	O
-	O
fifth	O
of	O
the	O
complete	O
yeast	O
chromosome	B
VII	O
.	O

Two	O
fragments	O
originate	O
from	O
the	O
left	O
arm	O
of	O
this	O
chromosome	B
.	O

The	O
first	O
one	O
of	O
about	O
15.8	O
kb	O
starts	O
approximately	O
75	O
kb	O
from	O
the	O
left	O
telomere	B
and	O
is	O
bordered	O
by	O
the	O
SK18	O
chromosomal	B
marker	O
.	O

The	O
second	O
fragment	O
covers	O
the	O
72.6	O
kb	O
region	O
between	O
the	O
chromosomal	B
markers	O
CYH2	B
and	O
ALG2	B
.	O

On	O
the	O
right	O
chromosomal	B
arm	O
three	O
regions	O
,	O
a	O
70.6	O
kb	O
region	O
between	O
the	O
MSB2	B
and	O
the	O
KSS1	B
chromosomal	B
markers	O
and	O
two	O
smaller	O
regions	O
dominated	O
by	O
the	O
KRE11	B
marker	O
and	O
another	O
one	O
in	O
the	O
vicinity	O
of	O
the	O
SER2	B
marker	O
were	O
sequenced	O
.	O

We	O
found	O
a	O
total	O
of	O
114	O
open	O
reading	O
frames	O
(	O
ORFs	O
)	O
,	O
13	O
of	O
which	O
were	O
completely	O
overlapping	O
with	O
larger	O
ORFs	O
running	O
in	O
the	O
opposite	O
direction	O
.	O

A	O
total	O
of	O
44	O
yeast	O
genes	O
,	O
the	O
physiological	O
functions	O
of	O
which	O
are	O
known	O
,	O
could	O
be	O
precisely	O
mapped	O
on	O
this	O
chromosome	B
.	O

Of	O
the	O
remaining	O
57	O
ORFs	O
,	O
26	O
shared	O
sequence	O
homologies	O
with	O
known	O
genes	O
,	O
among	O
which	O
were	O
13	O
other	O
S.	O
cerevisiae	O
genes	O
and	O
five	O
genes	O
from	O
other	O
organisms	O
.	O

No	O
homology	O
with	O
any	O
sequence	O
in	O
the	O
databases	O
could	O
be	O
found	O
for	O
31	O
ORFs	O
.	O

Furthermore	O
,	O
five	O
Ty	O
elements	O
were	O
found	O
,	O
one	O
of	O
which	O
may	O
not	O
be	O
functional	O
due	O
to	O
a	O
frame	O
shift	O
in	O
its	O
Ty1B	B
amino	O
acid	O
sequence	O
.	O

The	O
five	O
chromosomal	B
regions	O
harboured	O
five	O
potential	O
ARS	O
elements	O
and	O
one	O
sigma	O
element	O
together	O
with	O
eight	O
tRNA	O
genes	O
and	O
two	O
snRNAs	O
,	O
one	O
of	O
which	O
is	O
encoded	O
by	O
an	O
intron	O
of	O
a	O
protein	O
-	O
coding	O
gene	O
.	O

A	O
single	O
precursor	O
protein	O
for	O
ferrochelatase	B
-	I
I	I
from	O
Arabidopsis	O
is	O
imported	O
in	O
vitro	O
into	O
both	O
chloroplasts	B
and	O
mitochondria	B
.	O

Ferrochelatase	B
is	O
the	O
last	O
enzyme	O
of	O
heme	O
biosynthesis	O
and	O
in	O
higher	O
plants	O
is	O
found	O
in	O
both	O
chloroplasts	B
and	O
mitochondria	B
.	O

We	O
have	O
isolated	O
cDNAs	O
for	O
two	O
isoforms	O
of	O
ferrochelatase	B
from	O
Arabidopsis	O
thaliana	O
,	O
both	O
of	O
which	O
are	O
imported	O
into	O
isolated	O
chloroplasts	B
.	O

In	O
this	O
paper	O
we	O
show	O
that	O
ferrochelatase	B
-	I
I	I
is	O
also	O
imported	O
into	O
isolated	O
pea	O
mitochondria	B
with	O
approximately	O
the	O
same	O
efficiency	O
as	O
into	O
chloroplasts	B
.	O

Processing	O
of	O
the	O
precursor	O
was	O
observed	O
with	O
both	O
chloroplast	B
stroma	I
and	O
mitochondrial	B
matrix	I
extracts	O
.	O

This	O
was	O
inhibited	O
by	O
EDTA	B
,	O
indicating	O
it	O
was	O
due	O
to	O
the	O
specific	O
processing	O
proteases	O
.	O

The	O
specificity	O
of	O
import	O
was	O
verified	O
by	O
the	O
fact	O
that	O
the	O
mitochondrial	B
preparation	O
did	O
not	O
import	O
the	O
precursor	O
of	O
the	O
light	B
-	I
harvesting	I
chlorophyll	I
a	I
/	I
b	I
protein	I
precursor	O
or	O
the	O
precursor	O
of	O
porphobilinogen	B
deaminase	I
,	O
an	O
earlier	O
enzyme	O
of	O
tetrapyrrole	O
biosynthesis	O
,	O
both	O
of	O
which	O
are	O
exclusively	O
chloroplast	B
-	O
located	O
.	O

Furthermore	O
,	O
import	O
of	O
ferrochelatase	B
-	I
I	I
precursor	O
into	O
mitochondria	B
was	O
inhibited	O
by	O
valinomycin	O
,	O
but	O
this	O
had	O
no	O
effect	O
on	O
its	O
import	O
into	O
chloroplasts	B
.	O

Thus	O
a	O
single	O
precursor	O
molecule	O
is	O
recognized	O
by	O
the	O
import	O
machinery	O
of	O
the	O
two	O
organelles	O
.	O

The	O
implications	O
for	O
the	O
targeting	O
of	O
ferrochelatase	B
in	O
a	O
possible	O
protective	O
role	O
against	O
photooxidative	O
stress	O
are	O
discussed	O
.	O

Screening	O
for	O
glycosylphosphatidylinositol	O
(	O
GPI	O
)	O
-dependent	O
cell	B
wall	I
proteins	O
in	O
Saccharomyces	O
cerevisiae	O
.	O

Open	O
reading	O
frames	O
in	O
the	O
genome	O
of	O
Saccharomyces	O
cerevisiae	O
were	O
screened	O
for	O
potential	O
glycosylphosphatidylinositol	O
(	O
GPI	O
)	O
-attached	O
proteins	O
.	O

The	O
identification	O
of	O
putative	O
GPI	O
-	O
attached	O
proteins	O
was	O
based	O
on	O
three	O
criteria	O
:	O
the	O
presence	O
of	O
a	O
GPI	O
-	O
attachment	O
signal	O
sequence	O
,	O
a	O
signal	O
sequence	O
for	O
secretion	B
and	O
a	O
serine-	O
or	O
threonine	O
-	O
rich	O
sequence	O
.	O

In	O
all	O
,	O
53	O
ORFs	O
met	O
these	O
three	O
criteria	O
and	O
38	O
were	O
further	O
analyzed	O
as	O
follows	O
.	O

The	O
sequence	O
encoding	O
the	O
40	O
C	O
-	O
terminal	O
amino	O
acids	O
of	O
each	O
was	O
fused	O
with	O
the	O
structural	O
gene	O
for	O
a	O
reporter	O
protein	O
consisting	O
of	O
a	O
secretion	B
signal	O
,	O
alpha	B
-	I
galactosidase	I
and	O
a	O
hemagglutinin	B
(	O
HA	B
)	O
epitope	O
,	O
and	O
examined	O
for	O
the	O
ability	O
to	O
become	O
incorporated	O
into	O
the	O
cell	B
wall	I
.	O

On	O
this	O
basis	O
,	O
14	O
of	O
fusion	O
proteins	O
were	O
classified	O
as	O
GPI	O
-	O
dependent	O
cell	B
wall	I
proteins	O
because	O
cells	O
expressing	O
these	O
fusion	O
proteins	O
:	O
(	O
i	O
)	O
had	O
high	O
levels	O
of	O
alpha	B
-	I
galactosidase	I
activity	O
on	O
their	O
surface	B
;	O
(	O
ii	O
)	O
released	O
significant	O
amounts	O
of	O
the	O
fusion	O
proteins	O
from	O
the	O
membrane	B
on	O
treatment	O
with	O
phosphatidylinositol	B
-	I
specific	I
phospholipase	I
C	I
(	O
PI	B
-	I
PLC	I
)	O
;	O
and	O
(	O
iii	O
)	O
released	O
fusion	O
proteins	O
from	O
the	O
cell	B
wall	I
following	O
treatment	O
with	O
laminarinase	B
.	O

Of	O
the	O
14	O
identified	O
putative	O
GPI	O
-	O
dependent	O
cell	B
wall	I
proteins	O
,	O
12	O
had	O
novel	O
ORFs	O
adjacent	O
to	O
their	O
GPI	O
-	O
attachment	O
signal	O
sequence	O
.	O

Amino	O
acid	O
sequence	O
alignment	O
of	O
the	O
C	O
-	O
terminal	O
sequences	O
of	O
the	O
12	O
ORFs	O
,	O
together	O
with	O
those	O
of	O
known	O
cell	B
wall	I
proteins	O
,	O
reveals	O
some	O
sequence	O
similarities	O
among	O
them	O
.	O

