similar	O
to	O
that	O
of	O
HD	B

Assignment	O
of	O
the	O
human	O
Na+	O
/	O
glucose	O
cotransporter	O
gene	O
SGLT1	O
to	O
chromosome	O
22q13.1	O
.	O

The	O
Na	O
+	O
/glucose	O
cotransporter	O
gene	O
SGLT1	O
encodes	O
the	O
primary	O
carrier	O
protein	O
responsible	O
for	O
the	O
uptake	O
of	O
the	O
dietary	O
sugars	O
glucose	O
and	O
galactose	O
from	O
the	O
intestinal	O
lumen	O
.	O

SGLT1	O
transport	O
activity	O
is	O
currently	O
exploited	O
in	O
oral	O
rehydration	O
therapy	O
.	O

The	O
75-kDa	O
glycoprotein	O
is	O
localized	O
in	O
the	O
brush	O
border	O
of	O
the	O
intestinal	O
epithelium	O
and	O
is	O
predicted	O
to	O
comprise	O
12	O
membrane	O
spans	O
.	O

In	O
two	O
patients	O
with	O
the	O
autosomal	B
recessive	I
disease	I
glucose	I
/	I
galactose	I
malabsorption	I
,	O
the	O
underlying	O
cause	O
was	O
found	O
to	O
be	O
a	O
missense	O
mutation	O
in	O
SGLT1	O
,	O
and	O
the	O
Asp28	O
-	O
-	O
>	O
Asn	O
change	O
was	O
demonstrated	O
in	O
vitro	O
to	O
eliminate	O
SGLT1	O
transport	O
activity	O
.	O

The	O
SGLT1	O
gene	O
was	O
previously	O
shown	O
to	O
reside	O
on	O
the	O
distal	O
q	O
arm	O
of	O
chromosome	O
22	O
(	O
11	O
.	O
2	O
-	O
-	O
>	O
qter	O
)	O
.	O

We	O
have	O
used	O
a	O
cosmid	O
probe	O
for	O
fluorescence	O
in	O
situ	O
hybridization	O
,	O
which	O
refines	O
the	O
localization	O
to	O
22q13	O
.	O

1	O
,	O
and	O
provide	O
an	O
example	O
of	O
the	O
utility	O
of	O
the	O
SGLT1	O
probe	O
as	O
a	O
diagnostic	O
for	O
genetic	B
diseases	I
associated	O
with	O
translocations	O
of	O
chromosome	O
22	O
.	O

Haplotype	O
studies	O
in	O
Wilson	B
disease	I
.	O

In	O
51	O
families	O
with	O
Wilson	B
disease	I
,	O
we	O
have	O
studied	O
DNA	O
haplotypes	O
of	O
dinucleotide	O
repeat	O
polymorphisms	O
(	O
CA	O
repeats	O
)	O
in	O
the	O
13q14	O
.	O

3	O
region	O
,	O
to	O
examine	O
these	O
markers	O
for	O
association	O
with	O
the	O
Wilson	B
disease	I
gene	O
(	O
WND	B
)	O
.	O

In	O
addition	O
to	O
a	O
marker	O
(	O
D13S133	O
)	O
described	O
elsewhere	O
,	O
we	O
have	O
developed	O
three	O
new	O
highly	O
polymorphic	O
markers	O
(	O
D13S314	O
,	O
D13S315	O
,	O
and	O
D13S316	O
)	O
close	O
to	O
the	O
WND	B
locus	O
.	O

We	O
have	O
examined	O
the	O
distribution	O
of	O
marker	O
alleles	O
at	O
the	O
loci	O
studied	O
and	O
have	O
found	O
that	O
D13S314	O
,	O
D13S133	O
,	O
and	O
D13S316	O
each	O
show	O
nonrandom	O
distribution	O
on	O
chromosomes	O
carrying	O
the	O
WND	B
mutation	O
.	O

We	O
have	O
studied	O
haplotypes	O
of	O
these	O
three	O
markers	O
and	O
have	O
found	O
that	O
there	O
are	O
highly	O
significant	O
differences	O
between	O
WND	B
and	O
normal	O
haplotypes	O
in	O
northern	O
European	O
families	O
.	O

These	O
findings	O
have	O
important	O
implications	O
for	O
mutation	O
detection	O
and	O
molecular	O
diagnosis	O
in	O
families	O
with	O
Wilson	B
disease	I
.	O

Brca1	B
deficiency	I
results	O
in	O
early	O
embryonic	B
lethality	I
characterized	O
by	O
neuroepithelial	B
abnormalities	I
.	O

The	O
breast	B
and	I
ovarian	I
cancer	I
susceptibility	O
gene	O
,	O
BRCA1	O
,	O
has	O
been	O
cloned	O
and	O
shown	O
to	O
encode	O
a	O
zinc	O
-	O
finger	O
protein	O
of	O
unknown	O
function	O
.	O

Mutations	O
in	O
BRCA1	O
account	O
for	O
at	O
least	O
80	O
%	O
of	O
families	O
with	O
both	O
breast	B
and	I
ovarian	I
cancer	I
,	O
as	O
well	O
as	O
some	O
non	O
-	O
familial	O
sporadic	O
ovarian	B
cancers	I
.	O

The	O
loss	O
of	O
wild	O
-	O
type	O
BRCA1	O
in	O
tumours	B
of	O
individuals	O
carrying	O
one	O
nonfunctional	O
BRCA1	O
allele	O
suggests	O
that	O
BRCA1	O
encodes	O
a	O
tumour	B
suppressor	O
that	O
may	O
inhibit	O
the	O
proliferation	O
of	O
mammary	O
epithelial	O
cells	O
.	O

To	O
examine	O
the	O
role	O
of	O
BRCA1	O
in	O
normal	O
tissue	O
growth	O
and	O
differentiation	O
,	O
and	O
to	O
generate	O
a	O
potential	O
model	O
for	O
the	O
cancer	B
susceptibility	O
associated	O
with	O
loss	O
of	O
BRCA1	O
function	O
,	O
we	O
have	O
created	O
a	O
mouse	O
line	O
carrying	O
a	O
mutation	O
in	O
one	O
Brca1	O
allele	O
.	O

Analysis	O
of	O
mice	O
homozygous	O
for	O
the	O
mutant	O
allele	O
indicate	O
that	O
Brca1	O
is	O
critical	O
for	O
normal	O
development	O
,	O
as	O
these	O
mice	O
died	O
in	O
utero	O
between	O
10	O
and	O
13	O
days	O
of	O
gestation	O
(	O
E10-E13	O
)	O
.	O

Abnormalities	O
in	O
Brca1-deficient	B
embryos	O
were	O
most	O
evident	O
in	O
the	O
neural	O
tube	O
,	O
with	O
40	O
%	O
of	O
the	O
embryos	O
presenting	O
with	O
varying	O
degrees	O
of	O
spina	B
bifida	I
and	O
anencephaly	B
.	O

In	O
addition	O
,	O
the	O
neuroepithelium	O
in	O
Brca1-deficient	B
embryos	O
appeared	O
disorganized	O
,	O
with	O
signs	O
of	O
both	O
rapid	O
proliferation	O
and	O
excessive	O
cell	O
death	O
..	O

BRCA1	O
is	O
secreted	O
and	O
exhibits	O
properties	O
of	O
a	O
granin	O
.	O

Germline	O
mutations	O
in	O
BRCA1	O
are	O
responsible	O
for	O
most	O
cases	O
of	O
inherited	B
breast	I
and	I
ovarian	I
cancer	I
.	O

However	O
,	O
the	O
function	O
of	O
the	O
BRCA1	O
protein	O
has	O
remained	O
elusive	O
.	O

We	O
now	O
show	O
that	O
BRCA1	O
encodes	O
a	O
190-kD	O
protein	O
with	O
sequence	O
homology	O
and	O
biochemical	O
analogy	O
to	O
the	O
granin	O
protein	O
family	O
.	O

Interestingly	O
,	O
BRCA2	O
also	O
includes	O
a	O
motif	O
similar	O
to	O
the	O
granin	O
consensus	O
at	O
the	O
C	O
terminus	O
of	O
the	O
protein	O
.	O

Both	O
BRCA1	O
and	O
the	O
granins	O
localize	O
to	O
secretory	O
vesicles	O
,	O
are	O
secreted	O
by	O
a	O
regulated	O
pathway	O
,	O
are	O
post	O
-	O
translationally	O
glycosylated	O
and	O
are	O
responsive	O
to	O
hormones	O
.	O

As	O
a	O
regulated	O
secretory	O
protein	O
,	O
BRCA1	O
appears	O
to	O
function	O
by	O
a	O
mechanism	O
not	O
previously	O
described	O
for	O
tumour	B
suppressor	O
gene	O
products	O
..	O

Ovarian	B
cancer	I
risk	O
in	O
BRCA1	O
carriers	O
is	O
modified	O
by	O
the	O
HRAS1	O
variable	O
number	O
of	O
tandem	O
repeat	O
(	O
VNTR	O
)	O
locus	O
.	O

Women	O
who	O
carry	O
a	O
mutation	O
in	O
the	O
BRCA1	O
gene	O
(	O
on	O
chromosome	O
17q21	O
)	O
,	O
have	O
an	O
80	O
%	O
risk	O
of	O
breast	B
cancer	I
and	O
a	O
40	O
%	O
risk	O
of	O
ovarian	B
cancer	I
by	O
the	O
age	O
of	O
70	O
(	O
ref	O
.	O

1	O
)	O
.	O

The	O
variable	O
penetrance	O
of	O
BRCA1	O
suggests	O
that	O
other	O
genetic	O
and	O
non	O
-	O
genetic	O
factors	O
play	O
a	O
role	O
in	O
tumourigenesis	O
in	O
these	O
individuals	O
.	O

The	O
HRAS1	O
variable	O
number	O
of	O
tandem	O
repeats	O
(	O
VNTR	O
)	O
polymorphism	O
,	O
located	O
1	O
kilobase	O
(	O
kb	O
)	O
downstream	O
of	O
the	O
HRAS1	O
proto	O
-	O
oncogene	O
(	O
chromosome	O
11p15	O
.	O

5	O
)	O
is	O
one	O
possible	O
genetic	O
modifier	O
of	O
cancer	B
penetrance	O
.	O

Individuals	O
who	O
have	O
rare	O
alleles	O
of	O
the	O
VNTR	O
have	O
an	O
increased	O
risk	O
of	O
certain	O
types	O
of	O
cancers	B
,	O
including	O
breast	B
cancer	I
(	O
2	O
-	O
4	O
)	O
.	O

To	O
investigate	O
whether	O
the	O
presence	O
of	O
rare	O
HRAS1	O
alleles	O
increases	O
susceptibility	O
to	O
hereditary	B
breast	I
and	I
ovarian	I
cancer	I
,	O
we	O
have	O
typed	O
a	O
panel	O
of	O
307	O
female	O
BRCA1	O
carriers	O
at	O
this	O
locus	O
using	O
a	O
PCR	O
-	O
based	O
technique	O
.	O

The	O
risk	O
for	O
ovarian	B
cancer	I
was	O
2	O
.	O
11	O
times	O
greater	O
for	O
BRCA1	O
carriers	O
harbouring	O
one	O
or	O
two	O
rare	O
HRAS1	O
alleles	O
,	O
compared	O
to	O
carriers	O
with	O
only	O
common	O
alleles	O
(	O
P	O
=	O
0	O
.	O
015	O
)	O
.	O

The	O
magnitude	O
of	O
the	O
relative	O
risk	O
associated	O
with	O
a	O
rare	O
HRAS1	O
allele	O
was	O
not	O
altered	O
by	O
adjusting	O
for	O
the	O
other	O
known	O
risk	O
factors	O
for	O
hereditary	B
ovarian	I
cancer	I
(	O
5	O
)	O
.	O

Susceptibility	O
to	O
breast	B
cancer	I
did	O
not	O
appear	O
to	O
be	O
affected	O
by	O
the	O
presence	O
of	O
rare	O
HRAS1	O
alleles	O
.	O

This	O
study	O
is	O
the	O
first	O
to	O
show	O
the	O
effect	O
of	O
a	O
modifying	O
gene	O
on	O
the	O
penetrance	O
of	O
an	O
inherited	B
cancer	I
syndrome	I

A	O
novel	O
homeodomain	O
-	O
encoding	O
gene	O
is	O
associated	O
with	O
a	O
large	O
CpG	O
island	O
interrupted	O
by	O
the	O
myotonic	B
dystrophy	I
unstable	O
(	O
CTG	O
)	O
n	O
repeat	O
.	O

Myotonic	B
dystrophy	I
(	O
DM	B
)	O
is	O
associated	O
with	O
a	O
(	O
CTG	O
)	O
n	O
trinucleotide	O
repeat	O
expansion	O
in	O
the	O
3-untranslated	O
region	O
of	O
a	O
protein	O
kinase	O
-	O
encoding	O
gene	O
,	O
DMPK	O
,	O
which	O
maps	O
to	O
chromosome	O
19q13	O
.	O

3	O
.	O
Characterisation	O
of	O
the	O
expression	O
of	O
this	O
gene	O
in	O
patient	O
tissues	O
has	O
thus	O
far	O
generated	O
conflicting	O
data	O
on	O
alterations	O
in	O
the	O
steady	O
state	O
levels	O
of	O
DMPK	O
mRNA	O
,	O
and	O
on	O
the	O
final	O
DMPK	O
protein	O
levels	O
in	O
the	O
presence	O
of	O
the	O
expansion	O
.	O

The	O
DM	B
region	O
of	O
chromosome	O
19	O
is	O
gene	O
rich	O
,	O
and	O
it	O
is	O
possible	O
that	O
the	O
repeat	O
expansion	O
may	O
lead	O
to	O
dysfunction	O
of	O
a	O
number	O
of	O
transcription	O
units	O
in	O
the	O
vicinity	O
,	O
perhaps	O
as	O
a	O
consequence	O
of	O
chromatin	O
disruption	O
.	O

We	O
have	O
searched	O
for	O
genes	O
associated	O
with	O
a	O
CpG	O
island	O
at	O
the	O
3	O
end	O
of	O
DMPK	O
.	O

Sequencing	O
of	O
this	O
region	O
shows	O
that	O
the	O
island	O
extends	O
over	O
3	O
.	O
5	O
kb	O
and	O
is	O
interrupted	O
by	O
the	O
(	O
CTG	O
)	O
n	O
repeat	O
.	O

Comparison	O
of	O
genomic	O
sequences	O
downstream	O
(	O
centromeric	O
)	O
of	O
the	O
repeat	O
in	O
human	O
and	O
mouse	O
identified	O
regions	O
of	O
significant	O
homology	O
.	O

These	O
correspond	O
to	O
exons	O
of	O
a	O
gene	O
predicted	O
to	O
encode	O
a	O
homeodomain	O
protein	O
.	O

RT	O
-	O
PCR	O
analysis	O
shows	O
that	O
this	O
gene	O
,	O
which	O
we	O
have	O
called	O
DM	B
locus	O
-	O
associated	O
homeodomain	O
protein	O
(	O
DMAHP	O
)	O
,	O
is	O
expressed	O
in	O
a	O
number	O
of	O
human	O
tissues	O
,	O
including	O
skeletal	O
muscle	O
,	O
heart	O
and	O
brain	O
.	O

Germline	O
mutations	O
in	O
the	O
RB1	O
gene	O
in	O
patients	O
with	O
hereditary	B
retinoblastoma	I
.	O

We	O
have	O
analyzed	O
the	O
27	O
exons	O
and	O
the	O
promoter	O
region	O
of	O
the	O
RB1	O
gene	O
in	O
familial	B
or	I
sporadic	I
bilateral	I
retinoblastoma	I
by	O
using	O
single	O
-	O
strand	O
conformation	O
polymorphism	O
analysis	O
.	O

For	O
improvement	O
over	O
previous	O
studies	O
,	O
a	O
new	O
set	O
of	O
primers	O
has	O
been	O
designed	O
,	O
which	O
allow	O
for	O
amplification	O
of	O
the	O
coding	O
and	O
splicing	O
sequences	O
only	O
.	O

The	O
positioning	O
of	O
the	O
polymerase	O
chain	O
reaction	O
(	O
PCR	O
)	O
primers	O
was	O
such	O
that	O
the	O
resulting	O
PCR	O
products	O
were	O
of	O
different	O
sizes	O
,	O
which	O
enabled	O
us	O
to	O
analyze	O
two	O
different	O
exons	O
simultaneously	O
and	O
still	O
distinguish	O
between	O
the	O
banding	O
profiles	O
for	O
both	O
(	O
biplex	O
analysis	O
)	O
.	O

By	O
using	O
this	O
approach	O
,	O
we	O
were	O
able	O
to	O
identify	O
mutation	O
in	O
22	O
new	O
patients	O
,	O
but	O
the	O
overall	O
efficiency	O
of	O
the	O
procedure	O
when	O
we	O
used	O
a	O
single	O
-	O
pass	O
regimen	O
was	O
only	O
48	O
%	O
.	O

The	O
mutations	O
were	O
small	O
insertions	O
and	O
deletions	O
and	O
point	O
mutations	O
in	O
roughly	O
equal	O
proportions	O
..	O

Type	B
II	I
human	I
complement	I
C2	I
deficiency	I
.	O

Allele	O
-	O
specific	O
amino	O
acid	O
substitutions	O
(	O
Ser189	O
--	O
>	O
Phe	O
;	O
Gly444	O
--	O
>	O
Arg	O
)	O
cause	O
impaired	O
C2	O
secretion	O
.	O

Type	B
II	I
complement	I
protein	I
C2	I
deficiency	I
is	O
characterized	O
by	O
a	O
selective	O
block	O
in	O
C2	O
secretion	O
.	O

The	O
Type	O
II	O
C2	O
null	O
allele	O
(	O
C2Q0	O
)	O
is	O
linked	O
to	O
two	O
major	O
histocompatibility	O
haplotypes	O
(	O
MHC	O
)	O
that	O
differ	O
from	O
the	O
MHC	O
of	O
the	O
more	O
common	O
Type	B
I	I
C2	I
deficiency	I
.	O

To	O
determine	O
the	O
molecular	O
basis	O
of	O
Type	B
II	I
deficiency	I
the	O
two	O
Type	O
II	O
C2Q0	O
genes	O
were	O
isolated	O
and	O
transfected	O
separately	O
into	O
L	O
-	O
cells	O
.	O

Subsequent	O
molecular	O
biology	O
,	O
biosynthetic	O
,	O
and	O
immunofluorescence	O
studies	O
demonstrated	O
that	O
C2	O
secretion	O
is	O
impaired	O
in	O
Type	B
II	I
C2	I
deficiency	I
because	O
of	O
different	O
missense	O
mutations	O
at	O
highly	O
conserved	O
residues	O
in	O
each	O
of	O
the	O
C2Q0	O
alleles	O
.	O

One	O
is	O
in	O
exon	O
5	O
(	O
nucleotide	O
C566	O
--	O
>	O
T	O
;	O
Ser189	O
--	O
>	O
Phe	O
)	O
of	O
the	O
C2Q0	O
gene	O
linked	O
to	O
the	O
MHC	O
haplotype	O
A11	O
,	O
B35	O
,	O
DRw1	O
,	O
BFS	O
,	O
C4A0B1	O
.	O

The	O
other	O
is	O
in	O
exon	O
11	O
(	O
G1930	O
--	O
>	O
A	O
;	O
Gly444	O
--	O
>	O
Arg	O
)	O
of	O
the	O
C2Q0	O
gene	O
linked	O
to	O
the	O
MHC	O
haplotype	O
A2	O
,	O
B5	O
,	O
DRw4	O
,	O
BFS	O
,	O
C4A3B1	O
.	O

Each	O
mutant	O
C2	O
gene	O
product	O
is	O
retained	O
early	O
in	O
the	O
secretory	O
pathway	O
.	O

These	O
mutants	O
provide	O
models	O
for	O
elucidating	O
the	O
C2	O
secretory	O
pathway	O
..	O

Defective	O
dimerization	O
of	O
von	B
Willebrand	I
factor	O
subunits	O
due	O
to	O
a	O
Cys-	O
>	O
Arg	O
mutation	O
in	O
type	B
IID	I
von	I
Willebrand	I
disease	I
.	O

The	O
same	O
heterozygous	O
T	O
-	O
>	O
C	O
transition	O
at	O
nt	O
8567	O
of	O
the	O
von	B
Willebrand	I
factor	O
(	O
vWF	O
)	O
transcript	O
was	O
found	O
in	O
two	O
unrelated	O
patients	O
with	O
type	B
IID	I
von	I
Willebrand	I
disease	I
,	O
with	O
no	O
other	O
apparent	O
abnormality	O
.	O

In	O
one	O
family	O
,	O
both	O
alleles	O
were	O
normal	O
in	O
the	O
parents	O
and	O
one	O
sister	O
;	O
thus	O
,	O
the	O
mutation	O
originated	O
de	O
novo	O
in	O
the	O
proposita	O
.	O

The	O
second	O
patient	O
also	O
had	O
asymptomatic	O
parents	O
who	O
,	O
however	O
,	O
were	O
not	O
available	O
for	O
study	O
.	O

The	O
structural	O
consequences	O
of	O
the	O
identified	O
mutation	O
,	O
resulting	O
in	O
the	O
CyS2010	O
-	O
>	O
Arg	O
substitution	O
,	O
were	O
evaluated	O
by	O
expression	O
of	O
the	O
vWF	O
carboxyl	O
-	O
terminal	O
domain	O
containing	O
residues	O
1366	O
-	O
2050	O
.	O

Insect	O
cells	O
infected	O
with	O
recombinant	O
baculovirus	O
expressing	O
normal	O
vWF	O
sequence	O
secreted	O
a	O
disulfide	O
linked	O
dimeric	O
molecule	O
with	O
an	O
apparent	O
molecular	O
mass	O
of	O
150	O
kDa	O
before	O
reduction	O
,	O
yielding	O
a	O
single	O
band	O
of	O
80	O
kDa	O
after	O
disulfide	O
bond	O
reduction	O
.	O

In	O
contrast	O
,	O
cells	O
expressing	O
the	O
mutant	O
fragment	O
secreted	O
a	O
monomeric	O
molecule	O
of	O
apparent	O
molecular	O
mass	O
of	O
80	O
kDa	O
,	O
which	O
remained	O
unchanged	O
after	O
reduction	O
.	O

We	O
conclude	O
that	O
CyS2010	O
is	O
essential	O
for	O
normal	O
dimerization	O
of	O
vWF	O
subunits	O
through	O
disulfide	O
bonding	O
of	O
carboxyl	O
-	O
terminal	O
domains	O
and	O
that	O
a	O
heterozygous	O
mutation	O
in	O
the	O
corresponding	O
codon	O
is	O
responsible	O
for	O
defective	O
multimer	O
formation	O
in	O
type	B
IID	I
von	I
Willebrand	I
disease	I
..	O

Wiskott	B
-	I
Aldrich	I
syndrome	I
protein	O
,	O
a	O
novel	O
effector	O
for	O
the	O
GTPase	O
CDC42Hs	O
,	O
is	O
implicated	O
in	O
actin	O
polymerization	O
.	O

The	O
Rho	O
family	O
of	O
GTPases	O
control	O
diverse	O
biological	O
processes	O
,	O
including	O
cell	O
morphology	O
and	O
mitogenesis	O
.	O

We	O
have	O
identified	O
WASP	O
,	O
the	O
protein	O
that	O
is	O
defective	O
in	O
Wiskott	B
-	I
Aldrich	I
syndrome	I
(	O
WAS	B
)	O
,	O
as	O
a	O
novel	O
effector	O
for	O
CDC42Hs	O
,	O
but	O
not	O
for	O
the	O
other	O
Rho	O
family	O
members	O
,	O
Rac	O
and	O
Rho	O
.	O

This	O
interaction	O
is	O
dependent	O
on	O
the	O
presence	O
of	O
the	O
G	O
protein	O
-	O
binding	O
domain	O
.	O

Cellular	O
expression	O
of	O
epitope	O
-	O
tagged	O
WASP	O
produces	O
clusters	O
of	O
WASP	O
that	O
are	O
highly	O
enriched	O
in	O
polymerized	O
actin	O
.	O

This	O
clustering	O
is	O
not	O
observed	O
with	O
a	O
C	O
-	O
terminally	O
deleted	O
WASP	O
and	O
is	O
inhibited	O
by	O
coexpression	O
with	O
dominant	O
negative	O
CDC42Hs	O
-	O
N17	O
,	O
but	O
not	O
with	O
dominant	O
negative	O
forms	O
of	O
Rac	O
or	O
Rho	O
.	O

Thus	O
,	O
WASP	O
provides	O
a	O
novel	O
link	O
between	O
CDC42Hs	O
and	O
the	O
actin	O
cytoskeleton	O
,	O
which	O
suggests	O
a	O
molecular	O
mechanism	O
for	O
many	O
of	O
the	O
cellular	O
abnormalities	O
in	O
WAS	B
.	O

The	O
WASP	O
sequence	O
contains	O
two	O
novel	O
domains	O
that	O
are	O
homologous	O
to	O
other	O
proteins	O
involved	O
in	O
action	O
organization	O
..	O

X	B
-	I
linked	I
adrenoleukodystrophy	I
is	O
a	O
frequent	O
cause	O
of	O
idiopathic	O
Addison	B
's	I
disease	I
in	O
young	O
adult	O
male	O
patients	O
.	O

X	B
-	I
Linked	I
adrenoleukodystrophy	I
(	O
ALD	B
)	O
is	O
a	O
genetic	B
disease	I
associated	O
with	O
demyelination	B
of	I
the	I
central	I
nervous	I
system	I
,	O
adrenal	B
insufficiency	I
,	O
and	O
accumulation	O
of	O
very	O
long	O
chain	O
fatty	O
acids	O
in	O
tissue	O
and	O
body	O
fluids	O
.	O

ALD	B
is	O
due	O
to	O
mutation	O
of	O
a	O
gene	O
located	O
in	O
Xq28	O
that	O
encodes	O
a	O
peroxisomal	O
transporter	O
protein	O
of	O
unknown	O
function	O
.	O

The	O
most	O
common	O
phenotype	O
of	O
ALD	B
is	O
the	O
cerebral	O
form	O
(	O
45	O
%	O
)	O
that	O
develops	O
in	O
boys	O
between	O
5	O
-	O
12	O
yr	O
.	O

Adrenomyeloneuropathy	B
(	O
AMN	B
)	O
involves	O
the	O
spinal	O
cord	O
and	O
peripheral	O
nerves	O
in	O
young	O
adults	O
(	O
35	O
%	O
)	O
.	O

Adrenal	B
insufficiency	I
(	O
Addisons	B
disease	I
)	O
is	O
frequently	O
associated	O
with	O
AMN	B
or	O
cerebral	B
ALD	I
and	O
may	O
remain	O
the	O
only	O
clinical	O
expression	O
of	O
ALD	B
(	O
8	O
%	O
of	O
cases	O
)	O
.	O

The	O
prevalence	O
of	O
ALD	B
among	O
adults	O
with	O
Addisons	B
disease	I
remains	O
unknown	O
.	O

To	O
evaluate	O
this	O
prevalence	O
,	O
we	O
performed	O
biochemical	O
analysis	O
of	O
very	O
long	O
chain	O
fatty	O
acids	O
in	O
14	O
male	O
patients	O
(	O
age	O
ranging	O
from	O
12	O
-	O
45	O
yr	O
at	O
diagnosis	O
)	O
previously	O
diagnosed	O
as	O
having	O
primary	O
idiopathic	O
adrenocortical	B
insufficiency	I
.	O

In	O
5	O
of	O
14	O
patients	O
(	O
35	O
%	O
)	O
,	O
elevated	O
plasma	O
concentrations	O
of	O
very	O
long	O
chain	O
fatty	O
acids	O
were	O
detected	O
.	O

None	O
of	O
these	O
patients	O
had	O
adrenocortical	O
antibodies	O
.	O

By	O
electrophysiological	O
tests	O
and	O
magnetic	O
resonance	O
imaging	O
it	O
was	O
determined	O
that	O
two	O
patients	O
had	O
cerebral	B
ALD	I
,	O
one	O
had	O
adrenomyeloneuropathy	B
with	O
cerebral	O
involvement	O
,	O
and	O
two	O
had	O
preclinical	O
AMN	B
.	O

Our	O
data	O
support	O
the	O
hypothesis	O
that	O
ALD	B
is	O
a	O
frequent	O
cause	O
of	O
idiopathic	O
Addisons	B
disease	I
in	O
children	O
and	O
adults	O
..	O

Tumor	B
suppression	O
and	O
apoptosis	O
of	O
human	O
prostate	B
carcinoma	I
mediated	O
by	O
a	O
genetic	O
locus	O
within	O
human	O
chromosome	O
10pter	O
-	O
q11	O
.	O

Prostate	B
cancer	I
is	O
the	O
second	O
leading	O
cause	O
of	O
male	O
cancer	B
deaths	O
in	O
the	O
United	O
States	O
.	O

Yet	O
,	O
despite	O
a	O
large	O
international	O
effort	O
,	O
little	O
is	O
known	O
about	O
the	O
molecular	O
mechanisms	O
that	O
underlie	O
this	O
devastating	O
disease	O
.	O

Prostate	O
secretory	O
epithelial	O
cells	O
and	O
androgen	O
-	O
dependent	O
prostate	B
carcinomas	I
undergo	O
apoptosis	O
in	O
response	O
to	O
androgen	O
deprivation	O
and	O
,	O
furthermore	O
,	O
most	O
prostate	B
carcinomas	I
become	O
androgen	O
independent	O
and	O
refractory	O
to	O
further	O
therapeutic	O
manipulations	O
during	O
disease	O
progression	O
.	O

Definition	O
of	O
the	O
genetic	O
events	O
that	O
trigger	O
apoptosis	O
in	O
the	O
prostate	O
could	O
provide	O
important	O
insights	O
into	O
critical	O
pathways	O
in	O
normal	O
development	O
as	O
well	O
as	O
elucidate	O
the	O
perturbations	O
of	O
those	O
key	O
pathways	O
in	O
neoplastic	O
transformation	O
.	O

We	O
report	O
the	O
functional	O
definition	O
of	O
a	O
novel	O
genetic	O
locus	O
within	O
human	O
chromosome	O
10pter	O
-	O
q11	O
that	O
mediates	O
both	O
in	O
vivo	O
tumor	O
suppression	O
and	O
in	O
vitro	O
apoptosis	O
of	O
prostatic	B
adenocarcinoma	I
cells	O
.	O

A	O
defined	O
fragment	O
of	O
human	O
chromosome	O
10	O
was	O
transferred	O
via	O
microcell	O
fusion	O
into	O
a	O
prostate	B
adenocarcinoma	I
cell	O
line	O
.	O

Microcell	O
hybrids	O
containing	O
only	O
the	O
region	O
10pter	O
-	O
q11	O
were	O
suppressed	O
for	O
tumorigenicity	O
following	O
injection	O
of	O
microcell	O
hybrids	O
into	O
nude	O
mice	O
.	O

Furthermore	O
,	O
the	O
complemented	O
hybrids	O
undergo	O
programmed	O
cell	O
death	O
in	O
vitro	O
via	O
a	O
mechanism	O
that	O
does	O
not	O
require	O
nuclear	O
localization	O
of	O
p53	O
.	O

These	O
data	O
functionally	O
define	O
a	O
novel	O
genetic	O
locus	O
,	O
designated	O
PAC1	O
,	O
for	O
prostate	O
adenocarcinoma	O
1	O
,	O
involved	O
in	O
tumor	O
suppression	O
of	O
human	O
prostate	B
carcinoma	I
and	O
furthermore	O
strongly	O
suggest	O
that	O
the	O
cell	O
death	O
pathway	O
can	O
be	O
functionally	O
restored	O
in	O
prostatic	B
adenocarcinoma	I
..	O

Low	O
incidence	O
of	O
BRCA2	O
mutations	O
in	O
breast	B
carcinoma	I
and	O
other	O
cancers	B
.	O

Inherited	O
mutant	O
alleles	O
of	O
familial	O
tumour	B
suppressor	O
genes	O
predispose	O
individuals	O
to	O
particular	O
types	O
of	O
cancer	B
.	O

In	O
addition	O
to	O
an	O
involvement	O
in	O
inherited	O
susceptibility	O
to	O
cancer	B
,	O
these	O
tumour	B
suppressor	O
genes	O
are	O
targets	O
for	O
somatic	O
mutations	O
in	O
sporadic	B
cancers	I
of	O
the	O
same	O
type	O
found	O
in	O
the	O
familial	O
forms	O
.	O

An	O
exception	O
is	O
BRCA1	O
,	O
which	O
contributes	O
to	O
a	O
significant	O
fraction	O
of	O
familial	B
breast	I
and	I
ovarian	I
cancer	I
,	O
but	O
undergoes	O
mutation	O
at	O
very	O
low	O
rates	O
in	O
sporadic	B
breast	I
and	I
ovarian	I
cancers	I
.	O

This	O
finding	O
suggests	O
that	O
other	O
genes	O
may	O
be	O
the	O
principal	O
targets	O
for	O
somatic	O
mutation	O
in	O
breast	B
carcinoma	I
.	O

A	O
second	O
,	O
recently	O
identified	O
familial	B
breast	I
cancer	I
gene	O
,	O
BRCA2	O
(	O
refs	O
5	O
-	O
8	O
)	O
,	O
accounts	O
for	O
a	O
proportion	O
of	O
breast	B
cancer	I
roughly	O
equal	O
to	O
BRCA1	O
.	O

Like	O
BRCA1	O
,	O
BRCA2	O
behaves	O
as	O
a	O
dominantly	O
inherited	O
tumour	B
