of	O
GILZ	B
required	O
the	O
presence	O
of	O
its	O
leucine	B
zipper	I
,	O
the	O
interaction	O
with	O
c	B
-	I
Fos	I
and	O
c	B
-	I
Jun	I
occurred	O
through	O
the	O
N	B
-	I
terminal	I
60	B
-	I
amino	I
acid	I
region	I
of	O
GILZ	B
.	O

Thus	O
,	O
GILZ	B
represents	O
a	O
glucocorticoid	O
-	O
induced	O
gene	O
product	O
that	O
can	O
inhibit	O
a	O
variety	O
of	O
activation	O
-	O
induced	O
events	O
,	O
at	O
least	O
in	O
part	O
by	O
direct	O
interference	O
with	O
AP	B
-	I
1	I
,	O
and	O
is	O
therefore	O
a	O
candidate	O
for	O
a	O
mediator	O
of	O
glucocorticoid	O
-	O
induced	O
immunosuppression	O
.	O

Pharmacokinetic	O
differences	O
between	O
a	O
T	O
cell	O
-	O
tolerizing	O
and	O
a	O
T	O
cell	O
-	O
activating	O
peptide	O
.	O

Vaccination	O
with	O
a	O
peptide	O
representing	O
a	O
CTL	O
epitope	O
from	O
the	O
human	O
papillomavirus	O
(	O
HPV	O
)	O
16	O
E7	B
protein	I
induces	O
a	O
specific	O
CTL	O
response	O
that	O
prevents	O
the	O
outgrowth	O
of	O
HPV16	O
E7	O
-	O
expressing	O
tumors	O
.	O

In	O
contrast	O
,	O
vaccination	O
with	O
a	O
peptide	O
encoding	O
an	O
adenovirus	O
type	O
5	O
(	O
Ad5	O
)	O
E1A	O
CTL	O
epitope	O
results	O
in	O
CTL	O
tolerance	O
and	O
enhanced	O
growth	O
of	O
an	O
Ad5	O
E1A	O
-	O
expressing	O
tumor	O
.	O

It	O
is	O
unclear	O
why	O
these	O
peptides	O
induce	O
such	O
opposite	O
effects	O
.	O

To	O
determine	O
whether	O
a	O
difference	O
in	O
pharmacokinetics	O
can	O
explain	O
the	O
functional	O
contrasts	O
,	O
tritiated	O
Ad5	O
E1A	O
and	O
HPV16	O
E7	O
peptides	O
were	O
injected	O
into	O
mice	O
.	O

Results	O
show	O
that	O
the	O
tolerizing	O
peptide	O
spread	O
through	O
the	O
body	O
16	O
times	O
faster	O
than	O
the	O
activating	O
peptide	O
and	O
was	O
cleared	O
at	O
least	O
2	O
times	O
faster	O
.	O

The	O
HPV16	O
E7	O
peptide	O
kinetics	O
correlated	O
with	O
the	O
kinetics	O
of	O
HPV16	B
E7	I
-	O
specific	O
CTL	O
induction	O
.	O

In	O
contrast	O
,	O
Ad5	O
E1A	O
peptide	O
injection	O
resulted	O
in	O
physical	O
deletion	O
of	O
preexisting	O
Ad5	B
E1A	I
-	O
specific	O
CTLs	B
within	O
24	O
h	O
after	O
injection	O
.	O

This	O
tolerization	O
occurred	O
at	O
the	O
time	O
when	O
the	O
peptide	O
reached	O
its	O
maximum	O
peptide	O
concentration	O
in	O
the	O
organs	O
.	O

These	O
data	O
suggest	O
that	O
ubiquitous	O
expression	O
of	O
the	O
tolerizing	O
Ad5	O
E1A	O
peptide	O
within	O
a	O
short	O
period	O
of	O
time	O
causes	O
activation	O
-	O
induced	O
cell	O
death	O
of	O
Ad5	B
E1A	I
-	O
specific	O
CTLs	B
.	O

Therefore	O
,	O
information	O
on	O
the	O
pharmacokinetics	O
of	O
peptides	O
is	O
vital	O
for	O
the	O
safety	O
and	O
efficacy	O
of	O
peptide	O
-	O
based	O
vaccines	O
.	O

Smad3	B
and	O
Smad4	B
mediate	O
transforming	B
growth	I
factor	I
-	I
beta1	I
-	O
induced	O
IgA	O
expression	O
in	O
murine	O
B	O
lymphocytes	O
.	O

Transforming	B
growth	I
factor	I
(	I
TGF	I
)	I
-	I
beta1	I
is	O
well	O
established	O
as	O
a	O
critical	O
IgA	B
isotype	I
switching	I
factor	I
and	O
Smad	B
molecules	I
have	O
been	O
reported	O
to	O
act	O
as	O
transducers	B
and	O
transcriptional	B
factors	I
in	O
the	O
expression	O
of	O
TGF	B
-	I
beta1	I
-	O
targeted	O
genes	B
.	O

We	O
examined	O
the	O
involvement	O
of	O
Smad	B
proteins	I
in	O
TGF	B
-	I
beta1	I
-	O
induced	O
IgA	O
expression	O
.	O

First	O
,	O
we	O
found	O
that	O
TGF	B
-	I
beta1	I
significantly	O
increases	O
endogenous	B
germ	I
-	I
line	I
(	I
GL	I
)	I
alpha	I
transcripts	I
by	O
LPS	O
-	O
stimulated	O
CH12	O
.	O
LX	O
.	O
4933	O
(	O
mu	O
(	O
+	O
)	O
)	O
B	O
lymphoma	O
cells	O
.	O

To	O
investigate	O
its	O
signaling	O
mechanisms	O
,	O
the	O
lymphoma	O
cell	O
line	O
was	O
transfected	O
with	O
pFL3	B
that	O
contains	O
the	O
TGF	B
-	I
beta	I
-	I
responsive	I
element	I
of	O
the	O
GLalpha	B
promoter	I
,	O
and	O
stimulated	O
with	O
TGF	B
-	I
beta1	I
.	O

Similar	O
to	O
endogenous	B
GLalpha	I
transcripts	I
,	O
TGF	B
-	I
beta1	I
induces	O
GLalpha	B
promoter	I
activity	O
and	O
overexpression	O
of	O
Smad3	B
markedly	O
enhances	O
the	O
promoter	O
activity	O
.	O

This	O
activity	O
is	O
further	O
augmented	O
by	O
cotransfected	B
Smad4	I
.	O

On	O
the	O
other	O
hand	O
,	O
Smad7	B
substantially	O
abrogates	O
the	O
synergistic	O
effect	O
of	O
Smad3	B
/	I
4	I
on	O
GLalpha	B
promoter	I
activity	O
.	O

In	O
addition	O
,	O
overexpression	O
of	O
Smad3	B
/	I
4	I
enhances	O
TGF	B
-	I
beta1	I
-	O
induced	O
endogenous	B
GLalpha	I
transcripts	I
in	O
normal	O
spleen	O
B	O
cell	O
s	O
.	O

Finally	O
,	O
in	O
the	O
presence	O
of	O
TGF	B
-	I
beta1	I
,	O
overexpression	O
of	O
Smad3	B
/	I
4	I
selectively	O
increases	O
both	O
surface	O
IgA	O
expression	O
and	O
IgA	O
production	O
.	O

The	O
results	O
from	O
the	O
present	O
study	O
indicate	O
that	O
Smad3	B
,	O
Smad4	B
,	O
and	O
Smad7	B
,	O
at	O
least	O
in	O
part	O
,	O
serve	O
as	O
mediators	O
linking	O
TGF	B
-	I
beta1	I
to	O
transcriptional	O
regulation	O
of	O
IgA	B
switching	I
related	I
gene	I
and	O
regulation	O
of	O
IgA	O
class	O
switching	O
.	O

The	O
translesion	B
DNA	I
polymerase	I
zeta	I
plays	O
a	O
major	O
role	O
in	O
Ig	O
and	O
bcl	O
-	O
6	O
somatic	O
hypermutation	O
.	O

Ig	O
somatic	O
mutations	O
would	O
be	O
introduced	O
by	O
a	O
polymerase	B
(	O
pol	B
)	O
while	O
repairing	O
DNA	O
outside	O
main	O
DNA	O
replication	O
.	O

We	O
show	O
that	O
human	O
B	O
cells	O
constitutively	O
express	O
the	O
translesion	B
pol	I
zeta	I
,	O
which	O
effectively	O
extends	O
DNA	O
past	O
mismatched	O
bases	O
(	O
mispair	O
extender	O
)	O
,	O
and	O
pol	B
eta	I
,	O
which	O
bypasses	O
DNA	O
lesions	O
in	O
an	O
error	O
-	O
free	O
fashion	O
.	O

Upon	O
B	B
cell	I
receptor	I
(	O
BCR	B
)	O
engagement	O
and	O
coculture	O
with	O
activated	O
CD4	O
+	O
T	O
cells	O
,	O
these	O
lymphocytes	O
upregulated	O
pol	B
zeta	I
,	O
downregulated	O
pol	B
eta	I
,	O
and	O
mutated	O
the	O
Ig	B
and	I
bcl	I
-	I
6	I
genes	I
.	O

Inhibition	O
of	O
the	O
pol	B
zeta	I
REV3	B
catalytic	I
subunit	I
by	O
specific	O
phosphorothioate	O
-	O
modified	O
oligonucleotides	O
impaired	O
Ig	O
and	O
bcl	O
-	O
6	O
hypermutation	O
and	O
UV	O
damage	O
-	O
induced	O
DNA	O
mutagenesis	O
,	O
without	O
affecting	O
cell	O
cycle	O
or	O
viability	O
.	O

Thus	O
,	O
pol	B
zeta	I
plays	O
a	O
critical	O
role	O
in	O
Ig	O
and	O
bcl	O
-	O
6	O
hypermutation	O
,	O
perhaps	O
facilitated	O
by	O
the	O
downregulation	O
of	O
pol	B
eta	I
.	O

Molecular	O
mechanism	O
of	O
cell	O
cycle	O
progression	O
induced	O
by	O
the	O
oncogene	B
product	I
Tax	I
of	O
human	O
T	O
-	O
cell	O
leukemia	O
virus	O
type	O
I	O
.	O

The	O
trans	B
-	I
activator	I
protein	I
Tax	I
of	O
human	O
T	O
-	O
cell	O
leukemia	O
virus	O
type	O
I	O
(	O
HTLV	O
-	O
I	O
)	O
plays	O
an	O
important	O
role	O
in	O
the	O
development	O
of	O
adult	O
T	O
-	O
cell	O
leukemia	O
through	O
,	O
at	O
least	O
in	O
part	O
,	O
its	O
ability	O
to	O
stimulate	O
cell	O
growth	O
.	O

We	O
previously	O
reported	O
that	O
Tax	B
induced	O
cell	O
cycle	O
progression	O
from	O
G0	O
/	O
G1	O
phase	O
to	O
S	O
and	O
G2	O
/	O
M	O
phases	O
in	O
human	O
T	O
-	O
cell	O
line	O
Kit	O
225	O
cells	O
.	O

To	O
elucidate	O
molecular	O
mechanism	O
of	O
Tax	B
-	O
induced	O
cell	O
cycle	O
progression	O
,	O
we	O
systematically	O
examined	O
the	O
effects	O
of	O
Tax	B
on	O
biochemical	O
events	O
associated	O
with	O
cell	O
cycle	O
progression	O
.	O

Introduction	O
of	O
Tax	B
into	O
resting	O
Kit	O
225	O
cells	O
induced	O
activation	O
of	O
the	O
G1	O
/	O
S	O
transition	O
regulation	O
cascade	O
consisting	O
of	O
activation	O
of	O
cyclin	B
dependent	I
kinase	I
2	I
(	O
CDK2	B
)	O
and	O
CDK4	B
,	O
phosphorylation	O
of	O
the	O
Rb	B
family	I
proteins	I
and	O
an	O
increase	O
in	O
free	O
E2F	B
.	O

The	O
kinase	O
activation	O
was	O
found	O
to	O
result	O
from	O
Tax	B
-	O
induced	O
expression	O
of	O
genes	O
for	O
cell	B
cycle	I
regulatory	I
molecules	I
including	O
cyclin	B
D2	I
,	O
cyclin	B
E	I
,	O
E2F1	B
,	O
CDK2	B
,	O
CDK4	B
and	O
CDK6	B
,	O
and	O
Tax	B
-	O
induced	O
reduction	O
of	O
CDK	B
inhibitors	I
p19	I
(	O
INK4d	B
)	O
and	O
p27	B
(	I
Kip1	I
)	I
.	O

These	O
modulations	O
by	O
Tax	B
always	O
paralleled	O
the	O
ability	O
of	O
Tax	B
to	O
activate	O
the	O
NF	O
-	O
kappaB	O
transcription	O
pathway	O
.	O

These	O
results	O
indicate	O
the	O
important	O
role	O
of	O
Tax	B
-	O
mediated	O
trans	O
-	O
activation	O
of	O
the	O
genes	O
for	O
cell	B
cycle	I
regulatory	I
molecules	I
in	O
Tax	B
-	O
induced	O
cell	O
cycle	O
progression	O
.	O

Cot	B
kinase	I
induces	O
cyclooxygenase	O
-	O
2	O
expression	O
in	O
T	O
cells	O
through	O
activation	O
of	O
the	O
nuclear	B
factor	I
of	I
activated	I
T	I
cells	I
.	O

Cyclooxygenase	B
-	I
2	I
(	O
COX	B
-	I
2	I
)	O
is	O
induced	O
in	O
human	O
T	O
lymphocytes	O
upon	O
T	B
cell	I
receptor	I
triggering	O
.	O

Here	O
we	O
report	O
that	O
Cot	B
kinase	I
,	O
a	O
mitogen	B
-	I
activated	I
protein	I
kinase	I
kinase	I
kinase	I
involved	O
in	O
T	O
cell	O
activation	O
,	O
up	O
-	O
regulates	O
COX	B
-	I
2	I
gene	I
expression	O
in	O
Jurkat	O
T	O
cells	O
.	O

Induction	O
of	O
COX	O
-	O
2	O
promoter	O
activity	O
by	O
Cot	B
kinase	I
occurred	O
mainly	O
through	O
activation	O
of	O
the	O
nuclear	B
factor	I
of	I
activated	I
T	I
cells	I
(	O
NFAT	B
)	O
.	O

Mutation	O
of	O
the	O
distal	B
(	I
-	I
105	I
/	I
-	I
97	I
)	I
and	O
proximal	B
(	I
-	I
76	I
/	I
-	I
61	I
)	I
NFAT	B
response	I
elements	I
in	O
the	O
COX	B
-	I
2	I
promoter	I
abolished	O
the	O
activation	O
induced	O
by	O
Cot	B
kinase	I
.	O

Even	O
more	O
,	O
coexpression	O
of	O
a	O
dominant	O
negative	O
version	O
of	O
NFAT	B
inhibited	O
Cot	B
kinase	I
-	O
mediated	O
COX	B
-	I
2	I
promoter	I
activation	O
,	O
whereas	O
cotransfection	O
of	O
a	O
constitutively	O
active	O
version	O
of	O
the	O
calcium	B
-	I
dependent	I
phosphatase	I
calcineurin	I
synergizes	O
with	O
Cot	B
kinase	I
in	O
the	O
up	O
-	O
regulation	O
of	O
COX	B
-	I
2	I
promoter	I
-	O
driven	O
transcription	O
.	O

Strikingly	O
,	O
Cot	B
kinase	I
increased	O
transactivation	O
mediated	O
by	O
a	O
GAL4	B
-	I
NFAT	I
fusion	I
protein	I
containing	O
the	O
N	B
-	I
terminal	I
transactivation	I
domain	I
of	O
NFATp	B
.	O

In	O
contrast	O
to	O
phorbol	O
ester	O
plus	O
calcium	O
ionophore	O
A23187	O
,	O
Cot	B
kinase	I
increases	O
both	O
COX	B
-	I
2	I
promoter	I
activity	O
and	O
NFAT	B
-	O
mediated	O
transactivation	O
in	O
a	O
cyclosporin	O
A	O
-	O
independent	O
manner	O
.	O

These	O
data	O
indicate	O
that	O
Cot	B
kinase	I
up	O
-	O
regulates	O
COX	B
-	I
2	I
promoter	I
-	O
driven	O
transcription	O
through	O
the	O
NFAT	B
response	I
elements	I
,	O
being	O
the	O
Cot	B
kinase	I
-	O
induced	O
NFAT	B
-	O
dependent	O
transactivation	O
presumably	O
implicated	O
in	O
this	O
up	O
-	O
regulation	O
.	O

Positive	O
and	O
negative	O
roles	O
of	O
the	O
trans	B
-	I
acting	I
T	I
cell	I
factor	I
-	I
1	I
for	O
the	O
acquisition	O
of	O
distinct	O
Ly	B
-	I
49	I
MHC	I
class	I
I	I
receptors	I
by	O
NK	O
cells	O
.	O

Members	O
of	O
the	O
Ly	B
-	I
49	I
gene	I
family	I
code	O
for	O
class	B
I	I
MHC	I
-	I
specific	I
receptors	I
that	O
regulate	O
NK	O
cell	O
function	O
.	O

Due	O
to	O
a	O
combinatorial	O
distribution	O
of	O
Ly	B
-	I
49	I
receptors	I
,	O
NK	O
cells	O
display	O
considerable	O
clonal	O
heterogeneity	O
.	O

The	O
acquisition	O
of	O
one	O
Ly	B
-	I
49	I
receptor	I
,	O
Ly	B
-	I
49A	I
is	O
strictly	O
dependent	O
on	O
the	O
transcriptional	B
trans	I
-	I
acting	I
factor	I
T	B
cell	I
-	I
specific	I
factor	I
-	I
1	I
(	O
TCF	B
-	I
1	I
)	O
.	O

Indeed	O
,	O
TCF	B
-	I
1	I
binds	O
to	O
two	O
sites	O
in	O
the	O
Ly	B
-	I
49a	I
promoter	I
and	O
regulates	O
its	O
activity	O
,	O
suggesting	O
that	O
the	O
Ly	B
-	I
49a	I
gene	I
is	O
a	O
direct	O
TCF	B
-	I
1	I
target	O
.	O

TCF	B
-	I
1	I
deficiency	O
resulted	O
in	O
the	O
altered	O
usage	O
of	O
additional	O
Ly	B
-	I
49	I
receptors	I
.	O

We	O
show	O
in	O
this	O
study	O
,	O
using	O
TCF	B
-	I
1	I
beta	I
(	I
2	I
)	I
-	I
microglobulin	I
double	O
-	O
deficient	O
mice	O
,	O
that	O
these	O
repertoire	O
alterations	O
are	O
not	O
due	O
to	O
Ly	O
-	O
49	O
/	O
MHC	O
class	O
I	O
interactions	O
.	O

Our	O
findings	O
rather	O
suggest	O
a	O
TCF	B
-	I
1	I
-	O
dependent	O
,	O
cell	O
autonomous	O
effect	O
on	O
the	O
acquisition	O
of	O
multiple	O
Ly	B
-	I
49	I
receptors	I
.	O

Besides	O
reduced	O
receptor	O
usage	O
(	O
Ly	B
-	I
49A	I
and	I
D	I
)	O
,	O
we	O
also	O
observed	O
no	O
effect	O
(	O
Ly	B
-	I
49C	I
)	O
and	O
significantly	O
expanded	O
(	O
Ly	B
-	I
49G	I
and	I
I	I
)	O
receptor	O
usage	O
in	O
the	O
absence	O
of	O
TCF	B
-	I
1	I
.	O

These	O
effects	O
did	O
not	O
in	O
all	O
cases	O
correlate	O
with	O
the	O
presence	O
of	O
TCF	B
binding	I
sites	I
in	O
the	O
respective	O
proximal	B
promoter	I
.	O

Therefore	O
,	O
besides	O
TCF	B
-	I
1	I
binding	O
to	O
the	O
proximal	B
promoter	I
,	O
Ly	O
-	O
49	O
acquisition	O
may	O
also	O
be	O
regulated	O
by	O
TCF	B
-	I
1	I
binding	O
to	O
more	O
distant	O
cis	B
-	I
acting	I
elements	I
and	O
/	O
or	O
by	O
regulating	O
the	O
expression	O
of	O
additional	O
trans	B
-	I
acting	I
factors	I
.	O

Consistent	O
with	O
the	O
observed	O
differential	O
,	O
positive	O
or	O
negative	O
role	O
of	O
TCF	B
-	I
1	I
for	O
Ly	B
-	I
49	I
receptor	I
acquisition	O
,	O
reporter	O
gene	O
assays	O
revealed	O
the	O
presence	O
of	O
an	O
inducing	O
as	O
well	O
as	O
a	O
repressing	O
TCF	B
site	I
in	O
certain	O
proximal	O
Ly	B
-	I
49	I
promoters	I
.	O

These	O
findings	O
reveal	O
an	O
important	O
role	O
of	O
TCF	B
-	I
1	I
for	O
the	O
formation	O
of	O
the	O
NK	B
cell	I
receptor	I
repertoire	O
.	O

Ligation	O
of	O
CD11b	B
and	O
CD11c	B
beta	I
(	I
2	I
)	I
integrins	B
by	O
antibodies	B
or	O
soluble	B
CD23	I
induces	O
macrophage	B
inflammatory	I
protein	I
1alpha	I
(	O
MIP	B
-	I
1alpha	I
)	O
and	O
MIP	B
-	I
1beta	I
production	O
in	O
primary	O
human	O
monocytes	O
through	O
a	O
pathway	O
dependent	O
on	O
nuclear	B
factor	I
-	I
kappaB	I
.	O

Chemokines	B
and	O
adhesion	B
molecules	I
such	O
as	O
integrins	B
play	O
a	O
major	O
part	O
in	O
the	O
trafficking	O
,	O
extravasation	O
,	O
and	O
recruitment	O
of	O
leukocytes	O
to	O
inflammatory	O
sites	O
.	O

This	O
study	O
investigated	O
the	O
effects	O
of	O
beta	O
(	O
2	O
)	O
integrin	O
engagement	O
on	O
chemokine	O
production	O
by	O
freshly	O
isolated	O
human	O
monocytes	O
.	O

We	O
found	O
that	O
ligation	O
of	O
CD11b	B
or	O
CD11c	B
but	O
not	O
CD11a	B
alpha	I
chains	I
of	O
beta	B
(	I
2	I
)	I
integrins	I
by	O
antibodies	B
or	O
soluble	B
CD23	I
(	I
sCD23	I
)	I
fusion	I
proteins	I
rapidly	O
induced	O
transcription	O
and	O
secretion	O
of	O
interleukin	B
8	I
,	O
macrophage	B
inflammatory	I
protein	I
(	I
MIP	I
)	I
1alpha	I
,	O
and	O
MIP	B
-	I
1beta	I
.	O

Because	O
the	O
promoters	B
of	O
these	O
chemokine	B
genes	I
contain	O
kappaB	B
binding	I
sites	I
,	O
we	O
assessed	O
the	O
possible	O
role	O
of	O
nuclear	B
factor	I
-	I
kappaB	I
(	O
NF	B
-	I
kappaB	I
)	O
in	O
controlling	O
induction	O
of	O
the	O
genes	O
through	O
beta	O
(	O
2	O
)	O
integrin	O
engagement	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
showed	O
that	O
sCD23	B
or	O
antibodies	B
to	O
CD11b	B
or	O
to	O
CD11c	B
up	O
-	O
regulated	O
DNA	O
-	O
binding	O
activity	O
of	O
NF	B
-	I
kappaB	I
.	O

Activation	O
of	O
NF	B
-	I
kappaB	I
was	O
accompanied	O
by	O
degradation	O
of	O
its	O
cytosolic	B
inhibitor	I
IkappaB	I
-	I
alpha	I
.	O

Blockade	O
of	O
depletion	O
of	O
IkappaB	B
-	I
alpha	I
by	O
proteasome	O
inhibitors	O
(	O
proteasome	O
inhibitor	O
I	O
or	O
acetyl	O
-	O
leucinyl	O
-	O
leucinyl	O
-	O
norleucinal	O
)	O
led	O
to	O
concomitant	O
inhibition	O
of	O
NF	O
-	O
kappaB	O
DNA	O
-	O
binding	O
activity	O
and	O
expression	O
of	O
MIP	B
-	I
1alpha	I
and	I
MIP	I
-	I
1beta	I
messenger	I
RNA	I
induced	O
by	O
beta	O
(	O
2	O
)	O
integrin	O
ligation	O
.	O

These	O
results	O
suggest	O
that	O
triggering	O
of	O
CD11b	B
or	O
CD11c	B
beta	I
(	I
2	I
)	I
integrin	O
on	O
primary	O
human	O
monocytes	O
provides	O
activation	O
signals	O
leading	O
to	O
nuclear	O
translocation	O
of	O
NF	B
-	I
kappaB	I
and	O
subsequent	O
secretion	O
of	O
MIP	B
-	I
1alpha	I
and	O
MIP	B
-	I
1beta	I
that	O
may	O
have	O
an	O
important	O
role	O
in	O
recruitment	O
of	O
other	O
inflammatory	O
cells	O
during	O
initiation	O
of	O
an	O
inflammatory	O
response	O

Synergistic	O
transcriptional	O
activation	O
of	O
human	B
Acyl	I
-	I
coenzyme	I
A	I
:	I
cholesterol	I
acyltransterase	I
-	I
1	I
gene	I
by	O
interferon	B
-	I
gamma	I
and	O
all	O
-	O
trans	O
-	O
retinoic	O
acid	O
THP	O
-	O
1	O
cells	O
.	O

Acyl	B
-	I
coenzyme	I
A	I
:	I
cholesterol	I
acyltransferase	I
(	O
ACAT	B
)	O
is	O
an	O
intracellular	B
enzyme	I
involved	O
in	O
cellular	O
cholesterol	O
homeostasis	O
and	O
in	O
atherosclerotic	O
foam	O
cell	O
formation	O
.	O

Human	B
ACAT	I
-	I
1	I
gene	I
contains	O
two	O
promoters	B
(	O
P1	B
and	O
P7	B
)	O
,	O
each	O
located	O
in	O
a	O
different	O
chromosome	B
(	I
1	I
and	I
7	I
)	I
(	O
Li	O
,	O
B	O
.	O
L	O
.	O
,	O
Li	O
,	O
X	O
.	O
L	O
.	O
,	O
Duan	O
,	O
Z	O
.	O
J	O
.	O
,	O
Lee	O
,	O
O	O
.	O
,	O
Lin	O
,	O
S	O
.	O
,	O
Ma	O
,	O
Z	O
.	O
M	O
.	O
,	O
Chang	O
,	O
C	O
.	O
C	O
.	O
,	O
Yang	O
,	O
X	O
.	O
Y	O
.	O
,	O
Park	O
,	O
J	O
.	O
P	O
.	O
,	O
Mohandas	O
,	O
T	O
.	O
K	O
.	O
,	O
Noll	O
,	O
W	O
.	O
,	O
Chan	O
,	O
L	O
.	O
,	O
and	O
Chang	O
,	O
T	O
.	O
Y	O
.	O
(	O
1999	O
)	O
J	O
.	O
Biol	O
Chem	O
.	O
274	O
,	O
11060	O
-	O
11071	O
)	O
.	O

Interferon	B
-	I
gamma	I
(	O
IFN	B
-	I
gamma	I
)	O
,	O
a	O
cytokine	B
that	O
exerts	O
many	O
pro	O
-	O
atherosclerotic	O
effects	O
in	O
vivo	O
,	O
causes	O
up	O
-	O
regulation	O
of	O
ACAT	B
-	I
1	I
mRNA	I
in	O
human	O
blood	O
monocyte	O
-	O
derived	O
macrophages	O
and	O
macrophage	O
-	O
like	O
cells	O
but	O
not	O
in	O
other	O
cell	O
types	O
.	O

To	O
examine	O
the	O
molecular	O
nature	O
of	O
this	O
observation	O
,	O
we	O
identified	O
within	O
the	O
ACAT	B
-	I
1	I
P1	I
promoter	I
a	O
159	B
-	I
base	I
pair	I
core	I
region	I
.	O

This	O
region	O
contains	O
4	O
Sp1	B
elements	I
and	O
an	O
IFN	B
-	I
gamma	I
activated	I
sequence	I
(	O
GAS	B
)	O
that	O
overlaps	O
with	O
the	O
second	O
Sp1	B
element	I
.	O

In	O
the	O
monocytic	O
cell	O
line	O
THP	O
-	O
1	O
cell	O
,	O
the	O
combination	O
of	O
IFN	B
-	I
gamma	I
and	O
all	O
-	O
trans	O
-	O
retinoic	O
acid	O
(	O
a	O
known	O
differentiation	O
agent	O
)	O
enhances	O
the	O
ACAT	B
-	I
1	I
P1	I
promoter	I
but	O
not	O
the	O
P7	B
promoter	I
.	O

Additional	O
experiments	O
showed	O
that	O
all	O
-	O
trans	O
-	O
retinoic	O
acid	O
causes	O
large	O
induction	O
of	O
the	O
transcription	B
factor	I
STAT1	I
,	O
while	O
IFN	B
-	I
gamma	I
causes	O
activation	O
of	O
STAT1	B
such	O
that	O
it	O
binds	O
to	O
the	O
GAS	B
/	I
Sp1	I
site	I
in	O
the	O
ACAT	B
-	I
1	I
P1	I
promoter	I
.	O

Our	O
work	O
provides	O
a	O
molecular	O
mechanism	O
to	O
account	O
for	O
the	O
effect	O
of	O
IFN	B
-	I
gamma	I
in	O
causing	O
transcriptional	O
activation	O
of	O
ACAT	B
-	I
1	I
in	O
macrophage	O
-	O
like	O
cells	O
.	O

Inhaled	O
nitric	O
oxide	O
down	O
-	O
regulates	O
intrapulmonary	O
nitric	O
oxide	O
production	O
in	O
lipopolysaccharide	O
-	O
induced	O
acute	O
lung	O
injury	O
.	O

OBJECTIVE	O
:	O
To	O
examine	O
whether	O
inhaled	O
nitric	O
oxide	O
(	O
NO	O
)	O
affected	O
the	O
intrapulmonary	O
production	O
of	O
NO	O
,	O
reactive	O
oxygen	O
species	O
,	O
and	O
nuclear	B
factor	I
-	I
kappaB	I
in	O
a	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-	O
induced	O
model	O
of	O
acute	O
lung	O
injury	O
.	O

DESIGN	O
:	O
Prospective	O
,	O
randomized	O
,	O
laboratory	O
study	O
.	O

SETTING	O
:	O
Experimental	O
laboratory	O
at	O
a	O
biomedical	O
institute	O
.	O

SUBJECTS	O
:	O
Twenty	O
male	O
rabbits	O
weighing	O
2	O
.	O
5	O
-	O
3	O
.	O
5	O
kg	O
.	O

INTERVENTIONS	O
:	O
Saline	O
or	O
LPS	O
(	O
5	O
mg	O
/	O
kg	O
of	O
body	O
weight	O
)	O
was	O
administered	O
intravenously	O
with	O
or	O
without	O
NO	O
inhalation	O
(	O
10	O
ppm	O
)	O
in	O
each	O
group	O
of	O
five	O
rabbits	O
.	O

MEASUREMENTS	O
AND	O
MAIN	O
RESULTS	O
:	O
LPS	O
increased	O
the	O
lung	O
leak	O
index	O
,	O
the	O
neutrophils	O
and	O
NO	O
levels	O
in	O
bronchoalveolar	O
lavage	O
fluid	O
,	O
and	O
NO	O
levels	O
produced	O
by	O
resting	O
and	O
stimulated	O
alveolar	O
macrophages	O
.	O

Inhaled	O
NO	O
decreased	O
the	O
lung	O
leak	O
index	O
,	O
the	O
neutrophils	O
and	O
NO	O
levels	O
as	O
measured	O
by	O
nitrite	O
levels	O
in	O
the	O
lavage	O
fluid	O
,	O
and	O
NO	O
produced	O
by	O
the	O
resting	O
and	O
stimulated	O
alveolar	O
macrophages	O
.	O

Inhaled	O
NO	O
also	O
blocked	O
the	O
activities	O
of	O
reactive	O
oxygen	O
species	O
and	O
nuclear	B
factor	I
-	I
kappaB	I
binding	O
to	O
DNA	O
in	O
lavage	O
cells	O
and	O
in	O
alveolar	O
macrophages	O
.	O

CONCLUSION	O
:	O
Inhaled	O
NO	O
attenuates	O
LPS	O
-	O
induced	O
acute	O
lung	O
injury	O
,	O
possibly	O
by	O
decreasing	O
NO	O
production	O
in	O
the	O
lungs	O
.	O

The	O
mechanism	O
of	O
reducing	O
NO	O
production	O
resulting	O
from	O
inhaled	O
NO	O
may	O
involve	O
,	O
in	O
part	O
,	O
the	O
activities	O
of	O
reactive	O
oxygen	O
species	O
and	O
/	O
or	O
nuclear	B
factor	I
-	I
kappaB	I
.	O

Treatment	O
of	O
allergic	O
airway	O
inflammation	O
and	O
hyperresponsiveness	O
by	O
antisense	O
-	O
induced	O
local	O
blockade	O
of	O
GATA	B
-	I
3	I
expression	O
.	O

Recent	O
studies	O
in	O
transgenic	O
mice	O
have	O
revealed	O
that	O
expression	O
of	O
a	O
dominant	O
negative	O
form	O
of	O
the	O
transcription	B
factor	I
GATA	I
-	I
3	I
in	O
T	O
cells	O
