six	O
CGA	O
codons	O
.	O

Other	O
codons	O
containing	O
methylated	O
cytosines	O
have	O
not	O
been	O
reported	O
to	O
be	O
mutated	O
.	O

Therefore	O
,	O
disease	O
-	O
causing	O
mutations	O
at	O
CpGs	O
in	O
RB1	O
appear	O
to	O
be	O
determined	O
by	O
several	O
factors	O
,	O
including	O
the	O
constitutive	O
presence	O
of	O
DNA	O
methylation	O
at	O
cytosines	O
within	O
CpGs	O
,	O
the	O
specific	O
codon	O
within	O
which	O
the	O
methylated	O
cytosine	O
is	O
located	O
,	O
and	O
the	O
particular	O
region	O
of	O
the	O
gene	O
within	O
which	O
that	O
codon	O
resides	O
..	O

The	O
von	B
Hippel	I
-	I
Lindau	I
tumor	I
suppressor	O
gene	O
product	O
interacts	O
with	O
Sp1	O
to	O
repress	O
vascular	O
endothelial	O
growth	O
factor	O
promoter	O
activity	O
.	O

The	O
von	B
Hippel	I
-	I
Lindau	I
tumor	I
suppressor	O
gene	O
(	O
VHL	O
)	O
has	O
a	O
critical	O
role	O
in	O
the	O
pathogenesis	O
of	O
clear	B
-	I
cell	I
renal	I
cell	I
carcinoma	I
(	O
RCC	B
)	O
,	O
as	O
VHL	O
mutations	O
have	O
been	O
found	O
in	O
both	O
von	B
Hippel	I
-	I
Lindau	I
disease	I
-	I
associated	I
and	I
sporadic	I
RCCs	I
.	O

Recent	O
studies	O
suggest	O
that	O
vascular	O
endothelial	O
growth	O
factor	O
(	O
VEGF	O
)	O
mRNA	O
is	O
upregulated	O
in	O
RCC-	B
and	I
von	I
Hippel	I
-	I
Lindau	I
disease	I
-	I
associated	I
tumors	I
.	O

We	O
have	O
therefore	O
assessed	O
the	O
effect	O
of	O
the	O
VHL	O
gene	O
product	O
on	O
VEGF	O
expression	O
.	O

VEGF	O
promoter	O
-	O
luciferase	O
constructs	O
were	O
transiently	O
cotransfected	O
with	O
a	O
wild	O
-	O
type	O
VHL	O
(	O
wt	O
-	O
VHL	O
)	O
vector	O
in	O
several	O
cell	O
lines	O
,	O
including	O
293	O
embryonic	O
kidney	O
and	O
RCC	B
cell	O
lines	O
.	O

wt	O
-	O
VHL	O
protein	O
inhibited	O
VEGF	O
promoter	O
activity	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
up	O
to	O
5-	O
to	O
10-fold	O
.	O

Deletion	O
analysis	O
defined	O
a	O
144-bp	O
region	O
of	O
the	O
VEGF	O
promoter	O
necessary	O
for	O
VHL	O
repression	O
.	O

This	O
VHL	O
-	O
responsive	O
element	O
is	O
GC	O
rich	O
and	O
specifically	O
binds	O
the	O
transcription	O
factor	O
Sp1	O
in	O
crude	O
nuclear	O
extracts	O
.	O

In	O
Drosophila	O
cells	O
,	O
cotransfected	O
VHL	O
represses	O
Sp1-mediated	O
activation	O
but	O
not	O
basal	O
activity	O
of	O
the	O
VEGF	O
promoter	O
.	O

We	O
next	O
demonstrated	O
in	O
coimmunoprecipitates	O
that	O
VHL	O
and	O
Sp1	O
were	O
part	O
of	O
the	O
same	O
complex	O
and	O
,	O
by	O
using	O
a	O
glutathione	O
-	O
S	O
-	O
transferase	O
-	O
VHL	O
fusion	O
protein	O
and	O
purified	O
Sp1	O
,	O
that	O
VHL	O
and	O
Sp1	O
directly	O
interact	O
.	O

Furthermore	O
,	O
endogenous	O
VEGF	O
mRNA	O
levels	O
were	O
suppressed	O
in	O
permanent	O
RCC	B
cell	O
lines	O
expressing	O
wt	O
-	O
VHL	O
,	O
and	O
nuclear	O
run	O
-	O
on	O
studies	O
indicated	O
that	O
VHL	O
regulation	O
of	O
VEGF	O
occurs	O
at	O
least	O
partly	O
at	O
the	O
transcriptional	O
level	O
.	O

These	O
observations	O
support	O
a	O
new	O
mechanism	O
for	O
VHL	O
-	O
mediated	O
transcriptional	O
repression	O
via	O
a	O
direct	O
inhibitory	O
action	O
on	O
Sp1	O
and	O
suggest	O
that	O
loss	O
of	O
Sp1	O
inhibition	O
may	O
be	O
important	O
in	O
the	O
pathogenesis	O
of	O
von	B
Hippel	I
-	I
Lindau	I
disease	I
and	O
RCC	B
..	O

Adult	B
onset	I
globoid	I
cell	I
leukodystrophy	I
(	O
Krabbe	B
disease	I
)	O
:	O
analysis	O
of	O
galactosylceramidase	O
cDNA	O
from	O
four	O
Japanese	O
patients	O
.	O

We	O
examined	O
galactosylceramidase	O
(	O
GALC	O
)	O
cDNA	O
in	O
four	O
Japanese	O
patients	O
with	O
adult	B
onset	I
globoid	I
cell	I
leukodystrophy	I
(	O
Krabbe	B
disease	I
;	O
AO	B
-	I
GLD	I
)	O
by	O
polymerase	O
chain	O
reaction	O
/	O
single	O
-	O
strand	O
conformation	O
polymorphism	O
(	O
PCR	O
-	O
SSCP	O
)	O
analysis	O
,	O
subsequent	O
sequence	O
determination	O
,	O
and	O
restriction	O
enzyme	O
digestion	O
of	O
PCR	O
products	O
,	O
initial	O
symptoms	O
were	O
the	O
onset	O
of	O
slowly	O
progressive	O
spastic	B
paraplegia	I
from	O
the	O
middle	O
of	O
the	O
second	O
decade	O
,	O
and	O
all	O
patients	O
had	O
diminished	B
GALC	I
activity	I
in	O
their	O
leukocytes	O
.	O

We	O
identified	O
three	O
missense	O
mutations	O
(	O
I66	O
M	O
,	O
G270D	O
,	O
L618S	O
)	O
and	O
one	O
exon-6	O
skipping	O
(	O
535	O
-	O
573del	O
)	O
.	O

Two	O
of	O
the	O
patients	O
had	O
only	O
the	O
I66	O
M	O
mutant	O
mRNA	O
,	O
and	O
one	O
only	O
the	O
G27OD	O
mutant	O
mRNA	O
.	O

The	O
fourth	O
patient	O
carried	O
a	O
compound	O
heterozygous	O
mutation	O
of	O
535	O
-	O
573del	O
and	O
L618S	O
.	O

To	O
determine	O
the	O
enzymatic	O
activities	O
produced	O
by	O
these	O
mutations	O
,	O
we	O
constructed	O
mutated	O
GALC	O
cDNAs	O
and	O
expressed	O
them	O
in	O
COS-1	O
cells	O
.	O

Three	O
mutations	O
,	O
viz	O
.	O
,	O
G270D	O
,	O
L618S	O
,	O
and	O
exon-6	O
skipping	O
(	O
535	O
-	O
573del	O
)	O
,	O
produced	O
diminished	B
GALC	I
activity	I
as	O
expected	O
.	O

The	O
I66	O
M	O
mutation	O
in	O
the	O
wild	O
-	O
type	O
GALC	O
cDNA	O
(	O
I289	O
)	O
had	O
normal	O
activity	O
,	O
but	O
when	O
this	O
mutation	O
and	O
the	O
V289	O
polymorphism	O
were	O
introduced	O
into	O
the	O
same	O
allele	O
,	O
it	O
had	O
decreased	O
activity	O
.	O

Thus	O
,	O
the	O
combination	O
of	O
a	O
unique	O
mutation	O
and	O
polymorphism	O
causes	O
conformational	O
change	O
in	O
the	O
GALC	O
enzyme	O
,	O
resulting	O
in	O
low	O
enzymatic	O
activity	O
.	O

AO	B
-	I
GLD	I
mutations	O
,	O
including	O
those	O
found	O
here	O
,	O
are	O
located	O
in	O
the	O
N	O
-	O
terminus	O
(	O
I66	O
M	O
,	O
G270D	O
,	O
535	O
-	O
573del	O
)	O
or	O
C	O
-	O
terminus	O
(	O
L618S	O
)	O
of	O
the	O
GALC	O
enzyme	O
,	O
whereas	O
the	O
reported	O
mutations	O
in	O
the	O
infantile	O
form	O
(	O
IF	B
-	I
GLD	I
)	O
are	O
in	O
the	O
central	O
domain	O
.	O

This	O
difference	O
in	O
mutation	O
sites	O
may	O
affect	O
the	O
clinical	O
features	O
of	O
GLD	B
.	O

Clustering	O
of	O
missense	O
mutations	O
in	O
the	O
ataxia	B
-	I
telangiectasia	I
gene	O
in	O
a	O
sporadic	B
T	I
-	I
cell	I
leukaemia	I
.	O

Ataxia	B
-	I
telangiectasia	I
(	O
A	B
-	I
T	I
)	O
is	O
a	O
recessive	B
multi	I
-	I
system	I
disorder	I
caused	O
by	O
mutations	O
in	O
the	O
ATM	O
gene	O
at	O
11q22-q23	O
(	O
ref	O
.	O

3	O
)	O
.	O

The	O
risk	O
of	O
cancer	B
,	O
especially	O
lymphoid	B
neoplasias	I
,	O
is	O
substantially	O
elevated	O
in	O
A	B
-	I
T	I
patients	O
and	O
has	O
long	O
been	O
associated	O
with	O
chromosomal	O
instability	O
.	O

By	O
analysing	O
tumour	B
DNA	O
from	O
patients	O
with	O
sporadic	B
T	I
-	I
cell	I
prolymphocytic	I
leukaemia	I
(	O
T	B
-	I
PLL	I
)	O
,	O
a	O
rare	O
clonal	B
malignancy	I
with	O
similarities	O
to	O
a	O
mature	B
T	I
-	I
cell	I
leukaemia	I
seen	O
in	O
A	B
-	I
T	I
,	O
we	O
demonstrate	O
a	O
high	O
frequency	O
of	O
ATM	O
mutations	O
in	O
T	B
-	I
PLL	I
.	O

In	O
marked	O
contrast	O
to	O
the	O
ATM	O
mutation	O
pattern	O
in	O
A	B
-	I
T	I
,	O
the	O
most	O
frequent	O
nucleotide	O
changes	O
in	O
this	O
leukaemia	B
were	O
missense	O
mutations	O
.	O

These	O
clustered	O
in	O
the	O
region	O
corresponding	O
to	O
the	O
kinase	O
domain	O
,	O
which	O
is	O
highly	O
conserved	O
in	O
ATM	O
-	O
related	O
proteins	O
in	O
mouse	O
,	O
yeast	O
and	O
Drosophila	O
.	O

The	O
resulting	O
amino	O
-	O
acid	O
substitutions	O
are	O
predicted	O
to	O
interfere	O
with	O
ATP	O
binding	O
or	O
substrate	O
recognition	O
.	O

Two	O
of	O
seventeen	O
mutated	O
T	B
-	I
PLL	I
samples	O
had	O
a	O
previously	O
reported	O
A	B
-	I
T	I
allele	O
.	O

In	O
contrast	O
,	O
no	O
mutations	O
were	O
detected	O
in	O
the	O
p53	O
gene	O
,	O
suggesting	O
that	O
this	O
tumour	B
suppressor	O
is	O
not	O
frequently	O
altered	O
in	O
this	O
leukaemia	B
.	O

Occasional	O
missense	O
mutations	O
in	O
ATM	O
were	O
also	O
found	O
in	O
tumour	B
DNA	O
from	O
patients	O
with	O
B	B
-	I
cell	I
non	I
-	I
Hodgkins	I
lymphomas	I
(	O
B	B
-	I
NHL	I
)	O
and	O
a	O
B	B
-	I
NHL	I
cell	O
line	O
.	O

The	O
evidence	O
of	O
a	O
significant	O
proportion	O
of	O
loss	O
-	O
of	O
-	O
function	O
mutations	O
and	O
a	O
complete	O
absence	O
of	O
the	O
normal	O
copy	O
of	O
ATM	O
in	O
the	O
majority	O
of	O
mutated	O
tumours	B
establishes	O
somatic	O
inactivation	O
of	O
this	O
gene	O
in	O
the	O
pathogenesis	O
of	O
sporadic	B
T	I
-	I
PLL	I
and	O
suggests	O
that	O
ATM	O
acts	O
as	O
a	O
tumour	B
suppressor	O
.	O

As	O
constitutional	O
DNA	O
was	O
not	O
available	O
,	O
a	O
putative	O
hereditary	O
predisposition	O
to	O
T	B
-	I
PLL	I
will	O
require	O
further	O
investigation	O
..	O

Myotonic	B
dystrophy	I
protein	O
kinase	O
is	O
involved	O
in	O
the	O
modulation	O
of	O
the	O
Ca2	O
+	O
homeostasis	O
in	O
skeletal	O
muscle	O
cells	O
.	O

Myotonic	B
dystrophy	I
(	O
DM	B
)	O
,	O
the	O
most	O
prevalent	O
muscular	B
disorder	I
in	O
adults	O
,	O
is	O
caused	O
by	O
(	O
CTG	O
)	O
n	O
-	O
repeat	O
expansion	O
in	O
a	O
gene	O
encoding	O
a	O
protein	O
kinase	O
(	O
DM	B
protein	O
kinase	O
;	O
DMPK	O
)	O
and	O
involves	O
changes	O
in	O
cytoarchitecture	O
and	O
ion	O
homeostasis	O
.	O

To	O
obtain	O
clues	O
to	O
the	O
normal	O
biological	O
role	O
of	O
DMPK	O
in	O
cellular	O
ion	O
homeostasis	O
,	O
we	O
have	O
compared	O
the	O
resting	O
[	O
Ca2	O
+	O
]	O
i	O
,	O
the	O
amplitude	O
and	O
shape	O
of	O
depolarization	O
-	O
induced	O
Ca2	O
+	O
transients	O
,	O
and	O
the	O
content	O
of	O
ATP	O
-	O
driven	O
ion	O
pumps	O
in	O
cultured	O
skeletal	O
muscle	O
cells	O
of	O
wild	O
-	O
type	O
and	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
knockout	O
mice	O
.	O

In	O
vitro	O
-	O
differentiated	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
myotubes	O
exhibit	O
a	O
higher	O
resting	O
[	O
Ca2	O
+	O
]	O
i	O
than	O
do	O
wild	O
-	O
type	O
myotubes	O
because	O
of	O
an	O
altered	O
open	O
probability	O
of	O
voltage	O
-	O
dependent	O
l	O
-	O
type	O
Ca2	O
+	O
and	O
Na	O
+	O
channels	O
.	O

The	O
mutant	O
myotubes	O
exhibit	O
smaller	O
and	O
slower	O
Ca2	O
+	O
responses	O
upon	O
triggering	O
by	O
acetylcholine	O
or	O
high	O
external	O
K	O
+	O
.	O

In	O
addition	O
,	O
we	O
observed	O
that	O
these	O
Ca2	O
+	O
transients	O
partially	O
result	O
from	O
an	O
influx	O
of	O
extracellular	O
Ca2	O
+	O
through	O
the	O
l	O
-	O
type	O
Ca2	O
+	O
channel	O
.	O

Neither	O
the	O
content	O
nor	O
the	O
activity	O
of	O
Na	O
+	O
/K	O
+	O
ATPase	O
and	O
sarcoplasmic	O
reticulum	O
Ca2	O
+	O
-ATPase	O
are	O
affected	O
by	O
DMPK	O
absence	O
.	O

In	O
conclusion	O
,	O
our	O
data	O
suggest	O
that	O
DMPK	O
is	O
involved	O
in	O
modulating	O
the	O
initial	O
events	O
of	O
excitation	O
-	O
contraction	O
coupling	O
in	O
skeletal	O
muscle	O
..	O

Constitutional	O
RB1-gene	O
mutations	O
in	O
patients	O
with	O
isolated	O
unilateral	B
retinoblastoma	I
.	O

In	O
most	O
patients	O
with	O
isolated	O
unilateral	B
retinoblastoma	I
,	O
tumor	B
development	O
is	O
initiated	O
by	O
somatic	O
inactivation	O
of	O
both	O
alleles	O
of	O
the	O
RB1	O
gene	O
.	O

However	O
,	O
some	O
of	O
these	O
patients	O
can	O
transmit	O
retinoblastoma	B
predisposition	O
to	O
their	O
offspring	O
.	O

To	O
determine	O
the	O
frequency	O
and	O
nature	O
of	O
constitutional	O
RB1-gene	O
mutations	O
in	O
patients	O
with	O
isolated	O
unilateral	B
retinoblastoma	I
,	O
we	O
analyzed	O
DNA	O
from	O
peripheral	O
blood	O
and	O
from	O
tumor	B
tissue	O
.	O

The	O
analysis	O
of	O
tumors	B
from	O
54	O
(	O
71	O
%	O
)	O
of	O
76	O
informative	O
patients	O
showed	O
loss	O
of	O
constitutional	O
heterozygosity	O
(	O
LOH	O
)	O
at	O
intragenic	O
loci	O
.	O

Three	O
of	O
13	O
uninformative	O
patients	O
had	O
constitutional	O
deletions	O
.	O

For	O
39	O
randomly	O
selected	O
tumors	B
,	O
SSCP	O
,	O
hetero	O
-	O
duplex	O
analysis	O
,	O
sequencing	O
,	O
and	O
Southern	O
blot	O
analysis	O
were	O
used	O
to	O
identify	O
mutations	O
.	O

Mutations	O
were	O
detected	O
in	O
21	O
(	O
91	O
%	O
)	O
of	O
23	O
tumors	B
with	O
LOH	O
.	O

In	O
6	O
(	O
38	O
%	O
)	O
of	O
16	O
tumors	B
without	O
LOH	O
,	O
one	O
mutation	O
was	O
detected	O
,	O
and	O
in	O
9	O
(	O
56	O
%	O
)	O
of	O
the	O
tumors	B
without	O
LOH	O
,	O
both	O
mutations	O
were	O
found	O
.	O

Thus	O
,	O
a	O
total	O
of	O
45	O
mutations	O
were	O
identified	O
in	O
tumors	B
of	O
36	O
patients	O
.	O

Thirty	O
-	O
nine	O
of	O
the	O
mutations	O
-	O
including	O
34	O
small	O
mutations	O
,	O
2	O
large	O
structural	O
alterations	O
,	O
and	O
hypermethylation	O
in	O
3	O
tumors	O
-	O
were	O
not	O
detected	O
in	O
the	O
corresponding	O
peripheral	O
blood	O
DNA	O
.	O

In	O
6	O
(	O
17	O
%	O
)	O
of	O
the	O
36	O
patients	O
,	O
a	O
mutation	O
was	O
detected	O
in	O
constitutional	O
DNA	O
,	O
and	O
1	O
of	O
these	O
mutations	O
is	O
known	O
to	O
be	O
associated	O
with	O
reduced	O
expressivity	O
.	O

The	O
presence	O
of	O
a	O
constitutional	O
mutation	O
was	O
not	O
associated	O
with	O
an	O
early	O
age	O
at	O
treatment	O
.	O

In	O
1	O
patient	O
,	O
somatic	O
mosaicism	O
was	O
demonstrated	O
by	O
molecular	O
analysis	O
of	O
DNA	O
and	O
RNA	O
from	O
peripheral	O
blood	O
.	O

In	O
2	O
patients	O
without	O
a	O
detectable	O
mutation	O
in	O
peripheral	O
blood	O
,	O
mosaicism	O
was	O
suggested	O
because	O
1	O
of	O
the	O
patients	O
showed	O
multifocal	O
tumors	B
and	O
the	O
other	O
later	O
developed	O
bilateral	B
retinoblastoma	I
.	O

In	O
conclusion	O
,	O
our	O
results	O
emphasize	O
that	O
the	O
manifestation	O
and	O
transmissibility	O
of	O
retinoblastoma	B
depend	O
on	O
the	O
nature	O
of	O
the	O
first	O
mutation	O
,	O
its	O
time	O
in	O
development	O
,	O
and	O
the	O
number	O
and	O
types	O
of	O
cells	O
that	O
are	O
affected	O
..	O

Hereditary	B
deficiency	I
of	I
the	I
fifth	I
component	I
of	I
complement	I
in	O
man	O
.	O

I.	O
Clinical	O
,	O
immunochemical	O
,	O
and	O
family	O
studies	O
.	O

The	O
first	O
recognized	O
human	O
kindred	O
with	O
hereditary	B
deficiency	I
of	I
the	I
fifth	I
component	I
of	I
complement	I
(	O
C5	O
)	O
is	O
described	O
.	O

The	O
proband	O
,	O
a	O
20-year	O
-	O
old	O
black	O
female	O
with	O
systemic	B
lupus	I
erythematosus	I
since	O
age	O
11	O
,	O
lacked	O
serum	O
hemolytic	O
complement	O
activity	O
,	O
even	O
during	O
remission	O
.	O

C5	O
was	O
undetectable	O
in	O
her	O
serum	O
by	O
both	O
immunodiffusion	O
and	O
hemolytic	O
assays	O
.	O

Other	O
complement	O
components	O
were	O
normal	O
during	O
remission	O
of	O
lupus	O
,	O
but	O
C1	O
,	O
C4	O
,	O
C2	O
,	O
and	O
C3	O
levels	O
fell	O
during	O
exacerbations	O
.	O

A	O
younger	O
half	O
-	O
sister	O
,	O
who	O
had	O
no	O
underlying	O
disease	O
,	O
was	O
also	O
found	O
to	O
lack	O
immunochemically	O
detectable	O
C5	O
.	O

By	O
hemolytic	O
assay	O
,	O
she	O
exhibited	O
1	O
-	O
2	O
%	O
of	O
the	O
normal	O
serum	O
C5	O
level	O
and	O
normal	O
concentrations	O
of	O
other	O
complement	O
components	O
.	O

C5	O
levels	O
of	O
other	O
family	O
members	O
were	O
either	O
normal	O
or	O
approximately	O
half	O
-	O
normal	O
,	O
consistent	O
with	O
autosomal	O
codominant	O
inheritance	O
of	O
the	O
gene	O
determining	O
C5	B
deficiency	I
.	O

Normal	O
hemolytic	O
titers	O
were	O
restored	O
to	O
both	O
homozygous	O
C5-deficient	B
(	O
C5D	B
)	O
sera	O
by	O
addition	O
of	O
highly	O
purified	O
human	O
C5	O
.	O

In	O
specific	O
C5	O
titrations	O
,	O
however	O
,	O
it	O
was	O
noted	O
that	O
when	O
limited	O
amounts	O
of	O
C5	O
were	O
assayed	O
in	O
the	O
presence	O
of	O
low	O
dilutions	O
of	O
either	O
C5D	B
serum	O
,	O
curving	O
rather	O
than	O
linear	O
dose	O
-	O
response	O
plots	O
were	O
consistently	O
obtained	O
,	O
suggesting	O
some	O
inhibitory	O
effect	O
.	O

Further	O
studies	O
suggested	O
that	O
low	O
dilutions	O
of	O
C5D	B
serum	O
contain	O
a	O
factor	O
(	O
or	O
factors	O
)	O
interfering	O
at	O
some	O
step	O
in	O
the	O
hemolytic	O
assay	O
of	O
C5	O
,	O
rather	O
than	O
a	O
true	O
C5	O
inhibitor	O
or	O
inactivator	O
.	O

Of	O
clinical	O
interest	O
are	O
(	O
a	O
)	O
the	O
documentation	O
of	O
membranous	O
glomerulonephritis	B
,	O
vasculitis	B
,	O
and	O
arthritis	B
in	O
an	O
individual	O
lacking	O
C5	O
(	O
and	O
its	O
biologic	O
functions	O
)	O
,	O
and	O
(	O
b	O
)	O
a	O
remarkable	O
propensity	O
to	O
bacterial	B
infections	I
in	O
the	O
proband	O
,	O
even	O
during	O
periods	O
of	O
low	O
-	O
dose	O
or	O
alternate	O
-	O
day	O
corticosteroid	O
therapy	O
.	O

Other	O
observations	O
indicate	O
that	O
the	O
C5D	B
state	O
is	O
compatible	O
with	O
normal	O
coagulation	O
function	O
and	O
the	O
capacity	O
to	O
mount	O
a	O
neutrophilic	O
leukocytosis	O
during	O
pyogenic	B
infection	I
..	O

Susceptibility	O
to	O
ankylosing	B
spondylitis	I
in	O
twins	O
:	O
the	O
role	O
of	O
genes	O
,	O
HLA	O
,	O
and	O
the	O
environment	O
.	O

OBJECTIVE	O
To	O
determine	O
the	O
relative	O
effects	O
of	O
genetic	O
and	O
environmental	O
factors	O
in	O
susceptibility	O
to	O
ankylosing	B
spondylitis	I
(	O
AS	B
)	O
.	O

METHODS	O
Twins	O
with	O
AS	B
were	O
identified	O
from	O
the	O
Royal	O
National	O
Hospital	O
for	O
Rheumatic	B
Diseases	I
database	O
.	O

Clinical	O
and	O
radiographic	O
examinations	O
were	O
performed	O
to	O
establish	O
diagnoses	O
,	O
and	O
disease	O
severity	O
was	O
assessed	O
using	O
a	O
combination	O
of	O
validated	O
scoring	O
systems	O
.	O

HLA	O
typing	O
for	O
HLA	O
-	O
B27	O
,	O
HLA	O
-	O
B60	O
,	O
and	O
HLA	O
-	O
DR1	O
was	O
performed	O
by	O
polymerase	O
chain	O
reaction	O
with	O
sequence	O
-	O
specific	O
primers	O
,	O
and	O
zygosity	O
was	O
assessed	O
using	O
microsatellite	O
markers	O
.	O

Genetic	O
and	O
environmental	O
variance	O
components	O
were	O
assessed	O
with	O
the	O
program	O
Mx	O
,	O
using	O
data	O
from	O
this	O
and	O
previous	O
studies	O
of	O
twins	O
with	O
AS	B
.	O

RESULTS	O
Six	O
of	O
8	O
monozygotic	O
(	O
MZ	O
)	O
twin	O
pairs	O
were	O
disease	O
concordant	O
,	O
compared	O
with	O
4	O
of	O
15	O
B27-positive	O
dizygotic	O
(	O
DZ	O
)	O
twin	O
pairs	O
(	O
27	O
%	O
)	O
and	O
4	O
of	O
32	O
DZ	O
twin	O
pairs	O
overall	O
(	O
12	O
.	O
5	O
%	O
)	O
.	O

Nonsignificant	O
increases	O
in	O
similarity	O
with	O
regard	O
to	O
age	O
at	O
disease	O
onset	O
and	O
all	O
of	O
the	O
disease	O
severity	O
scores	O
assessed	O
were	O
noted	O
in	O
disease	O
-	O
concordant	O
MZ	O
twins	O
compared	O
with	O
concordant	O
DZ	O
twins	O
.	O

HLA	O
-	O
B27	O
and	O
B60	O
were	O
associated	O
with	O
the	O
disease	O
in	O
probands	O
,	O
and	O
the	O
rate	O
of	O
disease	O
concordance	O
was	O
significantly	O
increased	O
among	O
DZ	O
twin	O
pairs	O
in	O
which	O
the	O
co	O
-	O
twin	O
was	O
positive	O
for	O
both	O
B27	O
and	O
DR1	O
.	O

Additive	O
genetic	O
effects	O
were	O
estimated	O
to	O
contribute	O
97	O
%	O
of	O
the	O
population	O
variance	O
.	O

CONCLUSION	O
Susceptibility	O
to	O
AS	B
is	O
largely	O
genetically	O
determined	O
,	O
and	O
the	O
environmental	O
trigger	O
for	O
the	O
disease	O
is	O
probably	O
ubiquitous	O
.	O

HLA	O
-	O
B27	O
accounts	O
for	O
a	O
minority	O
of	O
the	O
overall	O
genetic	O
susceptibility	O
to	O
AS	B
.	O

Cell	O
cycle	O
-	O
dependent	O
colocalization	O
of	O
BARD1	O
and	O
BRCA1	O
proteins	O
in	O
discrete	O
nuclear	O
domains	O
.	O

Germ	O
-	O
line	O
mutations	O
of	O
the	O
BRCA1	O
gene	O
predispose	O
women	O
to	O
early	O
-	O
onset	O
breast	B
and	I
ovarian	I
cancer	I
by	O
compromising	O
the	O
genes	O
presumptive	O
function	O
as	O
a	O
tumor	B
suppressor	O
.	O

Although	O
the	O
biochemical	O
properties	O
of	O
BRCA1	O
polypeptides	O
are	O
not	O
understood	O
,	O
their	O
expression	O
pattern	O
and	O
subcellular	O
localization	O
suggest	O
a	O
role	O
in	O
cell	O
-	O
cycle	O
regulation	O
.	O

When	O
resting	O
cells	O
are	O
induced	O
to	O
proliferate	O
,	O
the	O
steady	O
-	O
state	O
levels	O
of	O
BRCA1	O
increase	O
in	O
late	O
G1	O
and	O
reach	O
a	O
maximum	O
during	O
S	O
phase	O
.	O

Moreover	O
,	O
in	O
S	O
phase	O
cells	O
,	O
BRCA1	O
polypeptides	O
are	O
hyperphosphorylated	O
and	O
accumulate	O
into	O
discrete	O
subnuclear	O
foci	O
termed	O
""""	O
BRCA1	O
nuclear	O
dots	O
.	O
""""	O
BRCA1	O
associates	O
in	O
vivo	O
with	O
a	O
structurally	O
related	O
protein	O
termed	O
BARD1	O
.	O

Here	O
we	O
show	O
that	O
the	O
steady	O
-	O
state	O
levels	O
of	O
BARD1	O
,	O
unlike	O
those	O
of	O
BRCA1	O
,	O
remain	O
relatively	O
constant	O
during	O
cell	O
cycle	O
progression	O
.	O

However	O
,	O
immunostaining	O
revealed	O
that	O
BARD1	O
resides	O
within	O
BRCA1	O
nuclear	O
dots	O
during	O
S	O
phase	O
of	O
the	O
cell	O
cycle	O
,	O
but	O
not	O
during	O
the	O
G1	O
phase	O
.	O

Nevertheless	O
,	O
BARD1	O
polypeptides	O
are	O
found	O
exclusively	O
in	O
the	O
nuclear	O
fractions	O
of	O
both	O
G1-	O
and	O
S	O
-	O
phase	O
cells	O
.	O

Therefore	O
,	O
progression	O
to	O
S	O
phase	O
is	O
accompanied	O
by	O
the	O
aggregation	O
of	O
nuclear	O
BARD1	O
polypeptides	O
into	O
BRCA1	O
nuclear	O
dots	O
.	O

This	O
cell	O
cycle	O
-	O
dependent	O
colocalization	O
of	O
BARD1	O
and	O
BRCA1	O
indicates	O
a	O
role	O
for	O
BARD1	O
in	O
BRCA1-mediated	O
tumor	B
suppression	O
.	O

Ethnic	O
differences	O
in	O
the	O
HFE	O
codon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymorphism	O
.	O

Recent	O
studies	O
have	O
shown	O
that	O
hereditary	B
hemochromatosis	I
(	O
HH	B
)	O
is	O
likely	O
to	O
be	O
caused	O
by	O
homozygosity	O
for	O
a	O
Cys282Tyr	O
mutation	O
in	O
the	O
HFE	O
gene	O
located	O
4	O
.	O

5	O
Mb	O
telomeric	O
to	O
HLA	O
-	O
A.	O
Population	O
studies	O
of	O
this	O
polymorphism	O
are	O
facilitated	O
by	O
the	O
fact	O
that	O
the	O
Cys282Tyr	O
mutation	O
creates	O
a	O
Rsal	O
restriction	O
site	O
.	O

We	O
have	O
studied	O
the	O
codon	O
282	O
(	O
Cys	O
/	O
Tyr	O
)	O
polymorphism	O
in	O
different	O
ethnic	O
groups	O
.	O

In	O
agreement	O
with	O
previous	O
observations	O
the	O
Tyr	O
allele	O
appeared	O
to	O
be	O
rare	O
or	O
absent	O
in	O
Asiatic	O
(	O
Indian	O
,	O
Chinese	O
)	O
populations	O
.	O

The	O
highest	O
allele	O
frequency	O
(	O
7	O
.	O
5	O
%	O
)	O
was	O
found	O
in	O
Swedes	O
.	O

Saamis	O
(	O
2	O
%	O
)	O
and	O
Mordvinians	O
(	O
1	O
.	O
8	O
%	O
)	O
had	O
significantly	O
lower	O
frequencies	O
of	O
the	O
Tyr	O
allele	O
.	O

Comparisons	O
with	O
allele	O
frequencies	O
based	O
on	O
prevalence	O
estimates	O
of	O
HH	B
showed	O
some	O
disagreements	O
with	O
the	O
RFLP	O
data	O
