fewer	O
tumors	B
and	O
develop	O
them	O
at	O
an	O
older	O
age	O
.	O

Although	O
a	O
genotype	O
-	O
phenotype	O
correlation	O
between	O
the	O
locations	O
of	O
APC	B
germline	O
mutations	O
and	O
the	O
development	O
of	O
AFAP	B
has	O
been	O
well	O
documented	O
,	O
the	O
mechanism	O
for	O
AFAP	B
has	O
not	O
been	O
well	O
defined	O
.	O

We	O
investigated	O
the	O
mechanism	O
for	O
AFAP	B
in	O
patients	O
carrying	O
a	O
mutant	O
APC	B
allele	O
(	O
APC	O
(	O
AS9	O
)	O
)	O
that	O
has	O
a	O
mutation	O
in	O
the	O
alternatively	O
spliced	O
region	O
of	O
exon	O
9	O
.	O

APC	O
(	O
AS9	O
)	O
was	O
found	O
to	O
down	O
-	O
regulate	O
beta	O
-	O
catenin	O
-	O
regulated	O
transcription	O
,	O
the	O
major	O
tumor	B
-	O
suppressor	O
function	O
of	O
APC	O
,	O
as	O
did	O
the	O
wild	O
-	O
type	O
APC	O
.	O

Mutation	O
analysis	O
showed	O
that	O
both	O
APC	O
(	O
AS9	O
)	O
and	O
the	O
wild	O
-	O
type	O
APC	B
alleles	O
were	O
somatically	O
mutated	O
in	O
most	O
colorectal	B
tumors	I
from	O
these	O
patients	O
.	O

Functional	O
analysis	O
showed	O
that	O
4666insA	O
,	O
a	O
common	O
somatic	O
mutation	O
in	O
APC	O
(	O
AS9	O
)	O
in	O
these	O
tumors	B
,	O
did	O
not	O
inactivate	O
the	O
wild	O
-	O
type	O
APC	O
.	O

Our	O
results	O
indicate	O
that	O
carriers	O
of	O
APC	O
(	O
AS9	O
)	O
develop	O
fewer	O
colorectal	B
tumors	I
than	O
do	O
typical	O
patients	O
with	O
FAP	B
because	O
somatic	O
inactivation	O
of	O
both	O
APC	B
alleles	O
is	O
necessary	O
for	O
colorectal	O
tumorigenesis	O
.	O

However	O
,	O
these	O
patients	O
develop	O
colorectal	B
tumors	I
more	O
frequently	O
than	O
does	O
the	O
general	O
population	O
because	O
APC	O
(	O
AS9	O
)	O
is	O
inactivated	O
by	O
mutations	O
that	O
do	O
not	O
inactivate	O
the	O
wild	O
-	O
type	O
APC	O
..	O

Amino	O
-	O
terminal	O
fragments	O
of	O
mutant	O
huntingtin	O
show	O
selective	O
accumulation	O
in	O
striatal	O
neurons	O
and	O
synaptic	O
toxicity	O
.	O

Huntington	B
disease	I
(	O
HD	B
)	O
is	O
caused	O
by	O
expansion	O
of	O
a	O
glutamine	O
repeat	O
in	O
the	O
amino	O
-	O
terminal	O
region	O
of	O
huntingtin	O
.	O

Despite	O
its	O
widespread	O
expression	O
,	O
mutant	O
huntingtin	O
induces	O
selective	O
neuronal	O
loss	O
in	O
striatal	O
neurons	O
.	O

Here	O
we	O
report	O
that	O
,	O
in	O
mutant	O
mice	O
expressing	O
HD	B
repeats	O
,	O
the	O
production	O
and	O
aggregation	O
of	O
N	O
-	O
terminal	O
huntingtin	O
fragments	O
preferentially	O
occur	O
in	O
HD	B
-	O
affected	O
neurons	O
and	O
their	O
processes	O
and	O
axonal	O
terminals	O
.	O

N	O
-	O
terminal	O
fragments	O
of	O
mutant	O
huntingtin	O
form	O
aggregates	O
and	O
induce	O
neuritic	B
degeneration	I
in	O
cultured	O
striatal	O
neurons	O
.	O

N	O
-	O
terminal	O
mutant	O
huntingtin	O
also	O
binds	O
to	O
synaptic	O
vesicles	O
and	O
inhibits	O
their	O
glutamate	O
uptake	O
in	O
vitro	O
.	O

The	O
specific	O
processing	O
and	O
accumulation	O
of	O
toxic	O
fragments	O
of	O
N	O
-	O
terminal	O
huntingtin	O
in	O
HD	B
-	O
affected	O
striatal	O
neurons	O
,	O
especially	O
in	O
their	O
neuronal	O
processes	O
and	O
axonal	O
terminals	O
,	O
may	O
contribute	O
to	O
the	O
selective	O
neuropathology	O
of	O
HD	B
..	O

Histidinemia	B
.	O

Classical	O
and	O
atypical	O
form	O
in	O
siblings	O
.	O

Two	O
brothers	O
,	O
6	O
and	O
13	O
years	O
old	O
,	O
had	O
histidinemia	B
.	O

On	O
the	O
basis	O
of	O
clinical	O
and	O
biochemical	O
observations	O
,	O
the	O
younger	O
boy	O
was	O
considered	O
to	O
have	O
a	O
classical	O
type	O
of	O
the	O
disease	O
,	O
while	O
the	O
older	O
boy	O
had	O
an	O
atypical	O
form	O
characterized	O
by	O
partial	O
impairment	O
of	O
the	O
skin	O
histidase	O
activity	O
and	O
a	O
moderately	O
prolonged	O
half	O
-	O
life	O
of	O
blood	O
histidine	O
.	O

The	O
mother	O
is	O
a	O
heterozygous	O
carrier	O
,	O
while	O
the	O
father	O
and	O
sister	O
seem	O
to	O
be	O
normal	O
..	O

Carrier	O
detection	O
of	O
pyruvate	B
carboxylase	I
deficiency	I
in	O
fibroblasts	O
and	O
lymphocytes	O
.	O

Pyruvate	O
carboxylase	O
(	O
E.	O
C.	O
6	O
.	O
4	O
.	O
1	O
.	O
1	O
)	O
activity	O
was	O
determined	O
in	O
the	O
circulating	O
peripheral	O
lymphocytes	O
and	O
cultured	O
skin	O
fibroblasts	O
from	O
the	O
family	O
of	O
a	O
patient	O
with	O
hepatic	O
,	O
cerebral	O
,	O
renal	O
cortical	O
,	O
leukocyte	O
,	O
and	O
fibroblast	O
pyruvate	B
carboxylase	I
deficiency	I
(	O
PC	B
Portland	I
deficiency	I
)	O
.	O

Lymphocyte	O
activities	O
were	O
mother	O
,	O
33	O
-	O
-39	O
%	O
;	O
father	O
,	O
11	O
-	O
-29	O
%	O
;	O
brother	O
,	O
82	O
-	O
-103	O
%	O
;	O
and	O
sister	O
,	O
38	O
-	O
-48	O
%	O
of	O
the	O
lowest	O
normal	O
.	O

Fibroblasts	O
from	O
the	O
patients	O
mother	O
and	O
father	O
had	O
42	O
and	O
34	O
%	O
,	O
respectively	O
,	O
of	O
the	O
activity	O
of	O
the	O
lowest	O
normal	O
.	O

These	O
data	O
demonstrate	O
that	O
the	O
disease	O
is	O
inherited	O
in	O
an	O
autosomal	O
recessive	O
manner	O
and	O
that	O
lymphocytes	O
and	O
fibroblasts	O
can	O
be	O
used	O
to	O
detect	O
carriers	O
.	O

Neither	O
pyruvate	O
carboxylase	O
nor	O
mitochondrial	O
PEPCK	O
activity	O
in	O
lymphocytes	O
was	O
increased	O
by	O
a	O
21-hr	O
fast	O
.	O

Prenatal	O
diagnosis	O
of	O
Wolman	B
disease	I
.	O

Two	O
pregnancies	O
at	O
risk	O
for	O
Wolman	B
disease	I
were	O
monitored	O
by	O
assay	O
and	O
electrophoresis	O
of	O
acid	O
lipase	O
in	O
cultured	O
amniotic	O
-	O
fluid	O
cells	O
.	O

Cells	O
from	O
patient	O
1	O
had	O
5	O
%	O
of	O
control	O
levels	O
of	O
acid	O
lipase	O
,	O
using	O
14C	O
-	O
triolein	O
as	O
substrate	O
;	O
however	O
,	O
when	O
artificial	O
substrates	O
(	O
esters	O
of	O
4-methylumbelliferone	O
and	O
p	O
-	O
nitrophenol	O
)	O
were	O
used	O
to	O
measure	O
acid	O
lipase	O
,	O
these	O
cells	O
had	O
30	O
%	O
of	O
control	O
levels	O
.	O

Electrophoresis	O
of	O
cell	O
extracts	O
revealed	O
the	O
absence	O
of	O
the	O
A	O
form	O
of	O
acid	O
lipase	O
,	O
consistent	O
with	O
the	O
diagnosis	O
of	O
Wolman	B
disease	I
.	O

Analysis	O
of	O
fetal	O
tissues	O
following	O
prostaglandin	O
termination	O
of	O
this	O
pregnancy	O
confirmed	O
the	O
diagnosis	O
.	O

Assay	O
of	O
fetal	O
-	O
skin	O
fibroblasts	O
with	O
14C	O
-	O
triolein	O
,	O
as	O
well	O
as	O
with	O
artificial	O
substrates	O
,	O
showed	O
marked	O
deficiency	O
of	O
acid	O
lipase	O
activity	O
.	O

Electrophoresis	O
of	O
fetal	O
-	O
tissue	O
extracts	O
also	O
demonstrated	O
the	O
absence	O
of	O
the	O
A	O
form	O
of	O
acid	O
lipase	O
.	O

Amniotic	O
-	O
fluid	O
cells	O
from	O
patient	O
2	O
showed	O
normal	O
levels	O
of	O
acid	O
lipase	O
with	O
all	O
substrates	O
tested	O
;	O
the	O
electrophoretic	O
pattern	O
of	O
acid	O
lipase	O
was	O
normal	O
.	O

The	O
results	O
suggest	O
that	O
the	O
prenatal	O
diagnosis	O
of	O
Wolman	B
disease	I
be	O
made	O
using	O
the	O
radioassay	O
of	O
acid	O
lipase	O
and/or	O
electrophoresis	O
..	O

A	O
71-kilodalton	O
protein	O
is	O
a	O
major	O
product	O
of	O
the	O
Duchenne	B
muscular	I
dystrophy	I
gene	O
in	O
brain	O
and	O
other	O
nonmuscle	O
tissues	O
.	O

The	O
known	O
Duchenne	B
muscular	I
dystrophy	I
(	O
DMD	B
)	O
gene	O
products	O
,	O
the	O
muscle-	O
and	O
brain	O
-	O
type	O
dystrophin	O
isoforms	O
,	O
are	O
427-kDa	O
proteins	O
translated	O
from	O
14-kilobase	O
(	O
kb	O
)	O
mRNAs	O
.	O

Recently	O
we	O
described	O
a	O
6	O
.	O

5-kb	O
mRNA	O
that	O
also	O
is	O
transcribed	O
from	O
the	O
DMD	B
gene	O
.	O

Cloning	O
and	O
in	O
vitro	O
transcription	O
and	O
translation	O
of	O
the	O
entire	O
coding	O
region	O
show	O
that	O
the	O
6	O
.	O

5-kb	O
mRNA	O
encodes	O
a	O
70	O
.	O

8-kDa	O
protein	O
that	O
is	O
a	O
major	O
product	O
of	O
the	O
DMD	B
gene	O
.	O

It	O
contains	O
the	O
C	O
-	O
terminal	O
and	O
the	O
cysteine	O
-	O
rich	O
domains	O
of	O
dystrophin	O
,	O
seven	O
additional	O
amino	O
acids	O
at	O
the	O
N	O
terminus	O
,	O
and	O
some	O
modifications	O
formed	O
by	O
alternative	O
splicing	O
in	O
the	O
C	O
-	O
terminal	O
domain	O
.	O

It	O
lacks	O
the	O
entire	O
large	O
domain	O
of	O
spectrin	O
-	O
like	O
repeats	O
and	O
the	O
actin	O
-	O
binding	O
N	O
-	O
terminal	O
domain	O
of	O
dystrophin	O
.	O

This	O
protein	O
is	O
the	O
major	O
DMD	B
gene	O
product	O
in	O
brain	O
and	O
other	O
nonmuscle	O
tissues	O
but	O
is	O
undetectable	O
in	O
skeletal	O
muscle	O
extracts	O
.	O

Detection	O
of	O
an	O
unstable	O
fragment	O
of	O
DNA	O
specific	O
to	O
individuals	O
with	O
myotonic	B
dystrophy	I
.	O

Myotonic	B
dystrophy	I
(	O
DM	B
)	O
is	O
the	O
most	O
common	O
form	O
of	O
adult	O
muscular	B
dystrophy	I
,	O
with	O
a	O
prevalence	O
of	O
2	O
-	O
14	O
per	O
100	O
,	O
000	O
individuals	O
.	O

The	O
disease	O
is	O
characterized	O
by	O
progressive	O
muscle	B
weakness	I
and	O
sustained	B
muscle	I
contraction	I
,	O
often	O
with	O
a	O
wide	O
range	O
of	O
accompanying	O
symptoms	O
.	O

The	O
age	O
at	O
onset	O
and	O
severity	O
of	O
the	O
disease	O
show	O
extreme	O
variation	O
,	O
both	O
within	O
and	O
between	O
families	O
.	O

Despite	O
its	O
clinical	O
variability	O
,	O
this	O
dominant	O
condition	O
segregates	O
as	O
a	O
single	O
locus	O
at	O
chromosome	O
19q13	O
.	O

3	O
in	O
every	O
population	O
studied	O
.	O

It	O
is	O
flanked	O
by	O
the	O
tightly	O
linked	O
genetic	O
markers	O
ERCC1	O
proximally	O
and	O
D19S51	O
distally	O
;	O
these	O
define	O
the	O
DM	B
critical	O
region	O
.	O

We	O
report	O
the	O
isolation	O
of	O
an	O
expressed	O
sequence	O
from	O
this	O
region	O
which	O
detects	O
a	O
DNA	O
fragment	O
that	O
is	O
larger	O
in	O
affected	O
individuals	O
than	O
in	O
normal	O
siblings	O
or	O
unaffected	O
controls	O
.	O

The	O
size	O
of	O
this	O
fragment	O
varies	O
between	O
affected	O
siblings	O
,	O
and	O
increases	O
in	O
size	O
through	O
generations	O
in	O
parallel	O
with	O
increasing	O
severity	O
of	O
the	O
disease	O
.	O

We	O
postulate	O
that	O
this	O
unstable	O
DNA	O
sequence	O
is	O
the	O
molecular	O
feature	O
that	O
underlies	O
DM	B
.	O

A	O
genetic	O
etiology	O
for	O
DiGeorge	B
syndrome	I
:	O
consistent	O
deletions	O
and	O
microdeletions	O
of	O
22q11	O
.	O

DiGeorge	B
syndrome	I
(	O
DGS	B
)	O
,	O
a	O
developmental	O
field	O
defect	O
of	O
the	O
third	O
and	O
fourth	O
pharyngeal	O
pouches	O
,	O
is	O
characterized	O
by	O
aplasia	B
or	I
hypoplasia	I
of	I
the	I
thymus	I
and	I
parathyroid	I
glands	I
and	O
by	O
conotruncal	B
cardiac	I
malformations	I
.	O

Cytogenetic	O
studies	O
support	O
the	O
presence	O
of	O
a	O
DGS	B
critical	O
region	O
in	O
band	O
22q11	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
report	O
the	O
results	O
of	O
clinical	O
,	O
cytogenetic	O
,	O
and	O
molecular	O
studies	O
of	O
14	O
patients	O
with	O
DGS	B
.	O

Chromosome	O
analysis	O
,	O
utilizing	O
high	O
-	O
resolution	O
banding	O
techniques	O
,	O
detected	O
interstitial	O
deletions	O
in	O
five	O
probands	O
and	O
was	O
inconclusive	O
for	O
a	O
deletion	O
in	O
three	O
probands	O
.	O

The	O
remaining	O
six	O
patients	O
had	O
normal	O
karyotypes	O
.	O

In	O
contrast	O
,	O
molecular	O
analysis	O
detected	O
DNA	O
deletions	O
in	O
all	O
14	O
probands	O
.	O

Two	O
of	O
10	O
loci	O
tested	O
,	O
D22S75	O
and	O
D22S259	O
,	O
are	O
deleted	O
in	O
all	O
14	O
patients	O
.	O

A	O
third	O
locus	O
,	O
D22S66	O
,	O
is	O
deleted	O
in	O
the	O
eight	O
DGS	B
probands	O
tested	O
.	O

Physical	O
mapping	O
using	O
somatic	O
cell	O
hybrids	O
places	O
D22S66	O
between	O
D22S75	O
and	O
D22S259	O
,	O
suggesting	O
that	O
it	O
should	O
be	O
deleted	O
in	O
the	O
remaining	O
six	O
cases	O
.	O

Parent	O
-	O
of	O
-	O
origin	O
studies	O
were	O
performed	O
in	O
five	O
families	O
.	O

Four	O
probands	O
failed	O
to	O
inherit	O
a	O
maternal	O
allele	O
,	O
and	O
one	O
failed	O
to	O
inherit	O
a	O
paternal	O
allele	O
.	O

On	O
the	O
basis	O
of	O
these	O
families	O
,	O
and	O
of	O
six	O
maternally	O
and	O
five	O
paternally	O
derived	O
unbalanced	O
-	O
translocation	O
DGS	B
probands	O
in	O
the	O
literature	O
,	O
parent	O
of	O
origin	O
or	O
imprinting	O
does	O
not	O
appear	O
to	O
play	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
DGS	B
.	O

Deletion	O
of	O
the	O
same	O
three	O
loci	O
in	O
all	O
14	O
DGS	B
probands	O
begins	O
to	O
delineate	O
the	O
region	O
of	O
chromosome	O
22	O
critical	O
for	O
DGS	B
and	O
confirms	O
the	O
hypothesis	O
that	O
submicroscopic	O
deletions	O
of	O
22q11	O
are	O
etiologic	O
in	O
the	O
vast	O
majority	O
of	O
cases	O
..	O

Loss	O
of	O
normal	O
allele	O
of	O
the	O
APC	B
gene	O
in	O
an	O
adrenocortical	B
carcinoma	I
from	O
a	O
patient	O
with	O
familial	B
adenomatous	I
polyposis	I
.	O

Endocrine	B
neoplasms	I
have	O
been	O
reported	O
occasionally	O
in	O
patients	O
with	O
familial	B
adenomatous	I
polyposis	I
(	O
FAP	B
)	O
.	O

An	O
adrenocorotical	B
carcinoma	I
was	O
studied	O
in	O
a	O
patient	O
with	O
a	O
family	O
history	O
of	O
FAP	B
.	O

Loss	O
of	O
heterozygosity	O
(	O
LOH	O
)	O
in	O
the	O
region	O
close	O
to	O
the	O
adenomatous	B
polyposis	I
coli	I
(	O
APC	B
)	O
gene	O
was	O
detected	O
in	O
this	O
carcinoma	B
,	O
and	O
evidence	O
was	O
obtained	O
that	O
there	O
was	O
a	O
loss	O
of	O
the	O
normal	O
allele	O
of	O
the	O
APC	B
gene	O
.	O

This	O
is	O
the	O
first	O
demonstration	O
of	O
LOH	O
at	O
the	O
APC	B
locus	O
in	O
adrenocortical	B
tumors	I
.	O

The	O
present	O
results	O
and	O
our	O
previous	O
data	O
on	O
LOH	O
in	O
a	O
recurring	O
desmoid	B
tumor	I
suggest	O
that	O
the	O
heterozygous	O
mutant	O
/	O
wild	O
-	O
type	O
condition	O
of	O
the	O
APC	B
gene	O
may	O
give	O
rise	O
to	O
benign	B
tumors	I
,	O
and	O
that	O
functional	O
loss	O
of	O
this	O
gene	O
leads	O
to	O
development	O
of	O
tumors	B
not	O
only	O
in	O
the	O
colon	O
but	O
also	O
in	O
other	O
various	O
parts	O
of	O
the	O
body	O
in	O
FAP	B
patients	O
..	O

New	O
variant	O
in	O
exon	O
3	O
of	O
the	O
proteolipid	O
protein	O
(	O
PLP	O
)	O
gene	O
in	O
a	O
family	O
with	O
Pelizaeus	B
-	I
Merzbacher	I
disease	I
.	O

A	O
C	O
--	O
greater	O
than	O
G	O
transversion	O
has	O
been	O
found	O
in	O
exon	O
3	O
of	O
the	O
PLP	O
gene	O
of	O
affected	O
males	O
and	O
their	O
mother	O
in	O
a	O
single	O
sibship	O
with	O
Pelizaeus	B
-	I
merzbacher	I
disease	I
(	O
PMD	B
)	O
.	O

The	O
transversion	O
should	O
not	O
result	O
in	O
an	O
amino	O
acid	O
change	O
in	O
the	O
protein	O
but	O
it	O
does	O
result	O
in	O
the	O
loss	O
of	O
a	O
HaeIII	O
restriction	O
endonuclease	O
cleavage	O
site	O
.	O

It	O
is	O
concordant	O
with	O
the	O
disease	O
in	O
this	O
family	O
.	O

One	O
-	O
hundred	O
-	O
ten	O
unrelated	O
X	O
chromosomes	O
are	O
negative	O
for	O
this	O
mutation	O
.	O

No	O
other	O
sequence	O
defect	O
was	O
found	O
in	O
the	O
PLP	O
exons	O
of	O
the	O
affected	O
males	O
.	O

The	O
cause	O
of	O
disease	O
in	O
this	O
family	O
remains	O
unknown	O
,	O
but	O
the	O
association	O
between	O
this	O
rare	O
mutation	O
and	O
PMD	B
is	O
intriguing	O
.	O

The	O
mutation	O
can	O
serve	O
as	O
a	O
marker	O
for	O
following	O
segregation	O
of	O
the	O
PLP	O
gene	O
..	O

The	O
intron	O
7	O
donor	O
splice	O
site	O
transition	O
:	O
a	O
second	O
Tay	B
-	I
Sachs	I
disease	I
mutation	O
in	O
French	O
Canada	O
.	O

Mutations	O
at	O
the	O
hexosaminidase	O
A	O
(	O
HEXA	O
)	O
gene	O
which	O
cause	O
Tay	B
-	I
Sachs	I
disease	I
(	O
TSD	B
)	O
have	O
elevated	O
frequency	O
in	O
the	O
Ashkenazi	O
Jewish	O
and	O
French	O
-	O
Canadian	O
populations	O
.	O

We	O
report	O
a	O
novel	O
TSD	B
allele	O
in	O
the	O
French	O
-	O
Canadian	O
population	O
associated	O
with	O
the	O
infantile	O
form	O
of	O
the	O
disease	O
.	O

The	O
mutation	O
,	O
a	O
G--	O
>	O
A	O
transition	O
at	O
the	O
+	O
1	O
position	O
of	O
intron	O
7	O
,	O
abolishes	O
the	O
donor	O
splice	O
site	O
.	O

Cultured	O
human	O
fibroblasts	O
from	O
a	O
compound	O
heterozygote	O
for	O
this	O
transition	O
(	O
and	O
for	O
a	O
deletion	O
mutation	O
)	O
produce	O
no	O
detectable	O
HEXA	O
mRNA	O
.	O

The	O
intron	O
7	O
+	O
1	O
mutation	O
occurs	O
in	O
the	O
base	O
adjacent	O
to	O
the	O
site	O
of	O
the	O
adult	O
-	O
onset	O
TSD	B
mutation	O
(	O
G805A	O
)	O
.	O

In	O
both	O
mutations	O
a	O
restriction	O
site	O
for	O
the	O
endonuclease	O
EcoRII	O
is	O
abolished	O
.	O

Unambiguous	O
diagnosis	O
,	O
therefore	O
,	O
requires	O
allele	O
-	O
specific	O
oligonucleotide	O
hybridization	O
to	O
distinguish	O
between	O
these	O
two	O
mutant	O
alleles	O
.	O

The	O
intron	O
7	O
+	O
1	O
mutation	O
has	O
been	O
detected	O
in	O
three	O
unrelated	O
families	O
.	O

Obligate	O
heterozygotes	O
for	O
the	O
intron	O
7	O
+	O
1	O
mutation	O
were	O
born	O
in	O
the	O
Saguenay	O
-	O
Lac	O
-	O
St	O
-	O
Jean	O
region	O
of	O
Quebec	O
.	O

The	O
most	O
recent	O
ancestors	O
common	O
to	O
obligate	O
carriers	O
of	O
this	O
mutation	O
were	O
from	O
the	O
Charlevoix	O
region	O
of	O
the	O
province	O
of	O
Quebec	O
.	O

This	O
mutation	O
thus	O
has	O
a	O
different	O
geographic	O
centre	O
of	O
diffusion	O
and	O
is	O
probably	O
less	O
common	O
than	O
the	O
exon	O
1	O
deletion	O
TSD	B
mutation	O
in	O
French	O
Canadians	O
.	O

Neither	O
mutation	O
has	O
been	O
detected	O
in	O
France	O
,	O
the	O
ancestral	O
homeland	O
of	O
French	O
Canada	O
..	O

Assignment	O
of	O
the	O
aspartylglucosaminidase	O
gene	O
(	O
AGA	O
)	O
to	O
4q33	O
-	O
---q35	O
based	O
on	O
decreased	O
activity	O
in	O
a	O
girl	O
with	O
a	O
46,XX	O
,	O
del	O
(	O
4	O
)	O
(	O
q33	O
)	O
karyotype	O
.	O

Aspartylglucosaminuria	B
(	O
AGU	B
)	O
is	O
a	O
recessive	O
autosomally	O
inherited	O
lysosomal	B
storage	I
disorder	I
due	O
to	O
deficiency	B
of	I
the	I
enzyme	I
aspartylglucosaminidase	I
(	O
AGA	O
)	O
.	O

The	O
structural	O
gene	O
for	O
this	O
human	O
enzyme	O
(	O
AGA	O
)	O
has	O
been	O
assigned	O
to	O
the	O
region	O
4q21	O
-	O
---qter	O
.	O

We	O
determined	O
the	O
AGA	O
activity	O
in	O
cultured	O
fibroblasts	O
of	O
a	O
girl	O
with	O
a	O
46	O
,	O
XX	O
,	O
del	O
(	O
4	O
)	O
(	O
q33	O
)	O
karyotype	O
.	O

The	O
results	O
indicate	O
that	O
the	O
girl	O
is	O
a	O
hemizygote	O
for	O
AGA	O
,	O
permitting	O
the	O
assignment	O
of	O
human	O
AGA	O
to	O
the	O
region	O
4q33	O
-	O
---qter	O
..	O

Identification	O
of	O
deletion	O
mutations	O
and	O
three	O
new	O
genes	O
at	O
the	O
familial	B
polyposis	I
locus	O
.	O

Small	O
(	O
100	O
-	O
260	O
kb	O
)	O
,	O
nested	O
deletions	O
were	O
characterized	O
in	O
DNA	O
from	O
two	O
unrelated	O
patients	O
with	O
familial	B
adenomatous	I
polyposis	I
coli	I
(	O
APC	B
)	O
.	O

Three	O
candidate	O
genes	O
located	O
within	O
the	O
deleted	O
region	O
were	O
ascertained	O
and	O
a	O
previous	O
candidate	O
gene	O
,	O
MCC	O
,	O
was	O
shown	O
to	O
be	O
located	O
outside	O
the	O
deleted	O
region	O
.	O

One	O
of	O
the	O
new	O
genes	O
contained	O
sequence	O
identical	O
to	O
SRP19	O
,	O
the	O
gene	O
coding	O
for	O
the	O
19	O
kd	O
component	O
of	O
the	O
ribosomal	O
signal	O
recognition	O
particle	O
.	O

The	O
second	O
,	O
provisionally	O
designated	O
DP1	O
(	O
deleted	O
in	O
polyposis	O
1	O
)	O
,	O
was	O
found	O
to	O
be	O
transcribed	O
in	O
the	O
same	O
orientation	O
as	O
MCC	O
.	O

Two	O
other	O
cDNAs	O
,	O
DP2	O
and	O
DP3	O
,	O
were	O
found	O
to	O
overlap	O
,	O
forming	O
a	O
single	O
gene	O
,	O
DP2	O
.	O

5	O
,	O
that	O
is	O
transcribed	O
in	O
the	O
same	O
orientation	O
as	O
SRP19	O
.	O

Localisation	O
of	O
the	O
myotonic	B
dystrophy	I
locus	O
to	O
19q13.2	O
-	O
19q13.3	O
and	O
its	O
relationship	O
to	O
twelve	O
polymorphic	O
loci	O
on	O
19q	O
.	O

The	O
order	O
of	O
fourteen	O
polymorphic	O
markers	O
localised	O
to	O
the	O
long	O
arm	O
of	O
human	O
chromosome	O
19	O
has	O
been	O
established	O
by	O
multipoint	O
mapping	O
in	O
a	O
set	O
of	O
40	O
CEPH	O
(	O
Centre	O
dEtude	O
de	O
Polymorphisme	O
Humain	O
,	O
Paris	O
)	O
reference	O
families	O
.	O

We	O
report	O
here	O
the	O
linkage	O
relationship	O
of	O
the	O
myotonic	B
dystrophy	I
(	O
DM	B
)	O
locus	O
to	O
twelve	O
of	O
these	O
markers	O
as	O
studied	O
in	O
45	O
families	O
with	O
DM	B
.	O

The	O
resulting	O
genetic	O
map	O
is	O
supported	O
by	O
the	O
localisation	O
of	O
the	O
DNA	O
markers	O
in	O
a	O
panel	O
of	O
somatic	O
cell	O
hybrids	O
.	O

Ten	O
of	O
the	O
twelve	O
markers	O
have	O
been	O
shown	O
to	O
be	O
proximal	O
to	O
the	O
DM	B
gene	O
and	O
two	O
,	O
PRKCG	O
and	O
D19S22	O
,	O
distal	O
but	O
at	O
distances	O
of	O
approximately	O
25	O
cM	O
and	O
15	O
cM	O
,	O
respectively	O
.	O

The	O
closest	O
proximal	O
markers	O
are	O
APOC2	O
(	O
apolipoprotein	O
C	O
-	O
II	O
)	O
and	O
CKM	O
(	O
creatine	O
kinase	O
,	O
muscle	O
)	O
approximately	O
3	O
cM	O
and	O
2	O
cM	O
from	O
the	O
DM	B
gene	O
respectively	O
,	O
in	O
the	O
order	O
APOC2-CKM	O
-	O
DM	O
.	O

The	O
distance	O
between	O
APOC2	O
,	O
CKM	O
and	O
DM	B
(	O
of	O
the	O
order	O
of	O
2	O
million	O
base	O
pairs	O
)	O
and	O
their	O
known	O
orientation	O
should	O
permit	O
directional	O
chromosome	O
walking	O
and	O
jumping	O
.	O

The	O
data	O
presented	O
here	O
should	O
enable	O
us	O
to	O
determine	O
whether	O
or	O
not	O
new	O
markers	O
are	O
distal	O
to	O
APOC2	O
/	O
CKM	O
and	O
thus	O
potentially	O
flank	O
the	O
DM	B
gene	O
..	O

Regional	O
localisation	O
of	O
the	O
Friedreich	B
ataxia	I
locus	O
to	O
human	O
chromosome	O
9q13	O
-	O
---q21.1	O
.	O

We	O
have	O
previously	O
assigned	O
the	O
Friedreich	B
ataxia	I
locus	O
(	O
FRDA	O
)	O
to	O
chromosome	O
9	O
;	O
the	O
current	O
maximal	O
lod	O
score	O
between	O
FRDA	O
and	O
MCT112	O
(	O
D9S15	O
)	O
is	O
greater	O
than	O
50	O
at	O
a	O
recombination	O
fraction	O
of	O
theta	O
=	O
0	O
.	O

The	O
physical	O
assignment	O
of	O
the	O
locus	O
defined	O
by	O
MCT112	O
,	O
and	O
hence	O
FRDA	O
,	O
has	O
not	O
been	O
determined	O
,	O
although	O
linkage	O
analysis	O
of	O
MCT112	O
with	O
other	O
chromosome	O
9	O
markers	O
inferred	O
a	O
location	O
close	O
to	O
the	O
centromere	O
.	O

We	O
have	O
used	O
in	O
situ	O
hybridisation	O
with	O
MCT112	O
,	O
a	O
corresponding	O
cosmid	O
MJ1	O
,	O
and	O
DR47	O
(	O
D9S5	O
)	O
,	O
coupled	O
with	O
mapping	O
studies	O
on	O
hybrid	O
cell	O
panels	O
,	O
to	O
define	O
more	O
precisely	O
the	O
location	O
of	O
the	O
disease	O
locus	O
.	O

The	O
in	O
situ	O
location	O
of	O
all	O
three	O
probes	O
is	O
9q13	O
-	O
---q21	O
.	O

1	O
,	O
distal	O
to	O
the	O
variable	O
heterochromatin	O
region	O
.	O

Physical	O
assignment	O
of	O
FRDA	O
will	O
allow	O
us	O
to	O
identify	O
hybrid	O
cell	O
lines	O
containing	O
