A.	O
cantonensis	O
,	O
which	O
may	O
represent	O
a	O
new	O
platform	O
for	O
studying	O
regulation	O
of	O
genes	O
and	O
their	O
networks	O
in	O
A.	O
cantonensis	O
.	O

Nucleotide	O
bias	O
analysis	O
showed	O
that	O
uracil	O
was	O
the	O
prominent	O
nucleotide	O
,	O
particularly	O
at	O
positions	O
of	O
1	O
,	O
10	O
,	O
14	O
,	O
17	O
and	O
22	O
,	O
approximately	O
at	O
the	O
beginning	O
,	O
middle	O
and	O
the	O
end	O
of	O
the	O
conserved	O
miRNAs	O
.	O

No	O
new	O
miRNA	O
sequence	O
was	O
found	O
.	O

A	O
total	O
of	O
8861,260	O
and	O
10,957,957	O
high	O
quality	O
reads	O
with	O
20	O
and	O
23	O
conserved	O
miRNAs	O
were	O
obtained	O
in	O
females	O
and	O
males	O
,	O
respectively	O
.	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
and	O
characterize	O
miRNAs	O
of	O
female	O
and	O
male	O
adults	O
of	O
A.	O
cantonensis	O
by	O
Solexa	O
deep	O
sequencing	O
.	O

They	O
have	O
been	O
identified	O
in	O
a	O
diverse	O
range	O
of	O
organisms	O
.	O

microRNAs	O
(	O
miRNAs	O
)	O
are	O
endogenous	O
small	O
non	O
-	O
coding	O
RNAs	O
that	O
play	O
crucial	O
roles	O
in	O
gene	O
expression	O
regulation	O
,	O
cellular	O
function	O
and	O
defense	O
,	O
homeostasis	O
and	O
pathogenesis	O
.	O

Angiostrongylus	O
cantonensis	O
causes	O
eosinophilic	O
meningitis	O
and	O
eosinophilic	O
pleocytosis	O
in	O
humans	O
and	O
is	O
of	O
significant	O
socio	O
-	O
economic	O
importance	O
globally	O
.	O

Angiostrongylus	O
cantonensis	O
:	O
Identification	O
and	O
characterization	O
of	O
microRNAs	O
in	O
male	O
and	O
female	O
adults	O
.	O

However	O
,	O
none	O
of	O
these	O
individuals	O
reported	O
here	O
have	O
epilepsy	O
,	O
although	O
two	O
have	O
an	O
abnormal	O
EEG	O
.	O

CONCLUSIONS	O
:	O
The	O
phenotype	O
of	O
chromosome	O
15q13.2q13.3	O
BP4-BP5	O
microdeletion	O
/	O
duplication	O
syndrome	O
may	O
include	O
features	O
of	O
autism	O
spectrum	O
disorder	O
,	O
a	O
variety	O
of	O
neuropsychiatric	O
disorders	O
,	O
and	O
cognitive	O
impairment	O
.	O

Recognition	O
of	O
this	O
broader	O
phenotype	O
has	O
implications	O
for	O
clinical	O
diagnostic	O
testing	O
and	O
efforts	O
to	O
understand	O
the	O
underlying	O
aetiology	O
of	O
this	O
syndrome	O
.	O

PATIENTS	O
:	O
DNA	O
samples	O
from	O
1445	O
unrelated	O
patients	O
submitted	O
consecutively	O
for	O
clinical	O
array	O
comparative	O
genomic	O
hybridisation	O
(	O
CGH	O
)	O
testing	O
at	O
Children	O
's	O
Hospital	O
Boston	O
and	O
DNA	O
samples	O
from	O
1441	O
individuals	O
with	O
autism	O
from	O
751	O
families	O
in	O
the	O
Autism	O
Genetic	O
Resource	O
Exchange	O
(	O
AGRE	O
)	O
repository	O
.	O

RESULTS	O
:	O
We	O
report	O
the	O
clinical	O
features	O
of	O
five	O
patients	O
with	O
a	O
BP4-BP5	O
deletion	O
,	O
three	O
with	O
a	O
BP4-BP5	O
duplication	O
,	O
and	O
two	O
with	O
an	O
overlapping	O
but	O
smaller	O
duplication	O
identified	O
by	O
whole	O
genome	O
high	O
resolution	O
oligonucleotide	O
array	O
CGH	O
.	O

Microdeletion	O
/	O
duplication	O
at	O
15q13.2q13.3	O
among	O
individuals	O
with	O
features	O
of	O
autism	O
and	O
other	O
neuropsychiatric	O
disorders	O
.	O

BACKGROUND	O
:	O
Segmental	O
duplications	O
at	O
breakpoints	O
(	O
BP4-BP5	O
)	O
of	O
chromosome	O
15q13.2q13.3	O
mediate	O
a	O
recurrent	O
genomic	O
imbalance	O
syndrome	O
associated	O
with	O
mental	O
retardation	O
,	O
epilepsy	O
,	O
and/or	O
electroencephalogram	O
(	O
EEG	O
)	O
abnormalities	O
.	O

BP4-BP5	O
covers	O
approximately	O
1.5	O
Mb	O
(	O
chr15:28.719	O
-	O
30.298	O
Mb	O
)	O
and	O
includes	O
six	O
reference	O
genes	O
and	O
1	O
miRNA	O
gene	O
,	O
while	O
the	O
smaller	O
duplications	O
cover	O
approximately	O
500	O
kb	O
(	O
chr15:28.902	O
-	O
29.404	O
Mb	O
)	O
and	O
contain	O
three	O
reference	O
genes	O
and	O
one	O
miRNA	O
gene	O
.	O

Cognitive	O
impairment	O
varied	O
from	O
moderate	O
mental	O
retardation	O
to	O
normal	O
IQ	O
with	O
learning	O
disability	O
.	O

These	O
BP4-BP5	O
deletion	O
cases	O
exhibit	O
minor	O
dysmorphic	O
features	O
,	O
significant	O
expressive	O
language	O
deficits	O
,	O
and	O
a	O
spectrum	O
of	O
neuropsychiatric	O
impairments	O
that	O
include	O
autism	O
spectrum	O
disorder	O
,	O
attention	O
deficit	O
hyperactivity	O
disorder	O
,	O
anxiety	O
disorder	O
,	O
and	O
mood	O
disorder	O
.	O

The	O
BP4-BP5	O
deletion	O
and	O
duplication	O
events	O
span	O
CHRNA7	O
,	O
a	O
candidate	O
gene	O
for	O
seizures	O
.	O

The	O
KIAA0226	B
gene	O
encodes	O
a	O
protein	O
that	O
we	O
named	O
rundataxin	B
,	O
with	O
two	O
conserved	O
domains	O
:	O
an	O
N	O
-	O
terminal	O
RUN	O
domain	O
and	O
a	O
C	O
-	O
terminal	O
domain	O
containing	O
a	O
diacylglycerol	O
binding	O
-	O
like	O
motif	O
.	O

Mutation	O
screening	O
of	O
all	O
coding	O
sequences	O
revealed	O
a	O
single	O
nucleotide	O
deletion	O
,	O
2927delC	O
,	O
in	O
exon	O
19	O
of	O
the	O
KIAA0226	B
gene	O
,	O
which	O
results	O
in	O
a	O
frame	O
shift	O
of	O
the	O
C	O
-	O
terminal	O
domain	O
(	O
p	O
.	O
Ala943ValfsX146	O
)	O
.	O

The	O
rundataxin	O
pathway	O
appears	O
therefore	O
distinct	O
from	O
the	O
ataxia	O
pathways	O
involving	O
deficiency	O
in	O
mitochondrial	O
or	O
nuclear	O
proteins	O
and	O
broadens	O
the	O
range	O
of	O
mechanisms	O
leading	O
to	O
recessive	O
ataxias	O
.	O

The	O
closest	O
paralogue	O
of	O
rundataxin	B
,	O
the	O
plekstrin	O
homology	O
domain	O
family	O
member	O
M1	O
,	O
has	O
been	O
shown	O
to	O
colocalize	O
with	O
Rab7	O
,	O
a	O
small	O
GTPase	O
associated	O
with	O
late	O
endosomes	O
/	O
lysosomes	O
,	O
suggesting	O
that	O
rundataxin	B
may	O
also	O
be	O
associated	O
with	O
vesicular	O
trafficking	O
and	O
signalling	O
pathways	O
through	O
its	O
RUN	O
and	O
diacylglycerol	O
binding	O
-	O
like	O
domains	O
.	O

The	O
three	O
patients	O
presented	O
with	O
childhood	O
onset	O
gait	O
and	O
limb	O
ataxia	O
,	O
dysarthria	O
and	O
had	O
limited	O
walking	O
without	O
aid	O
into	O
their	O
teenage	O
years	O
.	O

We	O
have	O
identified	O
a	O
novel	O
form	O
of	O
recessive	O
ataxia	O
that	O
segregates	O
in	O
three	O
children	O
of	O
a	O
large	O
consanguineous	O
Saudi	O
Arabian	O
family	O
.	O

Linkage	O
studies	O
allowed	O
us	O
to	O
identify	O
a	O
single	O
locus	O
that	O
segregated	O
with	O
the	O
disease	O
on	O
chromosome	O
3q28-qter	O
.	O

Two	O
patients	O
developed	O
epilepsy	O
at	O
7	O
months	O
without	O
relapse	O
after	O
treatment	O
,	O
and	O
mental	O
retardation	O
.	O

Rundataxin	B
,	O
a	O
novel	O
protein	O
with	O
RUN	O
and	O
diacylglycerol	O
binding	O
domains	O
,	O
is	O
mutant	O
in	O
a	O
new	O
recessive	O
ataxia	O
.	O

A	O
novel	O
microRNA	O
and	O
transcription	O
factor	O
mediated	O
regulatory	O
network	O
in	O
schizophrenia	O
.	O

Previous	O
studies	O
have	O
suggested	O
that	O
changes	O
in	O
gene	O
expression	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
etiology	O
of	O
schizophrenia	O
,	O
and	O
that	O
microRNAs	O
(	O
miRNAs	O
)	O
and	O
transcription	O
factors	O
(	O
TFs	O
)	O
are	O
primary	O
regulators	O
of	O
this	O
gene	O
expression	O
.	O

BACKGROUND	O
:	O
Schizophrenia	O
is	O
a	O
complex	O
brain	O
disorder	O
with	O
molecular	O
mechanisms	O
that	O
have	O
yet	O
to	O
be	O
elucidated	O
.	O

We	O
hypothesized	O
that	O
miRNAs	O
and	O
TFs	O
might	O
play	O
combinatory	O
regulatory	O
roles	O
for	O
schizophrenia	O
genes	O
and	O
,	O
thus	O
,	O
explored	O
miRNA	O
-	O
TF	O
regulatory	O
networks	O
in	O
schizophrenia	O
.	O

So	O
far	O
,	O
several	O
miRNA	O
-	O
TF	O
mediated	O
regulatory	O
modules	O
have	O
been	O
verified	O
.	O

Our	O
evaluation	O
revealed	O
that	O
these	O
observed	O
FFLs	O
were	O
significantly	O
enriched	O
in	O
schizophrenia	O
genes	O
.	O

RESULTS	O
:	O
We	O
identified	O
32	O
feed	O
-	O
forward	O
loops	O
(	O
FFLs	O
)	O
among	O
our	O
compiled	O
schizophrenia	O
-	O
related	O
miRNAs	O
,	O
TFs	O
and	O
genes	O
.	O

By	O
converging	O
the	O
FFLs	O
and	O
mutual	O
feedback	O
loops	O
,	O
we	O
constructed	O
a	O
novel	O
miRNA	O
-	O
TF	O
regulatory	O
network	O
for	O
schizophrenia	O
.	O

Our	O
analysis	O
revealed	O
EGR3	B
and	O
hsa	O
-	O
miR-195	O
were	O
core	O
regulators	O
in	O
this	O
regulatory	O
network	O
.	O

We	O
next	O
proposed	O
a	O
model	O
highlighting	O
EGR3	B
and	O
miRNAs	O
involved	O
in	O
signaling	O
pathways	O
and	O
regulatory	O
networks	O
in	O
the	O
nervous	O
system	O
.	O

It	O
represents	O
the	O
first	O
investigation	O
of	O
a	O
miRNA	O
-	O
TF	O
regulatory	O
network	O
for	O
a	O
complex	O
disease	O
,	O
as	O
demonstrated	O
in	O
schizophrenia	O
.	O

CONCLUSIONS	O
:	O
This	O
study	O
provides	O
many	O
insights	O
on	O
the	O
regulatory	O
mechanisms	O
of	O
genes	O
involved	O
in	O
schizophrenia	O
.	O

Finally	O
,	O
we	O
suggested	O
several	O
single	O
nucleotide	O
polymorphisms	O
(	O
SNPs	O
)	O
located	O
on	O
miRNAs	O
,	O
their	O
target	O
sites	O
,	O
and	O
TFBSs	O
,	O
which	O
may	O
have	O
an	O
effect	O
in	O
schizophrenia	O
gene	O
regulation	O
.	O

MicroRNA	O
expression	O
in	O
ACTH	B
-	O
producing	O
pituitary	O
tumors	O
:	O
up	O
-	O
regulation	O
of	O
microRNA-122	O
and	O
-493	O
in	O
pituitary	O
carcinomas	O
.	O

Real	O
-	O
time	O
RT	O
-	O
PCR	O
and	O
in	O
situ	O
hybridization	O
were	O
used	O
to	O
confirm	O
and	O
independently	O
validate	O
miRNAs	O
that	O
were	O
significantly	O
up	O
-	O
regulated	O
or	O
down	O
-	O
regulated	O
between	O
the	O
pituitary	O
tissues	O
.	O

We	O
used	O
miRNA	O
profiling	O
with	O
1,145	O
probes	O
to	O
study	O
miRNA	O
expression	O
in	O
normal	O
anterior	O
pituitary	O
(	O
6	O
cases	O
)	O
,	O
adrenocorticotropin	B
(	O
ACTH	B
)	O
-producing	O
adenomas	O
(	O
8	O
cases	O
)	O
,	O
and	O
ACTH	B
-	O
producing	O
pituitary	O
carcinomas	O
(	O
two	O
cases	O
)	O
.	O

The	O
expression	O
of	O
miRNAs	O
in	O
pituitary	O
carcinomas	O
has	O
not	O
been	O
previously	O
examined	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
involved	O
in	O
cell	O
proliferation	O
,	O
differentiation	O
,	O
and	O
apoptosis	O
,	O
and	O
can	O
function	O
as	O
tumor	O
suppressor	O
genes	O
or	O
oncogenes	O
.	O

MiRNA-493	O
was	O
also	O
up	O
-	O
regulated	O
in	O
carcinomas	O
compared	O
to	O
ACTH	B
adenomas	O
.	O

Analysis	O
of	O
genes	O
that	O
miRNA-493	O
interacts	O
with	O
included	O
LGALS3	B
and	O
RUNX2	B
(	O
http://microrna.sanger.ac.uk	O
)	O
both	O
of	O
which	O
have	O
been	O
shown	O
to	O
have	O
roles	O
in	O
pituitary	O
tumor	O
cell	O
growth	O
.	O

There	O
were	O
more	O
miRNAs	O
up-	O
(	O
188	O
)	O
or	O
down	O
-	O
regulated	O
(	O
160	O
)	O
between	O
adenomas	O
and	O
normal	O
pituitaries	O
compared	O
to	O
carcinomas	O
and	O
normal	O
pituitaries	O
(	O
92	O
up-	O
and	O
91	O
down	O
-	O
regulated	O
)	O
or	O
between	O
carcinomas	O
and	O
adenomas	O
(	O
46	O
up-	O
and	O
52	O
down	O
-	O
regulated	O
)	O
.	O

Both	O
real	O
-	O
time	O
RT	O
-	O
PCR	O
and	O
in	O
situ	O
hybridization	O
showed	O
significant	O
up	O
-	O
regulation	O
of	O
miRNA-122	O
between	O
pituitary	O
carcinomas	O
and	O
adenomas	O
.	O

These	O
results	O
provide	O
information	O
about	O
marker	O
miRNAs	O
that	O
may	O
lead	O
to	O
further	O
insights	O
into	O
the	O
regulation	O
of	O
pituitary	O
tumor	O
growth	O
and	O
development	O
.	O

Vascular	O
injury	O
triggers	O
dedifferentiation	O
and	O
cytoskeletal	O
remodeling	O
of	O
smooth	O
muscle	O
cells	O
(	O
SMCs	O
)	O
,	O
culminating	O
in	O
vessel	O
occlusion	O
.	O

MicroRNAs	O
miR-143	O
and	O
miR-145	O
modulate	O
cytoskeletal	O
dynamics	O
and	O
responsiveness	O
of	O
smooth	O
muscle	O
cells	O
to	O
injury	O
.	O

Serum	B
response	I
factor	I
(	O
SRF	B
)	O
and	O
its	O
coactivator	O
,	O
myocardin	B
,	O
play	O
a	O
central	O
role	O
in	O
the	O
control	O
of	O
smooth	O
muscle	O
phenotypes	O
by	O
regulating	O
the	O
expression	O
of	O
cytoskeletal	O
genes	O
.	O

We	O
show	O
that	O
SRF	B
and	O
myocardin	B
regulate	O
a	O
cardiovascular	O
-	O
specific	O
microRNA	O
(	O
miRNA	O
)	O
cluster	O
encoding	O
miR-143	O
and	O
miR-145	O
.	O

To	O
assess	O
the	O
functions	O
of	O
these	O
miRNAs	O
in	O
vivo	O
,	O
we	O
systematically	O
deleted	O
them	O
singly	O
and	O
in	O
combination	O
in	O
mice	O
.	O

Mice	O
lacking	O
both	O
miR-143	O
and	O
miR-145	O
are	O
viable	O
and	O
do	O
not	O
display	O
overt	O
abnormalities	O
in	O
smooth	O
muscle	O
differentiation	O
,	O
although	O
they	O
show	O
a	O
significant	O
reduction	O
in	O
blood	O
pressure	O
due	O
to	O
reduced	O
vascular	O
tone	O
.	O

Remarkably	O
,	O
however	O
,	O
neointima	O
formation	O
in	O
response	O
to	O
vascular	O
injury	O
is	O
profoundly	O
impeded	O
in	O
mice	O
lacking	O
these	O
miRNAs	O
,	O
due	O
to	O
disarray	O
of	O
actin	O
stress	O
fibers	O
and	O
diminished	O
migratory	O
activity	O
of	O
SMCs	O
.	O

These	O
abnormalities	O
reflect	O
the	O
regulation	O
of	O
a	O
cadre	O
of	O
modulators	O
of	O
SRF	B
activity	O
and	O
actin	O
dynamics	O
by	O
miR-143	O
and	O
miR-145	O
.	O

Thus	O
,	O
miR-143	O
and	O
miR-145	O
act	O
as	O
integral	O
components	O
of	O
the	O
regulatory	O
network	O
whereby	O
SRF	B
controls	O
cytoskeletal	O
remodeling	O
and	O
phenotypic	O
switching	O
of	O
SMCs	O
during	O
vascular	O
disease	O
.	O

Plasma	O
concentrations	O
of	O
miR-124	O
were	O
significantly	O
elevated	O
at	O
6	O
h	O
,	O
and	O
remained	O
elevated	O
at	O
48	O
h	O
after	O
MCAO	O
introduction	O
.	O

Thus	O
,	O
plasma	O
concentration	O
of	O
miR-124	O
provides	O
a	O
promising	O
candidate	O
biomarker	O
for	O
early	O
detection	O
of	O
cerebral	O
infarction	O
.	O

In	O
this	O
study	O
,	O
miRNA	O
array	O
analysis	O
in	O
various	O
tissues	O
showed	O
that	O
miR-124	O
is	O
almost	O
exclusively	O
expressed	O
in	O
the	O
central	O
nervous	O
system	O
and	O
neuronal	O
cells	O
,	O
suggesting	O
that	O
it	O
might	O
be	O
useful	O
as	O
a	O
potential	O
biomarker	O
for	O
neurological	O
diseases	O
.	O

We	O
examined	O
whether	O
plasma	O
concentrations	O
of	O
brain	O
-	O
specific	O
miRNA	O
can	O
serve	O
as	O
a	O
biomarker	O
for	O
cerebral	O
infarction	O
,	O
where	O
the	O
cerebral	O
infarction	O
was	O
modeled	O
by	O
middle	O
cerebral	O
artery	O
occlusion	O
(	O
MCAO	O
)	O
in	O
the	O
rat	O
.	O

MicroRNAs	O
(	O
miRNAs	O
)	O
are	O
endogenous	O
small	O
RNAs	O
that	O
play	O
an	O
important	O
role	O
in	O
various	O
physiological	O
processes	O
by	O
downregulating	O
target	O
genes	O
.	O

Recently	O
,	O
plasma	O
miRNAs	O
have	O
been	O
investigated	O
as	O
biomarkers	O
for	O
various	O
diseases	O
.	O

Plasma	O
miR-124	O
as	O
a	O
biomarker	O
for	O
cerebral	O
infarction	O
.	O

METHODS	O
:	O
Surgical	O
outcome	O
data	O
were	O
prospectively	O
collected	O
for	O
2	O
to	O
11	O
years	O
in	O
161	O
consecutive	O
patients	O
with	O
MTLE	O
/	O
HS	O
.	O
Eighty	O
patients	O
underwent	O
an	O
ATL	O
and	O
81	O
an	O
SA	O
.	O
Seizure	O
control	O
achieved	O
with	O
each	O
technique	O
was	O
compared	O
using	O
the	O
Engel	O
classification	O
scheme	O
.	O

Postoperative	O
memory	O
testing	O
was	O
performed	O
in	O
86	O
patients	O
(	O
53	O
%	O
)	O
.	O

At	O
the	O
last	O
follow	O
up	O
,	O
72	O
%	O
of	O
the	O
patients	O
who	O
had	O
undergone	O
an	O
ATL	O
(	O
mean	O
follow	O
up	O
6.7	O
years	O
)	O
and	O
71	O
%	O
of	O
those	O
who	O
had	O
undergone	O
an	O
SA	O
(	O
mean	O
follow	O
up	O
4.5	O
years	O
)	O
were	O
seizure	O
free	O
(	O
Engle	O
Class	O
IA	O
)	O
.	O

Estimated	O
survival	O
in	O
patients	O
in	O
Engel	O
Classes	O
I	O
,	O
IA	O
,	O
and	O
I	O
and	O
II	O
combined	O
did	O
not	O
differ	O
between	O
the	O
two	O
surgical	O
techniques	O
.	O

Preoperatively	O
,	O
58	O
%	O
of	O
the	O
patients	O
had	O
verbal	O
memory	O
scores	O
one	O
standard	O
deviation	O
(	O
SD	O
)	O
below	O
the	O
normal	O
mean	O
.	O

One	O
third	O
of	O
the	O
patients	O
with	O
preoperative	O
scores	O
in	O
the	O
normal	O
range	O
worsened	O
after	O
surgery	O
,	O
although	O
this	O
outcome	O
was	O
not	O
related	O
to	O
the	O
surgical	O
technique	O
.	O

In	O
contrast	O
,	O
one	O
third	O
of	O
those	O
whose	O
preoperative	O
scores	O
were	O
less	O
than	O
-1	O
SD	O
experienced	O
improvement	O
after	O
surgery	O
.	O

Nine	O
(	O
18	O
%	O
)	O
of	O
the	O
50	O
patients	O
whose	O
left	O
side	O
had	O
been	O
surgically	O
treated	O
improved	O
their	O
verbal	O
memory	O
scores	O
by	O
more	O
than	O
one	O
SD	O
.	O
Seven	O
(	O
78	O
%	O
)	O
of	O
these	O
nine	O
underwent	O
an	O
SA	O
(	O
p	O
=	O
0.05	O
)	O
.	O

OBJECT	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
seizure	O
and	O
memory	O
outcome	O
in	O
patients	O
with	O
medically	O
refractory	O
mesial	O
temporal	O
lobe	O
epilepsy	O
due	O
to	O
hippocampal	O
sclerosis	O
(	O
MTLE	O
/	O
HS	O
)	O
treated	O
using	O
an	O
anterior	O
temporal	O
lobectomy	O
(	O
ATL	O
)	O
or	O
a	O
selective	O
amygdalohippocampectomy	O
(	O
SA	O
)	O
.	O

Seizure	O
and	O
memory	O
outcome	O
following	O
temporal	O
lobe	O
surgery	O
:	O
selective	O
compared	O
with	O
nonselective	O
approaches	O
for	O
hippocampal	O
sclerosis	O
.	O

Preliminary	O
data	O
suggest	O
that	O
postoperative	O
verbal	O
memory	O
scores	O
may	O
improve	O
in	O
patients	O
who	O
undergo	O
selective	O
resection	O
of	O
a	O
sclerotic	O
hippocampus	O
in	O
the	O
dominant	O
temporal	O
lobe	O
.	O

CONCLUSIONS	O
:	O
Both	O
ATL	O
and	O
SA	O
can	O
lead	O
to	O
similar	O
favorable	O
seizure	O
control	O
in	O
patients	O
with	O
MTLE	O
/	O
HS	O
.	O

These	O
data	O
suggest	O
a	O
role	O
for	O
HSV-1-induced	O
miRNA-146a	O
in	O
the	O
evasion	O
of	O
HSV-1	O
from	O
the	O
complement	O
system	O
,	O
and	O
the	O
activation	O
of	O
key	O
elements	O
of	O
the	O
arachidonic	O
acid	O
cascade	O
known	O
to	O
contribute	O
to	O
Alzheimer	O
-	O
type	O
neuropathological	O
change	O
.	O

A	O
known	O
miRNA-146a	O
target	O
in	O
the	O
brain	O
,	O
complement	B
factor	I
H	I
,	O
was	O
downregulated	O
.	O

Expression	O
of	O
cytoplasmic	O
phospholipase	O
A2	O
,	O
the	O
inducible	O
prostaglandin	B
synthase	I
cyclooxygenase-2	I
,	O
and	O
the	O
neuroinflammatory	O
cytokine	O
interleukin-1beta	B
were	O
each	O
upregulated	O
.	O

We	O
report	O
that	O
infection	O
of	O
human	O
primary	O
neural	O
cells	O
with	O
a	O
high	O
phenotypic	O
reactivator	O
HSV-1	O
(	O
17syn+	O
)	O
induces	O
upregulation	O
of	O
a	O
brain	O
-	O
enriched	O
microRNA	O
(	O
miRNA	O
)	O
-146a	O
that	O
is	O
associated	O
with	O
proinflammatory	O
signaling	O
in	O
stressed	O
brain	O
cells	O
and	O
Alzheimer	O
's	O
disease	O
.	O

Herpes	O
simplex	O
virus	O
type-1	O
(	O
HSV-1	O
)	O
infection	O
of	O
human	O
brain	O
cells	O
induces	O
changes	O
in	O
gene	O
expression	O
favorable	O
to	O
the	O
propagation	O
of	O
the	O
infecting	O
agent	O
and	O
detrimental	O
to	O
the	O
function	O
of	O
the	O
host	O
cells	O
.	O

HSV-1	O
infection	O
of	O
human	O
brain	O
cells	O
induces	O
miRNA-146a	O
and	O
Alzheimer	O
-	O
type	O
inflammatory	O
signaling	O
.	O

This	O
study	O
reveals	O
the	O
occurrence	O
of	O
novel	O
mechanisms	O
of	O
HIF	O
regulation	O
,	O
which	O
might	O
contribute	O
to	O
developing	O
novel	O
strategies	O
for	O
therapeutic	O
intervention	O
of	O
HIF	O
-	O
related	O
pathologies	O
,	O
including	O
heart	O
attack	O
,	O
cancer	O
,	O
and	O
stroke	O
.	O

One	O
remarkable	O
hit	O
was	O
the	O
argonaute	B
1	I
(	O
ago1	B
)	O
gene	O
,	O
a	O
central	O
element	O
of	O
the	O
microRNA	O
(	O
miRNA	O
)	O
translational	O
silencing	O
machinery	O
.	O

Further	O
studies	O
confirmed	O
the	O
physiological	O
role	O
of	O
the	O
miRNA	O
machinery	O
in	O
HIF	O
-	O
dependent	O
transcription	O
.	O

After	O
3	O
rounds	O
of	O
selection	O
,	O
30	O
genes	O
emerged	O
as	O
critical	O
HIF	O
regulators	O
in	O
hypoxia	O
,	O
most	O
of	O
which	O
had	O
not	O
been	O
previously	O
associated	O
with	O
HIF	O
biology	O
.	O

The	O
list	O
of	O
genes	O
includes	O
components	O
of	O
chromatin	O
remodeling	O
complexes	O
,	O
transcription	O
elongation	O
factors	O
,	O
and	O
translational	O
regulators	O
.	O

Molecular	O
mechanisms	O
that	O
mediate	O
oxygen	O
-	O
dependent	O
HIF	O
regulation	O
operate	O
at	O
the	O
level	O
of	O
the	O
alpha	O
subunit	O
,	O
controlling	O
protein	O
stability	O
,	O
subcellular	O
localization	O
,	O
and	O
transcriptional	O
coactivator	O
recruitment	O
.	O

We	O
have	O
conducted	O
an	O
unbiased	O
genome	O
-	O
wide	O
RNA	O
interference	O
(	O
RNAi	O
)	O
screen	O
in	O
Drosophila	O
cells	O
aimed	O
to	O
the	O
identification	O
of	O
genes	O
required	O
for	O
HIF	O
activity	O
.	O

Drosophila	O
genome	O
-	O
wide	O
RNAi	O
screen	O
identifies	O
multiple	O
regulators	O
of	O
HIF	O
-	O
dependent	O
transcription	O
in	O
hypoxia	O
.	O

Hypoxia	O
-	O
inducible	O
factors	O
(	O
HIFs	O
)	O
are	O
a	O
family	O
of	O
evolutionary	O
conserved	O
alpha	O
-	O
beta	O
heterodimeric	O
transcription	O
factors	O
that	O
induce	O
a	O
wide	O
range	O
of	O
genes	O
in	O
response	O
to	O
low	O
oxygen	O
tension	O
.	O

Follow	O
up	O
functional	O
enrichment	O
analysis	O
of	O
these	O
FFLs	O
uncovered	O
some	O
functions	O
important	O
to	O
carcinogenesis	O
but	O
also	O
some	O
unique	O
functions	O
specific	O
to	O
the	O
FFLs	O
we	O
identified	O
.	O

Transcriptional	O
aberrations	O
may	O
play	O
a	O
vital	O
role	O
in	O
the	O
etiology	O
of	O
glioblastoma	O
,	O
which	O
might	O
be	O
caused	O
by	O
both	O
genomic	O
alterations	O
and	O
other	O
regulation	O
molecules	O
.	O

Illustrating	O
the	O
functions	O
being	O
disturbed	O
during	O
carcinogenesis	O
and	O
how	O
they	O
are	O
deregulated	O
is	O
very	O
important	O
for	O
us	O
to	O
understand	O
its	O
underlying	O
mechanism	O
.	O

We	O
searched	O
glioblastoma	O
-	O
specific	O
regulatory	O
networks	O
by	O
integrating	O
glioblastoma	O
related	O
miRNAs	O
,	O
TFs	O
and	O
genes	O
,	O
and	O
identified	O
54	O
feed	O
-	O
forward	O
loops	O
(	O
FFLs	O
)	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
possible	O
cooperative	O
deregulation	O
of	O
microRNAs	O
(	O
miRNAs	O
)	O
and	O
transcription	O
factors	O
(	O
TFs	O
)	O
in	O
glioblastoma	O
,	O
under	O
the	O
hypothesis	O
that	O
miRNAs	O
and	O
TFs	O
might	O
have	O
a	O
combinational	O
regulatory	O
effect	O
on	O
glioblastoma	O
genes	O
.	O

Glioblastoma	O
is	O
the	O
most	O
common	O
and	O
most	O
lethal	O
brain	O
tumour	O
in	O
humans	O
.	O

Gene	O
regulation	O
in	O
glioblastoma	O
:	O
a	O
combinatorial	O
analysis	O
of	O
microRNAs	O
and	O
transcription	O
factors	O
.	O

These	O
data	O
support	O
the	O
hypothesis	O
that	O
patterns	O
of	O
miRNA	O
expression	O
in	O
cortical	O
GM	O
may	O
contribute	O
to	O
AD	O
pathogenetically	O
,	O
because	O
the	O
aggregate	O
change	O
in	O
miRNA	O
expression	O
observed	O
early	O
in	O
the	O
disease	O
would	O
be	O
predicted	O
to	O
cause	O
profound	O
changes	O
in	O
gene	O
expression	O
.	O

Patterns	O
of	O
microRNA	O
expression	O
in	O
normal	O
and	O
early	O
Alzheimer	O
's	O
disease	O
human	O
temporal	O
cortex	O
:	O
white	O
matter	O
versus	O
gray	O
matter	O
.	O

MicroRNA	O
(	O
miRNA	O
)	O
expression	O
was	O
assessed	O
in	O
human	O
cerebral	O
cortical	O
gray	O
matter	O
(	O
GM	O
)	O
and	O
white	O
matter	O
(	O
WM	O
)	O
in	O
order	O
to	O
provide	O
the	O
first	O
insights	O
into	O
the	O
difference	O
between	O
GM	O
and	O
